,tail_number,flight_val
4303,N69885,4
4304,N404UA,9
4305,N598UA,2
4306,N17122,9
4307,N73270,9
4308,N45905,5
4309,N61882,7
4310,N37273,4
4311,N211UA,7
4312,N74856,6
4313,N820UA,9
4314,N78509,1
4315,N810UA,8
4316,N37413,7
4317,N17719,5
4318,N12216,9
4319,N39423,5
4320,N39450,6
4321,N69839,6
4322,N418UA,7
4323,N76064,8
4324,N830UA,4
4325,N470UA,9
4326,N77066,2
4327,N487UA,2
4328,N406UA,9
4329,N402UA,2
4330,N419UA,5
4331,N17229,9
4332,N57439,4
4333,N69816,2
4334,N27724,7
4335,N77510,5
4336,N30401,6
4337,N21723,1
4338,N497UA,8
4339,N442UA,7
4340,N829UA,7
4341,N57111,8
4342,N17139,3
4343,N36472,2
4344,N37468,2
4345,N899UA,6
4346,N444UA,3
4347,N68452,2
4348,N17002,2
4349,N68802,5
4350,N48127,1
4351,N78501,4
4352,N47414,7
4353,N502UA,6
4354,N401UA,6
4355,N38424,5
4356,N57852,8
4357,N768UA,6
4358,N13202,2
4359,N16147,3
4360,N13161,3
4361,N12172,2
4362,N13161,2
4363,N27152,2
4364,N12175,5
4365,N11199,9
4366,N14198,3
4367,N14143,6
4368,N21154,8
4369,N12157,2
4370,N27152,2
4371,N14179,8
4372,N16183,1
4373,N12160,2
4374,N11194,7
4375,N13202,9
4376,N11193,7
4377,N14174,8
4378,N14173,8
4379,N14173,3
4380,N12195,6
4381,N14179,5
4382,N17169,3
4383,N33182,2
4384,N33182,7
4385,N11176,4
4386,N12157,5
4387,N11194,6
4388,N11181,7
4389,N11181,4
4390,N14177,8
4391,N12157,9
4392,N14177,5
4393,N11187,2
4394,N14198,5
4395,N11176,8
4396,N11199,4
4397,N439AW,3
4398,N469AW,8
4399,N436AW,5
4400,N458AW,5
4401,N439AW,9
4402,N466AW,1
4403,N420AW,8
4404,N464AW,8
4405,N440AW,9
4406,N451AW,6
4407,N452AW,1
4408,N456ZW,1
4409,N413AW,9
4410,N21129,8
4411,N13132,9
4412,N24128,3
4413,N11155,5
4414,N11106,7
4415,N18101,1
4416,N835HK,8
4417,N17138,9
4418,N34111,6
4419,N13124,5
4420,N11121,4
4421,N34111,6
4422,N17146,9
4423,N832HK,4
4424,N14117,8
4425,N11121,7
4426,N14153,4
4427,N11150,2
4428,N21144,6
4429,N17138,3
4430,N16151,7
4431,N846HK,9
4432,N839HK,2
4433,N836HK,6
4434,N18114,8
4435,N31131,7
4436,N31131,5
4437,N843HK,4
4438,N832HK,9
4439,N11137,8
4440,N156GJ,5
4441,N175GJ,8
4442,N151GJ,8
4443,N164GJ,5
4444,N151GJ,7
4445,N173GJ,3
4446,N167GJ,8
4447,N168GJ,4
4448,N157GJ,1
4449,N169GJ,8
4450,N159GJ,6
4451,N162GJ,8
4452,N161GJ,1
4453,N170GJ,4
4454,N153GJ,2
4455,N156GJ,1
4456,N158GJ,9
4457,N171GJ,3
4458,N172GJ,5
4459,N160GJ,4
4460,N154GJ,6
4461,N163GJ,4
4462,N170GJ,5
4463,N457AW,4
4464,N425AW,4
4465,N456ZW,8
4466,N425AW,7
4467,N464AW,5
4468,N437AW,9
4469,N468AW,9
4470,N470ZW,2
4471,N440AW,2
4472,N408AW,6
4473,N451AW,1
4474,N450AW,5
4475,N445AW,7
4476,N427ZW,4
4477,N442AW,3
4478,N427ZW,4
4479,N430AW,1
4480,N444ZW,6
4481,N413AW,1
4482,N415AW,3
4483,N426AW,3
4484,N421ZW,9
4485,N445AW,9
4486,N469AW,1
4487,N416AW,9
4488,N454AW,8
4489,N447AW,2
4490,N424AW,7
4491,N442AW,7
4492,N412AW,3
4493,N428AW,3
4494,N430AW,2
4495,N429AW,4
4496,N415AW,6
4497,N418AW,6
4498,N408AW,3
4499,N432AW,2
4500,N458AW,7
4501,N460AW,3
4502,N446AW,6
4503,N429AW,2
4504,N408AW,5
4505,N452AW,4
4506,N424AW,4
4507,N405AW,2
4508,N454AW,6
4509,N433AW,5
4510,N462AW,4
4511,N433AW,4
4512,N438AW,8
4513,N447AW,9
4514,N456ZW,5
4515,N429AW,4
4516,N448AW,3
4517,N428AW,5
4518,N411ZW,6
4519,N969JT,4
4520,N962JT,5
4521,N987JT,5
4522,N946JL,2
4523,N712JB,4
4524,N998JE,2
4525,N590JB,9
4526,N948JB,3
4527,N954JB,9
4528,N179JB,2
4529,N937JB,7
4530,N178JB,2
4531,N284JB,2
4532,N942JB,2
4533,N991JT,5
4534,N304JB,5
4535,N353JB,8
4536,N656JB,1
4537,N294JB,2
4538,N992JB,8
4539,N523JB,8
4540,N523JB,7
4541,N834JB,3
4542,N568JB,3
4543,N249JB,3
4544,N249JB,8
4545,N334JB,2
4546,N247JB,7
4547,N247JB,8
4548,N644JB,7
4549,N608JB,3
4550,N358JB,2
4551,N978JB,9
4552,N983JT,4
4553,N559JB,1
4554,N564JB,9
4555,N554JB,8
4556,N354JB,3
4557,N239JB,4
4558,N935JB,2
4559,N652JB,4
4560,N639JB,6
4561,N265JB,5
4562,N229JB,4
4563,N524JB,3
4564,N266JB,7
4565,N375JB,1
4566,N323JB,9
4567,N323JB,1
4568,N775JB,9
4569,N296JB,5
4570,N981JT,4
4571,N309JB,7
4572,N304JB,9
4573,N329JB,5
4574,N590JB,3
4575,N316JB,5
4576,N606JB,6
4577,N307JB,8
4578,N646JB,3
4579,N988JT,4
4580,N571JB,2
4581,N229JB,7
4582,N368JB,2
4583,N562JB,7
4584,N638JB,6
4585,N588JB,1
4586,N508JL,8
4587,N508JL,8
4588,N982JB,6
4589,N907JB,2
4590,N179JB,1
4591,N986JB,4
4592,N949JT,9
4593,N913JB,4
4594,N206JB,3
4595,N206JB,2
4596,N821JB,2
4597,N715JB,9
4598,N527JL,7
4599,N569JB,2
4600,N506JB,1
4601,N955JB,1
4602,N807JB,4
4603,N346JB,9
4604,N503JB,7
4605,N358JB,3
4606,N339JB,9
4607,N966JT,2
4608,N193JB,9
4609,N913JB,3
4610,N373JB,8
4611,N796JB,9
4612,N536JB,1
4613,N805JB,2
4614,N505JB,2
4615,N651JB,2
4616,N346JB,3
4617,N705JB,9
4618,N229JB,8
4619,N621JB,7
4620,N905JB,2
4621,N637JB,9
4622,N197JB,2
4623,N793JB,8
4624,N957JB,5
4625,N957JB,9
4626,N580JB,9
4627,N294JB,5
4628,N768JB,1
4629,N203JB,8
4630,N607JB,3
4631,N279JB,1
4632,N655JB,7
4633,N967JT,9
4634,N603JB,6
4635,N566JB,8
4636,N552JB,4
4637,N651JB,6
4638,N632JB,1
4639,N516JB,4
4640,N516JB,1
4641,N178JB,9
4642,N281JB,5
4643,N281JB,9
4644,N627JB,4
4645,N789JB,1
4646,N273JB,7
4647,N556JB,4
4648,N292JB,4
4649,N625JB,1
4650,N703JB,7
4651,N943JT,6
4652,N520JB,3
4653,N267JB,6
4654,N784JB,2
4655,N746JB,2
4656,N298JB,9
4657,N283JB,5
4658,N258JB,1
4659,N589JB,9
4660,N239JB,5
4661,N605JB,8
4662,N712JB,6
4663,N348JB,8
4664,N193JB,5
4665,N653JB,4
4666,N197JB,2
4667,N612JB,2
4668,N612JB,9
4669,N355JB,1
4670,N324JB,7
4671,N324JB,6
4672,N971JT,7
4673,N729JB,1
4674,N368JB,5
4675,N994JL,7
4676,N994JL,5
4677,N339JB,2
4678,N373JB,1
4679,N653JB,5
4680,N265JB,4
4681,N266JB,9
4682,N231JB,4
4683,N950JT,8
4684,N974JT,8
4685,N809JB,4
4686,N564JB,3
4687,N934JB,5
4688,N334JB,8
4689,N334JB,8
4690,N605JB,7
4691,N570JB,8
4692,N192JB,2
4693,N997JL,1
4694,N353JB,2
4695,N579JB,9
4696,N993JE,9
4697,N354JB,2
4698,N316JB,8
4699,N273JB,5
4700,N231JB,2
4701,N821JB,9
4702,N529JB,1
4703,N358JB,3
4704,N284JB,7
4705,N977JE,5
4706,N599JB,6
4707,N558JB,7
4708,N328JB,1
4709,N228JB,7
4710,N279JB,5
4711,N309JB,8
4712,N565JB,2
4713,N583JB,9
4714,N337JB,6
4715,N337JB,9
4716,N228JB,6
4717,N236JB,6
4718,N348JB,1
4719,N633JB,8
4720,N760JB,9
4721,N703JB,6
4722,N709JB,1
4723,N603JB,8
4724,N618JB,9
4725,N956JT,7
4726,N709JB,1
4727,N632JB,1
4728,N585JB,5
4729,N279JB,6
4730,N536JB,5
4731,N784JB,2
4732,N663JB,4
4733,N216JB,5
4734,N267JB,7
4735,N985JT,1
4736,N328JB,5
4737,N597JB,2
4738,N642NK,2
4739,N507NK,2
4740,N648NK,7
4741,N695NK,7
4742,N674NK,2
4743,N674NK,4
4744,N638NK,4
4745,N535NK,7
4746,N535NK,5
4747,N523NK,5
4748,N640NK,2
4749,N634NK,5
4750,N910NK,4
4751,N507NK,6
4752,N502NK,5
4753,N534NK,1
4754,N620NK,2
4755,N525NK,2
4756,N605NK,2
4757,N675NK,8
4758,N684NK,9
4759,N684NK,3
4760,N692NK,6
4761,N510NK,3
4762,N616NK,4
4763,N656NK,1
4764,N604NK,8
4765,N631NK,4
4766,N508NK,5
4767,N691NK,2
4768,N504NK,7
4769,N694NK,5
4770,N532NK,7
4771,N615NK,2
4772,N645NK,9
4773,N663NK,2
4774,N523NK,1
4775,N680NK,3
4776,N669NK,2
4777,N695NK,9
4778,N626NK,6
4779,N626NK,6
4780,N664NK,9
4781,N629NK,9
4782,N629NK,2
4783,N609NK,6
4784,N641NK,1
4785,N628NK,6
4786,N531NK,1
4787,N613NK,4
4788,N901NK,7
4789,N912NK,6
4790,N516NK,1
4791,N910NK,6
4792,N906NK,5
4793,N687NK,3
4794,N644NK,9
4795,N635NK,6
4796,N627NK,4
4797,N672NK,8
4798,N622NK,1
4799,N630NK,1
4800,N657NK,3
4801,N653NK,6
4802,N662NK,4
4803,N612NK,4
4804,N673NK,3
4805,N630NK,2
4806,N913NK,3
4807,N653NK,3
4808,N627NK,4
4809,N519NK,3
4810,N632NK,5
4811,N636NK,6
4812,N624NK,4
4813,N668NK,2
4814,N640NK,3
4815,N504NK,4
4816,N647NK,9
4817,N633NK,4
4818,N660NK,2
4819,N635NK,8
4820,N601NK,2
4821,N517NK,1
4822,N673NK,2
4823,N690NK,9
4824,N639NK,3
4825,N639NK,1
4826,N671NK,7
4827,N665NK,5
4828,N614NK,2
4829,N637NK,8
4830,N655NK,4
4831,N651NK,2
4832,N620NK,4
4833,N619NK,4
4834,N905NK,3
4835,N506NK,8
4836,N682NK,4
4837,N912NK,2
4838,N606NK,4
4839,N656NK,9
4840,N514NK,4
4841,N685NK,7
4842,N515NK,5
4843,N908NK,8
4844,N904NK,6
4845,N652NK,8
4846,N512NK,3
4847,N606NK,3
4848,N632NK,2
4849,N526NK,4
4850,N526NK,3
4851,N637NK,6
4852,N646NK,8
4853,N678NK,1
4854,N683NK,7
4855,N536NK,7
4856,N686NK,2
4857,N607NK,1
4858,N679NK,7
4859,N915NK,6
4860,N625NK,8
4861,N605NK,7
4862,N605NK,7
4863,N529NK,8
4864,N670NK,2
4865,N650NK,8
4866,N530NK,8
4867,N633NK,4
4868,N693NK,9
4869,N525NK,8
4870,N602NK,8
4871,N654NK,2
4872,N667NK,7
4873,N521NK,9
4874,N621NK,1
4875,N676NK,5
4876,N505NK,4
4877,N608NK,9
4878,N659NK,7
4879,N655NK,7
4880,N657NK,5
4881,N903NK,5
4882,N903NK,8
4883,N681NK,1
4884,N611NK,3
