tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N963DN,756.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1563,,,,,DL,19790,DL,1563,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-4.0,0.0,0.0,-1.0,0800-0859,12.0,808.0,1001.0,9.0,1018,1010.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,78.0,74.0,53.0,1.0,332.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,4.0,1.0,36.0,41.0,8,10,0.0,1.0,36.0,41.0,1,1,0,0.0,0.0,N963DN,N963DN-DL-0,36.0,48.0,5.0,41.0,53.0,,,0.0,37,42,1.0,1.2
N963NN,520.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,2812,,,,,AA,19805,AA,2812,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,520,0.0,0.0,0.0,0.0,0001-0559,10.0,530.0,717.0,8.0,740,725.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,140.0,125.0,107.0,1.0,801.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,1.0,2.0,25.0,34.0,5,7,1.0,3.0,25.0,35.0,6,6,0,1.0,1.0,N963NN,N963NN-AA-0,25.0,37.0,9.0,34.0,46.0,,,0.0,25,34,0.0,0.0
N963NN,838.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,367,,,,,AA,19805,AA,367,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,830,8.0,8.0,0.0,0.0,0800-0859,13.0,851.0,1130.0,4.0,1140,1134.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,130.0,116.0,99.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,2.0,39.0,46.0,8,11,2.0,3.0,38.0,47.0,8,8,1,1.0,0.0,N963NN,N963NN-AA-1,39.0,51.0,7.0,46.0,58.0,34.0,5.0,0.0,39,46,0.0,0.0
N963SW,540.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,5036,,,,,OO,20304,OO,5036,11865,1186502,31865,GCC,"Gillette, WY",WY,56,Wyoming,88,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,545,-5.0,0.0,0.0,-1.0,0001-0559,12.0,552.0,645.0,8.0,712,653.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,87.0,73.0,53.0,1.0,313.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,3.0,4.0,31.0,36.0,5,7,3.0,1.0,31.0,37.0,8,8,0,0.0,0.0,N963SW,N963SW-UA-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N963TW,828.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,999,,,,,AA,19805,AA,999,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,826,2.0,2.0,0.0,0.0,0800-0859,13.0,841.0,938.0,37.0,1000,1015.0,15.0,15.0,1.0,1.0,1000-1059,0.0,,0.0,154.0,167.0,117.0,1.0,812.0,4,2.0,0.0,13.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,1.0,34.0,45.0,8,10,2.0,0.0,34.0,44.0,9,9,0,0.0,0.0,N963TW,N963TW-AA-0,34.0,46.0,11.0,45.0,57.0,,,1.0,34,45,0.0,0.0
N963UW,753.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,2133,,,,,AA,19805,AA,2133,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,-7.0,0.0,0.0,-1.0,0800-0859,13.0,806.0,846.0,4.0,926,850.0,-36.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,86.0,57.0,40.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,4.0,3.0,32.0,35.0,8,9,0.0,2.0,32.0,38.0,4,4,0,0.0,0.0,N963UW,N963UW-AA-0,32.0,44.0,3.0,35.0,47.0,,,0.0,32,35,0.0,0.0
N964AT,755.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,542,,,,,DL,19790,DL,542,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,730,25.0,25.0,1.0,1.0,0700-0759,11.0,806.0,1105.0,7.0,1106,1112.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,156.0,137.0,119.0,1.0,926.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,4.0,1.0,36.0,45.0,7,11,2.0,0.0,34.0,44.0,2,2,0,0.0,0.0,N964AT,N964AT-DL-0,36.0,48.0,9.0,45.0,57.0,,,0.0,36,45,0.0,0.0
N964DL,825.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1137,,,,,DL,19790,DL,1137,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,830,-5.0,0.0,0.0,-1.0,0800-0859,9.0,834.0,930.0,6.0,1004,936.0,-28.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,94.0,71.0,56.0,1.0,356.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,10,2.0,0.0,34.0,40.0,2,2,0,0.0,0.0,N964DL,N964DL-DL-0,34.0,46.0,4.0,38.0,50.0,,,0.0,34,38,0.0,0.0
N964NN,703.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,850,,,,,AA,19805,AA,850,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,705,-2.0,0.0,0.0,-1.0,0700-0759,13.0,716.0,808.0,6.0,837,814.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,212.0,191.0,172.0,1.0,1235.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,0.0,1.0,32.0,45.0,7,8,0.0,2.0,32.0,46.0,7,7,0,0.0,0.0,N964NN,N964NN-AA-0,32.0,44.0,13.0,45.0,57.0,,,0.0,32,45,0.0,0.0
N964TW,710.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1538,,,,,AA,19805,AA,1538,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,720,-10.0,0.0,0.0,-1.0,0700-0759,24.0,734.0,915.0,19.0,935,934.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,144.0,101.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,1.0,2.0,33.0,42.0,7,9,1.0,2.0,33.0,42.0,9,9,0,0.0,0.0,N964TW,N964TW-AA-0,33.0,45.0,9.0,42.0,54.0,,,0.0,33,42,0.0,0.0
N964WN,809.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,4581,,,,,WN,19393,WN,4581,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,810,-1.0,0.0,0.0,-1.0,0800-0859,25.0,834.0,934.0,3.0,945,937.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,88.0,60.0,1.0,361.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,3.0,33.0,39.0,8,8,0,0.0,0.0,N964WN,N964WN-WN-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N965AT,524.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1757,,,,,DL,19790,DL,1757,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,530,-6.0,0.0,0.0,-1.0,0001-0559,9.0,533.0,713.0,6.0,738,719.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,68.0,55.0,40.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,2.0,1.0,26.0,29.0,5,7,2.0,3.0,26.0,31.0,1,1,0,1.0,1.0,N965AT,N965AT-DL-0,26.0,38.0,3.0,29.0,41.0,,,0.0,26,29,0.0,0.0
N965AT,822.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2318,,,,,DL,19790,DL,2318,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,825,-3.0,0.0,0.0,-1.0,0800-0859,15.0,837.0,950.0,8.0,958,958.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,93.0,96.0,73.0,1.0,501.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,4.0,33.0,40.0,8,9,2.0,4.0,34.0,40.0,6,6,1,1.0,0.0,N965AT,N965AT-DL-1,34.0,45.0,7.0,41.0,52.0,29.0,4.0,0.0,34,41,0.0,0.0
N965DL,559.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2261,,,,,DL,19790,DL,2261,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,605,-6.0,0.0,0.0,-1.0,0600-0659,12.0,611.0,720.0,4.0,744,724.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,99.0,85.0,69.0,1.0,432.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,2,2,0,1.0,1.0,N965DL,N965DL-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N965DL,840.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1294,,,,,DL,19790,DL,1294,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,845,-5.0,0.0,0.0,-1.0,0800-0859,13.0,853.0,948.0,8.0,1011,956.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,86.0,76.0,55.0,1.0,356.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,4.0,35.0,40.0,8,10,3.0,1.0,35.0,41.0,2,2,1,1.0,0.0,N965DL,N965DL-DL-1,35.0,47.0,5.0,40.0,52.0,30.0,5.0,0.0,35,40,0.0,0.0
N965JT,653.0,2019,2,5,25,6,2019-05-25,B6,B6,20409,B6,675,,,,,B6,20409,B6,675,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,703,-10.0,0.0,0.0,-1.0,0700-0759,16.0,709.0,845.0,10.0,925,855.0,-30.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,202.0,182.0,156.0,1.0,1182.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,4.0,28.0,40.0,7,9,0.0,2.0,28.0,42.0,4,4,0,0.0,0.0,N965JT,N965JT-B6-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,40,0.0,0.0
N965SW,919.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,5140,,,,,OO,20304,OO,5140,13832,1383205,33832,OGS,"Ogdensburg, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,930,-11.0,0.0,0.0,-1.0,0900-0959,19.0,938.0,1042.0,6.0,1108,1048.0,-20.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,98.0,89.0,64.0,1.0,409.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,11,2.0,1.0,38.0,45.0,4,4,0,0.0,0.0,N965SW,N965SW-UA-0,38.0,49.0,6.0,44.0,55.0,,,0.0,38,44,0.0,0.0
N965TW,658.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1257,,,,,AA,19805,AA,1257,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,658,0.0,0.0,0.0,0.0,0600-0659,18.0,716.0,1011.0,6.0,1021,1017.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,143.0,139.0,115.0,1.0,926.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,1.0,32.0,41.0,6,10,4.0,1.0,32.0,41.0,7,7,0,0.0,0.0,N965TW,N965TW-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N965WN,835.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,3536,,,,,WN,19393,WN,3536,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,840,-5.0,0.0,0.0,-1.0,0800-0859,6.0,841.0,932.0,3.0,1000,935.0,-25.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,80.0,60.0,51.0,1.0,289.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,10,3.0,0.0,35.0,40.0,1,1,0,0.0,0.0,N965WN,N965WN-WN-0,35.0,46.0,4.0,39.0,50.0,,,0.0,35,39,0.0,0.0
N966AN,716.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1275,,,,,AA,19805,AA,1275,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,718,-2.0,0.0,0.0,-1.0,0700-0759,28.0,744.0,952.0,7.0,1016,959.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,358.0,343.0,308.0,1.0,2311.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,1.0,4.0,29.0,52.0,7,10,1.0,1.0,29.0,53.0,1,1,0,0.0,0.0,N966AN,N966AN-AA-0,29.0,41.0,23.0,52.0,64.0,,,0.0,30,55,3.0,4.88
N966AT,553.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1711,,,,,DL,19790,DL,1711,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-7.0,0.0,0.0,-1.0,0600-0659,17.0,610.0,653.0,5.0,708,658.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,68.0,65.0,43.0,1.0,241.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,4.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,5,5,0,1.0,1.0,N966AT,N966AT-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N966AT,852.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2895,,,,,DL,19790,DL,2895,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,900,-8.0,0.0,0.0,-1.0,0900-0959,15.0,907.0,1027.0,6.0,1051,1033.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,111.0,101.0,80.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,9,10,0.0,3.0,36.0,43.0,6,6,1,1.0,0.0,N966AT,N966AT-DL-1,36.0,47.0,7.0,43.0,54.0,28.0,7.0,0.0,41,48,5.0,37.46
N966DL,742.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2507,,,,,DL,19790,DL,2507,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,745,-3.0,0.0,0.0,-1.0,0700-0759,23.0,805.0,848.0,8.0,853,856.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,68.0,74.0,43.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,8,3.0,4.0,31.0,36.0,2,2,0,0.0,0.0,N966DL,N966DL-DL-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N966NN,718.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,2067,,,,,AA,19805,AA,2067,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,700,18.0,18.0,1.0,1.0,0700-0759,11.0,729.0,1016.0,10.0,1025,1026.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,145.0,128.0,107.0,1.0,808.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,2.0,33.0,42.0,7,10,0.0,2.0,32.0,42.0,5,5,0,0.0,0.0,N966NN,N966NN-AA-0,33.0,45.0,9.0,42.0,54.0,,,0.0,33,42,0.0,0.0
N966TW,726.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1351,,,,,AA,19805,AA,1351,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,720,6.0,6.0,0.0,0.0,0700-0759,14.0,740.0,1043.0,2.0,1046,1045.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,146.0,139.0,123.0,1.0,929.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,3.0,34.0,43.0,7,10,1.0,3.0,33.0,43.0,1,1,0,0.0,0.0,N966TW,N966TW-AA-0,34.0,46.0,9.0,43.0,55.0,,,0.0,34,43,0.0,0.0
N9677W,906.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,2540,,,,,AA,19805,AA,2540,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,186.0,186.0,1.0,12.0,0600-0659,14.0,920.0,1050.0,7.0,755,1057.0,182.0,182.0,1.0,12.0,0700-0759,0.0,,0.0,115.0,111.0,90.0,1.0,583.0,3,42.0,0.0,0.0,0.0,140.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,10.0,0.0,4.0,40.0,48.0,6,7,0.0,4.0,28.0,36.0,6,6,0,0.0,0.0,N9677W,N9677W-AA-0,31.0,52.0,8.0,39.0,60.0,,,9.0,31,39,0.0,0.0
N967NN,645.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,766,,,,,AA,19805,AA,766,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,645,0.0,0.0,0.0,0.0,0600-0659,27.0,712.0,848.0,18.0,904,906.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,319.0,321.0,276.0,1.0,1999.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,9.0,3.0,0.0,27.0,44.0,6,9,3.0,0.0,27.0,44.0,9,9,0,0.0,0.0,N967NN,N967NN-AA-0,27.0,39.0,17.0,44.0,56.0,,,0.0,27,44,0.0,0.0
N967SW,539.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,5372,,,,,OO,20304,OO,5372,14252,1425202,34252,PSC,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,550,-11.0,0.0,0.0,-1.0,0001-0559,24.0,603.0,728.0,9.0,759,737.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,129.0,118.0,85.0,1.0,620.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,2.0,35.0,42.0,5,7,3.0,4.0,35.0,44.0,5,5,0,0.0,0.0,N967SW,N967SW-UA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N967UW,707.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,2096,,,,,AA,19805,AA,2096,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,715,-8.0,0.0,0.0,-1.0,0700-0759,17.0,724.0,820.0,9.0,854,829.0,-25.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,99.0,82.0,56.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,2.0,28.0,34.0,7,8,1.0,4.0,29.0,36.0,8,8,0,0.0,0.0,N967UW,N967UW-AA-0,29.0,40.0,6.0,35.0,46.0,,,0.0,29,35,0.0,0.0
N967WN,551.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,4959,,,,,WN,19393,WN,4959,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,555,-4.0,0.0,0.0,-1.0,0001-0559,10.0,601.0,1028.0,9.0,1050,1037.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,175.0,166.0,147.0,1.0,1199.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,5.0,10.0,3.0,2.0,31.0,42.0,5,10,4.0,3.0,32.0,43.0,1,1,0,0.0,0.0,N967WN,N967WN-WN-0,32.0,43.0,11.0,43.0,54.0,,,0.0,32,44,1.0,1.36
