,tail_number,flight_val
4306,N709JB,9
4307,N821JB,9
4308,N986JB,5
4309,N794JB,7
4310,N607JB,4
4311,N806JB,7
4312,N558JB,6
4313,N656JB,9
4314,N239JB,1
4315,N374JB,8
4316,N374JB,7
4317,N529JB,5
4318,N630JB,9
4319,N197JB,5
4320,N510JB,6
4321,N329JB,6
4322,N775JB,7
4323,N508JL,8
4324,N985JT,4
4325,N279JB,9
4326,N537JT,2
4327,N804JB,2
4328,N307JB,9
4329,N323JB,2
4330,N334JB,5
4331,N612JB,9
4332,N292JB,4
4333,N559JB,2
4334,N523JB,7
4335,N339JB,5
4336,N236JB,6
4337,N534JB,1
4338,N265JB,8
4339,N645JB,7
4340,N645JB,7
4341,N249JB,8
4342,N229JB,3
4343,N503JB,2
4344,N206JB,2
4345,N952JB,6
4346,N952JB,3
4347,N265JB,2
4348,N358JB,2
4349,N568JB,5
4350,N228JB,1
4351,N216JB,4
4352,N178JB,7
4353,N905JB,6
4354,N971JT,6
4355,N613JB,5
4356,N503JB,8
4357,N935JB,6
4358,N354JB,2
4359,N354JB,3
4360,N559JB,3
4361,N571JB,2
4362,N661JB,2
4363,N187JB,2
4364,N959JB,5
4365,N337JB,9
4366,N627JB,3
4367,N983JT,6
4368,N309JB,8
4369,N197JB,2
4370,N267JB,2
4371,N809JB,8
4372,N634JB,1
4373,N354JB,2
4374,N294JB,7
4375,N964JT,9
4376,N520JB,7
4377,N595JB,8
4378,N316JB,8
4379,N203JB,3
4380,N629JB,6
4381,N247JB,5
4382,N247JB,3
4383,N203JB,2
4384,N193JB,7
4385,N329JB,4
4386,N638JB,5
4387,N562JB,6
4388,N508JL,7
4389,N618JB,4
4390,N827JB,8
4391,N995JL,9
4392,N613JB,5
4393,N646JB,2
4394,N661JB,5
4395,N703JB,8
4396,N703JB,4
4397,N712JB,3
4398,N238JB,8
4399,N281JB,5
4400,N980JT,5
4401,N316JB,9
4402,N657JB,1
4403,N615NK,8
4404,N507NK,8
4405,N647NK,9
4406,N641NK,6
4407,N681NK,1
4408,N681NK,1
4409,N523NK,9
4410,N523NK,8
4411,N533NK,9
4412,N901NK,3
4413,N606NK,5
4414,N634NK,7
4415,N507NK,1
4416,N504NK,8
4417,N521NK,9
4418,N639NK,6
4419,N652NK,5
4420,N667NK,4
4421,N642NK,6
4422,N672NK,9
4423,N672NK,4
4424,N648NK,8
4425,N640NK,7
4426,N643NK,4
4427,N637NK,2
4428,N503NK,6
4429,N680NK,3
4430,N522NK,7
4431,N517NK,9
4432,N630NK,2
4433,N655NK,6
4434,N677NK,8
4435,N509NK,7
4436,N684NK,5
4437,N661NK,4
4438,N641NK,9
4439,N668NK,8
4440,N693NK,5
4441,N693NK,8
4442,N623NK,8
4443,N601NK,5
4444,N622NK,7
4445,N508NK,3
4446,N651NK,8
4447,N624NK,4
4448,N514NK,1
4449,N611NK,8
4450,N512NK,6
4451,N634NK,8
4452,N616NK,1
4453,N678NK,4
4454,N618NK,2
4455,N620NK,1
4456,N906NK,9
4457,N663NK,3
4458,N656NK,5
4459,N605NK,4
4460,N683NK,6
4461,N629NK,4
4462,N680NK,5
4463,N604NK,4
4464,N660NK,4
4465,N626NK,8
4466,N646NK,7
4467,N629NK,5
4468,N906NK,9
4469,N603NK,9
4470,N621NK,2
4471,N635NK,2
4472,N657NK,6
4473,N901NK,1
4474,N522NK,5
4475,N614NK,7
4476,N679NK,4
4477,N620NK,3
4478,N645NK,4
4479,N515NK,1
4480,N669NK,6
4481,N502NK,1
4482,N632NK,3
4483,N632NK,3
4484,N662NK,9
4485,N670NK,9
4486,N690NK,1
4487,N619NK,9
4488,N908NK,8
4489,N652NK,2
4490,N628NK,7
4491,N905NK,7
4492,N649NK,3
4493,N506NK,3
4494,N660NK,2
4495,N611NK,4
4496,N653NK,6
4497,N645NK,6
4498,N524NK,3
4499,N682NK,2
4500,N531NK,7
4501,N913NK,3
4502,N915NK,6
4503,N535NK,2
4504,N502NK,5
4505,N530NK,4
4506,N530NK,4
4507,N695NK,2
4508,N658NK,6
4509,N674NK,5
4510,N532NK,4
4511,N671NK,4
4512,N627NK,8
4513,N687NK,9
4514,N607NK,5
4515,N912NK,4
4516,N633NK,3
4517,N633NK,5
4518,N525NK,6
4519,N686NK,4
4520,N631NK,5
4521,N509NK,5
4522,N638NK,2
4523,N694NK,4
4524,N521NK,2
4525,N638NK,9
4526,N907NK,3
4527,N675NK,9
4528,N505NK,2
4529,N691NK,7
4530,N679NK,2
4531,N659NK,2
4532,N685NK,2
4533,N908NK,5
4534,N692NK,5
4535,N664NK,8
4536,N602NK,1
