tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N89349,656.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,6093,,,,,YV,20378,YV,6093,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-4.0,0.0,0.0,-1.0,0700-0759,13.0,709.0,841.0,6.0,850,847.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,170.0,171.0,152.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,3.0,28.0,39.0,7,8,0.0,3.0,28.0,39.0,9,9,9,9,0,0.0,0.0,N89349,N89349-UA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N89357,534.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,6007,,,,,YV,20378,YV,6007,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,540,-6.0,0.0,0.0,-1.0,0001-0559,14.0,548.0,638.0,9.0,644,647.0,3.0,3.0,0.0,0.0,0600-0659,0.0,,0.0,64.0,73.0,50.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,3.0,26.0,31.0,5,6,3.0,3.0,27.0,31.0,5,5,5,5,0,1.0,1.0,N89357,N89357-UA-0,27.0,38.0,5.0,32.0,43.0,,,0.0,27,33,1.0,6.5
N89357,806.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,6287,,,,,YV,20378,YV,6287,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,810,-4.0,0.0,0.0,-1.0,0800-0859,10.0,816.0,1052.0,4.0,1114,1056.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,124.0,110.0,96.0,1.0,689.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,0.0,4.0,36.0,44.0,8,11,1.0,1.0,37.0,45.0,7,7,7,7,1,1.0,0.0,N89357,N89357-UA-1,37.0,48.0,8.0,45.0,56.0,31.0,5.0,0.0,38,46,1.0,8.5
N893AT,556.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,2030,,,,,DL,19790,DL,2030,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-4.0,0.0,0.0,-1.0,0600-0659,11.0,607.0,844.0,4.0,851,848.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,111.0,112.0,97.0,1.0,591.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,3.0,28.0,35.0,6,8,0.0,3.0,28.0,35.0,4,4,4,4,0,0.0,0.0,N893AT,N893AT-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N893DN,555.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,2085,,,,,DL,19790,DL,2085,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-5.0,0.0,0.0,-1.0,0600-0659,16.0,611.0,859.0,4.0,855,903.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,128.0,108.0,1.0,669.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,0.0,28.0,36.0,6,8,0.0,4.0,28.0,36.0,7,7,7,7,0,0.0,0.0,N893DN,N893DN-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N893UA,739.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,1585,,,,,UA,19977,UA,1585,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,750,-11.0,0.0,0.0,-1.0,0700-0759,12.0,751.0,1100.0,4.0,1115,1104.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,145.0,145.0,129.0,1.0,864.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,0.0,35.0,44.0,7,11,3.0,1.0,35.0,45.0,5,5,5,5,0,0.0,0.0,N893UA,N893UA-UA-0,35.0,47.0,9.0,44.0,56.0,,,0.0,35,44,0.0,0.0
N8942A,656.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,7423,,,,,OO,20304,OO,7423,10739,1073907,30739,BRD,"Brainerd, MN",MN,27,Minnesota,63,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,700,-4.0,0.0,0.0,-1.0,0700-0759,10.0,706.0,730.0,4.0,757,734.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,57.0,38.0,24.0,1.0,114.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,4.0,2.0,32.0,34.0,7,7,0.0,4.0,32.0,36.0,7,7,7,7,0,0.0,0.0,N8942A,N8942A-DL-0,32.0,44.0,2.0,34.0,46.0,,,0.0,32,34,0.0,0.0
N8943A,725.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,5142,,,,,9E,20363,9E,5142,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,728,-3.0,0.0,0.0,-1.0,0700-0759,17.0,742.0,835.0,18.0,900,853.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,92.0,88.0,53.0,1.0,288.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,9,2.0,0.0,30.0,36.0,9,9,9,9,0,1.0,1.0,N8943A,N8943A-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N8943A,937.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,5415,,,,,9E,20363,9E,5415,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,942,-5.0,0.0,0.0,-1.0,0900-0959,36.0,1013.0,1114.0,8.0,1114,1122.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,92.0,105.0,61.0,1.0,288.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,3.0,1.0,39.0,45.0,8,8,8,8,1,1.0,0.0,N8943A,N8943A-DL-1,39.0,50.0,7.0,46.0,57.0,36.0,2.0,0.0,39,46,0.0,0.0
N8946A,541.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,5081,,,,,9E,20363,9E,5081,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,545,-4.0,0.0,0.0,-1.0,0001-0559,13.0,554.0,638.0,7.0,709,645.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,84.0,64.0,44.0,1.0,209.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,7,3.0,1.0,23.0,29.0,9,9,9,9,0,1.0,1.0,N8946A,N8946A-DL-0,23.0,35.0,4.0,27.0,39.0,,,0.0,23,29,2.0,20.5
N8946A,903.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,3474,,,,,9E,20363,9E,3474,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,905,-2.0,0.0,0.0,-1.0,0900-0959,39.0,942.0,1036.0,5.0,1028,1041.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,83.0,98.0,54.0,1.0,228.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,3.0,36.0,43.0,9,10,0.0,2.0,36.0,42.0,4,4,4,4,1,1.0,0.0,N8946A,N8946A-DL-1,36.0,48.0,7.0,43.0,55.0,27.0,9.0,0.0,38,45,2.0,10.5
N894AT,657.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,2721,,,,,DL,19790,DL,2721,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,700,-3.0,0.0,0.0,-1.0,0700-0759,9.0,706.0,753.0,6.0,830,759.0,-31.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,122.0,107.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,7.0,4.0,4.0,36.0,44.0,7,8,0.0,2.0,36.0,46.0,6,6,6,6,0,0.0,0.0,N894AT,N894AT-DL-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
N894DN,705.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,2901,,,,,DL,19790,DL,2901,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,705,0.0,0.0,0.0,0.0,0700-0759,12.0,717.0,827.0,5.0,845,832.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,100.0,87.0,70.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,8.0,0.0,2.0,36.0,42.0,7,8,0.0,3.0,36.0,43.0,4,4,4,4,0,0.0,0.0,N894DN,N894DN-DL-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
N894NN,732.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1344,,,,,AA,19805,AA,1344,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,734,-2.0,0.0,0.0,-1.0,0700-0759,12.0,744.0,917.0,13.0,924,930.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,170.0,178.0,153.0,1.0,987.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,2.0,2.0,30.0,42.0,7,9,2.0,2.0,30.0,42.0,8,8,8,8,0,0.0,0.0,N894NN,N894NN-AA-0,30.0,42.0,12.0,42.0,54.0,,,0.0,30,42,0.0,0.0
N894UA,557.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,2068,,,,,UA,19977,UA,2068,13264,1326403,33264,MFR,"Medford, OR",OR,41,Oregon,92,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-3.0,0.0,0.0,-1.0,0600-0659,8.0,605.0,702.0,4.0,723,706.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,83.0,69.0,57.0,1.0,329.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,4.0,0.0,36.0,40.0,6,7,0.0,2.0,36.0,42.0,2,2,2,2,0,0.0,0.0,N894UA,N894UA-UA-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N895AT,841.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,548,,,,,DL,19790,DL,548,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,845,-4.0,0.0,0.0,-1.0,0800-0859,11.0,852.0,946.0,12.0,1013,958.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,88.0,77.0,54.0,1.0,334.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,4.0,39.0,44.0,8,10,3.0,1.0,39.0,45.0,5,5,5,5,0,0.0,0.0,N895AT,N895AT-DL-0,39.0,51.0,5.0,44.0,56.0,,,0.0,39,44,0.0,0.0
N895DN,708.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,1882,,,,,DL,19790,DL,1882,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,715,-7.0,0.0,0.0,-1.0,0700-0759,17.0,725.0,1231.0,6.0,1245,1237.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,210.0,209.0,186.0,1.0,1481.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,12.0,1.0,2.0,37.0,50.0,7,12,1.0,3.0,37.0,51.0,8,8,8,8,0,0.0,0.0,N895DN,N895DN-DL-0,37.0,49.0,13.0,50.0,62.0,,,0.0,37,50,0.0,0.0
N895NN,745.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,2701,,,,,AA,19805,AA,2701,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,725,20.0,20.0,1.0,1.0,0700-0759,15.0,800.0,1040.0,20.0,1019,1100.0,41.0,41.0,1.0,2.0,1000-1059,0.0,,0.0,114.0,135.0,100.0,1.0,675.0,3,0.0,20.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,0.0,35.0,44.0,7,10,2.0,1.0,34.0,41.0,9,9,9,9,0,0.0,0.0,N895NN,N895NN-AA-0,34.0,47.0,9.0,43.0,56.0,,,1.0,34,43,0.0,0.0
N895UA,711.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,2258,,,,,UA,19977,UA,2258,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,715,-4.0,0.0,0.0,-1.0,0700-0759,17.0,728.0,817.0,13.0,839,830.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,144.0,139.0,109.0,1.0,760.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,2.0,29.0,38.0,7,8,1.0,3.0,29.0,39.0,9,9,9,9,0,0.0,0.0,N895UA,N895UA-UA-0,29.0,41.0,9.0,38.0,50.0,,,0.0,29,38,0.0,0.0
N8969A,551.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,3343,,,,,9E,20363,9E,3343,13795,1379502,33795,OAJ,"Jacksonville/Camp Lejeune, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-9.0,0.0,0.0,-1.0,0600-0659,19.0,610.0,717.0,4.0,735,721.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,90.0,67.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,6,7,0.0,2.0,24.0,30.0,4,4,4,4,0,1.0,1.0,N8969A,N8969A-DL-0,24.0,35.0,6.0,30.0,41.0,,,0.0,24,30,0.0,0.0
N8969A,923.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,5096,,,,,9E,20363,9E,5096,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10185,1018502,30185,AEX,"Alexandria, LA",LA,22,Louisiana,72,930,-7.0,0.0,0.0,-1.0,0900-0959,11.0,934.0,959.0,4.0,1009,1003.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,99.0,100.0,85.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,0.0,38.0,44.0,9,10,2.0,1.0,38.0,45.0,3,3,3,3,1,1.0,0.0,N8969A,N8969A-DL-1,38.0,50.0,6.0,44.0,56.0,29.0,9.0,0.0,39,45,1.0,3.5
N896AT,554.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,1711,,,,,DL,19790,DL,1711,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-6.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,650.0,6.0,710,656.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,62.0,45.0,1.0,241.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,4.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,7,7,7,7,0,0.0,0.0,N896AT,N896AT-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N896NN,628.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,2268,,,,,AA,19805,AA,2268,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,629,-1.0,0.0,0.0,-1.0,0600-0659,14.0,642.0,914.0,7.0,933,921.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,184.0,173.0,152.0,1.0,1089.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,1.0,26.0,37.0,6,9,2.0,2.0,26.0,38.0,3,3,3,3,0,0.0,0.0,N896NN,N896NN-AA-0,26.0,38.0,11.0,37.0,49.0,,,0.0,27,38,1.0,5.0
N896SK,620.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,3809,,,,,OO,20304,OO,3809,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,620,0.0,0.0,0.0,0.0,0600-0659,30.0,650.0,855.0,8.0,905,903.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,103.0,65.0,1.0,430.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,0.0,29.0,36.0,6,9,1.0,0.0,29.0,36.0,5,5,5,5,0,0.0,0.0,N896SK,N896SK-DL-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N896UA,654.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,264,,,,,UA,19977,UA,264,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-6.0,0.0,0.0,-1.0,0700-0759,12.0,706.0,756.0,7.0,830,803.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,129.0,110.0,1.0,826.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,4.0,0.0,32.0,40.0,7,8,0.0,2.0,32.0,42.0,2,2,2,2,0,0.0,0.0,N896UA,N896UA-UA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N8970D,550.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,5016,,,,,9E,20363,9E,5016,10185,1018502,30185,AEX,"Alexandria, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-10.0,0.0,0.0,-1.0,0600-0659,15.0,605.0,817.0,8.0,849,825.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,109.0,95.0,72.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,2.0,27.0,34.0,6,8,0.0,3.0,28.0,35.0,3,3,3,3,0,0.0,0.0,N8970D,N8970D-DL-0,28.0,39.0,7.0,35.0,46.0,,,0.0,28,35,0.0,0.0
N897DN,600.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,2363,,,,,DL,19790,DL,2363,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,0.0,0.0,0.0,0.0,0600-0659,13.0,613.0,849.0,12.0,900,901.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,121.0,96.0,1.0,692.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,0.0,28.0,36.0,6,9,0.0,0.0,28.0,36.0,4,4,4,4,0,0.0,0.0,N897DN,N897DN-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N897NN,618.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,146,,,,,AA,19805,AA,146,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,620,-2.0,0.0,0.0,-1.0,0600-0659,12.0,630.0,923.0,5.0,935,928.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,195.0,190.0,173.0,1.0,1194.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,1.0,2.0,25.0,38.0,6,9,1.0,2.0,25.0,38.0,6,6,6,6,0,0.0,0.0,N897NN,N897NN-AA-0,25.0,37.0,13.0,38.0,50.0,,,0.0,25,38,0.0,0.0
N897UA,745.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,2098,,,,,UA,19977,UA,2098,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,755,-10.0,0.0,0.0,-1.0,0700-0759,14.0,759.0,1037.0,12.0,1047,1049.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,232.0,244.0,218.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,3.0,31.0,47.0,7,10,4.0,3.0,32.0,47.0,1,1,1,1,0,0.0,0.0,N897UA,N897UA-UA-0,32.0,43.0,16.0,48.0,59.0,,,0.0,32,48,0.0,0.0
N8980A,726.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,5175,,,,,9E,20363,9E,5175,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,727,-1.0,0.0,0.0,-1.0,0700-0759,21.0,747.0,836.0,11.0,900,847.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,93.0,81.0,49.0,1.0,290.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,9,2.0,0.0,30.0,36.0,8,8,8,8,0,1.0,1.0,N8980A,N8980A-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
