,tail_number,flight_val
4309,N27152,7
4310,N33182,4
4311,N16147,7
4312,N11199,6
4313,N12175,9
4314,N14168,1
4315,N11187,8
4316,N13161,7
4317,N11176,5
4318,N11181,9
4319,N12175,5
4320,N14168,6
4321,N14143,6
4322,N12172,7
4323,N11181,8
4324,N21197,4
4325,N12157,9
4326,N11176,2
4327,N14173,2
4328,N16183,9
4329,N455AW,2
4330,N464AW,5
4331,N414ZW,9
4332,N450AW,4
4333,N450AW,2
4334,N470ZW,7
4335,N428AW,5
4336,N430AW,6
4337,N408AW,1
4338,N410AW,8
4339,N427ZW,7
4340,N443AW,7
4341,N412AW,8
4342,N13123,3
4343,N13124,2
4344,N17138,2
4345,N13132,6
4346,N11150,3
4347,N18102,2
4348,N832HK,2
4349,N844HK,5
4350,N839HK,1
4351,N21130,4
4352,N14117,7
4353,N10156,6
4354,N845HK,6
4355,N21130,5
4356,N11127,8
4357,N846HK,6
4358,N14117,2
4359,N17146,3
4360,N41104,3
4361,N14125,2
4362,N843HK,2
4363,N12145,2
4364,N16112,5
4365,N31131,9
4366,N14116,3
4367,N843HK,6
4368,N14116,8
4369,N12122,2
4370,N34111,2
4371,N16151,8
4372,N162GJ,1
4373,N170GJ,2
4374,N155GJ,7
4375,N154GJ,9
4376,N155GJ,7
4377,N167GJ,8
4378,N159GJ,8
4379,N175GJ,3
4380,N168GJ,6
4381,N165GJ,5
4382,N160GJ,3
4383,N173GJ,2
4384,N164GJ,7
4385,N151GJ,4
4386,N157GJ,5
4387,N171GJ,6
4388,N169GJ,7
4389,N166GJ,4
4390,N152GJ,8
4391,N165GJ,9
4392,N163GJ,5
4393,N153GJ,2
4394,N151GJ,5
4395,N447AW,8
4396,N448AW,4
4397,N430AW,3
4398,N438AW,8
4399,N438AW,5
4400,N454AW,5
4401,N423AW,9
4402,N445AW,1
4403,N452AW,8
4404,N432AW,8
4405,N410AW,9
4406,N449AW,6
4407,N451AW,1
4408,N418AW,1
4409,N417AW,9
4410,N467AW,8
4411,N467AW,9
4412,N457AW,3
4413,N425AW,5
4414,N440AW,7
4415,N460AW,1
4416,N462AW,8
4417,N464AW,9
4418,N433AW,6
4419,N468AW,5
4420,N425AW,4
4421,N429AW,6
4422,N448AW,9
4423,N452AW,4
4424,N415AW,8
4425,N468AW,7
4426,N427ZW,4
4427,N412AW,2
4428,N440AW,6
4429,N436AW,3
4430,N471ZW,7
4431,N442AW,9
4432,N459AW,2
4433,N443AW,6
4434,N469AW,8
4435,N444ZW,7
4436,N421ZW,5
4437,N432AW,4
4438,N419AW,9
4439,N455AW,8
4440,N458AW,5
4441,N417AW,8
4442,N408AW,8
4443,N453AW,5
4444,N439AW,7
4445,N429AW,3
4446,N433AW,8
4447,N419AW,4
4448,N456ZW,1
4449,N428AW,8
4450,N420AW,6
4451,N937JB,8
4452,N985JT,1
4453,N968JT,4
4454,N942JB,2
4455,N506JB,1
4456,N997JL,9
4457,N972JT,3
4458,N995JL,5
4459,N950JT,4
4460,N266JB,6
4461,N964JT,4
4462,N236JB,5
4463,N967JT,4
4464,N987JT,4
4465,N198JB,8
4466,N317JB,7
4467,N625JB,5
4468,N179JB,9
4469,N986JB,9
4470,N636JB,2
4471,N636JB,2
4472,N643JB,6
4473,N646JB,1
4474,N298JB,5
4475,N298JB,7
4476,N316JB,4
4477,N337JB,3
4478,N339JB,4
4479,N644JB,1
4480,N618JB,6
4481,N316JB,1
4482,N978JB,3
4483,N991JT,3
4484,N589JB,9
4485,N564JB,9
4486,N662JB,1
4487,N296JB,9
4488,N184JB,8
4489,N976JT,2
4490,N554JB,7
4491,N509JB,7
4492,N358JB,3
4493,N329JB,3
4494,N828JB,2
4495,N353JB,4
4496,N190JB,6
4497,N228JB,6
4498,N228JB,3
4499,N658JB,2
4500,N190JB,7
4501,N979JT,3
4502,N203JB,6
4503,N239JB,2
4504,N267JB,5
4505,N337JB,4
4506,N536JB,4
4507,N309JB,2
4508,N568JB,6
4509,N993JE,5
4510,N595JB,4
4511,N279JB,4
4512,N328JB,8
4513,N603JB,9
4514,N746JB,5
4515,N607JB,4
4516,N637JB,3
4517,N637JB,5
4518,N982JB,6
4519,N994JL,4
4520,N266JB,5
4521,N988JT,5
4522,N973JT,2
4523,N972JT,4
4524,N354JB,2
4525,N354JB,9
4526,N587JB,3
4527,N608JB,9
4528,N562JB,2
4529,N706JB,7
4530,N775JB,2
4531,N229JB,2
4532,N958JB,2
4533,N635JB,5
4534,N247JB,5
4535,N821JB,8
4536,N316JB,1
4537,N193JB,2
4538,N954JB,8
4539,N265JB,8
4540,N346JB,7
4541,N645JB,3
4542,N563JB,3
4543,N592JB,3
4544,N247JB,8
4545,N569JB,2
4546,N279JB,7
4547,N558JB,8
4548,N957JB,7
4549,N661JB,3
4550,N373JB,2
4551,N639JB,9
4552,N970JB,4
4553,N970JB,1
4554,N641JB,9
4555,N179JB,8
4556,N621JB,3
4557,N197JB,4
4558,N504JB,2
4559,N328JB,4
4560,N586JB,6
4561,N992JB,5
4562,N665JB,4
4563,N640JB,3
4564,N760JB,7
4565,N592JB,1
4566,N729JB,9
4567,N612JB,1
4568,N324JB,9
4569,N216JB,5
4570,N216JB,4
4571,N629JB,7
4572,N805JB,9
4573,N274JB,5
4574,N534JB,3
4575,N374JB,5
4576,N561JB,6
4577,N516JB,8
4578,N961JT,3
4579,N178JB,4
4580,N789JB,2
4581,N809JB,7
4582,N329JB,2
4583,N206JB,7
4584,N307JB,6
4585,N633JB,1
4586,N318JB,8
4587,N503JB,8
4588,N508JL,6
4589,N198JB,2
4590,N265JB,1
4591,N561JB,4
4592,N184JB,9
4593,N657JB,4
4594,N657JB,3
4595,N334JB,2
4596,N292JB,2
4597,N948JB,9
4598,N796JB,7
4599,N328JB,2
4600,N998JE,1
4601,N998JE,1
4602,N193JB,4
4603,N346JB,9
4604,N594JB,7
4605,N307JB,3
4606,N353JB,9
4607,N373JB,2
4608,N907JB,9
4609,N975JT,3
4610,N527JL,8
4611,N564JB,9
4612,N962JT,1
4613,N187JB,2
4614,N187JB,2
4615,N503JB,2
4616,N729JB,3
4617,N804JB,9
4618,N249JB,8
4619,N974JT,7
4620,N317JB,2
4621,N627JB,9
4622,N983JT,2
4623,N296JB,8
4624,N274JB,5
4625,N339JB,9
4626,N587JB,9
4627,N579JB,5
4628,N348JB,1
4629,N236JB,8
4630,N984JB,3
4631,N526JL,1
4632,N653JB,7
4633,N304JB,9
4634,N179JB,6
4635,N570JB,8
4636,N348JB,4
4637,N294JB,6
4638,N294JB,1
4639,N206JB,4
4640,N281JB,1
4641,N374JB,9
4642,N806JB,5
4643,N552JB,9
4644,N516JB,4
4645,N827JB,1
4646,N712JB,7
4647,N999JQ,4
4648,N527JL,4
4649,N629JB,1
4650,N649JB,7
4651,N804JB,6
4652,N547JB,3
4653,N547JB,6
4654,N779JB,2
4655,N238JB,2
4656,N203JB,9
4657,N923JB,5
4658,N304JB,1
4659,N506JB,9
4660,N630JB,5
4661,N644NK,8
4662,N521NK,6
4663,N611NK,8
4664,N628NK,5
4665,N679NK,4
4666,N679NK,2
4667,N652NK,2
4668,N514NK,9
4669,N514NK,1
4670,N517NK,7
4671,N913NK,6
4672,N647NK,7
4673,N529NK,1
4674,N613NK,5
4675,N521NK,7
4676,N533NK,5
4677,N530NK,2
4678,N627NK,1
4679,N653NK,5
4680,N670NK,4
4681,N695NK,9
4682,N681NK,4
4683,N681NK,8
4684,N654NK,8
4685,N516NK,4
4686,N609NK,3
4687,N601NK,5
4688,N649NK,8
4689,N629NK,8
4690,N507NK,7
4691,N606NK,8
4692,N503NK,2
4693,N532NK,1
4694,N639NK,2
4695,N620NK,9
4696,N674NK,9
4697,N524NK,2
4698,N680NK,8
4699,N661NK,5
4700,N628NK,2
4701,N676NK,9
4702,N910NK,1
4703,N910NK,3
4704,N643NK,7
4705,N902NK,5
4706,N615NK,6
4707,N527NK,7
4708,N656NK,1
4709,N912NK,7
4710,N626NK,5
4711,N509NK,8
4712,N613NK,2
4713,N906NK,9
4714,N685NK,6
4715,N641NK,9
4716,N603NK,6
4717,N618NK,6
4718,N655NK,1
4719,N614NK,8
4720,N642NK,9
4721,N677NK,6
4722,N636NK,1
4723,N634NK,8
4724,N604NK,9
4725,N642NK,7
4726,N618NK,1
4727,N905NK,1
4728,N690NK,5
4729,N908NK,6
4730,N657NK,5
4731,N913NK,2
4732,N503NK,4
4733,N624NK,5
4734,N662NK,7
4735,N603NK,1
4736,N907NK,5
4737,N528NK,2
4738,N683NK,2
4739,N504NK,2
4740,N607NK,7
4741,N607NK,7
4742,N686NK,2
4743,N672NK,4
4744,N623NK,4
4745,N646NK,7
4746,N645NK,5
4747,N653NK,5
4748,N635NK,2
4749,N694NK,5
4750,N692NK,4
4751,N515NK,6
4752,N660NK,5
4753,N612NK,1
4754,N626NK,2
4755,N915NK,2
4756,N601NK,2
4757,N512NK,8
4758,N664NK,9
4759,N616NK,3
4760,N505NK,6
4761,N915NK,3
4762,N905NK,4
4763,N525NK,1
4764,N525NK,8
4765,N622NK,4
4766,N668NK,5
4767,N687NK,2
4768,N531NK,7
4769,N658NK,5
4770,N633NK,7
4771,N669NK,2
4772,N529NK,9
4773,N605NK,2
4774,N619NK,1
4775,N651NK,3
4776,N651NK,2
4777,N536NK,9
4778,N678NK,6
4779,N632NK,6
4780,N901NK,9
4781,N691NK,9
4782,N524NK,2
4783,N901NK,6
4784,N648NK,1
4785,N663NK,6
4786,N508NK,1
4787,N637NK,4
4788,N675NK,7
4789,N667NK,6
4790,N671NK,1
4791,N645NK,6
4792,N693NK,5
4793,N615NK,3
4794,N659NK,9
4795,N630NK,6
