,tail_number,flight_val
4309,N197JB,7
4310,N374JB,4
4311,N294JB,7
4312,N625JB,6
4313,N531JL,9
4314,N318JB,1
4315,N980JT,8
4316,N976JT,7
4317,N638JB,5
4318,N729JB,9
4319,N662JB,5
4320,N355JB,6
4321,N353JB,6
4322,N969JT,7
4323,N569JB,8
4324,N746JB,4
4325,N281JB,9
4326,N324JB,2
4327,N599JB,2
4328,N346JB,9
4329,N334JB,2
4330,N306JB,5
4331,N306JB,9
4332,N524JB,4
4333,N992JB,2
4334,N265JB,7
4335,N249JB,5
4336,N353JB,6
4337,N712JB,1
4338,N374JB,8
4339,N615JB,7
4340,N646JB,7
4341,N760JB,8
4342,N962JT,3
4343,N627JB,2
4344,N348JB,2
4345,N197JB,6
4346,N523JB,3
4347,N505JB,2
4348,N509JB,2
4349,N508JL,5
4350,N508JL,1
4351,N942JB,4
4352,N958JB,7
4353,N184JB,6
4354,N991JT,6
4355,N972JT,5
4356,N955JB,8
4357,N307JB,6
4358,N307JB,2
4359,N504JB,3
4360,N821JB,3
4361,N605JB,2
4362,N618JB,2
4363,N651JB,2
4364,N956JT,5
4365,N563JB,9
4366,N236JB,3
4367,N554JB,6
4368,N318JB,8
4369,N298JB,2
4370,N973JT,2
4371,N316JB,8
4372,N955JB,1
4373,N229JB,2
4374,N562JB,7
4375,N639JB,9
4376,N633JB,7
4377,N236JB,8
4378,N503JB,8
4379,N348JB,3
4380,N570JB,6
4381,N588JB,5
4382,N294JB,3
4383,N534JB,2
4384,N966JT,7
4385,N966JT,4
4386,N653JB,5
4387,N337JB,6
4388,N324JB,7
4389,N179JB,4
4390,N584JB,8
4391,N593JB,9
4392,N984JB,5
4393,N655JB,2
4394,N547JB,5
4395,N633JB,8
4396,N632JB,4
4397,N708JB,3
4398,N708JB,8
4399,N368JB,5
4400,N203JB,5
4401,N203JB,9
4402,N580JB,1
4403,N659JB,8
4404,N247JB,8
4405,N641JB,9
4406,N354JB,6
4407,N603JB,1
4408,N643JB,1
4409,N985JT,9
4410,N796JB,8
4411,N267JB,9
4412,N658JB,3
4413,N834JB,5
4414,N375JB,7
4415,N192JB,1
4416,N228JB,8
4417,N789JB,9
4418,N193JB,6
4419,N768JB,5
4420,N559JB,4
4421,N258JB,6
4422,N316JB,9
4423,N529JB,4
4424,N296JB,8
4425,N589JB,7
4426,N589JB,4
4427,N317JB,2
4428,N328JB,6
4429,N959JB,3
4430,N564JB,7
4431,N197JB,9
4432,N998JE,2
4433,N998JE,6
4434,N296JB,8
4435,N229JB,7
4436,N552JB,5
4437,N281JB,4
4438,N346JB,9
4439,N323JB,8
4440,N994JL,5
4441,N996JL,8
4442,N520JB,8
4443,N729JB,5
4444,N967JT,7
4445,N292JB,3
4446,N292JB,8
4447,N768JB,4
4448,N579JB,1
4449,N703JB,8
4450,N187JB,6
4451,N907JB,8
4452,N274JB,1
4453,N558JB,4
4454,N961JT,2
4455,N355JB,1
4456,N283JB,9
4457,N323JB,3
4458,N554JB,5
4459,N510JB,4
4460,N292JB,6
4461,N351JB,4
4462,N968JT,5
4463,N651JB,4
4464,N621JB,4
4465,N339JB,8
4466,N239JB,7
4467,N629JB,5
4468,N198JB,9
4469,N198JB,9
4470,N239JB,2
4471,N358JB,2
4472,N258JB,6
4473,N715JB,1
4474,N644JB,5
4475,N643JB,7
4476,N608JB,4
4477,N607JB,3
4478,N999JQ,4
4479,N636JB,1
4480,N632JB,6
4481,N703JB,1
4482,N586JB,3
4483,N586JB,3
4484,N806JB,9
4485,N216JB,9
4486,N265JB,1
4487,N978JB,9
4488,N339JB,8
4489,N517JB,2
4490,N647NK,7
4491,N532NK,7
4492,N650NK,3
4493,N636NK,3
4494,N677NK,2
4495,N677NK,4
4496,N601NK,6
4497,N505NK,6
4498,N505NK,3
4499,N508NK,2
4500,N646NK,7
4501,N645NK,3
4502,N655NK,6
4503,N532NK,2
4504,N516NK,5
4505,N525NK,4
4506,N628NK,4
4507,N517NK,2
4508,N901NK,6
4509,N674NK,5
4510,N686NK,4
4511,N686NK,4
4512,N614NK,8
4513,N694NK,9
4514,N632NK,5
4515,N692NK,4
4516,N603NK,3
4517,N530NK,5
4518,N693NK,6
4519,N526NK,4
4520,N904NK,5
4521,N502NK,5
4522,N690NK,2
4523,N634NK,4
4524,N671NK,2
4525,N515NK,9
4526,N683NK,3
4527,N669NK,9
4528,N636NK,2
4529,N641NK,7
4530,N607NK,2
4531,N680NK,2
4532,N604NK,2
4533,N604NK,5
4534,N612NK,5
4535,N903NK,8
4536,N633NK,1
4537,N514NK,2
4538,N617NK,8
4539,N602NK,8
4540,N506NK,7
4541,N609NK,3
4542,N504NK,3
4543,N655NK,3
4544,N906NK,8
4545,N676NK,2
4546,N654NK,7
4547,N611NK,8
4548,N605NK,7
4549,N662NK,3
4550,N631NK,2
4551,N649NK,9
4552,N672NK,4
4553,N629NK,1
4554,N684NK,9
4555,N623NK,8
4556,N686NK,3
4557,N649NK,4
4558,N651NK,2
4559,N629NK,4
4560,N605NK,6
4561,N910NK,5
4562,N912NK,4
4563,N695NK,3
4564,N675NK,7
4565,N646NK,1
4566,N526NK,9
4567,N902NK,1
4568,N637NK,9
4569,N668NK,5
4570,N611NK,4
4571,N642NK,7
4572,N521NK,9
4573,N661NK,5
4574,N644NK,3
4575,N606NK,5
4576,N606NK,6
4577,N657NK,8
4578,N670NK,3
4579,N696NK,4
4580,N656NK,2
4581,N626NK,7
4582,N901NK,2
4583,N615NK,7
4584,N613NK,6
4585,N643NK,1
4586,N509NK,8
4587,N664NK,8
4588,N609NK,6
4589,N651NK,2
4590,N642NK,1
4591,N523NK,4
4592,N659NK,9
4593,N512NK,4
4594,N625NK,3
4595,N638NK,2
4596,N536NK,2
4597,N913NK,9
4598,N910NK,7
4599,N527NK,2
4600,N527NK,1
4601,N656NK,1
4602,N622NK,4
4603,N660NK,9
4604,N681NK,7
4605,N510NK,3
4606,N663NK,9
4607,N905NK,2
4608,N673NK,9
4609,N620NK,3
4610,N624NK,8
4611,N607NK,9
4612,N607NK,1
4613,N627NK,2
4614,N667NK,2
4615,N639NK,2
4616,N515NK,3
4617,N637NK,9
4618,N915NK,8
4619,N517NK,7
4620,N616NK,2
4621,N619NK,9
4622,N679NK,2
4623,N533NK,8
4624,N908NK,5
4625,N658NK,9
4626,N682NK,9
4627,N687NK,5
4628,N626NK,1
4629,N658NK,8
4630,N907NK,3
4631,N907NK,1
4632,N685NK,7
4633,N618NK,9
