tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N976AN,759.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,2600,,,,,AA,19805,AA,2600,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,800,-1.0,0.0,0.0,-1.0,0800-0859,21.0,820.0,1047.0,26.0,1121,1113.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,261.0,254.0,207.0,1.0,1562.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,11.0,4.0,1.0,32.0,49.0,8,11,0.0,1.0,32.0,49.0,4,4,0,0.0,0.0,N976AN,N976AN-AA-0,32.0,44.0,17.0,49.0,61.0,,,0.0,32,49,0.0,0.0
N976SW,556.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5034,,,,,OO,20304,OO,5034,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-4.0,0.0,0.0,-1.0,0600-0659,16.0,612.0,551.0,5.0,610,556.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,70.0,60.0,39.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,5.0,4.0,4.0,24.0,28.0,6,6,0.0,1.0,24.0,29.0,1,1,0,1.0,1.0,N976SW,N976SW-UA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N976SW,641.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5656,,,,,OO,20304,OO,5656,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,645,-4.0,0.0,0.0,-1.0,0600-0659,13.0,654.0,928.0,6.0,950,934.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,113.0,94.0,1.0,642.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,2.0,31.0,38.0,6,9,3.0,3.0,31.0,39.0,3,3,1,1.0,0.0,N976SW,N976SW-UA-1,31.0,43.0,7.0,38.0,50.0,28.0,3.0,0.0,31,38,0.0,0.0
N978AN,519.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,2311,,,,,AA,19805,AA,2311,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,523,-4.0,0.0,0.0,-1.0,0001-0559,14.0,533.0,1035.0,10.0,1050,1045.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,207.0,206.0,182.0,1.0,1437.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,10.0,1.0,3.0,29.0,47.0,5,10,2.0,3.0,30.0,47.0,4,4,0,0.0,0.0,N978AN,N978AN-AA-0,30.0,41.0,18.0,48.0,59.0,,,0.0,30,48,0.0,0.0
N978AT,837.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,1916,,,,,DL,19790,DL,1916,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,845,-8.0,0.0,0.0,-1.0,0800-0859,15.0,852.0,922.0,6.0,937,928.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,52.0,51.0,30.0,1.0,120.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,3.0,2.0,35.0,38.0,8,8,0,0.0,0.0,N978AT,N978AT-DL-0,35.0,46.0,4.0,39.0,50.0,,,0.0,35,39,0.0,0.0
N978JB,540.0,2019,2,5,18,6,2019-05-18,B6,B6,20409,B6,24,,,,,B6,20409,B6,24,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,530,10.0,10.0,0.0,0.0,0001-0559,13.0,553.0,1346.0,12.0,1406,1358.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,336.0,318.0,293.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,13.0,3.0,4.0,35.0,56.0,5,14,2.0,0.0,34.0,56.0,6,6,0,0.0,0.0,N978JB,N978JB-B6-0,35.0,47.0,21.0,56.0,68.0,,,0.0,35,56,0.0,0.0
N978NN,701.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1033,,,,,AA,19805,AA,1033,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,709,-8.0,0.0,0.0,-1.0,0700-0759,13.0,714.0,938.0,4.0,1001,942.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,112.0,101.0,84.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,0.0,3.0,32.0,39.0,7,10,1.0,0.0,33.0,40.0,8,8,0,0.0,0.0,N978NN,N978NN-AA-0,33.0,44.0,7.0,40.0,51.0,,,0.0,33,40,0.0,0.0
N978SW,620.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5341,,,,,OO,20304,OO,5341,12884,1288403,32884,LAN,"Lansing, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,621,-1.0,0.0,0.0,-1.0,0600-0659,17.0,637.0,620.0,14.0,635,634.0,-1.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,74.0,74.0,43.0,1.0,179.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,1.0,2.0,25.0,30.0,6,6,1.0,2.0,25.0,30.0,4,4,0,2.0,2.0,N978SW,N978SW-UA-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,30,0.0,0.0
N978SW,657.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5636,,,,,OO,20304,OO,5636,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,630,27.0,27.0,1.0,1.0,0600-0659,24.0,721.0,854.0,7.0,837,901.0,24.0,24.0,1.0,1.0,0800-0859,0.0,,0.0,67.0,64.0,33.0,1.0,177.0,1,24.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,0.0,32.0,36.0,6,8,2.0,2.0,30.0,34.0,6,6,1,2.0,1.0,N978SW,N978SW-UA-1,32.0,44.0,4.0,36.0,48.0,30.0,2.0,0.0,32,36,0.0,0.0
N978SW,918.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5767,,,,,OO,20304,OO,5767,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,907,11.0,11.0,0.0,0.0,0900-0959,21.0,939.0,1049.0,11.0,1058,1100.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,171.0,162.0,130.0,1.0,844.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,1.0,0.0,37.0,48.0,9,10,0.0,4.0,36.0,48.0,9,9,2,2.0,0.0,N978SW,N978SW-UA-2,37.0,49.0,11.0,48.0,60.0,36.0,1.0,0.0,37,48,0.0,0.0
N979AN,631.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1330,,,,,AA,19805,AA,1330,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,637,-6.0,0.0,0.0,-1.0,0600-0659,13.0,644.0,1040.0,5.0,1102,1045.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,205.0,194.0,176.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,2.0,3.0,30.0,43.0,6,11,2.0,0.0,30.0,44.0,5,5,0,0.0,0.0,N979AN,N979AN-AA-0,30.0,42.0,13.0,43.0,55.0,,,0.0,30,43,0.0,0.0
N979AT,645.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2621,,,,,DL,19790,DL,2621,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,650,-5.0,0.0,0.0,-1.0,0600-0659,18.0,703.0,730.0,9.0,745,739.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,55.0,54.0,27.0,1.0,120.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,3.0,27.0,31.0,6,7,3.0,3.0,27.0,31.0,8,8,0,1.0,1.0,N979AT,N979AT-DL-0,27.0,39.0,4.0,31.0,43.0,,,0.0,27,31,0.0,0.0
N979AT,838.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,486,,,,,DL,19790,DL,486,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,840,-2.0,0.0,0.0,-1.0,0800-0859,20.0,858.0,843.0,8.0,907,851.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,87.0,73.0,45.0,1.0,235.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,3.0,3.0,35.0,39.0,8,9,3.0,0.0,35.0,40.0,8,8,1,1.0,0.0,N979AT,N979AT-DL-1,35.0,47.0,4.0,39.0,51.0,31.0,4.0,0.0,36,40,1.0,8.0
N979DL,727.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,1836,,,,,DL,19790,DL,1836,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,-3.0,0.0,0.0,-1.0,0700-0759,20.0,747.0,830.0,14.0,839,844.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,69.0,77.0,43.0,1.0,259.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,3.0,30.0,35.0,9,9,0,1.0,1.0,N979DL,N979DL-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N979DL,942.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2452,,,,,DL,19790,DL,2452,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,941,1.0,1.0,0.0,0.0,0900-0959,14.0,956.0,1105.0,5.0,1114,1110.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,93.0,88.0,69.0,1.0,481.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,9,11,3.0,1.0,39.0,45.0,9,9,1,1.0,0.0,N979DL,N979DL-DL-1,39.0,51.0,6.0,45.0,57.0,35.0,4.0,0.0,39,45,0.0,0.0
N979JT,558.0,2019,2,5,18,6,2019-05-18,B6,B6,20409,B6,288,,,,,B6,20409,B6,288,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,549,9.0,9.0,0.0,0.0,0001-0559,13.0,611.0,1406.0,9.0,1423,1415.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,334.0,317.0,295.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,14.0,4.0,1.0,36.0,57.0,5,14,3.0,2.0,35.0,58.0,7,7,0,0.0,0.0,N979JT,N979JT-B6-0,36.0,48.0,21.0,57.0,69.0,,,0.0,36,57,0.0,0.0
N979NN,601.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1214,,,,,AA,19805,AA,1214,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,1.0,1.0,0.0,0.0,0600-0659,15.0,616.0,1002.0,25.0,942,1027.0,45.0,45.0,1.0,3.0,0900-0959,0.0,,0.0,162.0,206.0,166.0,1.0,989.0,4,1.0,0.0,44.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,10.0,0.0,2.0,32.0,46.0,6,9,0.0,3.0,32.0,43.0,4,4,0,1.0,1.0,N979NN,N979NN-AA-0,32.0,44.0,14.0,46.0,58.0,,,3.0,32,46,0.0,0.0
N979NN,1657.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,2402,,,,,AA,19805,AA,2402,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,845,492.0,492.0,1.0,12.0,0800-0859,10.0,1707.0,1804.0,4.0,1002,1808.0,486.0,486.0,1.0,12.0,1000-1059,0.0,,0.0,197.0,191.0,177.0,1.0,1205.0,5,0.0,336.0,0.0,0.0,150.0,915.0,173.0,153.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,16.0,18.0,4.0,1.0,72.0,85.0,8,10,3.0,0.0,39.0,52.0,3,3,1,1.0,0.0,N979NN,N979NN-AA-1,62.0,84.0,13.0,75.0,97.0,46.0,26.0,10.0,62,75,0.0,0.0
N979RP,758.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,3410,,,,,YX,20452,YX,3410,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,730,28.0,28.0,1.0,1.0,0700-0759,16.0,814.0,953.0,6.0,944,959.0,15.0,15.0,1.0,1.0,0900-0959,0.0,,0.0,134.0,121.0,99.0,1.0,708.0,3,15.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,4.0,32.0,40.0,7,9,2.0,3.0,30.0,39.0,3,3,0,0.0,0.0,N979RP,N979RP-UA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N979SW,1015.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5390,,,,,OO,20304,OO,5390,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,740,155.0,155.0,1.0,10.0,0700-0759,11.0,1026.0,1037.0,6.0,826,1043.0,137.0,137.0,1.0,9.0,0800-0859,0.0,,0.0,106.0,88.0,71.0,1.0,495.0,2,0.0,137.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,10.0,10.0,1.0,3.0,45.0,51.0,7,8,3.0,2.0,35.0,42.0,7,7,0,0.0,0.0,N979SW,N979SW-UA-0,45.0,57.0,6.0,51.0,63.0,,,0.0,45,51,0.0,0.0
N979TW,707.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1590,,,,,AA,19805,AA,1590,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,714,-7.0,0.0,0.0,-1.0,0700-0759,22.0,729.0,858.0,6.0,910,904.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,176.0,177.0,149.0,1.0,1021.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,0.0,0.0,28.0,40.0,7,9,1.0,1.0,29.0,41.0,5,5,0,0.0,0.0,N979TW,N979TW-AA-0,29.0,40.0,12.0,41.0,52.0,,,0.0,29,41,0.0,0.0
N979UY,735.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,438,,,,,AA,19805,AA,438,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,740,-5.0,0.0,0.0,-1.0,0700-0759,28.0,803.0,856.0,2.0,853,858.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,73.0,83.0,53.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,8.0,2.0,4.0,38.0,48.0,7,8,3.0,4.0,39.0,48.0,9,9,0,0.0,0.0,N979UY,N979UY-AA-0,39.0,50.0,10.0,49.0,60.0,,,0.0,39,49,0.0,0.0
N980AT,556.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,1580,,,,,DL,19790,DL,1580,12951,1295106,32951,LFT,"Lafayette, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-4.0,0.0,0.0,-1.0,0600-0659,16.0,612.0,827.0,9.0,842,836.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,102.0,100.0,75.0,1.0,503.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,2.0,28.0,34.0,6,8,0.0,3.0,28.0,35.0,2,2,0,1.0,1.0,N980AT,N980AT-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N980AT,1028.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,1235,,,,,DL,19790,DL,1235,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,942,46.0,46.0,1.0,3.0,0900-0959,18.0,1046.0,1211.0,4.0,1132,1215.0,43.0,43.0,1.0,2.0,1100-1159,0.0,,0.0,110.0,107.0,85.0,1.0,620.0,3,43.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,12.0,2.0,1.0,42.0,49.0,9,11,3.0,2.0,39.0,46.0,6,6,1,1.0,0.0,N980AT,N980AT-DL-1,42.0,54.0,7.0,49.0,61.0,34.0,8.0,0.0,42,49,0.0,0.0
N980EV,550.0,2019,2,5,18,6,2019-05-18,DL,DL_CODESHARE,19790,DL,3289,,,,,9E,20363,9E,3289,10990,1099005,30990,CHO,"Charlottesville, VA",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-10.0,0.0,0.0,-1.0,0600-0659,14.0,604.0,710.0,8.0,733,718.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,93.0,88.0,66.0,1.0,457.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,6,7,0.0,2.0,24.0,30.0,6,6,0,0.0,0.0,N980EV,N980EV-DL-0,24.0,35.0,6.0,30.0,41.0,,,0.0,24,30,0.0,0.0
N980JT,846.0,2019,2,5,18,6,2019-05-18,B6,B6,20409,B6,577,,,,,B6,20409,B6,577,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,823,23.0,23.0,1.0,1.0,0800-0859,11.0,857.0,1207.0,12.0,1136,1219.0,43.0,43.0,1.0,2.0,1100-1159,0.0,,0.0,373.0,393.0,370.0,1.0,2584.0,11,0.0,0.0,43.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,3.0,1.0,35.0,61.0,8,11,2.0,2.0,34.0,58.0,5,5,0,0.0,0.0,N980JT,N980JT-B6-0,34.0,47.0,26.0,60.0,73.0,,,3.0,35,61,1.0,5.0
N980NN,751.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1261,,,,,AA,19805,AA,1261,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,750,1.0,1.0,0.0,0.0,0700-0759,29.0,820.0,951.0,10.0,939,1001.0,22.0,22.0,1.0,1.0,0900-0959,0.0,,0.0,109.0,130.0,91.0,1.0,460.0,2,0.0,1.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,3.0,0.0,35.0,44.0,7,9,3.0,3.0,35.0,43.0,8,8,0,0.0,0.0,N980NN,N980NN-AA-0,35.0,47.0,9.0,44.0,56.0,,,1.0,35,44,0.0,0.0
N980SW,553.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5109,,,,,OO,20304,OO,5109,11076,1107602,31076,CMX,"Hancock/Houghton, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,-17.0,0.0,0.0,-2.0,0600-0659,15.0,608.0,615.0,13.0,652,628.0,-24.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,102.0,95.0,67.0,1.0,360.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,4.0,2.0,24.0,30.0,6,6,1.0,3.0,25.0,31.0,2,2,0,1.0,1.0,N980SW,N980SW-UA-0,25.0,36.0,6.0,31.0,42.0,,,0.0,25,31,0.0,0.0
N980SW,751.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5398,,,,,OO,20304,OO,5398,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,800,-9.0,0.0,0.0,-1.0,0800-0859,38.0,829.0,954.0,5.0,959,959.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,59.0,68.0,25.0,1.0,137.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,3.0,4.0,35.0,40.0,8,9,0.0,4.0,36.0,40.0,4,4,1,1.0,0.0,N980SW,N980SW-UA-1,36.0,47.0,5.0,41.0,52.0,30.0,5.0,0.0,36,41,0.0,0.0
N980TW,556.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,2540,,,,,AA,19805,AA,2540,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-4.0,0.0,0.0,-1.0,0600-0659,20.0,616.0,759.0,6.0,755,805.0,10.0,10.0,0.0,0.0,0700-0759,0.0,,0.0,115.0,129.0,103.0,1.0,583.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,8.0,4.0,0.0,28.0,36.0,6,7,0.0,4.0,28.0,36.0,3,3,0,1.0,1.0,N980TW,N980TW-AA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
