,tail_number,flight_val
4303,N402UA,4
4304,N568UA,9
4305,N13113,2
4306,N78506,9
4307,N26902,9
4308,N63820,5
4309,N32404,7
4310,N768UA,4
4311,N56859,7
4312,N829UA,6
4313,N13248,9
4314,N455UA,1
4315,N68836,8
4316,N16709,7
4317,N13248,5
4318,N38454,9
4319,N66893,5
4320,N67846,6
4321,N810UA,6
4322,N76055,7
4323,N438UA,8
4324,N449UA,4
4325,N495UA,9
4326,N475UA,2
4327,N434UA,2
4328,N492UA,9
4329,N33284,2
4330,N69838,5
4331,N64844,9
4332,N21723,4
4333,N76532,2
4334,N37409,7
4335,N21723,5
4336,N407UA,6
4337,N465UA,1
4338,N814UA,8
4339,N34131,7
4340,N67134,7
4341,N53441,8
4342,N37456,3
4343,N832UA,2
4344,N441UA,2
4345,N53442,6
4346,N16009,3
4347,N69818,2
4348,N13110,2
4349,N39297,5
4350,N39450,1
4351,N589UA,4
4352,N420UA,7
4353,N68891,6
4354,N57863,6
4355,N772UA,5
4356,N11199,8
4357,N16183,6
4358,N12160,2
4359,N16147,3
4360,N12160,3
4361,N14186,2
4362,N21154,2
4363,N14173,2
4364,N14198,5
4365,N11193,9
4366,N14177,3
4367,N21197,6
4368,N11194,8
4369,N14168,2
4370,N12195,2
4371,N12157,8
4372,N14204,1
4373,N13202,2
4374,N11181,7
4375,N12195,9
4376,N14179,7
4377,N12157,8
4378,N14186,8
4379,N17169,3
4380,N27152,6
4381,N12157,5
4382,N33182,3
4383,N14143,2
4384,N17169,7
4385,N11181,4
4386,N14168,5
4387,N12172,6
4388,N14143,7
4389,N11199,4
4390,N11193,8
4391,N14168,9
4392,N13161,5
4393,N12175,2
4394,N13161,5
4395,N13202,8
4396,N14198,4
4397,N457AW,3
4398,N460AW,8
4399,N444ZW,5
4400,N449AW,5
4401,N433AW,9
4402,N405AW,1
4403,N427ZW,8
4404,N443AW,8
4405,N448AW,9
4406,N432AW,6
4407,N425AW,1
4408,N442AW,1
4409,N417AW,9
4410,N11150,8
4411,N14116,9
4412,N16112,3
4413,N13132,5
4414,N14153,7
4415,N41104,1
4416,N11113,8
4417,N14117,9
4418,N845HK,6
4419,N16151,5
4420,N12126,4
4421,N845HK,6
4422,N17138,9
4423,N11113,4
4424,N17146,8
4425,N12136,7
4426,N11106,4
4427,N846HK,2
4428,N18120,6
4429,N18102,3
4430,N847HK,7
4431,N18114,9
4432,N21129,2
4433,N11121,6
4434,N847HK,8
4435,N13124,7
4436,N839HK,5
4437,N836HK,4
4438,N843HK,9
4439,N11127,8
4440,N31131,5
4441,N158GJ,8
4442,N151GJ,8
4443,N157GJ,5
4444,N175GJ,7
4445,N157GJ,3
4446,N160GJ,8
4447,N164GJ,4
4448,N172GJ,1
4449,N162GJ,8
4450,N173GJ,6
4451,N161GJ,8
4452,N153GJ,1
4453,N170GJ,4
4454,N171GJ,2
4455,N152GJ,1
4456,N155GJ,9
4457,N166GJ,3
4458,N163GJ,5
4459,N175GJ,4
4460,N168GJ,6
4461,N159GJ,4
4462,N165GJ,5
4463,N171GJ,4
4464,N408AW,4
4465,N421ZW,8
4466,N420AW,7
4467,N421ZW,5
4468,N457AW,9
4469,N431AW,9
4470,N445AW,2
4471,N455AW,2
4472,N412AW,6
4473,N462AW,1
4474,N458AW,5
4475,N459AW,7
4476,N449AW,4
4477,N427ZW,3
4478,N426AW,4
4479,N414ZW,1
4480,N467AW,6
4481,N414ZW,1
4482,N417AW,3
4483,N467AW,3
4484,N468AW,9
4485,N470ZW,9
4486,N460AW,1
4487,N433AW,9
4488,N466AW,8
4489,N456ZW,2
4490,N452AW,7
4491,N413AW,7
4492,N453AW,3
4493,N440AW,3
4494,N432AW,2
4495,N469AW,4
4496,N426AW,6
4497,N418AW,6
4498,N415AW,3
4499,N447AW,2
4500,N458AW,7
4501,N454AW,3
4502,N442AW,6
4503,N438AW,2
4504,N464AW,5
4505,N435AW,4
4506,N462AW,4
4507,N418AW,2
4508,N443AW,6
4509,N429AW,5
4510,N456ZW,4
4511,N448AW,4
4512,N428AW,8
4513,N412AW,9
4514,N450AW,5
4515,N452AW,4
4516,N413AW,3
4517,N469AW,5
4518,N451AW,6
4519,N453AW,4
4520,N416AW,5
4521,N961JT,5
4522,N982JB,2
4523,N929JB,4
4524,N945JT,2
4525,N615JB,9
4526,N997JL,3
4527,N608JB,9
4528,N975JT,2
4529,N950JT,7
4530,N283JB,2
4531,N983JT,2
4532,N292JB,2
4533,N309JB,5
4534,N947JB,5
4535,N981JT,8
4536,N198JB,1
4537,N374JB,2
4538,N524JB,8
4539,N216JB,8
4540,N992JB,7
4541,N612JB,3
4542,N612JB,3
4543,N613JB,3
4544,N571JB,8
4545,N346JB,2
4546,N346JB,7
4547,N298JB,8
4548,N324JB,7
4549,N324JB,3
4550,N552JB,2
4551,N651JB,9
4552,N298JB,4
4553,N942JB,1
4554,N937JB,9
4555,N559JB,8
4556,N729JB,3
4557,N624JB,4
4558,N231JB,2
4559,N316JB,4
4560,N944JT,6
4561,N603JB,5
4562,N505JB,4
4563,N373JB,3
4564,N375JB,7
4565,N520JB,1
4566,N334JB,9
4567,N348JB,1
4568,N304JB,9
4569,N304JB,5
4570,N633JB,4
4571,N348JB,7
4572,N934JB,9
4573,N358JB,5
4574,N273JB,3
4575,N296JB,5
4576,N608JB,6
4577,N266JB,8
4578,N796JB,3
4579,N279JB,4
4580,N594JB,2
4581,N943JT,7
4582,N556JB,2
4583,N375JB,7
4584,N281JB,6
4585,N746JB,1
4586,N606JB,8
4587,N706JB,8
4588,N509JB,6
4589,N509JB,2
4590,N978JB,1
4591,N998JE,4
4592,N283JB,9
4593,N989JT,4
4594,N957JB,3
4595,N974JT,2
4596,N339JB,2
4597,N339JB,9
4598,N645JB,7
4599,N599JB,2
4600,N605JB,1
4601,N519JB,1
4602,N612JB,4
4603,N192JB,9
4604,N907JB,7
4605,N807JB,3
4606,N179JB,9
4607,N809JB,2
4608,N298JB,9
4609,N190JB,3
4610,N965JT,8
4611,N187JB,9
4612,N974JT,1
4613,N317JB,2
4614,N504JB,2
4615,N559JB,2
4616,N521JB,3
4617,N566JB,9
4618,N563JB,8
4619,N179JB,7
4620,N554JB,2
4621,N375JB,9
4622,N634JB,2
4623,N999JQ,8
4624,N517JB,5
4625,N178JB,9
4626,N789JB,9
4627,N970JB,5
4628,N970JB,1
4629,N579JB,8
4630,N216JB,3
4631,N779JB,1
4632,N284JB,7
4633,N547JB,9
4634,N267JB,6
4635,N712JB,8
4636,N991JT,4
4637,N624JB,6
4638,N584JB,1
4639,N644JB,4
4640,N618JB,1
4641,N629JB,9
4642,N623JB,5
4643,N292JB,9
4644,N206JB,4
4645,N206JB,1
4646,N653JB,7
4647,N656JB,4
4648,N193JB,4
4649,N568JB,1
4650,N249JB,7
4651,N526JL,6
4652,N503JB,3
4653,N988JT,6
4654,N651JB,2
4655,N355JB,2
4656,N794JB,9
4657,N648JB,5
4658,N328JB,1
4659,N229JB,9
4660,N306JB,5
4661,N715JB,8
4662,N316JB,6
4663,N527JL,8
4664,N615JB,5
4665,N198JB,4
4666,N187JB,2
4667,N558JB,2
4668,N337JB,9
4669,N658JB,1
4670,N658JB,7
4671,N307JB,6
4672,N239JB,7
4673,N239JB,1
4674,N952JB,5
4675,N564JB,7
4676,N334JB,5
4677,N913JB,2
4678,N913JB,1
4679,N190JB,5
4680,N317JB,4
4681,N621JB,9
4682,N307JB,4
4683,N334JB,8
4684,N178JB,8
4685,N954JB,4
4686,N956JT,3
4687,N562JB,5
4688,N729JB,8
4689,N923JB,8
4690,N267JB,7
4691,N267JB,8
4692,N527JL,2
4693,N629JB,1
4694,N505JB,2
4695,N323JB,9
4696,N996JL,9
4697,N374JB,2
4698,N649JB,8
4699,N964JT,5
4700,N231JB,2
4701,N266JB,9
4702,N193JB,1
4703,N337JB,3
4704,N645JB,7
4705,N595JB,5
4706,N281JB,6
4707,N309JB,7
4708,N977JE,1
4709,N507JT,7
4710,N580JB,5
4711,N228JB,8
4712,N197JB,2
4713,N318JB,9
4714,N355JB,6
4715,N627JB,9
4716,N192JB,6
4717,N258JB,6
4718,N258JB,1
4719,N197JB,8
4720,N329JB,9
4721,N249JB,6
4722,N592JB,1
4723,N760JB,8
4724,N503JB,9
4725,N537JT,7
4726,N784JB,1
4727,N516JB,1
4728,N971JT,5
4729,N562JB,6
4730,N510JB,5
4731,N705JB,2
4732,N318JB,4
4733,N589JB,5
4734,N508JL,7
4735,N508JL,1
4736,N821JB,5
4737,N274JB,2
4738,N358JB,2
4739,N969JT,2
4740,N228JB,7
4741,N661JB,7
4742,N654NK,2
4743,N531NK,4
4744,N604NK,4
4745,N613NK,7
4746,N673NK,5
4747,N673NK,5
4748,N915NK,2
4749,N525NK,5
4750,N525NK,4
4751,N506NK,6
4752,N616NK,5
4753,N647NK,1
4754,N629NK,2
4755,N531NK,2
4756,N536NK,2
4757,N530NK,8
4758,N523NK,9
4759,N606NK,3
4760,N601NK,6
4761,N641NK,3
4762,N661NK,4
4763,N640NK,1
4764,N667NK,8
4765,N667NK,4
4766,N913NK,5
4767,N507NK,2
4768,N635NK,7
4769,N623NK,5
4770,N634NK,7
4771,N652NK,2
4772,N503NK,9
4773,N644NK,2
4774,N533NK,1
4775,N528NK,3
4776,N694NK,2
4777,N627NK,9
4778,N671NK,6
4779,N522NK,6
4780,N674NK,9
4781,N657NK,9
4782,N613NK,2
4783,N687NK,6
4784,N907NK,1
4785,N907NK,6
4786,N690NK,1
4787,N631NK,4
4788,N642NK,7
4789,N519NK,6
4790,N906NK,1
4791,N692NK,6
4792,N639NK,5
4793,N516NK,3
4794,N629NK,9
4795,N912NK,6
4796,N678NK,4
4797,N624NK,8
4798,N609NK,1
4799,N607NK,1
4800,N675NK,3
4801,N618NK,6
4802,N691NK,4
4803,N677NK,4
4804,N910NK,3
4805,N680NK,2
4806,N612NK,3
4807,N660NK,3
4808,N691NK,4
4809,N638NK,3
4810,N910NK,5
4811,N650NK,6
4812,N534NK,4
4813,N621NK,2
4814,N905NK,3
4815,N602NK,4
4816,N682NK,9
4817,N616NK,4
4818,N533NK,2
4819,N605NK,8
4820,N677NK,2
4821,N660NK,1
4822,N609NK,2
4823,N693NK,9
4824,N521NK,3
4825,N686NK,1
4826,N504NK,7
4827,N626NK,5
4828,N626NK,2
4829,N683NK,8
4830,N679NK,4
4831,N908NK,2
4832,N630NK,4
4833,N902NK,4
4834,N641NK,3
4835,N603NK,8
4836,N903NK,4
4837,N655NK,2
4838,N524NK,4
4839,N676NK,9
4840,N639NK,4
4841,N901NK,7
4842,N623NK,5
4843,N508NK,8
4844,N670NK,6
4845,N526NK,8
4846,N620NK,3
4847,N602NK,3
4848,N651NK,2
4849,N527NK,4
4850,N901NK,3
4851,N621NK,6
4852,N535NK,8
4853,N535NK,1
4854,N614NK,7
4855,N672NK,7
4856,N684NK,2
4857,N502NK,1
4858,N669NK,7
4859,N645NK,6
4860,N685NK,8
4861,N643NK,7
4862,N649NK,7
4863,N622NK,8
4864,N622NK,2
4865,N529NK,8
4866,N696NK,8
4867,N607NK,4
4868,N522NK,9
4869,N648NK,8
4870,N611NK,8
4871,N523NK,2
4872,N648NK,7
4873,N637NK,9
4874,N664NK,1
4875,N532NK,5
4876,N656NK,4
4877,N681NK,9
4878,N515NK,7
4879,N625NK,7
4880,N663NK,5
4881,N902NK,5
4882,N628NK,8
4883,N628NK,1
4884,N659NK,3
4885,N695NK,8
