tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N86311,522.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,6221,,,,,YV,20378,YV,6221,12206,1220605,32206,HRL,"Harlingen/San Benito, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,530,-8.0,0.0,0.0,-1.0,0001-0559,13.0,535.0,624.0,10.0,645,634.0,-11.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,75.0,72.0,49.0,1.0,295.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,1.0,2.0,25.0,30.0,5,6,2.0,3.0,26.0,31.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N86311,N86311-UA-0,26.0,37.0,5.0,31.0,42.0,,,0.0,26,33,2.0,8.0
N86311,753.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,6194,,,,,YV,20378,YV,6194,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13256,1325602,33256,MFE,"Mission/McAllen/Edinburg, TX",TX,48,Texas,74,800,-7.0,0.0,0.0,-1.0,0800-0859,13.0,806.0,903.0,6.0,916,909.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,76.0,76.0,57.0,1.0,316.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,1.0,36.0,41.0,8,9,0.0,1.0,36.0,41.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N86311,N86311-UA-1,36.0,48.0,5.0,41.0,53.0,30.0,6.0,0.0,39,44,3.0,12.5
N86316,743.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,6072,,,,,YV,20378,YV,6072,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,750,-7.0,0.0,0.0,-1.0,0700-0759,19.0,802.0,1149.0,7.0,1211,1156.0,-15.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,201.0,193.0,167.0,1.0,1325.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,4.0,35.0,48.0,7,12,3.0,1.0,35.0,49.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N86316,N86316-UA-0,35.0,47.0,13.0,48.0,60.0,,,0.0,35,48,0.0,0.0
N8631A,613.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1850,,,,,WN,19393,WN,1850,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,600,13.0,13.0,0.0,0.0,0600-0659,9.0,622.0,1125.0,3.0,1125,1128.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,205.0,195.0,183.0,1.0,1506.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,11.0,1.0,2.0,33.0,46.0,6,11,0.0,2.0,32.0,46.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N8631A,N8631A-WN-0,33.0,45.0,13.0,46.0,58.0,,,0.0,33,46,0.0,0.0
N86324,730.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,6126,,,,,YV,20378,YV,6126,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13158,1315805,33158,MAF,"Midland/Odessa, TX",TX,48,Texas,74,730,0.0,0.0,0.0,0.0,0700-0759,16.0,746.0,851.0,4.0,905,855.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,85.0,65.0,1.0,429.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,2.0,4.0,34.0,40.0,7,9,2.0,0.0,34.0,40.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N86324,N86324-UA-0,34.0,46.0,6.0,40.0,52.0,,,0.0,34,40,0.0,0.0
N8632A,624.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1194,,,,,WN,19393,WN,1194,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,555,29.0,29.0,1.0,1.0,0001-0559,12.0,636.0,721.0,3.0,705,724.0,19.0,19.0,1.0,1.0,0700-0759,0.0,,0.0,70.0,60.0,45.0,1.0,255.0,2,19.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,2.0,2.0,38.0,38.0,5,7,4.0,0.0,36.0,36.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N8632A,N8632A-WN-0,38.0,50.0,0.0,38.0,50.0,,,0.0,38,38,0.0,0.0
N86334,837.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,6273,,,,,YV,20378,YV,6273,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,840,-3.0,0.0,0.0,-1.0,0800-0859,12.0,849.0,938.0,5.0,1001,943.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,81.0,66.0,49.0,1.0,288.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,10,3.0,0.0,35.0,40.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N86334,N86334-UA-0,35.0,46.0,5.0,40.0,51.0,,,0.0,35,40,0.0,0.0
N8633A,504.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,992,,,,,WN,19393,WN,992,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,510,-6.0,0.0,0.0,-1.0,0001-0559,11.0,515.0,611.0,3.0,630,614.0,-16.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,80.0,70.0,56.0,1.0,327.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,1.0,20.0,25.0,5,6,1.0,2.0,21.0,26.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N8633A,N8633A-WN-0,21.0,32.0,5.0,26.0,37.0,,,0.0,21,26,0.0,0.0
N8633A,721.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1086,,,,,WN,19393,WN,1086,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,720,1.0,1.0,0.0,0.0,0700-0759,10.0,731.0,920.0,6.0,940,926.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,200.0,185.0,169.0,1.0,1246.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,1.0,2.0,29.0,42.0,7,9,1.0,3.0,29.0,43.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N8633A,N8633A-WN-1,29.0,41.0,13.0,42.0,54.0,25.0,4.0,0.0,30,43,1.0,1.5
N86344,930.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,6139,,,,,YV,20378,YV,6139,12124,1212402,32124,HHH,"Hilton Head, SC",SC,45,South Carolina,37,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,930,0.0,0.0,0.0,0.0,0900-0959,21.0,951.0,1104.0,6.0,1111,1110.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,101.0,100.0,73.0,1.0,498.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,2.0,1.0,38.0,45.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N86344,N86344-UA-0,38.0,50.0,7.0,45.0,57.0,,,0.0,38,45,0.0,0.0
N86347,722.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,6114,,,,,YV,20378,YV,6114,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,735,-13.0,0.0,0.0,-1.0,0700-0759,25.0,747.0,842.0,4.0,900,846.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,84.0,55.0,1.0,374.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,3.0,33.0,39.0,7,9,2.0,0.0,34.0,40.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N86347,N86347-UA-0,34.0,45.0,6.0,40.0,51.0,,,0.0,34,40,0.0,0.0
N86350,606.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,6115,,,,,YV,20378,YV,6115,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,605,1.0,1.0,0.0,0.0,0600-0659,14.0,620.0,817.0,12.0,841,829.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,156.0,143.0,117.0,1.0,802.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,0.0,2.0,28.0,38.0,6,8,0.0,3.0,28.0,39.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N86350,N86350-UA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N8637A,604.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1532,,,,,WN,19393,WN,1532,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,605,-1.0,0.0,0.0,-1.0,0600-0659,10.0,614.0,717.0,4.0,735,721.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,150.0,137.0,123.0,1.0,842.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,1.0,24.0,33.0,6,7,0.0,2.0,24.0,34.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N8637A,N8637A-WN-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
N8637A,834.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1114,,,,,WN,19393,WN,1114,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,835,-1.0,0.0,0.0,-1.0,0800-0859,8.0,842.0,1106.0,3.0,1130,1109.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,175.0,155.0,144.0,1.0,1036.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,11.0,2.0,1.0,38.0,49.0,8,11,2.0,2.0,38.0,50.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N8637A,N8637A-WN-1,38.0,50.0,11.0,49.0,61.0,33.0,5.0,0.0,38,49,0.0,0.0
N8638A,518.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1379,,,,,WN,19393,WN,1379,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,520,-2.0,0.0,0.0,-1.0,0001-0559,9.0,527.0,704.0,5.0,725,709.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,125.0,111.0,97.0,1.0,696.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,1.0,1.0,33.0,41.0,5,7,1.0,2.0,33.0,42.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N8638A,N8638A-WN-0,33.0,45.0,8.0,41.0,53.0,,,0.0,33,41,0.0,0.0
N8639B,605.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,768,,,,,WN,19393,WN,768,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,610,-5.0,0.0,0.0,-1.0,0600-0659,9.0,614.0,950.0,4.0,1000,954.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,170.0,169.0,156.0,1.0,1246.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,4.0,28.0,40.0,6,10,1.0,0.0,29.0,40.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N8639B,N8639B-WN-0,29.0,40.0,12.0,41.0,52.0,,,0.0,29,41,0.0,0.0
N863AS,547.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,5321,,,,,OO,20304,OO,5321,14262,1426204,34262,PSP,"Palm Springs, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-13.0,0.0,0.0,-1.0,0600-0659,29.0,616.0,640.0,7.0,709,647.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,69.0,60.0,24.0,1.0,110.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,3.0,3.0,35.0,39.0,6,7,0.0,1.0,36.0,41.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N863AS,N863AS-UA-0,36.0,47.0,4.0,40.0,51.0,,,0.0,36,40,0.0,0.0
N863NN,826.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,2537,,,,,AA,19805,AA,2537,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,830,-4.0,0.0,0.0,-1.0,0800-0859,15.0,841.0,1044.0,7.0,1101,1051.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,151.0,145.0,123.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,3.0,34.0,43.0,8,11,2.0,0.0,34.0,44.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N863NN,N863NN-AA-0,34.0,46.0,9.0,43.0,55.0,,,0.0,34,43,0.0,0.0
N863RW,601.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3728,,,,,YX,20452,YX,3728,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,605,-4.0,0.0,0.0,-1.0,0600-0659,15.0,616.0,739.0,11.0,810,750.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,109.0,83.0,1.0,585.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,3.0,28.0,35.0,6,8,0.0,1.0,28.0,37.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N863RW,N863RW-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N8640D,659.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,499,,,,,WN,19393,WN,499,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,700,-1.0,0.0,0.0,-1.0,0700-0759,19.0,718.0,915.0,5.0,915,920.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,81.0,57.0,1.0,402.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,1.0,32.0,37.0,7,9,0.0,1.0,32.0,37.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N8640D,N8640D-WN-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N8641B,542.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1813,,,,,WN,19393,WN,1813,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,545,-3.0,0.0,0.0,-1.0,0001-0559,19.0,601.0,711.0,5.0,725,716.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,160.0,154.0,130.0,1.0,957.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,3.0,1.0,31.0,41.0,5,7,3.0,2.0,31.0,42.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N8641B,N8641B-WN-0,31.0,43.0,10.0,41.0,53.0,,,0.0,31,41,0.0,0.0
N8642E,658.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1534,,,,,WN,19393,WN,1534,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,705,-7.0,0.0,0.0,-1.0,0700-0759,10.0,708.0,956.0,3.0,1010,959.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,125.0,121.0,108.0,1.0,787.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,4.0,32.0,40.0,7,10,0.0,1.0,32.0,41.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N8642E,N8642E-WN-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N8643A,711.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,2101,,,,,WN,19393,WN,2101,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,710,1.0,1.0,0.0,0.0,0700-0759,17.0,728.0,856.0,5.0,855,901.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,165.0,170.0,148.0,1.0,990.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,1.0,0.0,29.0,40.0,7,8,1.0,4.0,29.0,40.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N8643A,N8643A-WN-0,29.0,41.0,11.0,40.0,52.0,,,0.0,29,40,0.0,0.0
N8645A,805.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,27,,,,,WN,19393,WN,27,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,810,-5.0,0.0,0.0,-1.0,0800-0859,16.0,821.0,925.0,7.0,940,932.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,147.0,124.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,0.0,2.0,32.0,42.0,8,9,1.0,3.0,33.0,43.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N8645A,N8645A-WN-0,33.0,44.0,10.0,43.0,54.0,,,0.0,33,43,0.0,0.0
N8646B,724.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1130,,,,,WN,19393,WN,1130,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,725,-1.0,0.0,0.0,-1.0,0700-0759,8.0,732.0,925.0,5.0,940,930.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,126.0,113.0,1.0,787.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,3.0,30.0,39.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N8646B,N8646B-WN-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N8647A,630.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,640,,,,,WN,19393,WN,640,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,630,0.0,0.0,0.0,0.0,0600-0659,11.0,641.0,817.0,7.0,820,824.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,230.0,234.0,216.0,1.0,1524.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,2.0,2.0,30.0,46.0,6,8,2.0,1.0,30.0,45.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N8647A,N8647A-WN-0,30.0,42.0,16.0,46.0,58.0,,,0.0,30,46,0.0,0.0
N8648A,629.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,2291,,,,,WN,19393,WN,2291,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,630,-1.0,0.0,0.0,-1.0,0600-0659,8.0,637.0,757.0,5.0,810,802.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,280.0,273.0,260.0,1.0,1910.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,2.0,0.0,26.0,44.0,6,8,2.0,1.0,26.0,45.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N8648A,N8648A-WN-0,26.0,38.0,18.0,44.0,56.0,,,0.0,26,44,0.0,0.0
N8649A,830.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1030,,,,,WN,19393,WN,1030,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,830,0.0,0.0,0.0,0.0,0800-0859,15.0,845.0,1048.0,8.0,1100,1056.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,86.0,63.0,1.0,440.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,4.0,38.0,44.0,8,11,2.0,0.0,38.0,44.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N8649A,N8649A-WN-0,38.0,50.0,6.0,44.0,56.0,,,0.0,38,44,0.0,0.0
N864AS,729.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,5269,,,,,OO,20304,OO,5269,11111,1111105,32474,COU,"Columbia, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,716,13.0,13.0,0.0,0.0,0700-0759,15.0,744.0,829.0,4.0,826,833.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,130.0,124.0,105.0,1.0,671.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,2.0,2.0,34.0,42.0,7,8,1.0,2.0,33.0,42.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N864AS,N864AS-UA-0,34.0,46.0,8.0,42.0,54.0,,,0.0,34,42,0.0,0.0
