,tail_number,flight_val
4310,N193JB,4
4311,N375JB,7
4312,N348JB,6
4313,N348JB,9
4314,N644JB,1
4315,N715JB,8
4316,N375JB,7
4317,N964JT,5
4318,N977JE,9
4319,N547JB,5
4320,N585JB,6
4321,N561JB,6
4322,N328JB,7
4323,N353JB,8
4324,N943JT,4
4325,N809JB,9
4326,N506JB,2
4327,N187JB,2
4328,N298JB,9
4329,N563JB,2
4330,N274JB,5
4331,N192JB,9
4332,N279JB,4
4333,N279JB,2
4334,N658JB,7
4335,N192JB,5
4336,N962JT,6
4337,N339JB,1
4338,N346JB,8
4339,N284JB,7
4340,N353JB,7
4341,N705JB,8
4342,N178JB,3
4343,N621JB,2
4344,N942JB,2
4345,N568JB,6
4346,N337JB,3
4347,N309JB,2
4348,N583JB,2
4349,N706JB,5
4350,N804JB,1
4351,N526JL,4
4352,N526JL,7
4353,N947JB,6
4354,N995JL,6
4355,N292JB,5
4356,N980JT,8
4357,N903JB,6
4358,N996JL,2
4359,N351JB,3
4360,N351JB,3
4361,N775JB,2
4362,N521JB,2
4363,N527JL,2
4364,N608JB,5
4365,N597JB,9
4366,N283JB,3
4367,N905JB,6
4368,N593JB,8
4369,N294JB,2
4370,N228JB,2
4371,N794JB,8
4372,N375JB,1
4373,N184JB,2
4374,N975JT,7
4375,N216JB,9
4376,N267JB,7
4377,N517JB,8
4378,N625JB,8
4379,N615JB,3
4380,N294JB,6
4381,N648JB,5
4382,N337JB,3
4383,N580JB,2
4384,N956JT,7
4385,N652JB,4
4386,N374JB,5
4387,N591JB,6
4388,N641JB,7
4389,N954JB,4
4390,N653JB,8
4391,N307JB,9
4392,N595JB,5
4393,N179JB,2
4394,N651JB,5
4395,N307JB,8
4396,N709JB,4
4397,N985JT,3
4398,N712JB,8
4399,N793JB,5
4400,N605JB,5
4401,N665JB,9
4402,N729JB,1
4403,N779JB,8
4404,N273JB,8
4405,N206JB,9
4406,N198JB,6
4407,N529JB,1
4408,N807JB,1
4409,N304JB,9
4410,N556JB,8
4411,N296JB,9
4412,N589JB,3
4413,N624JB,5
4414,N969JT,7
4415,N258JB,1
4416,N554JB,8
4417,N657JB,9
4418,N298JB,6
4419,N354JB,5
4420,N203JB,4
4421,N806JB,6
4422,N190JB,9
4423,N760JB,4
4424,N516JB,8
4425,N316JB,7
4426,N216JB,4
4427,N558JB,2
4428,N229JB,6
4429,N520JB,3
4430,N520JB,7
4431,N318JB,9
4432,N231JB,2
4433,N552JB,6
4434,N309JB,8
4435,N957JB,7
4436,N957JB,5
4437,N184JB,4
4438,N267JB,9
4439,N508JL,8
4440,N187JB,5
4441,N274JB,8
4442,N374JB,8
4443,N972JT,5
4444,N950JT,7
4445,N599JB,3
4446,N585JB,8
4447,N989JT,4
4448,N324JB,1
4449,N324JB,8
4450,N760JB,6
4451,N529JB,8
4452,N523JB,1
4453,N239JB,4
4454,N974JT,2
4455,N317JB,1
4456,N646JB,9
4457,N983JT,3
4458,N328JB,5
4459,N304JB,4
4460,N339JB,6
4461,N794JB,4
4462,N570JB,5
4463,N324JB,4
4464,N258JB,4
4465,N967JT,8
4466,N597JB,7
4467,N629JB,5
4468,N236JB,9
4469,N197JB,9
4470,N509JB,2
4471,N283JB,2
4472,N306JB,6
4473,N306JB,1
4474,N197JB,5
4475,N281JB,7
4476,N296JB,4
4477,N784JB,3
4478,N768JB,4
4479,N624JB,1
4480,N536JB,6
4481,N505JB,1
4482,N973JT,3
4483,N599JB,3
4484,N729JB,9
4485,N531JL,9
4486,N645JB,1
4487,N523JB,9
4488,N588JB,8
4489,N588JB,2
4490,N637JB,7
4491,N238JB,7
4492,N358JB,3
4493,N935JB,3
4494,N236JB,2
4495,N590JB,4
4496,N703JB,6
4497,N646NK,6
4498,N524NK,3
4499,N607NK,2
4500,N649NK,7
4501,N665NK,3
4502,N665NK,6
4503,N620NK,2
4504,N507NK,5
4505,N507NK,4
4506,N628NK,4
4507,N619NK,2
4508,N519NK,6
4509,N906NK,5
4510,N524NK,4
4511,N535NK,4
4512,N672NK,8
4513,N609NK,9
4514,N678NK,5
4515,N632NK,4
4516,N677NK,3
4517,N658NK,5
4518,N658NK,6
4519,N913NK,4
4520,N614NK,5
4521,N636NK,5
4522,N603NK,2
4523,N633NK,4
4524,N532NK,2
4525,N514NK,9
4526,N505NK,3
4527,N904NK,9
4528,N526NK,2
4529,N660NK,7
4530,N629NK,2
4531,N644NK,2
4532,N910NK,2
4533,N611NK,5
4534,N670NK,5
4535,N631NK,8
4536,N669NK,1
4537,N516NK,2
4538,N684NK,8
4539,N663NK,8
4540,N649NK,7
4541,N685NK,3
4542,N605NK,3
4543,N605NK,3
4544,N626NK,8
4545,N643NK,2
4546,N504NK,7
4547,N908NK,8
4548,N621NK,7
4549,N533NK,3
4550,N906NK,2
4551,N902NK,9
4552,N673NK,4
4553,N642NK,1
4554,N616NK,9
4555,N645NK,8
4556,N617NK,3
4557,N623NK,4
4558,N676NK,2
4559,N615NK,4
4560,N639NK,6
4561,N656NK,5
4562,N656NK,4
4563,N625NK,3
4564,N692NK,7
4565,N641NK,1
4566,N681NK,9
4567,N628NK,1
4568,N625NK,9
4569,N647NK,5
4570,N639NK,4
4571,N661NK,7
4572,N616NK,9
4573,N618NK,5
4574,N680NK,3
4575,N536NK,5
4576,N602NK,6
4577,N602NK,8
4578,N664NK,3
4579,N671NK,4
4580,N615NK,2
4581,N640NK,7
4582,N690NK,2
4583,N694NK,7
4584,N653NK,6
4585,N691NK,1
4586,N912NK,8
4587,N521NK,8
4588,N679NK,6
4589,N915NK,2
4590,N621NK,1
4591,N629NK,4
4592,N671NK,9
4593,N648NK,4
4594,N503NK,3
4595,N903NK,2
4596,N631NK,2
4597,N512NK,9
4598,N652NK,7
4599,N662NK,2
4600,N668NK,1
4601,N674NK,1
4602,N655NK,4
4603,N683NK,9
4604,N519NK,7
4605,N695NK,3
4606,N613NK,9
4607,N613NK,2
4608,N682NK,9
4609,N630NK,3
4610,N632NK,8
4611,N693NK,9
4612,N516NK,1
4613,N527NK,2
4614,N608NK,2
4615,N687NK,2
4616,N502NK,3
4617,N622NK,9
4618,N659NK,8
4619,N667NK,7
4620,N690NK,2
4621,N907NK,9
4622,N643NK,2
4623,N686NK,8
4624,N905NK,5
