,tail_number,flight_val
4304,N79521,9
4305,N37252,2
4306,N37468,9
4307,N38257,9
4308,N14120,5
4309,N13716,7
4310,N810UA,4
4311,N39728,7
4312,N66841,6
4313,N17245,9
4314,N598UA,1
4315,N425UA,8
4316,N30401,7
4317,N408UA,5
4318,N824UA,9
4319,N27724,5
4320,N69824,6
4321,N404UA,6
4322,N53441,7
4323,N847UA,8
4324,N66814,4
4325,N37274,9
4326,N492UA,2
4327,N419UA,2
4328,N827UA,9
4329,N39475,2
4330,N14001,5
4331,N402UA,9
4332,N19130,4
4333,N21108,2
4334,N68822,7
4335,N461UA,5
4336,N68823,6
4337,N23708,1
4338,N11176,8
4339,N14174,7
4340,N14143,7
4341,N12160,8
4342,N14143,3
4343,N13161,2
4344,N14177,2
4345,N17169,6
4346,N33182,3
4347,N14168,2
4348,N12172,2
4349,N21197,5
4350,N14179,1
4351,N16183,4
4352,N14186,7
4353,N27152,6
4354,N14162,6
4355,N14204,5
4356,N12175,8
4357,N11199,6
4358,N11187,2
4359,N13202,3
4360,N13161,3
4361,N14186,2
4362,N14173,2
4363,N21154,2
4364,N11193,5
4365,N11176,9
4366,N11199,3
4367,N21154,6
4368,N16183,8
4369,N12175,2
4370,N11187,2
4371,N11194,8
4372,N14168,1
4373,N14204,2
4374,N14179,7
4375,N16147,9
4376,N16183,7
4377,N27152,8
4378,N33182,8
4379,N453AW,3
4380,N428AW,6
4381,N464AW,5
4382,N471ZW,3
4383,N417AW,2
4384,N455AW,7
4385,N416AW,4
4386,N456ZW,5
4387,N467AW,6
4388,N466AW,7
4389,N432AW,4
4390,N460AW,8
4391,N16112,9
4392,N832HK,5
4393,N845HK,2
4394,N41104,5
4395,N11127,8
4396,N21130,4
4397,N843HK,3
4398,N17146,8
4399,N17146,5
4400,N11119,5
4401,N847HK,9
4402,N836HK,1
4403,N18120,8
4404,N21144,8
4405,N846HK,9
4406,N10156,6
4407,N847HK,1
4408,N11106,1
4409,N13124,9
4410,N31131,8
4411,N17138,9
4412,N12122,3
4413,N18101,5
4414,N11137,7
4415,N11155,1
4416,N17138,8
4417,N11137,9
4418,N34111,6
4419,N21144,5
4420,N11150,4
4421,N165GJ,6
4422,N164GJ,9
4423,N152GJ,4
4424,N157GJ,8
4425,N152GJ,7
4426,N170GJ,4
4427,N151GJ,2
4428,N166GJ,6
4429,N156GJ,3
4430,N168GJ,7
4431,N171GJ,9
4432,N161GJ,2
4433,N155GJ,6
4434,N172GJ,8
4435,N167GJ,7
4436,N158GJ,5
4437,N159GJ,4
4438,N163GJ,9
4439,N169GJ,8
4440,N154GJ,5
4441,N175GJ,8
4442,N173GJ,8
4443,N172GJ,5
4444,N462AW,7
4445,N456ZW,3
4446,N442AW,8
4447,N417AW,4
4448,N460AW,1
4449,N448AW,8
4450,N413AW,6
4451,N430AW,8
4452,N444ZW,1
4453,N405AW,4
4454,N466AW,2
4455,N408AW,1
4456,N471ZW,9
4457,N416AW,3
4458,N450AW,5
4459,N418AW,4
4460,N423AW,6
4461,N418AW,4
4462,N443AW,5
4463,N459AW,4
4464,N454AW,4
4465,N447AW,8
4466,N428AW,7
4467,N442AW,5
4468,N419AW,9
4469,N435AW,9
4470,N432AW,2
4471,N414ZW,2
4472,N435AW,6
4473,N426AW,1
4474,N423AW,5
4475,N450AW,7
4476,N468AW,4
4477,N459AW,3
4478,N469AW,4
4479,N443AW,1
4480,N440AW,6
4481,N429AW,1
4482,N453AW,3
4483,N457AW,3
4484,N425AW,9
4485,N439AW,9
4486,N405AW,1
4487,N421ZW,9
4488,N414ZW,8
4489,N412AW,2
4490,N440AW,7
4491,N467AW,7
4492,N415AW,3
4493,N444ZW,3
4494,N427ZW,2
4495,N420AW,4
4496,N421ZW,6
4497,N431AW,6
4498,N468AW,3
4499,N445AW,2
4500,N987JT,7
4501,N943JT,3
4502,N964JT,6
4503,N992JB,2
4504,N618JB,5
4505,N973JT,4
4506,N506JB,4
4507,N950JT,2
4508,N966JT,6
4509,N193JB,5
4510,N228JB,4
4511,N339JB,4
4512,N937JB,8
4513,N991JT,9
4514,N329JB,5
4515,N231JB,4
4516,N521JB,3
4517,N328JB,5
4518,N947JB,6
4519,N509JB,4
4520,N509JB,5
4521,N623JB,5
4522,N556JB,2
4523,N298JB,4
4524,N298JB,2
4525,N239JB,9
4526,N337JB,3
4527,N368JB,9
4528,N562JB,2
4529,N649JB,7
4530,N247JB,2
4531,N945JT,2
4532,N977JE,2
4533,N661JB,5
4534,N564JB,5
4535,N645JB,8
4536,N337JB,1
4537,N355JB,2
4538,N981JT,8
4539,N625JB,8
4540,N807JB,7
4541,N323JB,3
4542,N187JB,3
4543,N520JB,3
4544,N198JB,8
4545,N292JB,2
4546,N296JB,7
4547,N296JB,8
4548,N585JB,7
4549,N292JB,3
4550,N942JB,2
4551,N334JB,9
4552,N197JB,4
4553,N374JB,1
4554,N506JB,9
4555,N267JB,8
4556,N794JB,3
4557,N317JB,4
4558,N534JB,2
4559,N982JB,4
4560,N571JB,6
4561,N306JB,5
4562,N239JB,4
4563,N516JB,3
4564,N796JB,7
4565,N789JB,1
4566,N554JB,9
4567,N554JB,1
4568,N946JL,9
4569,N997JL,5
4570,N193JB,4
4571,N986JB,7
4572,N956JT,9
4573,N949JT,5
4574,N307JB,3
4575,N307JB,5
4576,N569JB,6
4577,N608JB,8
4578,N644JB,3
4579,N643JB,4
4580,N834JB,2
4581,N216JB,7
4582,N995JL,2
4583,N637JB,7
4584,N279JB,6
4585,N645JB,1
4586,N247JB,8
4587,N281JB,8
4588,N948JB,6
4589,N309JB,2
4590,N949JT,1
4591,N373JB,4
4592,N584JB,9
4593,N828JB,4
4594,N636JB,3
4595,N279JB,2
4596,N583JB,2
4597,N306JB,9
4598,N580JB,7
4599,N974JT,2
4600,N588JB,1
4601,N374JB,1
4602,N709JB,4
4603,N965JT,9
4604,N965JT,7
4605,N595JB,3
4606,N328JB,9
4607,N621JB,2
4608,N324JB,9
4609,N705JB,3
4610,N192JB,8
4611,N607JB,9
4612,N976JT,1
4613,N624JB,2
4614,N547JB,2
4615,N618JB,2
4616,N636JB,3
4617,N529JB,9
4618,N561JB,8
4619,N228JB,7
4620,N346JB,2
4621,N273JB,9
4622,N558JB,2
4623,N524JB,8
4624,N236JB,5
4625,N558JB,9
4626,N375JB,9
4627,N504JB,5
4628,N507JT,1
4629,N993JE,8
4630,N178JB,3
4631,N523JB,1
4632,N706JB,7
4633,N187JB,9
4634,N354JB,6
4635,N203JB,8
4636,N715JB,4
4637,N355JB,6
4638,N729JB,1
4639,N586JB,4
4640,N329JB,1
4641,N309JB,9
4642,N634JB,5
4643,N258JB,9
4644,N612JB,4
4645,N612JB,1
4646,N206JB,7
4647,N318JB,4
4648,N955JB,4
4649,N527JL,1
4650,N239JB,7
4651,N952JB,6
4652,N952JB,3
4653,N258JB,6
4654,N373JB,2
4655,N594JB,2
4656,N346JB,9
4657,N198JB,5
4658,N283JB,1
4659,N975JT,9
4660,N999JQ,5
4661,N779JB,8
4662,N564JB,6
4663,N967JT,8
4664,N192JB,5
4665,N192JB,4
4666,N729JB,2
4667,N529JB,2
4668,N517JB,9
4669,N353JB,1
4670,N905JB,7
4671,N231JB,6
4672,N632JB,7
4673,N985JT,1
4674,N368JB,5
4675,N236JB,7
4676,N283JB,5
4677,N583JB,2
4678,N646JB,1
4679,N247JB,5
4680,N339JB,4
4681,N934JB,9
4682,N526JL,4
4683,N510JB,8
4684,N190JB,8
4685,N266JB,4
4686,N304JB,3
4687,N653JB,5
4688,N216JB,8
4689,N348JB,8
4690,N348JB,7
4691,N266JB,8
4692,N316JB,2
4693,N375JB,1
4694,N658JB,2
4695,N605JB,9
4696,N507JT,9
4697,N635JB,2
4698,N537JT,8
4699,N954JB,5
4700,N779JB,2
4701,N629JB,9
4702,N597JB,1
4703,N304JB,3
4704,N517JB,7
4705,N652JB,5
4706,N652JB,6
4707,N503JB,7
4708,N274JB,1
4709,N267JB,7
4710,N935JB,5
4711,N190JB,8
4712,N523JB,2
4713,N834JB,9
4714,N628NK,6
4715,N535NK,9
4716,N609NK,6
4717,N654NK,6
4718,N682NK,1
4719,N682NK,8
4720,N640NK,9
4721,N514NK,6
4722,N514NK,1
4723,N536NK,8
4724,N613NK,9
4725,N644NK,7
4726,N507NK,1
4727,N905NK,1
4728,N535NK,5
4729,N521NK,6
4730,N525NK,5
4731,N630NK,2
4732,N611NK,4
4733,N659NK,5
4734,N605NK,7
4735,N680NK,1
4736,N680NK,5
4737,N622NK,2
4738,N508NK,2
4739,N653NK,2
4740,N626NK,7
4741,N903NK,7
4742,N618NK,2
4743,N530NK,4
4744,N690NK,4
4745,N533NK,7
4746,N526NK,5
4747,N695NK,5
4748,N601NK,2
4749,N687NK,5
4750,N506NK,4
4751,N675NK,6
4752,N681NK,5
4753,N654NK,1
4754,N683NK,2
4755,N642NK,2
4756,N642NK,2
4757,N908NK,8
4758,N615NK,9
4759,N616NK,3
4760,N504NK,6
4761,N656NK,3
4762,N612NK,4
4763,N641NK,1
4764,N519NK,8
4765,N905NK,4
4766,N602NK,5
4767,N665NK,2
4768,N913NK,7
4769,N604NK,5
4770,N912NK,7
4771,N664NK,2
4772,N906NK,9
4773,N606NK,2
4774,N660NK,1
4775,N645NK,3
4776,N671NK,2
4777,N643NK,9
4778,N606NK,6
4779,N694NK,6
4780,N645NK,9
4781,N912NK,9
4782,N647NK,2
4783,N692NK,6
4784,N603NK,1
4785,N658NK,6
4786,N613NK,1
4787,N523NK,4
4788,N608NK,7
4789,N660NK,6
4790,N686NK,1
4791,N604NK,6
4792,N902NK,5
4793,N524NK,3
4794,N685NK,9
4795,N510NK,6
4796,N632NK,4
4797,N632NK,8
4798,N679NK,1
4799,N661NK,1
4800,N619NK,3
4801,N691NK,6
4802,N910NK,4
4803,N915NK,4
4804,N648NK,3
4805,N904NK,2
4806,N634NK,3
4807,N532NK,3
4808,N667NK,4
4809,N623NK,3
4810,N641NK,5
4811,N904NK,6
4812,N902NK,4
4813,N522NK,2
4814,N677NK,3
4815,N901NK,4
4816,N505NK,9
4817,N620NK,4
4818,N647NK,2
4819,N509NK,8
4820,N509NK,2
4821,N635NK,1
4822,N669NK,2
4823,N684NK,9
4824,N517NK,3
4825,N663NK,1
4826,N639NK,7
4827,N674NK,5
4828,N507NK,2
4829,N631NK,8
4830,N637NK,4
4831,N611NK,2
4832,N611NK,4
4833,N531NK,4
4834,N678NK,3
4835,N651NK,8
4836,N638NK,4
4837,N627NK,2
4838,N506NK,4
4839,N638NK,9
4840,N649NK,4
4841,N657NK,7
4842,N503NK,5
4843,N607NK,8
4844,N672NK,6
4845,N625NK,8
4846,N676NK,3
4847,N910NK,3
4848,N655NK,2
4849,N655NK,4
4850,N670NK,3
4851,N621NK,6
