tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N8568Z,713.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,788,,,,,WN,19393,WN,788,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,720,-7.0,0.0,0.0,-1.0,0700-0759,15.0,728.0,707.0,6.0,720,713.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,60.0,60.0,39.0,1.0,137.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,1.0,1.0,29.0,33.0,7,7,1.0,1.0,29.0,33.0,4,4,0,1.0,1.0,N8568Z,N8568Z-WN-0,29.0,41.0,4.0,33.0,45.0,,,0.0,29,33,0.0,0.0
N8568Z,847.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1004,,,,,WN,19393,WN,1004,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,825,22.0,22.0,1.0,1.0,0800-0859,9.0,856.0,1129.0,9.0,1125,1138.0,13.0,13.0,0.0,0.0,1100-1159,0.0,,0.0,120.0,111.0,93.0,1.0,711.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,3.0,39.0,47.0,8,11,2.0,2.0,38.0,46.0,2,2,1,1.0,0.0,N8568Z,N8568Z-WN-1,39.0,51.0,8.0,47.0,59.0,33.0,6.0,0.0,39,50,3.0,6.096
N8569Z,604.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,2117,,,,,WN,19393,WN,2117,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,605,-1.0,0.0,0.0,-1.0,0600-0659,12.0,616.0,801.0,4.0,820,805.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,135.0,121.0,105.0,1.0,825.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,0.0,0.0,28.0,36.0,6,8,0.0,1.0,28.0,37.0,9,9,0,0.0,0.0,N8569Z,N8569Z-WN-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N856AE,645.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4063,,,,,MQ,20398,MQ,4063,15411,1541106,35411,TYR,"Tyler, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,635,10.0,10.0,0.0,0.0,0600-0659,13.0,658.0,724.0,22.0,739,746.0,7.0,7.0,0.0,0.0,0700-0759,0.0,,0.0,64.0,61.0,26.0,1.0,102.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,3.0,3.0,31.0,35.0,6,7,2.0,3.0,30.0,35.0,9,9,0,1.0,1.0,N856AE,N856AE-AA-0,31.0,43.0,4.0,35.0,47.0,,,0.0,31,35,0.0,0.0
N856AE,838.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,3963,,,,,MQ,20398,MQ,3963,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12206,1220605,32206,HRL,"Harlingen/San Benito, TX",TX,48,Texas,74,844,-6.0,0.0,0.0,-1.0,0800-0859,17.0,855.0,1007.0,2.0,1020,1009.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,96.0,91.0,72.0,1.0,461.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,3.0,1.0,39.0,45.0,8,10,3.0,1.0,39.0,45.0,6,6,1,1.0,0.0,N856AE,N856AE-AA-1,39.0,51.0,6.0,45.0,57.0,35.0,4.0,0.0,42,49,4.0,24.196
N856DN,729.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,345,,,,,DL,19790,DL,345,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,-1.0,0.0,0.0,-1.0,0700-0759,9.0,738.0,854.0,10.0,914,904.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,104.0,95.0,76.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,2.0,1.0,30.0,37.0,5,5,0,0.0,0.0,N856DN,N856DN-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N856RW,617.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3486,,,,,YX,20452,YX,3486,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,620,-3.0,0.0,0.0,-1.0,0600-0659,14.0,631.0,611.0,12.0,634,623.0,-11.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,74.0,66.0,40.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,1.0,2.0,25.0,30.0,6,6,1.0,2.0,25.0,30.0,5,5,0,1.0,1.0,N856RW,N856RW-UA-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,30,0.0,0.0
N856RW,715.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3534,,,,,YX,20452,YX,3534,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,720,-5.0,0.0,0.0,-1.0,0700-0759,16.0,731.0,950.0,17.0,1007,1007.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,107.0,112.0,79.0,1.0,607.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,0.0,33.0,40.0,7,10,1.0,0.0,33.0,40.0,4,4,1,1.0,0.0,N856RW,N856RW-UA-1,33.0,45.0,7.0,40.0,52.0,30.0,3.0,0.0,33,40,0.0,0.0
N8571Z,538.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,2197,,,,,WN,19393,WN,2197,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,530,8.0,8.0,0.0,0.0,0001-0559,25.0,603.0,958.0,6.0,940,1004.0,24.0,24.0,1.0,1.0,0900-0959,0.0,,0.0,130.0,146.0,115.0,1.0,879.0,4,8.0,0.0,16.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,10.0,3.0,0.0,31.0,44.0,5,9,2.0,3.0,30.0,43.0,9,9,0,0.0,0.0,N8571Z,N8571Z-WN-0,30.0,43.0,13.0,43.0,56.0,,,1.0,30,43,0.0,0.0
N8572X,704.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,431,,,,,WN,19393,WN,431,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,700,4.0,4.0,0.0,0.0,0700-0759,11.0,715.0,1400.0,3.0,1410,1403.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,250.0,239.0,225.0,1.0,1999.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,14.0,0.0,0.0,36.0,56.0,7,14,0.0,1.0,36.0,57.0,7,7,0,0.0,0.0,N8572X,N8572X-WN-0,36.0,48.0,20.0,56.0,68.0,,,0.0,36,56,0.0,0.0
N8573Z,813.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,727,,,,,WN,19393,WN,727,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,815,-2.0,0.0,0.0,-1.0,0800-0859,33.0,846.0,1056.0,2.0,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,225.0,225.0,190.0,1.0,1407.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,4.0,33.0,48.0,8,11,1.0,0.0,33.0,48.0,9,9,0,0.0,0.0,N8573Z,N8573Z-WN-0,33.0,45.0,15.0,48.0,60.0,,,0.0,33,48,0.0,0.0
N8574Z,619.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1556,,,,,WN,19393,WN,1556,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,615,4.0,4.0,0.0,0.0,0600-0659,11.0,630.0,741.0,4.0,745,745.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,150.0,146.0,131.0,1.0,917.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,3.0,25.0,35.0,6,7,1.0,3.0,25.0,35.0,6,6,0,1.0,1.0,N8574Z,N8574Z-WN-0,25.0,37.0,10.0,35.0,47.0,,,0.0,25,35,0.0,0.0
N8574Z,842.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1556,,,,,WN,19393,WN,1556,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,840,2.0,2.0,0.0,0.0,0800-0859,8.0,850.0,906.0,4.0,920,910.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,160.0,148.0,136.0,1.0,879.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,9.0,3.0,1.0,39.0,45.0,8,9,3.0,1.0,39.0,45.0,6,6,1,1.0,0.0,N8574Z,N8574Z-WN-1,39.0,51.0,6.0,45.0,57.0,35.0,4.0,0.0,39,45,0.0,0.0
N8577Z,616.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,3713,,,,,WN,19393,WN,3713,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,615,1.0,1.0,0.0,0.0,0600-0659,18.0,634.0,1334.0,4.0,1345,1338.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,270.0,262.0,240.0,1.0,2106.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,13.0,1.0,3.0,37.0,55.0,6,13,1.0,3.0,37.0,55.0,3,3,0,0.0,0.0,N8577Z,N8577Z-WN-0,37.0,49.0,18.0,55.0,67.0,,,0.0,38,56,1.0,3.016
N8578Q,652.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1572,,,,,WN,19393,WN,1572,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,650,2.0,2.0,0.0,0.0,0600-0659,12.0,704.0,1235.0,5.0,1240,1240.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,230.0,228.0,211.0,1.0,1750.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,12.0,3.0,3.0,39.0,55.0,6,12,3.0,3.0,39.0,55.0,1,1,0,0.0,0.0,N8578Q,N8578Q-WN-0,39.0,51.0,16.0,55.0,67.0,,,0.0,39,55,0.0,0.0
N8579Z,826.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1512,,,,,WN,19393,WN,1512,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,735,51.0,51.0,1.0,3.0,0700-0759,11.0,837.0,1327.0,5.0,1245,1332.0,47.0,47.0,1.0,3.0,1200-1259,0.0,,0.0,190.0,186.0,170.0,1.0,1440.0,6,47.0,0.0,0.0,0.0,0.0,745.0,15.0,15.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,8.0,13.0,2.0,2.0,42.0,58.0,7,12,2.0,3.0,38.0,55.0,7,7,0,0.0,0.0,N8579Z,N8579Z-WN-0,42.0,54.0,16.0,58.0,70.0,,,0.0,42,58,0.0,0.0
N857AE,552.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,3907,,,,,MQ,20398,MQ,3907,11980,1198002,31980,GRI,"Grand Island, NE",NE,31,Nebraska,65,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-8.0,0.0,0.0,-1.0,0600-0659,13.0,605.0,744.0,18.0,749,802.0,13.0,13.0,0.0,0.0,0700-0759,0.0,,0.0,109.0,130.0,99.0,1.0,561.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,8.0,3.0,0.0,27.0,36.0,6,7,0.0,3.0,28.0,35.0,5,5,0,0.0,0.0,N857AE,N857AE-AA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N857AS,610.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,5065,,,,,OO,20304,OO,5065,14288,1428805,34288,PUB,"Pueblo, CO",CO,8,Colorado,82,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,0.0,0.0,0.0,0.0,0600-0659,17.0,627.0,701.0,6.0,708,707.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,58.0,57.0,34.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,1.0,0.0,33.0,36.0,6,7,1.0,1.0,33.0,37.0,5,5,0,0.0,0.0,N857AS,N857AS-UA-0,33.0,45.0,3.0,36.0,48.0,,,0.0,33,37,1.0,5.016
N857DZ,553.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1716,,,,,DL,19790,DL,1716,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,600,-7.0,0.0,0.0,-1.0,0600-0659,37.0,630.0,857.0,5.0,903,902.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,123.0,129.0,87.0,1.0,680.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,4.0,0.0,32.0,40.0,6,9,0.0,0.0,32.0,40.0,8,8,0,0.0,0.0,N857DZ,N857DZ-DL-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,41,1.0,8.004
N857RW,552.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3598,,,,,YX,20452,YX,3598,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,605,-13.0,0.0,0.0,-1.0,0600-0659,37.0,629.0,755.0,11.0,806,806.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,121.0,134.0,86.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,0.0,23.0,32.0,6,8,0.0,0.0,24.0,32.0,4,4,0,1.0,1.0,N857RW,N857RW-UA-0,24.0,35.0,9.0,33.0,44.0,,,0.0,24,33,0.0,0.0
N857RW,834.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3526,,,,,YX,20452,YX,3526,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,845,-11.0,0.0,0.0,-1.0,0800-0859,33.0,907.0,1020.0,6.0,1023,1026.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,98.0,112.0,73.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,3.0,2.0,35.0,42.0,8,8,1,1.0,0.0,N857RW,N857RW-UA-1,35.0,46.0,8.0,43.0,54.0,32.0,2.0,0.0,35,43,0.0,0.0
N8580Z,650.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1148,,,,,WN,19393,WN,1148,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,650,0.0,0.0,0.0,0.0,0600-0659,7.0,657.0,919.0,4.0,930,923.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,100.0,93.0,82.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,2.0,31.0,38.0,6,9,3.0,2.0,31.0,38.0,5,5,0,0.0,0.0,N8580Z,N8580Z-WN-0,31.0,43.0,7.0,38.0,50.0,,,0.0,31,38,0.0,0.0
N8581Z,653.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,965,,,,,WN,19393,WN,965,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,655,-2.0,0.0,0.0,-1.0,0600-0659,8.0,701.0,707.0,5.0,720,712.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,145.0,139.0,126.0,1.0,843.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,4.0,1.0,32.0,37.0,6,7,4.0,1.0,32.0,37.0,5,5,0,0.0,0.0,N8581Z,N8581Z-WN-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N8582Z,626.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1850,,,,,WN,19393,WN,1850,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,600,26.0,26.0,1.0,1.0,0600-0659,27.0,653.0,1204.0,8.0,1125,1212.0,47.0,47.0,1.0,3.0,1100-1159,0.0,,0.0,205.0,226.0,191.0,1.0,1506.0,7,26.0,0.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,12.0,2.0,1.0,34.0,49.0,6,11,0.0,2.0,32.0,46.0,8,8,0,0.0,0.0,N8582Z,N8582Z-WN-0,33.0,46.0,15.0,48.0,61.0,,,1.0,34,49,1.0,8.004
N8583Z,536.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1264,,,,,WN,19393,WN,1264,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,540,-4.0,0.0,0.0,-1.0,0001-0559,11.0,547.0,741.0,7.0,805,748.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,265.0,252.0,234.0,1.0,1750.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,7.0,2.0,3.0,26.0,43.0,5,8,3.0,0.0,27.0,44.0,7,7,0,0.0,0.0,N8583Z,N8583Z-WN-0,27.0,38.0,17.0,44.0,55.0,,,0.0,28,45,1.0,7.004
N858AE,704.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,3667,,,,,MQ,20398,MQ,3667,11067,1106702,31067,CMI,"Champaign/Urbana, IL",IL,17,Illinois,41,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,710,-6.0,0.0,0.0,-1.0,0700-0759,28.0,732.0,939.0,10.0,930,949.0,19.0,19.0,1.0,1.0,0900-0959,0.0,,0.0,140.0,165.0,127.0,1.0,692.0,3,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,0.0,3.0,32.0,43.0,7,9,1.0,2.0,33.0,42.0,7,7,0,0.0,0.0,N858AE,N858AE-AA-0,33.0,44.0,11.0,44.0,55.0,,,1.0,33,44,0.0,0.0
N858NN,653.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,998,,,,,AA,19805,AA,998,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,655,-2.0,0.0,0.0,-1.0,0600-0659,22.0,715.0,812.0,5.0,817,817.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,82.0,84.0,57.0,1.0,334.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,1.0,32.0,37.0,6,8,4.0,1.0,32.0,37.0,6,6,0,0.0,0.0,N858NN,N858NN-AA-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N858RW,641.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3635,,,,,YX,20452,YX,3635,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,645,-4.0,0.0,0.0,-1.0,0600-0659,11.0,652.0,842.0,11.0,909,853.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,84.0,72.0,50.0,1.0,235.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,3.0,4.0,31.0,36.0,6,9,3.0,1.0,31.0,37.0,8,8,0,0.0,0.0,N858RW,N858RW-UA-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N859NN,745.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,2214,,,,,AA,19805,AA,2214,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,752,-7.0,0.0,0.0,-1.0,0700-0759,11.0,756.0,1208.0,7.0,1300,1215.0,-45.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,248.0,210.0,192.0,1.0,1587.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,3.0,1.0,35.0,49.0,7,13,3.0,0.0,35.0,52.0,5,5,0,0.0,0.0,N859NN,N859NN-AA-0,35.0,47.0,14.0,49.0,61.0,,,0.0,35,49,0.0,0.0
N859RW,614.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3443,,,,,YX,20452,YX,3443,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,620,-6.0,0.0,0.0,-1.0,0600-0659,11.0,625.0,624.0,11.0,654,635.0,-19.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,94.0,81.0,59.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,1.0,2.0,25.0,30.0,6,6,1.0,4.0,25.0,32.0,5,5,0,1.0,1.0,N859RW,N859RW-UA-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,30,0.0,0.0
