tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N906NN,829.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,2616,,,,,AA,19805,AA,2616,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,835,-6.0,0.0,0.0,-1.0,0800-0859,35.0,904.0,937.0,9.0,945,946.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,70.0,77.0,33.0,1.0,175.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,3.0,38.0,43.0,8,9,2.0,3.0,38.0,43.0,5,5,1,1.0,0.0,N906NN,N906NN-AA-1,38.0,50.0,5.0,43.0,55.0,35.0,3.0,0.0,39,44,1.0,5.008
N906SW,652.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,7392,,,,,OO,20304,OO,7392,14794,1479405,34794,SGU,"St. George, UT",UT,49,Utah,87,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,640,12.0,12.0,0.0,0.0,0600-0659,5.0,657.0,744.0,2.0,745,746.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,65.0,54.0,47.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,3.0,3.0,35.0,39.0,6,7,3.0,3.0,35.0,39.0,6,6,0,0.0,0.0,N906SW,N906SW-DL-0,35.0,47.0,4.0,39.0,51.0,,,0.0,35,39,0.0,0.0
N906WN,659.0,2019,2,5,7,2,2019-05-07,WN,WN,19393,WN,2012,,,,,WN,19393,WN,2012,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,700,-1.0,0.0,0.0,-1.0,0700-0759,17.0,716.0,713.0,4.0,720,717.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,78.0,57.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,4.0,1.0,28.0,33.0,7,7,0.0,1.0,28.0,33.0,2,2,0,1.0,1.0,N906WN,N906WN-WN-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N906WN,802.0,2019,2,5,7,2,2019-05-07,WN,WN,19393,WN,2012,,,,,WN,19393,WN,2012,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,805,-3.0,0.0,0.0,-1.0,0800-0859,20.0,822.0,957.0,9.0,1005,1006.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,60.0,64.0,35.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,0.0,0.0,36.0,40.0,8,10,0.0,0.0,36.0,40.0,7,7,1,1.0,0.0,N906WN,N906WN-WN-1,36.0,48.0,4.0,40.0,52.0,33.0,3.0,0.0,36,40,0.0,0.0
N906XJ,938.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,5166,,,,,9E,20363,9E,5166,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,941,-3.0,0.0,0.0,-1.0,0900-0959,21.0,959.0,1108.0,4.0,1128,1112.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,107.0,94.0,69.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,9,11,3.0,2.0,39.0,46.0,8,8,0,0.0,0.0,N906XJ,N906XJ-DL-0,39.0,51.0,6.0,45.0,57.0,,,0.0,39,45,0.0,0.0
N907AA,47.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1004,,,,,AA,19805,AA,1004,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,35,12.0,12.0,0.0,0.0,0001-0559,16.0,103.0,605.0,6.0,557,611.0,14.0,14.0,0.0,0.0,0001-0559,0.0,,0.0,202.0,204.0,182.0,1.0,1464.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,6.0,3.0,1.0,15.0,29.0,0,5,2.0,4.0,14.0,28.0,9,9,0,1.0,1.0,N907AA,N907AA-AA-0,15.0,27.0,14.0,29.0,41.0,,,0.0,15,29,0.0,0.0
N907AA,708.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,152,,,,,AA,19805,AA,152,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,715,-7.0,0.0,0.0,-1.0,0700-0759,16.0,724.0,836.0,4.0,902,840.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,227.0,212.0,192.0,1.0,1464.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,1.0,3.0,33.0,47.0,7,9,1.0,0.0,33.0,48.0,2,2,1,1.0,0.0,N907AA,N907AA-AA-1,33.0,45.0,14.0,47.0,59.0,29.0,4.0,0.0,43,57,10.0,20.916
N907AN,659.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1634,,,,,AA,19805,AA,1634,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,700,-1.0,0.0,0.0,-1.0,0700-0759,16.0,715.0,901.0,10.0,915,911.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,315.0,312.0,286.0,1.0,1979.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,9.0,4.0,1.0,28.0,45.0,7,9,0.0,1.0,28.0,45.0,2,2,0,0.0,0.0,N907AN,N907AN-AA-0,28.0,40.0,17.0,45.0,57.0,,,0.0,28,45,0.0,0.0
N907BP,733.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4733,,,,,PT,20427,PT,4733,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,740,-7.0,0.0,0.0,-1.0,0700-0759,29.0,802.0,844.0,5.0,901,849.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,81.0,76.0,42.0,1.0,241.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,9,3.0,0.0,31.0,36.0,1,1,0,1.0,1.0,N907BP,N907BP-AA-0,31.0,42.0,5.0,36.0,47.0,,,0.0,31,36,0.0,0.0
N907BP,919.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4733,,,,,PT,20427,PT,4733,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,927,-8.0,0.0,0.0,-1.0,0900-0959,13.0,932.0,1020.0,18.0,1049,1038.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,82.0,79.0,48.0,1.0,241.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,2.0,3.0,38.0,43.0,5,5,1,1.0,0.0,N907BP,N907BP-AA-1,38.0,49.0,6.0,44.0,55.0,35.0,2.0,0.0,39,45,1.0,5.008
N907DA,553.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2129,,,,,DL,19790,DL,2129,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-7.0,0.0,0.0,-1.0,0600-0659,17.0,610.0,756.0,5.0,808,801.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,128.0,128.0,106.0,1.0,749.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,0.0,24.0,32.0,6,8,0.0,1.0,24.0,33.0,2,2,0,1.0,1.0,N907DA,N907DA-DL-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N907DA,859.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2156,,,,,DL,19790,DL,2156,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,900,-1.0,0.0,0.0,-1.0,0900-0959,17.0,916.0,1055.0,5.0,1107,1100.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,127.0,121.0,99.0,1.0,794.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,4.0,0.0,36.0,44.0,9,11,0.0,0.0,36.0,44.0,9,9,1,1.0,0.0,N907DA,N907DA-DL-1,36.0,48.0,8.0,44.0,56.0,32.0,4.0,0.0,36,44,0.0,0.0
N907DE,734.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2631,,,,,DL,19790,DL,2631,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,739,-5.0,0.0,0.0,-1.0,0700-0759,13.0,747.0,938.0,6.0,1000,944.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,81.0,70.0,51.0,1.0,341.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,2.0,3.0,34.0,39.0,7,10,3.0,0.0,35.0,40.0,7,7,0,0.0,0.0,N907DE,N907DE-DL-0,35.0,46.0,5.0,40.0,51.0,,,0.0,35,40,0.0,0.0
N907DL,558.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1039,,,,,DL,19790,DL,1039,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-2.0,0.0,0.0,-1.0,0600-0659,8.0,606.0,724.0,8.0,741,732.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,101.0,94.0,78.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,7,7,0,1.0,1.0,N907DL,N907DL-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N907DL,830.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2525,,,,,DL,19790,DL,2525,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,831,-1.0,0.0,0.0,-1.0,0800-0859,18.0,848.0,1014.0,5.0,1022,1019.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,111.0,109.0,86.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,2.0,1.0,34.0,41.0,5,5,1,1.0,0.0,N907DL,N907DL-DL-1,34.0,46.0,7.0,41.0,53.0,30.0,4.0,0.0,34,41,0.0,0.0
N907DN,600.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1587,,,,,DL,19790,DL,1587,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,0.0,0.0,0.0,0.0,0600-0659,26.0,626.0,856.0,7.0,852,903.0,11.0,11.0,0.0,0.0,0800-0859,0.0,,0.0,172.0,183.0,150.0,1.0,954.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,9.0,0.0,0.0,36.0,48.0,6,8,0.0,3.0,36.0,47.0,9,9,0,0.0,0.0,N907DN,N907DN-DL-0,36.0,48.0,12.0,48.0,60.0,,,0.0,36,48,0.0,0.0
N907EV,532.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,5036,,,,,OO,20304,OO,5036,11865,1186502,31865,GCC,"Gillette, WY",WY,56,Wyoming,88,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,545,-13.0,0.0,0.0,-1.0,0001-0559,12.0,544.0,645.0,11.0,712,656.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,87.0,84.0,61.0,1.0,313.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,2.0,4.0,30.0,36.0,5,7,3.0,1.0,31.0,37.0,7,7,0,0.0,0.0,N907EV,N907EV-UA-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,37,0.0,0.0
N907FJ,455.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5771,,,,,YV,20378,YV,5771,13158,1315805,33158,MAF,"Midland/Odessa, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-5.0,0.0,0.0,-1.0,0001-0559,25.0,520.0,609.0,5.0,620,614.0,-6.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,79.0,49.0,1.0,309.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,1.0,24.0,29.0,5,6,0.0,1.0,24.0,29.0,6,6,0,1.0,1.0,N907FJ,N907FJ-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,25,31,2.0,12.048
N907FJ,724.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5987,,,,,YV,20378,YV,5987,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,725,-1.0,0.0,0.0,-1.0,0700-0759,12.0,736.0,758.0,3.0,813,801.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,108.0,97.0,82.0,1.0,569.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,2.0,0.0,34.0,40.0,7,8,2.0,1.0,34.0,41.0,3,3,1,1.0,0.0,N907FJ,N907FJ-AA-1,34.0,46.0,6.0,40.0,52.0,29.0,5.0,0.0,38,44,4.0,12.268
N907NK,824.0,2019,2,5,7,2,2019-05-07,NK,NK,20416,NK,1669,,,,,NK,20416,NK,1669,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,800,24.0,24.0,1.0,1.0,0800-0859,11.0,835.0,1022.0,11.0,1011,1033.0,22.0,22.0,1.0,1.0,1000-1059,0.0,,0.0,131.0,129.0,107.0,1.0,802.0,4,0.0,0.0,0.0,0.0,22.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,0.0,1.0,32.0,41.0,8,8,0,0.0,0.0,N907NK,N907NK-NK-0,33.0,46.0,8.0,41.0,54.0,,,1.0,33,41,0.0,0.0
N907NN,546.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,2831,,,,,AA,19805,AA,2831,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,540,6.0,6.0,0.0,0.0,0001-0559,10.0,556.0,839.0,6.0,857,845.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,137.0,119.0,103.0,1.0,806.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,3.0,27.0,35.0,5,8,3.0,4.0,27.0,36.0,5,5,0,0.0,0.0,N907NN,N907NN-AA-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N907SW,616.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,3670,,,,,OO,20304,OO,3670,11577,1157706,31577,ERI,"Erie, PA",PA,42,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,625,-9.0,0.0,0.0,-1.0,0600-0659,10.0,626.0,705.0,9.0,733,714.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,68.0,58.0,39.0,1.0,164.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,2.0,2.0,26.0,30.0,9,9,0,1.0,1.0,N907SW,N907SW-DL-0,26.0,37.0,4.0,30.0,41.0,,,0.0,26,30,0.0,0.0
N907SW,833.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,3689,,,,,OO,20304,OO,3689,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13184,1318403,33184,MBS,"Saginaw/Bay City/Midland, MI",MI,26,Michigan,43,835,-2.0,0.0,0.0,-1.0,0800-0859,29.0,902.0,924.0,4.0,928,928.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,53.0,55.0,22.0,1.0,98.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,2.0,2.0,34.0,38.0,5,5,1,1.0,0.0,N907SW,N907SW-DL-1,34.0,46.0,4.0,38.0,50.0,29.0,5.0,0.0,35,39,1.0,5.0
N908AA,734.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1490,,,,,AA,19805,AA,1490,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,-11.0,0.0,0.0,-1.0,0700-0759,11.0,745.0,958.0,7.0,1039,1005.0,-34.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,234.0,211.0,193.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,2.0,0.0,30.0,44.0,7,10,3.0,3.0,31.0,47.0,6,6,0,0.0,0.0,N908AA,N908AA-AA-0,31.0,42.0,14.0,45.0,56.0,,,0.0,31,45,0.0,0.0
N908AE,613.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,3831,,,,,MQ,20398,MQ,3831,11953,1195302,31953,GNV,"Gainesville, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,600,13.0,13.0,0.0,0.0,0600-0659,11.0,624.0,712.0,5.0,710,717.0,7.0,7.0,0.0,0.0,0700-0759,0.0,,0.0,70.0,64.0,48.0,1.0,294.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,0.0,1.0,24.0,29.0,9,9,0,2.0,2.0,N908AE,N908AE-AA-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N908AE,746.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,3663,,,,,MQ,20398,MQ,3663,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,15249,1524906,35249,TLH,"Tallahassee, FL",FL,12,Florida,33,655,51.0,51.0,1.0,3.0,0600-0659,13.0,759.0,905.0,4.0,822,909.0,47.0,47.0,1.0,3.0,0800-0859,0.0,,0.0,87.0,83.0,66.0,1.0,402.0,2,0.0,0.0,0.0,0.0,47.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,6,8,4.0,1.0,28.0,33.0,6,6,1,2.0,1.0,N908AE,N908AE-AA-1,28.0,43.0,6.0,34.0,49.0,29.0,2.0,3.0,28,34,0.0,0.0
N908AE,935.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,3663,,,,,MQ,20398,MQ,3663,15249,1524906,35249,TLH,"Tallahassee, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,847,48.0,48.0,1.0,3.0,0800-0859,12.0,947.0,1049.0,6.0,1013,1055.0,42.0,42.0,1.0,2.0,1000-1059,0.0,,0.0,86.0,80.0,62.0,1.0,402.0,2,1.0,0.0,0.0,0.0,41.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,4.0,38.0,44.0,8,10,3.0,1.0,35.0,41.0,7,7,2,2.0,0.0,N908AE,N908AE-AA-2,35.0,50.0,6.0,41.0,56.0,37.0,1.0,3.0,35,41,0.0,0.0
N908DA,557.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2308,,,,,DL,19790,DL,2308,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-3.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,837.0,9.0,905,846.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,109.0,89.0,1.0,689.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,3.0,28.0,35.0,6,9,0.0,0.0,28.0,36.0,2,2,0,0.0,0.0,N908DA,N908DA-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N908DE,553.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1520,,,,,DL,19790,DL,1520,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-7.0,0.0,0.0,-1.0,0600-0659,12.0,605.0,729.0,7.0,752,736.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,112.0,103.0,84.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,6,6,0,1.0,1.0,N908DE,N908DE-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N908DE,839.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2094,,,,,DL,19790,DL,2094,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,842,-3.0,0.0,0.0,-1.0,0800-0859,24.0,903.0,834.0,2.0,833,836.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,51.0,57.0,31.0,1.0,134.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,3.0,2.0,35.0,38.0,8,8,3.0,2.0,35.0,38.0,8,8,1,1.0,0.0,N908DE,N908DE-DL-1,35.0,47.0,3.0,38.0,50.0,30.0,5.0,0.0,35,38,0.0,0.0
