,tail_number,flight_val
4305,N14174,2
4306,N16183,9
4307,N12157,9
4308,N16147,5
4309,N14177,7
4310,N416AW,4
4311,N470ZW,7
4312,N419AW,6
4313,N444ZW,9
4314,N420AW,1
4315,N437AW,8
4316,N450AW,7
4317,N442AW,5
4318,N464AW,9
4319,N429AW,5
4320,N454AW,6
4321,N449AW,6
4322,N436AW,7
4323,N17138,8
4324,N845HK,4
4325,N13124,9
4326,N16151,2
4327,N13123,2
4328,N21144,9
4329,N12136,2
4330,N14116,5
4331,N12142,9
4332,N16112,4
4333,N14116,2
4334,N12126,7
4335,N14153,5
4336,N11121,6
4337,N836HK,1
4338,N34111,8
4339,N839HK,7
4340,N11119,7
4341,N10156,8
4342,N846HK,3
4343,N12126,2
4344,N832HK,2
4345,N844HK,6
4346,N14117,3
4347,N843HK,2
4348,N41104,2
4349,N12142,5
4350,N843HK,1
4351,N18101,4
4352,N11121,7
4353,N13132,6
4354,N171GJ,6
4355,N157GJ,5
4356,N153GJ,8
4357,N164GJ,6
4358,N153GJ,2
4359,N159GJ,3
4360,N165GJ,3
4361,N163GJ,2
4362,N162GJ,2
4363,N158GJ,2
4364,N173GJ,5
4365,N167GJ,9
4366,N152GJ,3
4367,N172GJ,6
4368,N155GJ,8
4369,N169GJ,2
4370,N175GJ,2
4371,N166GJ,8
4372,N151GJ,1
4373,N154GJ,2
4374,N156GJ,7
4375,N170GJ,9
4376,N158GJ,7
4377,N426AW,8
4378,N449AW,8
4379,N432AW,3
4380,N470ZW,6
4381,N415AW,5
4382,N456ZW,3
4383,N452AW,2
4384,N471ZW,7
4385,N417AW,4
4386,N429AW,5
4387,N433AW,6
4388,N416AW,7
4389,N467AW,4
4390,N428AW,8
4391,N427ZW,9
4392,N427ZW,5
4393,N457AW,2
4394,N436AW,5
4395,N447AW,8
4396,N430AW,4
4397,N443AW,3
4398,N420AW,8
4399,N415AW,5
4400,N439AW,5
4401,N455AW,9
4402,N459AW,1
4403,N438AW,8
4404,N462AW,8
4405,N423AW,9
4406,N414ZW,6
4407,N428AW,1
4408,N467AW,1
4409,N425AW,9
4410,N462AW,8
4411,N418AW,9
4412,N447AW,3
4413,N458AW,5
4414,N438AW,7
4415,N421ZW,1
4416,N445AW,8
4417,N453AW,9
4418,N417AW,6
4419,N425AW,5
4420,N442AW,4
4421,N460AW,6
4422,N440AW,9
4423,N464AW,4
4424,N410AW,8
4425,N471ZW,7
4426,N468AW,4
4427,N454AW,2
4428,N444ZW,6
4429,N440AW,3
4430,N431AW,7
4431,N414ZW,9
4432,N408AW,2
4433,N283JB,6
4434,N273JB,8
4435,N568JB,7
4436,N279JB,5
4437,N625JB,4
4438,N625JB,9
4439,N266JB,8
4440,N292JB,5
4441,N292JB,8
4442,N903JB,8
4443,N564JB,5
4444,N298JB,7
4445,N956JT,3
4446,N956JT,8
4447,N279JB,4
4448,N265JB,1
4449,N621JB,8
4450,N351JB,6
4451,N249JB,8
4452,N294JB,1
4453,N999JQ,4
4454,N973JT,2
4455,N503JB,1
4456,N527JL,9
4457,N964JT,3
4458,N296JB,5
4459,N296JB,4
4460,N796JB,6
4461,N653JB,4
4462,N807JB,5
4463,N358JB,4
4464,N948JB,4
4465,N281JB,8
4466,N571JB,7
4467,N979JT,5
4468,N179JB,9
4469,N294JB,9
4470,N375JB,2
4471,N374JB,2
4472,N662JB,6
4473,N641JB,1
4474,N229JB,5
4475,N258JB,7
4476,N991JT,4
4477,N657JB,3
4478,N729JB,4
4479,N507JT,1
4480,N228JB,6
4481,N324JB,1
4482,N529JB,3
4483,N307JB,3
4484,N354JB,9
4485,N354JB,9
4486,N228JB,1
4487,N178JB,9
4488,N283JB,8
4489,N805JB,2
4490,N768JB,7
4491,N779JB,7
4492,N712JB,3
4493,N517JB,3
4494,N531JL,2
4495,N955JB,4
4496,N503JB,6
4497,N627JB,6
4498,N651JB,3
4499,N537JT,2
4500,N608JB,7
4501,N608JB,3
4502,N615JB,6
4503,N238JB,2
4504,N317JB,5
4505,N943JT,4
4506,N507JT,4
4507,N523JB,2
4508,N947JB,6
4509,N961JT,5
4510,N990JL,4
4511,N982JB,4
4512,N586JB,8
4513,N954JB,9
4514,N957JB,5
4515,N905JB,4
4516,N972JT,3
4517,N247JB,5
4518,N984JB,6
4519,N198JB,4
4520,N324JB,5
4521,N986JB,5
4522,N976JT,2
4523,N353JB,4
4524,N281JB,2
4525,N705JB,9
4526,N298JB,3
4527,N992JB,9
4528,N606JB,2
4529,N606JB,7
4530,N649JB,2
4531,N595JB,2
4532,N193JB,2
4533,N193JB,5
4534,N307JB,5
4535,N328JB,8
4536,N328JB,1
4537,N644JB,2
4538,N655JB,8
4539,N229JB,8
4540,N983JT,7
4541,N977JE,3
4542,N593JB,3
4543,N527JL,3
4544,N623JB,8
4545,N273JB,2
4546,N190JB,7
4547,N942JB,8
4548,N585JB,7
4549,N807JB,3
4550,N346JB,2
4551,N267JB,9
4552,N636JB,4
4553,N249JB,1
4554,N184JB,9
4555,N203JB,8
4556,N203JB,3
4557,N638JB,4
4558,N184JB,2
4559,N968JT,4
4560,N317JB,6
4561,N353JB,5
4562,N373JB,4
4563,N374JB,3
4564,N746JB,7
4565,N239JB,1
4566,N594JB,9
4567,N985JT,1
4568,N580JB,9
4569,N267JB,5
4570,N298JB,4
4571,N789JB,7
4572,N648JB,9
4573,N635JB,5
4574,N821JB,3
4575,N821JB,5
4576,N946JL,6
4577,N974JT,8
4578,N247JB,3
4579,N945JT,4
4580,N975JT,2
4581,N957JB,7
4582,N329JB,2
4583,N329JB,7
4584,N662JB,6
4585,N583JB,1
4586,N552JB,8
4587,N715JB,8
4588,N657JB,6
4589,N318JB,2
4590,N995JL,1
4591,N509JB,4
4592,N316JB,9
4593,N569JB,4
4594,N229JB,3
4595,N348JB,2
4596,N970JB,2
4597,N273JB,9
4598,N265JB,7
4599,N561JB,2
4600,N593JB,1
4601,N784JB,1
4602,N603JB,4
4603,N597JB,9
4604,N316JB,7
4605,N775JB,3
4606,N267JB,9
4607,N510JB,2
4608,N959JB,9
4609,N804JB,3
4610,N348JB,8
4611,N607JB,9
4612,N965JT,1
4613,N965JT,2
4614,N556JB,2
4615,N337JB,2
4616,N760JB,3
4617,N334JB,9
4618,N827JB,8
4619,N337JB,7
4620,N637JB,2
4621,N987JT,9
4622,N565JB,2
4623,N645JB,8
4624,N562JB,5
4625,N547JB,9
4626,N653JB,9
4627,N633JB,5
4628,N198JB,1
4629,N309JB,8
4630,N309JB,3
4631,N570JB,1
4632,N613JB,7
4633,N375JB,9
4634,N646JB,6
4635,N216JB,8
4636,N709JB,4
4637,N779JB,6
4638,N935JB,1
4639,N703JB,4
4640,N258JB,1
4641,N536JB,9
4642,N554JB,5
4643,N179JB,9
4644,N339JB,4
4645,N304JB,1
4646,N643JB,7
4647,N190JB,4
4648,N796JB,4
4649,N516JB,1
4650,N619NK,7
4651,N509NK,6
4652,N606NK,3
4653,N635NK,6
4654,N686NK,2
4655,N686NK,2
4656,N695NK,9
4657,N514NK,5
4658,N514NK,1
4659,N510NK,9
4660,N902NK,5
4661,N905NK,8
4662,N632NK,6
4663,N509NK,8
4664,N535NK,5
4665,N515NK,4
4666,N508NK,2
4667,N913NK,2
4668,N626NK,9
4669,N672NK,1
4670,N605NK,7
4671,N685NK,6
4672,N685NK,7
4673,N641NK,1
4674,N516NK,5
4675,N638NK,7
4676,N912NK,5
4677,N692NK,2
4678,N627NK,1
4679,N506NK,5
4680,N647NK,4
4681,N504NK,9
4682,N531NK,4
4683,N649NK,8
4684,N691NK,8
4685,N677NK,4
4686,N522NK,3
4687,N663NK,5
4688,N635NK,8
4689,N662NK,8
4690,N643NK,7
4691,N643NK,8
4692,N601NK,2
4693,N612NK,1
4694,N910NK,2
4695,N536NK,9
4696,N655NK,9
4697,N644NK,2
4698,N614NK,8
4699,N526NK,5
4700,N632NK,2
4701,N620NK,9
4702,N668NK,1
4703,N617NK,3
4704,N611NK,7
4705,N631NK,5
4706,N680NK,6
4707,N618NK,7
4708,N646NK,1
4709,N661NK,7
4710,N633NK,5
4711,N659NK,8
4712,N613NK,2
4713,N682NK,9
4714,N915NK,6
4715,N633NK,9
4716,N631NK,6
4717,N519NK,6
4718,N653NK,1
4719,N652NK,8
4720,N603NK,9
4721,N667NK,6
4722,N902NK,1
4723,N504NK,8
4724,N623NK,9
4725,N664NK,7
4726,N681NK,1
4727,N611NK,1
4728,N690NK,5
4729,N533NK,6
4730,N682NK,5
4731,N530NK,2
4732,N651NK,4
4733,N651NK,5
4734,N679NK,7
4735,N660NK,1
4736,N621NK,5
4737,N604NK,2
4738,N907NK,2
4739,N650NK,2
4740,N908NK,7
4741,N616NK,7
4742,N901NK,2
4743,N528NK,4
4744,N671NK,4
4745,N614NK,7
4746,N602NK,5
4747,N690NK,5
4748,N534NK,2
4749,N674NK,5
4750,N532NK,4
4751,N615NK,6
4752,N906NK,5
4753,N906NK,1
4754,N507NK,2
4755,N602NK,2
4756,N653NK,2
4757,N521NK,8
4758,N521NK,9
4759,N640NK,3
4760,N675NK,6
4761,N673NK,3
4762,N524NK,4
4763,N684NK,1
4764,N637NK,8
4765,N683NK,4
4766,N607NK,5
4767,N648NK,2
4768,N626NK,7
4769,N626NK,5
4770,N512NK,7
4771,N678NK,2
4772,N628NK,9
4773,N522NK,2
4774,N645NK,1
4775,N642NK,3
4776,N508NK,2
4777,N645NK,9
4778,N654NK,6
4779,N658NK,6
4780,N502NK,9
4781,N656NK,9
4782,N664NK,2
4783,N527NK,6
4784,N657NK,1
4785,N676NK,6
4786,N907NK,1
4787,N693NK,4
4788,N693NK,7
4789,N670NK,6
4790,N639NK,1
