tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N963UW,750.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2158,,,,,AA,19805,AA,2158,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,800,-10.0,0.0,0.0,-1.0,0800-0859,17.0,807.0,844.0,18.0,908,902.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,68.0,72.0,37.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,0.0,31.0,36.0,8,9,0.0,1.0,32.0,37.0,4,4,1,1.0,0.0,N963UW,N963UW-AA-1,32.0,43.0,5.0,37.0,48.0,28.0,3.0,0.0
N963WN,641.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2138,,,,,WN,19393,WN,2138,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,645,-4.0,0.0,0.0,-1.0,0600-0659,9.0,650.0,855.0,2.0,850,857.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,125.0,136.0,125.0,1.0,829.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,4.0,27.0,36.0,6,8,3.0,3.0,27.0,35.0,6,6,0,1.0,1.0,N963WN,N963WN-WN-0,27.0,39.0,9.0,36.0,48.0,,,0.0
N963WN,931.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2138,,,,,WN,19393,WN,2138,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,925,6.0,6.0,0.0,0.0,0900-0959,15.0,946.0,936.0,4.0,940,940.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,69.0,50.0,1.0,283.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,2.0,3.0,38.0,43.0,9,9,2.0,3.0,38.0,43.0,3,3,1,1.0,0.0,N963WN,N963WN-WN-1,38.0,50.0,5.0,43.0,55.0,36.0,2.0,0.0
N964AT,810.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,714,,,,,DL,19790,DL,714,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,815,-5.0,0.0,0.0,-1.0,0800-0859,15.0,825.0,900.0,8.0,918,908.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,63.0,58.0,35.0,1.0,152.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,8,9,1.0,1.0,33.0,37.0,9,9,0,0.0,0.0,N964AT,N964AT-DL-0,33.0,45.0,4.0,37.0,49.0,,,0.0
N964DL,723.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,1746,,,,,DL,19790,DL,1746,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,725,-2.0,0.0,0.0,-1.0,0700-0759,10.0,733.0,856.0,4.0,919,900.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,114.0,97.0,83.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,2.0,1.0,30.0,37.0,3,3,0,0.0,0.0,N964DL,N964DL-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0
N964TW,654.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2342,,,,,AA,19805,AA,2342,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,700,-6.0,0.0,0.0,-1.0,0700-0759,13.0,707.0,752.0,9.0,814,801.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,74.0,67.0,45.0,1.0,247.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,0.0,32.0,36.0,7,8,0.0,1.0,32.0,37.0,2,2,0,0.0,0.0,N964TW,N964TW-AA-0,32.0,44.0,4.0,36.0,48.0,,,0.0
N964WN,534.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1790,,,,,WN,19393,WN,1790,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,520,14.0,14.0,0.0,0.0,0001-0559,10.0,544.0,650.0,9.0,640,659.0,19.0,19.0,1.0,1.0,0600-0659,0.0,,0.0,140.0,145.0,126.0,1.0,770.0,4,14.0,0.0,5.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,2.0,4.0,26.0,36.0,5,6,1.0,3.0,25.0,35.0,4,4,0,1.0,1.0,N964WN,N964WN-WN-0,26.0,38.0,10.0,36.0,48.0,,,0.0
N964WN,746.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1318,,,,,WN,19393,WN,1318,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,745,1.0,1.0,0.0,0.0,0700-0759,11.0,757.0,1217.0,10.0,1250,1227.0,-23.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,185.0,161.0,140.0,1.0,1199.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,12.0,3.0,2.0,39.0,50.0,7,12,3.0,3.0,39.0,51.0,4,4,1,1.0,0.0,N964WN,N964WN-WN-1,39.0,51.0,11.0,50.0,62.0,36.0,3.0,0.0
N965AT,653.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,479,,,,,DL,19790,DL,479,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,700,-7.0,0.0,0.0,-1.0,0700-0759,13.0,706.0,901.0,6.0,925,907.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,85.0,74.0,55.0,1.0,235.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,0.0,32.0,36.0,7,9,0.0,2.0,32.0,38.0,1,1,0,0.0,0.0,N965AT,N965AT-DL-0,32.0,44.0,4.0,36.0,48.0,,,0.0
N965DL,636.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,1457,,,,,DL,19790,DL,1457,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,645,-9.0,0.0,0.0,-1.0,0600-0659,18.0,654.0,725.0,16.0,743,741.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,58.0,65.0,31.0,1.0,153.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,3.0,26.0,31.0,6,7,3.0,3.0,27.0,31.0,5,5,0,1.0,1.0,N965DL,N965DL-DL-0,27.0,38.0,5.0,32.0,43.0,,,0.0
N965DL,933.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,1367,,,,,DL,19790,DL,1367,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,833,60.0,60.0,1.0,4.0,0800-0859,8.0,941.0,1103.0,4.0,1025,1107.0,42.0,42.0,1.0,2.0,1000-1059,0.0,,0.0,112.0,94.0,82.0,1.0,640.0,3,42.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,8,10,2.0,2.0,34.0,42.0,7,7,1,1.0,0.0,N965DL,N965DL-DL-1,38.0,50.0,6.0,44.0,56.0,31.0,7.0,0.0
N965JT,626.0,2019,2,5,22,3,2019-05-22,B6,B6,20409,B6,721,,,,,B6,20409,B6,721,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,630,-4.0,0.0,0.0,-1.0,0600-0659,16.0,642.0,916.0,4.0,941,920.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,191.0,174.0,154.0,1.0,1197.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,1.0,26.0,37.0,6,9,2.0,3.0,26.0,39.0,4,4,0,0.0,0.0,N965JT,N965JT-B6-0,26.0,38.0,11.0,37.0,49.0,,,0.0
N965NN,910.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2121,,,,,AA,19805,AA,2121,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,900,10.0,10.0,0.0,0.0,0900-0959,38.0,948.0,1023.0,7.0,1019,1030.0,11.0,11.0,0.0,0.0,1000-1059,0.0,,0.0,79.0,80.0,35.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,0.0,1.0,36.0,41.0,7,7,0,1.0,1.0,N965NN,N965NN-AA-0,37.0,49.0,5.0,42.0,54.0,,,0.0
N965NN,1255.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,114,,,,,AA,19805,AA,114,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,830,265.0,265.0,1.0,12.0,0800-0859,16.0,1311.0,1406.0,9.0,1011,1415.0,244.0,244.0,1.0,12.0,1000-1059,0.0,,0.0,161.0,140.0,115.0,1.0,733.0,3,0.0,0.0,0.0,0.0,244.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,12.0,14.0,4.0,1.0,52.0,61.0,8,10,2.0,1.0,34.0,45.0,4,4,1,1.0,0.0,N965NN,N965NN-AA-1,36.0,64.0,9.0,45.0,73.0,42.0,10.0,16.0
N965SW,635.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,5156,,,,,OO,20304,OO,5156,14952,1495203,34952,SPI,"Springfield, IL",IL,17,Illinois,41,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,545,50.0,50.0,1.0,3.0,0001-0559,12.0,647.0,720.0,5.0,700,725.0,25.0,25.0,1.0,1.0,0700-0759,0.0,,0.0,75.0,50.0,33.0,1.0,174.0,1,25.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,2.0,30.0,34.0,5,7,3.0,0.0,27.0,32.0,3,3,0,0.0,0.0,N965SW,N965SW-UA-0,30.0,42.0,4.0,34.0,46.0,,,0.0
N965TW,709.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2331,,,,,AA,19805,AA,2331,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,715,-6.0,0.0,0.0,-1.0,0700-0759,30.0,739.0,1054.0,6.0,1054,1100.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,159.0,171.0,135.0,1.0,1021.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,0.0,33.0,44.0,7,10,1.0,4.0,33.0,44.0,2,2,0,0.0,0.0,N965TW,N965TW-AA-0,33.0,45.0,11.0,44.0,56.0,,,0.0
N965WN,730.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2193,,,,,WN,19393,WN,2193,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,735,-5.0,0.0,0.0,-1.0,0700-0759,14.0,744.0,1056.0,9.0,1115,1105.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,160.0,155.0,132.0,1.0,1041.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,0.0,34.0,44.0,7,11,2.0,1.0,34.0,45.0,3,3,0,0.0,0.0,N965WN,N965WN-WN-0,34.0,46.0,10.0,44.0,56.0,,,0.0
N966AT,757.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,1928,,,,,DL,19790,DL,1928,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,800,-3.0,0.0,0.0,-1.0,0800-0859,11.0,808.0,1002.0,7.0,1016,1009.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,196.0,192.0,174.0,1.0,1195.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,10.0,4.0,1.0,36.0,49.0,8,10,0.0,1.0,36.0,49.0,9,9,0,0.0,0.0,N966AT,N966AT-DL-0,36.0,48.0,13.0,49.0,61.0,,,0.0
N966DL,658.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,2338,,,,,DL,19790,DL,2338,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,705,-7.0,0.0,0.0,-1.0,0700-0759,22.0,720.0,951.0,7.0,1000,958.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,120.0,91.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,4.0,32.0,40.0,7,10,0.0,0.0,32.0,40.0,7,7,0,0.0,0.0,N966DL,N966DL-DL-0,32.0,44.0,8.0,40.0,52.0,,,0.0
N966NN,724.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,337,,,,,AA,19805,AA,337,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-6.0,0.0,0.0,-1.0,0700-0759,14.0,738.0,1019.0,15.0,1040,1034.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,130.0,130.0,101.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,2.0,34.0,42.0,7,10,2.0,3.0,34.0,43.0,1,1,0,0.0,0.0,N966NN,N966NN-AA-0,34.0,46.0,8.0,42.0,54.0,,,0.0
N966TW,557.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2540,,,,,AA,19805,AA,2540,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-3.0,0.0,0.0,-1.0,0600-0659,15.0,612.0,748.0,11.0,755,759.0,4.0,4.0,0.0,0.0,0700-0759,0.0,,0.0,115.0,122.0,96.0,1.0,583.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,4.0,28.0,36.0,6,7,0.0,4.0,28.0,36.0,3,3,0,1.0,1.0,N966TW,N966TW-AA-0,28.0,40.0,8.0,36.0,48.0,,,0.0
N966TW,842.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2301,,,,,AA,19805,AA,2301,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,845,-3.0,0.0,0.0,-1.0,0800-0859,16.0,858.0,935.0,5.0,945,940.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,60.0,58.0,37.0,1.0,175.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,3.0,39.0,43.0,8,9,3.0,3.0,39.0,43.0,6,6,1,1.0,0.0,N966TW,N966TW-AA-1,39.0,51.0,4.0,43.0,55.0,36.0,3.0,0.0
N9677W,652.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1257,,,,,AA,19805,AA,1257,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,658,-6.0,0.0,0.0,-1.0,0600-0659,15.0,707.0,1004.0,4.0,1021,1008.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,143.0,136.0,117.0,1.0,926.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,1.0,31.0,41.0,6,10,4.0,1.0,32.0,41.0,3,3,0,0.0,0.0,N9677W,N9677W-AA-0,32.0,43.0,10.0,42.0,53.0,,,0.0
N967AN,720.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2574,,,,,AA,19805,AA,2574,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,723,-3.0,0.0,0.0,-1.0,0700-0759,16.0,736.0,839.0,9.0,858,848.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,215.0,208.0,183.0,1.0,1262.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,3.0,33.0,43.0,7,8,2.0,4.0,34.0,44.0,3,3,0,0.0,0.0,N967AN,N967AN-AA-0,34.0,45.0,10.0,44.0,55.0,,,0.0
N967JT,839.0,2019,2,5,22,3,2019-05-22,B6,B6,20409,B6,323,,,,,B6,20409,B6,323,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,842,-3.0,0.0,0.0,-1.0,0800-0859,17.0,856.0,1157.0,13.0,1205,1210.0,5.0,5.0,0.0,0.0,1200-1259,0.0,,0.0,383.0,391.0,361.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,3.0,1.0,35.0,61.0,8,12,3.0,0.0,35.0,60.0,3,3,0,0.0,0.0,N967JT,N967JT-B6-0,35.0,47.0,26.0,61.0,73.0,,,0.0
N967NN,802.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1106,,,,,AA,19805,AA,1106,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,805,-3.0,0.0,0.0,-1.0,0800-0859,15.0,817.0,1008.0,13.0,1030,1021.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,145.0,139.0,111.0,1.0,801.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,0.0,1.0,36.0,45.0,8,10,0.0,2.0,36.0,46.0,2,2,0,0.0,0.0,N967NN,N967NN-AA-0,36.0,48.0,9.0,45.0,57.0,,,0.0
N967SW,606.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,5874,,,,,OO,20304,OO,5874,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,-4.0,0.0,0.0,-1.0,0600-0659,17.0,623.0,732.0,10.0,810,742.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,96.0,69.0,1.0,522.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,3.0,28.0,35.0,6,8,1.0,1.0,29.0,37.0,6,6,0,1.0,1.0,N967SW,N967SW-UA-0,29.0,40.0,7.0,36.0,47.0,,,0.0
N967SW,804.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,5284,,,,,OO,20304,OO,5284,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,805,-1.0,0.0,0.0,-1.0,0800-0859,38.0,842.0,1008.0,4.0,1002,1012.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,117.0,128.0,86.0,1.0,552.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,0.0,1.0,36.0,45.0,8,10,0.0,0.0,36.0,44.0,1,1,1,1.0,0.0,N967SW,N967SW-UA-1,36.0,48.0,9.0,45.0,57.0,35.0,1.0,0.0
N967UW,554.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2126,,,,,AA,19805,AA,2126,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,600,-6.0,0.0,0.0,-1.0,0600-0659,24.0,618.0,654.0,7.0,702,701.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,62.0,67.0,36.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,0.0,24.0,28.0,9,9,0,2.0,2.0,N967UW,N967UW-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0
N967UW,753.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2126,,,,,AA,19805,AA,2126,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,-7.0,0.0,0.0,-1.0,0800-0859,33.0,826.0,908.0,6.0,930,914.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,90.0,81.0,42.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,1.0,32.0,37.0,8,9,0.0,2.0,32.0,38.0,2,2,1,2.0,1.0,N967UW,N967UW-AA-1,32.0,44.0,5.0,37.0,49.0,28.0,4.0,0.0
N967UW,1220.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2165,,,,,AA,19805,AA,2165,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,630,350.0,350.0,1.0,12.0,0600-0659,9.0,1229.0,1320.0,4.0,751,1324.0,333.0,333.0,1.0,12.0,0700-0759,0.0,,0.0,81.0,64.0,51.0,1.0,184.0,1,33.0,0.0,0.0,0.0,300.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,12.0,13.0,1.0,2.0,49.0,54.0,6,7,2.0,3.0,26.0,31.0,6,6,2,2.0,0.0,N967UW,N967UW-AA-2,29.0,61.0,5.0,34.0,66.0,37.0,12.0,20.0
