tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N969NN,556.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,2380,,,,,AA,19805,AA,2380,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-4.0,0.0,0.0,-1.0,0600-0659,17.0,613.0,720.0,11.0,742,731.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,162.0,155.0,127.0,1.0,926.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,7.0,4.0,2.0,24.0,34.0,6,7,0.0,3.0,24.0,35.0,1,1,0,1.0,1.0,N969NN,N969NN-AA-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N969NN,840.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,2402,,,,,AA,19805,AA,2402,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,845,-5.0,0.0,0.0,-1.0,0800-0859,19.0,859.0,947.0,5.0,1002,952.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,197.0,192.0,168.0,1.0,1205.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,9.0,3.0,3.0,39.0,51.0,8,10,3.0,0.0,39.0,52.0,4,4,1,1.0,0.0,N969NN,N969NN-AA-1,39.0,51.0,12.0,51.0,63.0,34.0,5.0,0.0,39,51,0.0,0.0
N969TW,651.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1257,,,,,AA,19805,AA,1257,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,658,-7.0,0.0,0.0,-1.0,0600-0659,22.0,713.0,1028.0,4.0,1021,1032.0,11.0,11.0,0.0,0.0,1000-1059,0.0,,0.0,143.0,161.0,135.0,1.0,926.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,2.0,31.0,42.0,6,10,4.0,1.0,32.0,41.0,8,8,0,0.0,0.0,N969TW,N969TW-AA-0,32.0,43.0,11.0,43.0,54.0,,,0.0,32,43,0.0,0.0
N969WN,625.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,747,,,,,WN,19393,WN,747,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,630,-5.0,0.0,0.0,-1.0,0600-0659,13.0,638.0,741.0,3.0,755,744.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,79.0,63.0,1.0,417.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,7,2.0,4.0,38.0,44.0,3,3,0,0.0,0.0,N969WN,N969WN-WN-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N970AN,859.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1444,,,,,AA,19805,AA,1444,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,759,60.0,60.0,1.0,4.0,0700-0759,13.0,912.0,1036.0,6.0,1006,1042.0,36.0,36.0,1.0,2.0,1000-1059,0.0,,0.0,127.0,103.0,84.0,1.0,541.0,3,36.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,3.0,36.0,43.0,7,10,4.0,0.0,32.0,40.0,8,8,0,0.0,0.0,N970AN,N970AN-AA-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N970AT,557.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1668,,,,,DL,19790,DL,1668,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-3.0,0.0,0.0,-1.0,0600-0659,9.0,606.0,630.0,4.0,648,634.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,48.0,37.0,24.0,1.0,95.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,2.0,24.0,26.0,6,6,0.0,3.0,24.0,27.0,3,3,0,2.0,2.0,N970AT,N970AT-DL-0,24.0,36.0,2.0,26.0,38.0,,,0.0,24,26,0.0,0.0
N970AT,725.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1786,,,,,DL,19790,DL,1786,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,731,-6.0,0.0,0.0,-1.0,0700-0759,13.0,738.0,857.0,4.0,911,901.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,100.0,96.0,79.0,1.0,549.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,2.0,1.0,30.0,37.0,7,7,1,2.0,1.0,N970AT,N970AT-DL-1,30.0,42.0,6.0,36.0,48.0,26.0,4.0,0.0,30,36,0.0,0.0
N970AT,942.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1786,,,,,DL,19790,DL,1786,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,950,-8.0,0.0,0.0,-1.0,0900-0959,10.0,952.0,1116.0,4.0,1140,1120.0,-20.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,110.0,98.0,84.0,1.0,549.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,9,11,3.0,3.0,39.0,47.0,8,8,2,2.0,0.0,N970AT,N970AT-DL-2,39.0,51.0,6.0,45.0,57.0,36.0,3.0,0.0,39,45,0.0,0.0
N970DL,558.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2099,,,,,DL,19790,DL,2099,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-2.0,0.0,0.0,-1.0,0600-0659,12.0,610.0,701.0,5.0,720,706.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,68.0,51.0,1.0,321.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,1,1,0,1.0,1.0,N970DL,N970DL-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,29,1.0,1.2
N970DL,807.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1653,,,,,DL,19790,DL,1653,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,810,-3.0,0.0,0.0,-1.0,0800-0859,9.0,816.0,919.0,5.0,931,924.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,141.0,137.0,123.0,1.0,821.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,0.0,2.0,32.0,42.0,8,9,1.0,2.0,33.0,42.0,6,6,1,1.0,0.0,N970DL,N970DL-DL-1,33.0,44.0,10.0,43.0,54.0,28.0,4.0,0.0,33,43,0.0,0.0
N970JB,629.0,2019,2,5,15,3,2019-05-15,B6,B6,20409,B6,721,,,,,B6,20409,B6,721,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,630,-1.0,0.0,0.0,-1.0,0600-0659,21.0,650.0,938.0,5.0,941,943.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,191.0,194.0,168.0,1.0,1197.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,3.0,26.0,39.0,6,9,2.0,3.0,26.0,39.0,8,8,0,0.0,0.0,N970JB,N970JB-B6-0,26.0,38.0,13.0,39.0,51.0,,,0.0,26,39,0.0,0.0
N970NN,730.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1382,,,,,AA,19805,AA,1382,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,729,1.0,1.0,0.0,0.0,0700-0759,13.0,743.0,1137.0,12.0,1200,1149.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,211.0,199.0,174.0,1.0,1372.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,3.0,34.0,47.0,7,12,2.0,0.0,34.0,48.0,9,9,0,0.0,0.0,N970NN,N970NN-AA-0,34.0,46.0,13.0,47.0,59.0,,,0.0,38,51,4.0,39.92
N970SW,558.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,5034,,,,,OO,20304,OO,5034,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-2.0,0.0,0.0,-1.0,0600-0659,10.0,608.0,541.0,11.0,610,552.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,70.0,54.0,33.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,5.0,4.0,3.0,24.0,27.0,6,6,0.0,1.0,24.0,29.0,5,5,0,2.0,2.0,N970SW,N970SW-UA-0,24.0,36.0,3.0,27.0,39.0,,,0.0,24,27,0.0,0.0
N970SW,625.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,5636,,,,,OO,20304,OO,5636,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,630,-5.0,0.0,0.0,-1.0,0600-0659,16.0,641.0,811.0,6.0,837,817.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,67.0,52.0,30.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,2.0,1.0,30.0,33.0,6,8,2.0,2.0,30.0,34.0,5,5,1,2.0,1.0,N970SW,N970SW-UA-1,30.0,42.0,3.0,33.0,45.0,27.0,3.0,0.0,30,33,0.0,0.0
N970SW,904.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,5767,,,,,OO,20304,OO,5767,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,907,-3.0,0.0,0.0,-1.0,0900-0959,15.0,919.0,1027.0,8.0,1058,1035.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,171.0,151.0,128.0,1.0,844.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,0.0,2.0,36.0,46.0,9,10,0.0,4.0,36.0,48.0,9,9,2,2.0,0.0,N970SW,N970SW-UA-2,36.0,48.0,10.0,46.0,58.0,33.0,3.0,0.0,36,46,0.0,0.0
N970TW,724.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1410,,,,,AA,19805,AA,1410,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,730,-6.0,0.0,0.0,-1.0,0700-0759,12.0,736.0,855.0,16.0,928,911.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,118.0,107.0,79.0,1.0,550.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,2.0,1.0,34.0,41.0,7,9,2.0,2.0,34.0,42.0,6,6,0,0.0,0.0,N970TW,N970TW-AA-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N971AN,631.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1602,,,,,AA,19805,AA,1602,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,635,-4.0,0.0,0.0,-1.0,0600-0659,12.0,643.0,912.0,14.0,953,926.0,-27.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,378.0,355.0,329.0,1.0,2527.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,2.0,26.0,50.0,6,9,2.0,4.0,26.0,52.0,9,9,0,0.0,0.0,N971AN,N971AN-AA-0,26.0,38.0,24.0,50.0,62.0,,,0.0,26,50,0.0,0.0
N971AT,721.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,970,,,,,DL,19790,DL,970,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,21.0,21.0,1.0,1.0,0700-0759,14.0,735.0,903.0,8.0,905,911.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,65.0,50.0,28.0,1.0,151.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,1.0,1.0,33.0,37.0,7,9,0.0,0.0,32.0,36.0,3,3,0,0.0,0.0,N971AT,N971AT-DL-0,33.0,45.0,4.0,37.0,49.0,,,0.0,33,37,0.0,0.0
N971NN,616.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,386,,,,,AA,19805,AA,386,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,605,11.0,11.0,0.0,0.0,0600-0659,15.0,631.0,1103.0,13.0,1114,1116.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,189.0,180.0,152.0,1.0,1235.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,1.0,1.0,37.0,49.0,6,11,0.0,1.0,36.0,49.0,4,4,0,0.0,0.0,N971NN,N971NN-AA-0,37.0,49.0,12.0,49.0,61.0,,,0.0,37,49,0.0,0.0
N971SW,553.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,5109,,,,,OO,20304,OO,5109,11076,1107602,31076,CMX,"Hancock/Houghton, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,-17.0,0.0,0.0,-2.0,0600-0659,13.0,606.0,609.0,4.0,652,613.0,-39.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,102.0,80.0,63.0,1.0,360.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,4.0,1.0,24.0,29.0,6,6,1.0,3.0,25.0,31.0,2,2,0,1.0,1.0,N971SW,N971SW-UA-0,25.0,36.0,5.0,30.0,41.0,,,0.0,25,30,0.0,0.0
N971SW,743.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,5071,,,,,OO,20304,OO,5071,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14952,1495203,34952,SPI,"Springfield, IL",IL,17,Illinois,41,755,-12.0,0.0,0.0,-1.0,0700-0759,21.0,804.0,836.0,2.0,859,838.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,64.0,55.0,32.0,1.0,174.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,3.0,3.0,35.0,39.0,7,8,4.0,4.0,36.0,40.0,4,4,1,1.0,0.0,N971SW,N971SW-UA-1,36.0,47.0,4.0,40.0,51.0,29.0,6.0,0.0,36,40,0.0,0.0
N971TW,657.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,2762,,,,,AA,19805,AA,2762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,700,-3.0,0.0,0.0,-1.0,0700-0759,14.0,711.0,910.0,7.0,917,917.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,137.0,140.0,119.0,1.0,853.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,9.0,4.0,1.0,32.0,41.0,7,9,0.0,1.0,32.0,41.0,6,6,0,0.0,0.0,N971TW,N971TW-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N971UY,558.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,430,,,,,AA,19805,AA,430,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-2.0,0.0,0.0,-1.0,0600-0659,17.0,615.0,730.0,14.0,747,744.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,167.0,166.0,135.0,1.0,936.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,7.0,4.0,3.0,24.0,35.0,6,7,0.0,3.0,24.0,35.0,6,6,0,1.0,1.0,N971UY,N971UY-AA-0,24.0,36.0,11.0,35.0,47.0,,,0.0,24,35,0.0,0.0
N971UY,847.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,2178,,,,,AA,19805,AA,2178,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,847,0.0,0.0,0.0,0.0,0800-0859,22.0,909.0,1047.0,10.0,1103,1057.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,256.0,250.0,218.0,1.0,1660.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,3.0,4.0,39.0,56.0,8,11,3.0,0.0,39.0,56.0,6,6,1,1.0,0.0,N971UY,N971UY-AA-1,39.0,51.0,17.0,56.0,68.0,35.0,4.0,0.0,39,56,0.0,0.0
N972AT,555.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2783,,,,,DL,19790,DL,2783,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-5.0,0.0,0.0,-1.0,0600-0659,12.0,607.0,659.0,6.0,729,705.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,89.0,70.0,52.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,2.0,24.0,30.0,2,2,0,1.0,1.0,N972AT,N972AT-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N972AT,814.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,514,,,,,DL,19790,DL,514,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,815,-1.0,0.0,0.0,-1.0,0800-0859,13.0,827.0,915.0,6.0,929,921.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,74.0,67.0,48.0,1.0,306.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,8,9,1.0,2.0,33.0,38.0,1,1,1,1.0,0.0,N972AT,N972AT-DL-1,33.0,45.0,4.0,37.0,49.0,28.0,5.0,0.0,34,38,1.0,1.3
N972DL,555.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2458,,,,,DL,19790,DL,2458,12278,1227805,30928,ICT,"Wichita, KS",KS,20,Kansas,62,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-5.0,0.0,0.0,-1.0,0600-0659,10.0,605.0,845.0,13.0,905,858.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,123.0,100.0,1.0,782.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,4.0,28.0,36.0,6,9,0.0,0.0,28.0,36.0,8,8,0,0.0,0.0,N972DL,N972DL-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N972JT,420.0,2019,2,5,15,3,2019-05-15,B6,B6,20409,B6,1504,,,,,B6,20409,B6,1504,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,430,-10.0,0.0,0.0,-1.0,0001-0559,10.0,430.0,802.0,6.0,831,808.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,241.0,228.0,212.0,1.0,1598.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,4.0,8.0,1.0,1.0,13.0,33.0,4,8,2.0,2.0,14.0,34.0,4,4,0,0.0,0.0,N972JT,N972JT-B6-0,14.0,25.0,20.0,34.0,45.0,,,0.0,14,34,0.0,0.0
N972UY,100.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,599,,,,,AA,19805,AA,599,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,105,-5.0,0.0,0.0,-1.0,0001-0559,10.0,110.0,741.0,7.0,806,748.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,241.0,228.0,211.0,1.0,1773.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,1.0,7.0,0.0,3.0,12.0,31.0,1,8,0.0,0.0,12.0,32.0,1,1,0,1.0,1.0,N972UY,N972UY-AA-0,12.0,24.0,19.0,31.0,43.0,,,0.0,12,32,1.0,1.3
N972UY,922.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,2080,,,,,AA,19805,AA,2080,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,925,-3.0,0.0,0.0,-1.0,0900-0959,15.0,937.0,1005.0,15.0,1038,1020.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,133.0,118.0,88.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,1.0,37.0,45.0,9,10,2.0,3.0,38.0,47.0,4,4,1,1.0,0.0,N972UY,N972UY-AA-1,38.0,49.0,8.0,46.0,57.0,31.0,6.0,0.0,38,46,0.0,0.0
