tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N8552Z,543.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,266,,,,,WN,19393,WN,266,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,545,-2.0,0.0,0.0,-1.0,0001-0559,11.0,554.0,1144.0,6.0,1140,1150.0,10.0,10.0,0.0,0.0,1100-1159,0.0,,0.0,235.0,247.0,230.0,1.0,1733.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,11.0,3.0,3.0,35.0,51.0,5,11,3.0,3.0,35.0,51.0,6,6,6,6,0,0.0,0.0,N8552Z,N8552Z-WN-0,35.0,47.0,16.0,51.0,63.0,,,0.0
N8553W,742.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1753,,,,,WN,19393,WN,1753,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,745,-3.0,0.0,0.0,-1.0,0700-0759,10.0,752.0,927.0,7.0,950,934.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,245.0,232.0,215.0,1.0,1558.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,9.0,3.0,2.0,31.0,46.0,7,9,3.0,3.0,31.0,47.0,5,5,5,5,0,0.0,0.0,N8553W,N8553W-WN-0,31.0,43.0,15.0,46.0,58.0,,,0.0
N8554X,732.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,433,,,,,WN,19393,WN,433,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,735,-3.0,0.0,0.0,-1.0,0700-0759,13.0,745.0,812.0,3.0,825,815.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,103.0,87.0,1.0,626.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,8.0,2.0,1.0,38.0,45.0,7,8,2.0,2.0,38.0,46.0,5,5,5,5,0,0.0,0.0,N8554X,N8554X-WN-0,38.0,50.0,7.0,45.0,57.0,,,0.0
N8557Q,551.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,2208,,,,,WN,19393,WN,2208,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,550,1.0,1.0,0.0,0.0,0001-0559,8.0,559.0,626.0,3.0,645,629.0,-16.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,175.0,158.0,147.0,1.0,1069.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,6.0,3.0,2.0,27.0,38.0,5,6,3.0,3.0,27.0,39.0,6,6,6,6,0,0.0,0.0,N8557Q,N8557Q-WN-0,27.0,39.0,11.0,38.0,50.0,,,0.0
N8558Z,701.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,675,,,,,WN,19393,WN,675,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,705,-4.0,0.0,0.0,-1.0,0700-0759,6.0,707.0,945.0,4.0,1020,949.0,-31.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,195.0,168.0,158.0,1.0,1204.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,3.0,28.0,39.0,7,10,0.0,1.0,28.0,41.0,4,4,4,4,0,0.0,0.0,N8558Z,N8558Z-WN-0,28.0,40.0,11.0,39.0,51.0,,,0.0
N8559Q,826.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,147,,,,,WN,19393,WN,147,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,825,1.0,1.0,0.0,0.0,0800-0859,28.0,854.0,1002.0,4.0,945,1006.0,21.0,21.0,1.0,1.0,0900-0959,0.0,,0.0,200.0,220.0,188.0,1.0,1313.0,6,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,2.0,0.0,38.0,52.0,8,9,2.0,3.0,38.0,51.0,4,4,4,4,0,0.0,0.0,N8559Q,N8559Q-WN-0,38.0,50.0,14.0,52.0,64.0,,,1.0
N855DN,600.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,1260,,,,,DL,19790,DL,1260,11884,1188402,31884,GEG,"Spokane, WA",WA,53,Washington,93,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,0.0,0.0,0.0,0.0,0600-0659,11.0,611.0,825.0,8.0,842,833.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,102.0,93.0,74.0,1.0,546.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,0.0,2.0,36.0,42.0,6,8,0.0,3.0,36.0,43.0,6,6,6,6,0,0.0,0.0,N855DN,N855DN-DL-0,36.0,48.0,6.0,42.0,54.0,,,0.0
N855NN,813.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1637,,,,,AA,19805,AA,1637,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,819,-6.0,0.0,0.0,-1.0,0800-0859,12.0,825.0,1023.0,5.0,1046,1028.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,87.0,75.0,58.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,1.0,2.0,37.0,42.0,8,10,1.0,3.0,37.0,43.0,2,2,2,2,0,0.0,0.0,N855NN,N855NN-AA-0,37.0,49.0,5.0,42.0,54.0,,,0.0
N855RW,734.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,3581,,,,,YX,20452,YX,3581,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,740,-6.0,0.0,0.0,-1.0,0700-0759,38.0,812.0,927.0,17.0,854,944.0,50.0,50.0,1.0,3.0,0800-0859,0.0,,0.0,74.0,130.0,75.0,1.0,224.0,1,0.0,0.0,50.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,2.0,3.0,34.0,43.0,7,8,3.0,4.0,35.0,40.0,3,3,3,3,0,0.0,0.0,N855RW,N855RW-UA-0,35.0,46.0,9.0,44.0,55.0,,,3.0
N855VA,609.0,2019,2,5,30,4,2019-05-30,AS,AS,19930,AS,1129,,,,,AS,19930,AS,1129,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,-6.0,0.0,0.0,-1.0,0600-0659,16.0,625.0,848.0,22.0,920,910.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,365.0,361.0,323.0,1.0,2402.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,1.0,1.0,25.0,49.0,6,9,1.0,1.0,25.0,49.0,9,9,9,9,0,0.0,0.0,N855VA,N855VA-AS-0,25.0,37.0,24.0,49.0,61.0,,,0.0
N8560Z,518.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1379,,,,,WN,19393,WN,1379,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,520,-2.0,0.0,0.0,-1.0,0001-0559,9.0,527.0,701.0,7.0,725,708.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,125.0,110.0,94.0,1.0,696.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,1.0,1.0,33.0,41.0,5,7,1.0,2.0,33.0,42.0,9,9,9,9,0,0.0,0.0,N8560Z,N8560Z-WN-0,33.0,45.0,8.0,41.0,53.0,,,0.0
N8564Z,720.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,608,,,,,WN,19393,WN,608,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,720,0.0,0.0,0.0,0.0,0700-0759,11.0,731.0,828.0,4.0,835,832.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,72.0,57.0,1.0,319.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,2.0,29.0,34.0,7,8,1.0,2.0,29.0,34.0,6,6,6,6,0,1.0,1.0,N8564Z,N8564Z-WN-0,29.0,41.0,5.0,34.0,46.0,,,0.0
N8564Z,921.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,608,,,,,WN,19393,WN,608,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,920,1.0,1.0,0.0,0.0,0900-0959,19.0,940.0,1217.0,3.0,1235,1220.0,-15.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,195.0,179.0,157.0,1.0,1204.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,1.0,1.0,37.0,49.0,9,12,1.0,2.0,37.0,50.0,4,4,4,4,1,1.0,0.0,N8564Z,N8564Z-WN-1,37.0,49.0,12.0,49.0,61.0,34.0,3.0,0.0
N8565Z,812.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,182,,,,,WN,19393,WN,182,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,810,2.0,2.0,0.0,0.0,0800-0859,17.0,829.0,1053.0,3.0,1105,1056.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,175.0,164.0,144.0,1.0,1046.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,8.0,10.0,1.0,4.0,29.0,44.0,8,11,1.0,0.0,29.0,44.0,6,6,6,6,0,0.0,0.0,N8565Z,N8565Z-WN-0,29.0,41.0,15.0,44.0,56.0,,,0.0
N8567Z,732.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,324,,,,,WN,19393,WN,324,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,735,-3.0,0.0,0.0,-1.0,0700-0759,8.0,740.0,950.0,16.0,1025,1006.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,170.0,154.0,130.0,1.0,992.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,0.0,30.0,40.0,7,10,2.0,2.0,30.0,42.0,8,8,8,8,0,0.0,0.0,N8567Z,N8567Z-WN-0,30.0,42.0,10.0,40.0,52.0,,,0.0
N8569Z,629.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,569,,,,,WN,19393,WN,569,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,630,-1.0,0.0,0.0,-1.0,0600-0659,9.0,638.0,658.0,5.0,715,703.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,94.0,80.0,1.0,468.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,0.0,26.0,32.0,6,7,2.0,1.0,26.0,33.0,7,7,7,7,0,1.0,1.0,N8569Z,N8569Z-WN-0,26.0,38.0,6.0,32.0,44.0,,,0.0
N8569Z,813.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1819,,,,,WN,19393,WN,1819,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,815,-2.0,0.0,0.0,-1.0,0800-0859,7.0,820.0,1048.0,4.0,1110,1052.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,115.0,99.0,88.0,1.0,668.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,1.0,3.0,37.0,43.0,8,11,1.0,1.0,37.0,45.0,2,2,2,2,1,1.0,0.0,N8569Z,N8569Z-WN-1,37.0,49.0,6.0,43.0,55.0,32.0,5.0,0.0
N856AE,712.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,3907,,,,,MQ,20398,MQ,3907,11980,1198002,31980,GRI,"Grand Island, NE",NE,31,Nebraska,65,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,72.0,72.0,1.0,4.0,0600-0659,10.0,722.0,847.0,7.0,749,854.0,65.0,65.0,1.0,4.0,0700-0759,0.0,,0.0,109.0,102.0,85.0,1.0,561.0,3,65.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,4.0,33.0,40.0,6,7,0.0,3.0,28.0,35.0,6,6,6,6,0,1.0,1.0,N856AE,N856AE-AA-0,33.0,45.0,7.0,40.0,52.0,,,0.0
N856AE,937.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,3887,,,,,MQ,20398,MQ,3887,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,840,57.0,57.0,1.0,3.0,0800-0859,14.0,951.0,1042.0,5.0,1004,1047.0,43.0,43.0,1.0,2.0,1000-1059,0.0,,0.0,84.0,70.0,51.0,1.0,364.0,2,6.0,0.0,0.0,0.0,37.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,10.0,2.0,3.0,42.0,47.0,8,10,3.0,0.0,39.0,44.0,2,2,2,2,1,1.0,0.0,N856AE,N856AE-AA-1,40.0,54.0,5.0,45.0,59.0,40.0,2.0,2.0
N856AS,804.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4310,,,,,EV,20366,EV,4310,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,4.0,4.0,0.0,0.0,0800-0859,18.0,822.0,842.0,5.0,902,847.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,122.0,103.0,80.0,1.0,475.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,0.0,3.0,32.0,39.0,8,9,0.0,0.0,32.0,40.0,8,8,8,8,0,0.0,0.0,N856AS,N856AS-UA-0,32.0,44.0,7.0,39.0,51.0,,,0.0
N856DN,645.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,2193,,,,,DL,19790,DL,2193,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,650,-5.0,0.0,0.0,-1.0,0600-0659,10.0,655.0,743.0,11.0,828,754.0,-34.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,218.0,189.0,168.0,1.0,1399.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,7.0,3.0,4.0,31.0,44.0,6,8,3.0,2.0,31.0,46.0,1,1,1,1,0,0.0,0.0,N856DN,N856DN-DL-0,31.0,43.0,13.0,44.0,56.0,,,0.0
N856RW,720.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,3550,,,,,YX,20452,YX,3550,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,715,5.0,5.0,0.0,0.0,0700-0759,42.0,802.0,1142.0,3.0,1118,1145.0,27.0,27.0,1.0,1.0,1100-1159,0.0,,0.0,183.0,205.0,160.0,1.0,1208.0,5,5.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,3.0,33.0,47.0,7,11,1.0,1.0,33.0,45.0,1,1,1,1,0,0.0,0.0,N856RW,N856RW-UA-0,33.0,45.0,14.0,47.0,59.0,,,1.0
N8570W,621.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,2177,,,,,WN,19393,WN,2177,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,615,6.0,6.0,0.0,0.0,0600-0659,12.0,633.0,726.0,23.0,730,749.0,19.0,19.0,1.0,1.0,0700-0759,0.0,,0.0,195.0,208.0,173.0,1.0,1199.0,5,6.0,0.0,13.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,7.0,1.0,3.0,25.0,39.0,6,7,1.0,2.0,25.0,38.0,8,8,8,8,0,0.0,0.0,N8570W,N8570W-WN-0,25.0,37.0,14.0,39.0,51.0,,,1.0
N8571Z,630.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,2235,,,,,WN,19393,WN,2235,14570,1457002,34570,RNO,"Reno, NV",NV,32,Nevada,85,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,630,0.0,0.0,0.0,0.0,0600-0659,8.0,638.0,731.0,7.0,740,738.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,68.0,53.0,1.0,345.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,7,2.0,3.0,38.0,43.0,1,1,1,1,0,0.0,0.0,N8571Z,N8571Z-WN-0,38.0,50.0,5.0,43.0,55.0,,,0.0
N8573Z,540.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,519,,,,,WN,19393,WN,519,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,540,0.0,0.0,0.0,0.0,0001-0559,10.0,550.0,1030.0,3.0,1050,1033.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,190.0,173.0,160.0,1.0,1390.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,10.0,3.0,2.0,35.0,46.0,5,10,3.0,3.0,35.0,47.0,9,9,9,9,0,0.0,0.0,N8573Z,N8573Z-WN-0,35.0,47.0,11.0,46.0,58.0,,,0.0
N8574Z,721.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,2205,,,,,WN,19393,WN,2205,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,725,-4.0,0.0,0.0,-1.0,0700-0759,14.0,735.0,827.0,4.0,840,831.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,135.0,130.0,112.0,1.0,793.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,2.0,29.0,38.0,7,8,2.0,3.0,30.0,39.0,3,3,3,3,0,0.0,0.0,N8574Z,N8574Z-WN-0,30.0,41.0,9.0,39.0,50.0,,,0.0
N8575Z,640.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1842,,,,,WN,19393,WN,1842,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,645,-5.0,0.0,0.0,-1.0,0600-0659,10.0,650.0,747.0,4.0,805,751.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,140.0,131.0,117.0,1.0,869.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,3.0,3.0,27.0,35.0,6,8,3.0,0.0,27.0,36.0,4,4,4,4,0,1.0,1.0,N8575Z,N8575Z-WN-0,27.0,39.0,8.0,35.0,47.0,,,0.0
N8575Z,853.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1842,,,,,WN,19393,WN,1842,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,850,3.0,3.0,0.0,0.0,0800-0859,7.0,900.0,957.0,8.0,1010,1005.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,140.0,132.0,117.0,1.0,770.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,4.0,0.0,40.0,48.0,8,10,3.0,1.0,39.0,49.0,3,3,3,3,1,1.0,0.0,N8575Z,N8575Z-WN-1,40.0,52.0,8.0,48.0,60.0,35.0,5.0,0.0
N8576Z,651.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1035,,,,,WN,19393,WN,1035,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,650,1.0,1.0,0.0,0.0,0600-0659,7.0,658.0,759.0,4.0,805,803.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,195.0,192.0,181.0,1.0,1262.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,3.0,0.0,31.0,40.0,6,8,3.0,0.0,31.0,40.0,4,4,4,4,0,0.0,0.0,N8576Z,N8576Z-WN-0,31.0,43.0,9.0,40.0,52.0,,,0.0
N8577Z,633.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,254,,,,,WN,19393,WN,254,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,635,-2.0,0.0,0.0,-1.0,0600-0659,12.0,645.0,831.0,4.0,845,835.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,310.0,302.0,286.0,1.0,2106.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,2.0,2.0,26.0,46.0,6,8,2.0,3.0,26.0,47.0,3,3,3,3,0,0.0,0.0,N8577Z,N8577Z-WN-0,26.0,38.0,20.0,46.0,58.0,,,0.0
N8579Z,525.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,579,,,,,WN,19393,WN,579,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,525,0.0,0.0,0.0,0.0,0001-0559,16.0,541.0,1117.0,6.0,1125,1123.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,240.0,238.0,216.0,1.0,1855.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,11.0,2.0,2.0,34.0,50.0,5,11,2.0,2.0,34.0,50.0,9,9,9,9,0,0.0,0.0,N8579Z,N8579Z-WN-0,34.0,46.0,16.0,50.0,62.0,,,0.0
