,tail_number,flight_val
4309,N456ZW,7
4310,N427ZW,4
4311,N452AW,7
4312,N439AW,6
4313,N421ZW,9
4314,N410AW,1
4315,N988JT,8
4316,N962JT,7
4317,N943JT,5
4318,N536JB,9
4319,N948JB,5
4320,N958JB,6
4321,N956JT,6
4322,N997JL,7
4323,N198JB,8
4324,N991JT,4
4325,N281JB,9
4326,N946JL,2
4327,N984JB,2
4328,N206JB,9
4329,N306JB,2
4330,N559JB,5
4331,N236JB,9
4332,N986JB,4
4333,N712JB,2
4334,N712JB,7
4335,N789JB,5
4336,N580JB,6
4337,N283JB,1
4338,N283JB,8
4339,N192JB,7
4340,N358JB,7
4341,N358JB,8
4342,N635JB,3
4343,N608JB,2
4344,N324JB,2
4345,N985JT,6
4346,N934JB,3
4347,N706JB,2
4348,N552JB,2
4349,N794JB,5
4350,N279JB,1
4351,N197JB,4
4352,N945JT,7
4353,N665JB,6
4354,N649JB,6
4355,N346JB,5
4356,N292JB,8
4357,N519JB,6
4358,N298JB,2
4359,N353JB,3
4360,N339JB,3
4361,N339JB,2
4362,N661JB,2
4363,N964JT,2
4364,N337JB,5
4365,N239JB,9
4366,N249JB,3
4367,N334JB,6
4368,N554JB,8
4369,N316JB,2
4370,N594JB,2
4371,N929JB,8
4372,N629JB,1
4373,N216JB,2
4374,N192JB,7
4375,N507JT,9
4376,N503JB,7
4377,N705JB,8
4378,N775JB,8
4379,N775JB,3
4380,N968JT,6
4381,N999JQ,5
4382,N198JB,3
4383,N977JE,2
4384,N950JT,7
4385,N958JB,4
4386,N184JB,5
4387,N184JB,6
4388,N521JB,7
4389,N606JB,4
4390,N527JL,8
4391,N590JB,9
4392,N656JB,5
4393,N324JB,2
4394,N905JB,5
4395,N804JB,8
4396,N355JB,4
4397,N309JB,3
4398,N709JB,8
4399,N324JB,5
4400,N197JB,5
4401,N970JB,9
4402,N294JB,1
4403,N187JB,8
4404,N703JB,8
4405,N615JB,9
4406,N583JB,6
4407,N523JB,1
4408,N355JB,1
4409,N504JB,9
4410,N216JB,8
4411,N641JB,9
4412,N903JB,3
4413,N612JB,5
4414,N279JB,7
4415,N508JL,1
4416,N729JB,8
4417,N975JT,9
4418,N570JB,6
4419,N236JB,5
4420,N636JB,4
4421,N296JB,6
4422,N623JB,9
4423,N793JB,4
4424,N982JB,8
4425,N547JB,7
4426,N520JB,4
4427,N635JB,2
4428,N566JB,6
4429,N274JB,3
4430,N266JB,7
4431,N307JB,9
4432,N510JB,2
4433,N657JB,6
4434,N265JB,8
4435,N558JB,7
4436,N206JB,5
4437,N597JB,4
4438,N703JB,9
4439,N987JT,8
4440,N273JB,5
4441,N526JL,8
4442,N655JB,8
4443,N328JB,5
4444,N348JB,7
4445,N318JB,3
4446,N779JB,8
4447,N351JB,4
4448,N591JB,1
4449,N536JB,8
4450,N284JB,6
4451,N294JB,8
4452,N996JL,1
4453,N646JB,4
4454,N292JB,2
4455,N517JB,1
4456,N517JB,9
4457,N258JB,3
4458,N317JB,5
4459,N760JB,4
4460,N192JB,6
4461,N907JB,4
4462,N907JB,5
4463,N190JB,4
4464,N187JB,4
4465,N621JB,8
4466,N346JB,7
4467,N190JB,5
4468,N959JB,9
4469,N994JL,9
4470,N952JB,2
4471,N552JB,2
4472,N961JT,6
4473,N178JB,1
4474,N178JB,5
4475,N591JB,7
4476,N595JB,4
4477,N652JB,3
4478,N231JB,4
4479,N998JE,1
4480,N306JB,6
4481,N556JB,1
4482,N983JT,3
4483,N337JB,3
4484,N265JB,9
4485,N334JB,9
4486,N521JB,1
4487,N571JB,9
4488,N178JB,8
4489,N353JB,2
4490,N992JB,7
4491,N505JB,7
4492,N568JB,3
4493,N229JB,3
4494,N354JB,2
4495,N529JB,4
4496,N374JB,6
4497,N374JB,6
4498,N354JB,3
4499,N309JB,2
4500,N284JB,7
4501,N784JB,3
4502,N605JB,6
4503,N624JB,2
4504,N284JB,5
4505,N531JL,4
4506,N746JB,4
4507,N649JB,2
4508,N238JB,6
4509,N766JB,5
4510,N627JB,4
4511,N524JB,4
4512,N652JB,8
4513,N588JB,9
4514,N588JB,5
4515,N651JB,4
4516,N238JB,3
4517,N273JB,5
4518,N923JB,6
4519,N229JB,4
4520,N809JB,5
4521,N682NK,5
4522,N612NK,2
4523,N510NK,4
4524,N531NK,2
4525,N690NK,9
4526,N690NK,3
4527,N644NK,9
4528,N640NK,2
4529,N692NK,7
4530,N915NK,2
4531,N523NK,2
4532,N633NK,2
4533,N671NK,5
4534,N903NK,5
4535,N663NK,8
4536,N648NK,1
4537,N602NK,2
4538,N650NK,8
4539,N673NK,8
4540,N617NK,7
4541,N505NK,3
4542,N678NK,3
4543,N528NK,3
4544,N609NK,8
4545,N523NK,2
4546,N629NK,7
4547,N625NK,8
4548,N664NK,7
4549,N912NK,3
4550,N645NK,2
4551,N902NK,9
4552,N605NK,4
4553,N906NK,1
4554,N623NK,9
4555,N531NK,8
4556,N644NK,3
4557,N631NK,4
4558,N681NK,2
4559,N624NK,4
4560,N687NK,6
4561,N641NK,5
4562,N641NK,4
4563,N509NK,3
4564,N615NK,7
4565,N611NK,1
4566,N673NK,9
4567,N622NK,1
4568,N695NK,9
4569,N693NK,5
4570,N651NK,4
4571,N653NK,7
4572,N695NK,9
4573,N669NK,5
4574,N606NK,3
4575,N657NK,5
4576,N503NK,6
4577,N672NK,8
4578,N664NK,3
4579,N665NK,4
4580,N679NK,2
4581,N646NK,7
4582,N654NK,2
4583,N620NK,7
4584,N634NK,6
4585,N628NK,1
4586,N529NK,8
4587,N684NK,8
4588,N514NK,6
4589,N624NK,2
4590,N657NK,1
4591,N534NK,4
4592,N658NK,9
4593,N637NK,4
4594,N694NK,3
4595,N643NK,2
4596,N524NK,2
4597,N627NK,9
4598,N627NK,7
4599,N901NK,2
4600,N660NK,1
4601,N517NK,1
4602,N503NK,4
4603,N504NK,9
4604,N527NK,7
4605,N905NK,3
4606,N654NK,9
4607,N677NK,2
4608,N642NK,9
4609,N670NK,3
4610,N693NK,8
4611,N506NK,9
4612,N908NK,1
4613,N648NK,2
4614,N636NK,2
4615,N533NK,2
4616,N607NK,3
4617,N652NK,9
4618,N517NK,8
4619,N625NK,7
4620,N691NK,2
4621,N662NK,9
4622,N668NK,2
4623,N604NK,8
4624,N608NK,5
4625,N674NK,9
4626,N516NK,9
4627,N609NK,5
4628,N649NK,1
4629,N680NK,8
4630,N904NK,3
4631,N621NK,1
4632,N656NK,7
4633,N634NK,9
4634,N905NK,6
4635,N667NK,8
4636,N626NK,4
4637,N661NK,6
4638,N622NK,1
4639,N616NK,4
4640,N655NK,1
4641,N683NK,9
4642,N525NK,5
4643,N651NK,9
4644,N685NK,4
4645,N618NK,1
4646,N603NK,7
4647,N647NK,4
4648,N638NK,4
4649,N913NK,1
4650,N643NK,7
4651,N522NK,6
4652,N676NK,3
4653,N676NK,6
4654,N910NK,2
