tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N811UA,715.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,2093,,,,,UA,19977,UA,2093,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,720,-5.0,0.0,0.0,-1.0,0700-0759,42.0,757.0,918.0,7.0,925,925.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,245.0,250.0,201.0,1.0,1464.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,1.0,2.0,33.0,50.0,7,9,1.0,2.0,33.0,50.0,4,4,4,4,0,0.0,0.0,N811UA,N811UA-UA-0,33.0,45.0,17.0,50.0,62.0,,,0.0,33,50,0.0,0.0
N812AE,651.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3549,,,,,MQ,20398,MQ,3549,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,659,-8.0,0.0,0.0,-1.0,0600-0659,21.0,712.0,804.0,2.0,813,806.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,74.0,75.0,52.0,1.0,269.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,0.0,27.0,32.0,6,8,4.0,1.0,28.0,33.0,5,5,5,5,0,1.0,1.0,N812AE,N812AE-AA-0,28.0,39.0,5.0,33.0,44.0,,,0.0,28,33,0.0,0.0
N812AE,900.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3549,,,,,MQ,20398,MQ,3549,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,910,-10.0,0.0,0.0,-1.0,0900-0959,11.0,911.0,1018.0,40.0,1040,1058.0,18.0,18.0,1.0,1.0,1000-1059,0.0,,0.0,90.0,118.0,67.0,1.0,269.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,4.0,36.0,44.0,9,10,1.0,3.0,37.0,43.0,8,8,8,8,1,1.0,0.0,N812AE,N812AE-AA-1,37.0,48.0,8.0,45.0,56.0,32.0,4.0,1.0,37,45,0.0,0.0
N812AW,456.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1686,,,,,AA,19805,AA,1686,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-4.0,0.0,0.0,-1.0,0001-0559,10.0,506.0,627.0,3.0,640,630.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,100.0,94.0,81.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,2.0,20.0,26.0,5,6,0.0,3.0,20.0,27.0,2,2,2,2,0,1.0,1.0,N812AW,N812AW-AA-0,20.0,32.0,6.0,26.0,38.0,,,0.0,20,26,0.0,0.0
N812AW,719.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1930,,,,,AA,19805,AA,1930,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,725,-6.0,0.0,0.0,-1.0,0700-0759,13.0,732.0,803.0,4.0,818,807.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,113.0,108.0,91.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,0.0,29.0,36.0,7,8,2.0,1.0,30.0,37.0,2,2,2,2,1,1.0,0.0,N812AW,N812AW-AA-1,30.0,41.0,7.0,37.0,48.0,26.0,3.0,0.0,30,37,0.0,0.0
N812DN,558.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,2428,,,,,DL,19790,DL,2428,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-2.0,0.0,0.0,-1.0,0600-0659,14.0,612.0,813.0,11.0,845,824.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,165.0,146.0,121.0,1.0,954.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,4.0,2.0,36.0,46.0,6,8,0.0,3.0,36.0,47.0,2,2,2,2,0,0.0,0.0,N812DN,N812DN-DL-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,46,0.0,0.0
N812NN,452.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1183,,,,,AA,19805,AA,1183,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,500,-8.0,0.0,0.0,-1.0,0001-0559,13.0,505.0,710.0,5.0,743,715.0,-28.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,163.0,143.0,125.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,7.0,3.0,1.0,19.0,29.0,5,7,0.0,3.0,20.0,31.0,8,8,8,8,0,0.0,0.0,N812NN,N812NN-AA-0,20.0,31.0,10.0,30.0,41.0,,,0.0,20,30,0.0,0.0
N812UA,514.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,1579,,,,,UA,19977,UA,1579,13158,1315805,33158,MAF,"Midland/Odessa, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,510,4.0,4.0,0.0,0.0,0001-0559,12.0,526.0,634.0,6.0,635,640.0,5.0,5.0,0.0,0.0,0600-0659,0.0,,0.0,85.0,86.0,68.0,1.0,429.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,1.0,3.0,25.0,31.0,5,6,1.0,2.0,25.0,30.0,9,9,9,9,0,0.0,0.0,N812UA,N812UA-UA-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,31,0.0,0.0
N813AW,656.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1958,,,,,AA,19805,AA,1958,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,701,-5.0,0.0,0.0,-1.0,0700-0759,14.0,710.0,809.0,5.0,819,814.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,258.0,258.0,239.0,1.0,1670.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,4.0,1.0,28.0,41.0,7,8,0.0,1.0,28.0,41.0,9,9,9,9,0,0.0,0.0,N813AW,N813AW-AA-0,28.0,40.0,13.0,41.0,53.0,,,0.0,28,41,0.0,0.0
N813NN,909.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,2728,,,,,AA,19805,AA,2728,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,139.0,139.0,1.0,9.0,0600-0659,17.0,926.0,1229.0,13.0,939,1242.0,183.0,183.0,1.0,12.0,0900-0959,0.0,,0.0,229.0,273.0,243.0,1.0,1372.0,6,0.0,139.0,44.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,1.0,3.0,37.0,55.0,6,9,3.0,3.0,27.0,43.0,8,8,8,8,0,0.0,0.0,N813NN,N813NN-AA-0,34.0,49.0,18.0,52.0,67.0,,,3.0,35,54,2.0,19.5
N813SK,559.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,3854,,,,,OO,20304,OO,3854,14262,1426204,34262,PSP,"Palm Springs, CA",CA,6,California,91,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,604,-5.0,0.0,0.0,-1.0,0600-0659,11.0,610.0,839.0,20.0,850,859.0,9.0,9.0,0.0,0.0,0800-0859,0.0,,0.0,106.0,120.0,89.0,1.0,541.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,8.0,4.0,4.0,36.0,44.0,6,8,0.0,3.0,36.0,43.0,6,6,6,6,0,0.0,0.0,N813SK,N813SK-DL-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
N813UA,709.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,2258,,,,,UA,19977,UA,2258,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,715,-6.0,0.0,0.0,-1.0,0700-0759,9.0,718.0,812.0,10.0,839,822.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,144.0,133.0,114.0,1.0,760.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,1.0,29.0,37.0,7,8,1.0,3.0,29.0,39.0,1,1,1,1,0,0.0,0.0,N813UA,N813UA-UA-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,39,2.0,6.5
N814DN,807.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,2106,,,,,DL,19790,DL,2106,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,810,-3.0,0.0,0.0,-1.0,0800-0859,12.0,819.0,900.0,3.0,918,903.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,128.0,116.0,101.0,1.0,692.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,0.0,0.0,32.0,40.0,8,9,1.0,1.0,33.0,41.0,2,2,2,2,0,0.0,0.0,N814DN,N814DN-DL-0,33.0,44.0,8.0,41.0,52.0,,,0.0,33,41,0.0,0.0
N814NN,719.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,2015,,,,,AA,19805,AA,2015,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,715,4.0,4.0,0.0,0.0,0700-0759,19.0,738.0,857.0,23.0,903,920.0,17.0,17.0,1.0,1.0,0900-0959,0.0,,0.0,288.0,301.0,259.0,1.0,1849.0,8,4.0,0.0,13.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,9.0,1.0,1.0,29.0,45.0,7,9,1.0,0.0,29.0,44.0,4,4,4,4,0,0.0,0.0,N814NN,N814NN-AA-0,29.0,41.0,16.0,45.0,57.0,,,1.0,29,45,0.0,0.0
N814UA,742.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,1675,,,,,UA,19977,UA,1675,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,745,-3.0,0.0,0.0,-1.0,0700-0759,14.0,756.0,1028.0,10.0,1050,1038.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,365.0,356.0,332.0,1.0,2457.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,3.0,3.0,31.0,55.0,7,10,3.0,3.0,31.0,55.0,7,7,7,7,0,0.0,0.0,N814UA,N814UA-UA-0,31.0,43.0,24.0,55.0,67.0,,,0.0,31,55,0.0,0.0
N815AW,728.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,770,,,,,AA,19805,AA,770,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,730,-2.0,0.0,0.0,-1.0,0700-0759,10.0,738.0,905.0,7.0,933,912.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,123.0,104.0,87.0,1.0,650.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,2.0,30.0,38.0,9,9,9,9,0,0.0,0.0,N815AW,N815AW-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N815DN,634.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,866,,,,,DL,19790,DL,866,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,640,-6.0,0.0,0.0,-1.0,0600-0659,14.0,648.0,1146.0,4.0,1159,1150.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,199.0,196.0,178.0,1.0,1426.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,2.0,3.0,38.0,51.0,6,11,3.0,4.0,39.0,52.0,8,8,8,8,0,0.0,0.0,N815DN,N815DN-DL-0,39.0,50.0,13.0,52.0,63.0,,,0.0,39,52,0.0,0.0
N815MD,625.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,6066,,,,,YX,20452,YX,6066,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,630,-5.0,0.0,0.0,-1.0,0600-0659,15.0,640.0,745.0,5.0,818,750.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,108.0,85.0,65.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,3.0,26.0,31.0,6,8,2.0,1.0,26.0,33.0,7,7,7,7,0,0.0,0.0,N815MD,N815MD-DL-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,31,0.0,0.0
N815NN,557.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1178,,,,,AA,19805,AA,1178,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,559,-2.0,0.0,0.0,-1.0,0001-0559,15.0,612.0,813.0,6.0,841,819.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,162.0,142.0,121.0,1.0,919.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,1.0,24.0,33.0,5,8,4.0,3.0,24.0,35.0,1,1,1,1,0,0.0,0.0,N815NN,N815NN-AA-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,34,1.0,3.0
N815UA,824.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,641,,,,,UA,19977,UA,641,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,830,-6.0,0.0,0.0,-1.0,0800-0859,19.0,843.0,943.0,10.0,1001,953.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,91.0,89.0,60.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,4.0,34.0,40.0,8,10,2.0,0.0,34.0,40.0,8,8,8,8,0,0.0,0.0,N815UA,N815UA-UA-0,34.0,46.0,6.0,40.0,52.0,,,0.0,34,40,0.0,0.0
N816NN,646.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1341,,,,,AA,19805,AA,1341,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,651,-5.0,0.0,0.0,-1.0,0600-0659,18.0,704.0,907.0,10.0,927,917.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,156.0,151.0,123.0,1.0,1045.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,6.0,9.0,3.0,1.0,27.0,33.0,6,9,3.0,2.0,27.0,34.0,3,3,3,3,0,1.0,1.0,N816NN,N816NN-AA-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N816NN,1011.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,2415,,,,,AA,19805,AA,2415,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1018,-7.0,0.0,0.0,-1.0,1000-1059,23.0,1034.0,1255.0,8.0,1311,1303.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,173.0,172.0,141.0,1.0,1045.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,10.0,13.0,1.0,0.0,37.0,52.0,10,13,1.0,1.0,37.0,53.0,4,4,4,4,1,1.0,0.0,N816NN,N816NN-AA-1,37.0,49.0,15.0,52.0,64.0,33.0,4.0,0.0,37,52,0.0,0.0
N816UA,745.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,1994,,,,,UA,19977,UA,1994,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,735,10.0,10.0,0.0,0.0,0700-0759,15.0,800.0,838.0,2.0,835,840.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,60.0,55.0,38.0,1.0,191.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,3.0,3.0,35.0,39.0,7,8,2.0,2.0,34.0,38.0,3,3,3,3,0,0.0,0.0,N816UA,N816UA-UA-0,35.0,47.0,4.0,39.0,51.0,,,0.0,35,39,0.0,0.0
N817AE,553.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3985,,,,,MQ,20398,MQ,3985,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,537,16.0,16.0,1.0,1.0,0001-0559,58.0,651.0,801.0,11.0,725,812.0,47.0,47.0,1.0,3.0,0700-0759,0.0,,0.0,108.0,139.0,70.0,1.0,427.0,2,16.0,0.0,31.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,1.0,24.0,33.0,5,7,2.0,2.0,22.0,30.0,6,6,6,6,0,1.0,1.0,N817AE,N817AE-AA-0,22.0,36.0,9.0,31.0,45.0,,,2.0,23,33,2.0,14.5
N817AE,844.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4240,,,,,MQ,20398,MQ,4240,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,800,44.0,44.0,1.0,2.0,0800-0859,20.0,904.0,952.0,4.0,923,956.0,33.0,33.0,1.0,2.0,0900-0959,0.0,,0.0,83.0,72.0,48.0,1.0,290.0,2,0.0,0.0,0.0,0.0,33.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,4.0,35.0,40.0,8,9,0.0,2.0,32.0,38.0,6,6,6,6,1,1.0,0.0,N817AE,N817AE-AA-1,33.0,47.0,5.0,38.0,52.0,33.0,2.0,2.0,33,38,0.0,0.0
N817AW,724.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1981,,,,,AA,19805,AA,1981,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,729,-5.0,0.0,0.0,-1.0,0700-0759,12.0,736.0,907.0,3.0,924,910.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,106.0,91.0,1.0,683.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,2.0,30.0,38.0,8,8,8,8,0,0.0,0.0,N817AW,N817AW-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N817DN,555.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,2085,,,,,DL,19790,DL,2085,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-5.0,0.0,0.0,-1.0,0600-0659,26.0,621.0,852.0,7.0,855,859.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,124.0,91.0,1.0,669.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,4.0,28.0,36.0,6,8,0.0,4.0,28.0,36.0,5,5,5,5,0,0.0,0.0,N817DN,N817DN-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N817NN,520.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,328,,,,,AA,19805,AA,328,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,515,5.0,5.0,0.0,0.0,0001-0559,13.0,533.0,745.0,8.0,735,753.0,18.0,18.0,1.0,1.0,0700-0759,0.0,,0.0,140.0,153.0,132.0,1.0,801.0,4,5.0,0.0,13.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,1.0,4.0,25.0,36.0,5,7,1.0,2.0,25.0,34.0,3,3,3,3,0,0.0,0.0,N817NN,N817NN-AA-0,25.0,37.0,11.0,36.0,48.0,,,1.0,25,36,0.0,0.0
N817SK,657.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,3816,,,,,OO,20304,OO,3816,10408,1040805,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,700,-3.0,0.0,0.0,-1.0,0700-0759,22.0,719.0,908.0,7.0,916,915.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,76.0,78.0,49.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,1.0,32.0,37.0,7,9,0.0,1.0,32.0,37.0,4,4,4,4,0,0.0,0.0,N817SK,N817SK-DL-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N817UA,556.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,2309,,,,,UA,19977,UA,2309,11775,1177502,31775,FSD,"Sioux Falls, SD",SD,46,South Dakota,67,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-4.0,0.0,0.0,-1.0,0600-0659,16.0,612.0,625.0,6.0,643,631.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,103.0,95.0,73.0,1.0,483.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,4.0,2.0,28.0,34.0,6,6,0.0,3.0,28.0,35.0,8,8,8,8,0,1.0,1.0,N817UA,N817UA-UA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
