tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N832SK,554.0,2019,2,5,10,5,2019-05-10,DL,DL_CODESHARE,19790,DL,3521,,,,,OO,20304,OO,3521,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,556,-2.0,0.0,0.0,-1.0,0001-0559,17.0,611.0,734.0,9.0,750,743.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,114.0,109.0,83.0,1.0,505.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,5,7,4.0,3.0,24.0,31.0,5,5,0,1.0,1.0,N832SK,N832SK-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N832SK,831.0,2019,2,5,10,5,2019-05-10,DL,DL_CODESHARE,19790,DL,3655,,,,,OO,20304,OO,3655,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,836,-5.0,0.0,0.0,-1.0,0800-0859,20.0,851.0,934.0,3.0,939,937.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,123.0,126.0,103.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,2.0,34.0,42.0,8,9,2.0,3.0,34.0,43.0,6,6,1,1.0,0.0,N832SK,N832SK-DL-1,34.0,46.0,8.0,42.0,54.0,31.0,3.0,0.0,34,42,0.0,0.0
N832UA,642.0,2019,2,5,10,5,2019-05-10,UA,UA,19977,UA,1109,,,,,UA,19977,UA,1109,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,645,-3.0,0.0,0.0,-1.0,0600-0659,12.0,654.0,919.0,4.0,949,923.0,-26.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,184.0,161.0,145.0,1.0,1085.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,2.0,27.0,38.0,6,9,3.0,3.0,27.0,39.0,1,1,0,0.0,0.0,N832UA,N832UA-UA-0,27.0,39.0,11.0,38.0,50.0,,,0.0,27,38,0.0,0.0
N83329,751.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,6236,,,,,YV,20378,YV,6236,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,800,-9.0,0.0,0.0,-1.0,0800-0859,15.0,806.0,1048.0,19.0,1112,1107.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,252.0,256.0,222.0,1.0,1507.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,11.0,3.0,0.0,31.0,48.0,8,11,0.0,1.0,32.0,49.0,6,6,0,0.0,0.0,N83329,N83329-UA-0,32.0,43.0,17.0,49.0,60.0,,,0.0,32,49,0.0,0.0
N833AE,504.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3353,,,,,MQ,20398,MQ,3353,10136,1013603,30136,ABI,"Abilene, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,509,-5.0,0.0,0.0,-1.0,0001-0559,10.0,514.0,544.0,10.0,606,554.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,57.0,50.0,30.0,1.0,158.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,5.0,0.0,4.0,24.0,28.0,5,6,1.0,0.0,25.0,28.0,4,4,0,1.0,1.0,N833AE,N833AE-AA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,30,1.0,4.28
N833AE,906.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3632,,,,,MQ,20398,MQ,3632,10136,1013603,30136,ABI,"Abilene, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,842,24.0,24.0,1.0,1.0,0800-0859,5.0,911.0,944.0,10.0,945,954.0,9.0,9.0,0.0,0.0,0900-0959,0.0,,0.0,63.0,48.0,33.0,1.0,158.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,9.0,0.0,4.0,40.0,44.0,8,9,3.0,3.0,39.0,43.0,7,7,1,1.0,0.0,N833AE,N833AE-AA-1,40.0,52.0,4.0,44.0,56.0,28.0,12.0,0.0,42,46,2.0,14.7
N833AY,832.0,2019,2,5,10,5,2019-05-10,DL,DL_CODESHARE,19790,DL,3333,,,,,9E,20363,9E,3333,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,837,-5.0,0.0,0.0,-1.0,0800-0859,22.0,854.0,929.0,5.0,940,934.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,63.0,62.0,35.0,1.0,155.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,2.0,3.0,34.0,39.0,7,7,0,0.0,0.0,N833AY,N833AY-DL-0,34.0,46.0,4.0,38.0,50.0,,,0.0,34,38,0.0,0.0
N833DN,605.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,1994,,,,,DL,19790,DL,1994,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,605,0.0,0.0,0.0,0.0,0600-0659,18.0,623.0,1327.0,8.0,1357,1335.0,-22.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,292.0,270.0,244.0,1.0,2153.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,13.0,0.0,2.0,32.0,54.0,6,13,0.0,4.0,32.0,56.0,5,5,0,0.0,0.0,N833DN,N833DN-DL-0,32.0,44.0,22.0,54.0,66.0,,,0.0,32,54,0.0,0.0
N833SK,600.0,2019,2,5,10,5,2019-05-10,DL,DL_CODESHARE,19790,DL,4139,,,,,OO,20304,OO,4139,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,605,-5.0,0.0,0.0,-1.0,0600-0659,17.0,617.0,729.0,14.0,732,743.0,11.0,11.0,0.0,0.0,0700-0759,0.0,,0.0,87.0,103.0,72.0,1.0,383.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,3.0,24.0,31.0,6,7,0.0,2.0,24.0,30.0,5,5,0,0.0,0.0,N833SK,N833SK-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N834AE,516.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4083,,,,,MQ,20398,MQ,4083,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,524,-8.0,0.0,0.0,-1.0,0001-0559,16.0,532.0,811.0,14.0,842,825.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,138.0,129.0,99.0,1.0,708.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,1.0,2.0,25.0,34.0,5,8,2.0,3.0,26.0,35.0,9,9,0,1.0,1.0,N834AE,N834AE-AA-0,26.0,37.0,9.0,35.0,46.0,,,0.0,26,35,0.0,0.0
N834AE,915.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3869,,,,,MQ,20398,MQ,3869,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,920,-5.0,0.0,0.0,-1.0,0900-0959,20.0,935.0,1029.0,5.0,1037,1034.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,137.0,139.0,114.0,1.0,708.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,2.0,37.0,46.0,9,10,1.0,2.0,37.0,46.0,2,2,1,1.0,0.0,N834AE,N834AE-AA-1,37.0,49.0,9.0,46.0,58.0,34.0,3.0,0.0,38,47,1.0,2.24
N834AW,657.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1958,,,,,AA,19805,AA,1958,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,701,-4.0,0.0,0.0,-1.0,0700-0759,12.0,709.0,803.0,7.0,819,810.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,258.0,253.0,234.0,1.0,1670.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,4.0,1.0,28.0,41.0,7,8,0.0,1.0,28.0,41.0,7,7,0,0.0,0.0,N834AW,N834AW-AA-0,28.0,40.0,13.0,41.0,53.0,,,0.0,28,41,0.0,0.0
N834AY,541.0,2019,2,5,10,5,2019-05-10,DL,DL_CODESHARE,19790,DL,5081,,,,,9E,20363,9E,5081,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,545,-4.0,0.0,0.0,-1.0,0001-0559,15.0,556.0,644.0,7.0,709,651.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,84.0,70.0,48.0,1.0,209.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,7,3.0,1.0,23.0,29.0,7,7,0,1.0,1.0,N834AY,N834AY-DL-0,23.0,35.0,4.0,27.0,39.0,,,0.0,23,27,0.0,0.0
N834AY,850.0,2019,2,5,10,5,2019-05-10,DL,DL_CODESHARE,19790,DL,3389,,,,,9E,20363,9E,3389,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,900,-10.0,0.0,0.0,-1.0,0900-0959,23.0,913.0,1005.0,3.0,1038,1008.0,-30.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,98.0,78.0,52.0,1.0,290.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,1.0,35.0,41.0,9,10,0.0,3.0,36.0,43.0,4,4,1,1.0,0.0,N834AY,N834AY-DL-1,36.0,47.0,6.0,42.0,53.0,27.0,8.0,0.0,36,42,0.0,0.0
N834DN,841.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,2121,,,,,DL,19790,DL,2121,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,845,-4.0,0.0,0.0,-1.0,0800-0859,8.0,849.0,945.0,17.0,1037,1002.0,-35.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,232.0,201.0,176.0,1.0,1399.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,3.0,0.0,39.0,52.0,8,10,3.0,2.0,39.0,54.0,4,4,0,0.0,0.0,N834DN,N834DN-DL-0,39.0,51.0,13.0,52.0,64.0,,,0.0,39,53,1.0,4.16
N834NN,634.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1330,,,,,AA,19805,AA,1330,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,637,-3.0,0.0,0.0,-1.0,0600-0659,11.0,645.0,1034.0,6.0,1102,1040.0,-22.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,205.0,186.0,169.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,2.0,3.0,30.0,43.0,6,11,2.0,0.0,30.0,44.0,2,2,0,0.0,0.0,N834NN,N834NN-AA-0,30.0,42.0,13.0,43.0,55.0,,,0.0,30,43,0.0,0.0
N834SK,627.0,2019,2,5,10,5,2019-05-10,DL,DL_CODESHARE,19790,DL,3681,,,,,OO,20304,OO,3681,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,630,-3.0,0.0,0.0,-1.0,0600-0659,9.0,636.0,839.0,26.0,925,905.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,175.0,158.0,123.0,1.0,1034.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,9.0,2.0,0.0,30.0,40.0,6,9,2.0,2.0,30.0,42.0,8,8,0,0.0,0.0,N834SK,N834SK-DL-0,30.0,42.0,10.0,40.0,52.0,,,0.0,30,40,0.0,0.0
N834UA,550.0,2019,2,5,10,5,2019-05-10,UA,UA,19977,UA,1207,,,,,UA,19977,UA,1207,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,545,5.0,5.0,0.0,0.0,0001-0559,9.0,559.0,626.0,5.0,643,631.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,118.0,101.0,87.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,3.0,2.0,23.0,30.0,5,6,3.0,3.0,23.0,31.0,9,9,0,0.0,0.0,N834UA,N834UA-UA-0,23.0,35.0,7.0,30.0,42.0,,,0.0,23,30,0.0,0.0
N835AE,825.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3548,,,,,MQ,20398,MQ,3548,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,800,25.0,25.0,1.0,1.0,0800-0859,16.0,841.0,951.0,14.0,938,1005.0,27.0,27.0,1.0,1.0,0900-0959,0.0,,0.0,98.0,100.0,70.0,1.0,364.0,2,1.0,0.0,2.0,0.0,24.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,2.0,0.0,38.0,44.0,8,9,0.0,3.0,36.0,43.0,6,6,0,0.0,0.0,N835AE,N835AE-AA-0,36.0,50.0,6.0,42.0,56.0,,,2.0,36,42,0.0,0.0
N835AW,630.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1606,,,,,AA,19805,AA,1606,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,630,0.0,0.0,0.0,0.0,0600-0659,12.0,642.0,900.0,8.0,909,908.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,159.0,158.0,138.0,1.0,993.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,1.0,26.0,37.0,6,9,2.0,1.0,26.0,37.0,3,3,0,0.0,0.0,N835AW,N835AW-AA-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
N835DN,538.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,2557,,,,,DL,19790,DL,2557,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,539,-1.0,0.0,0.0,-1.0,0001-0559,10.0,548.0,715.0,6.0,725,721.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,106.0,103.0,87.0,1.0,516.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,5,7,3.0,2.0,23.0,30.0,3,3,0,1.0,1.0,N835DN,N835DN-DL-0,23.0,35.0,6.0,29.0,41.0,,,0.0,23,29,0.0,0.0
N835DN,855.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,1700,,,,,DL,19790,DL,1700,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,857,-2.0,0.0,0.0,-1.0,0800-0859,11.0,906.0,1038.0,6.0,1050,1044.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,293.0,289.0,272.0,1.0,2092.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,4.0,3.0,36.0,55.0,8,10,4.0,3.0,36.0,55.0,5,5,1,1.0,0.0,N835DN,N835DN-DL-1,36.0,48.0,19.0,55.0,67.0,29.0,7.0,0.0,36,55,0.0,0.0
N835NN,756.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1444,,,,,AA,19805,AA,1444,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,759,-3.0,0.0,0.0,-1.0,0700-0759,24.0,820.0,944.0,18.0,1006,1002.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,127.0,126.0,84.0,1.0,541.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,0.0,32.0,40.0,7,10,4.0,0.0,32.0,40.0,6,6,0,0.0,0.0,N835NN,N835NN-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N835VA,655.0,2019,2,5,10,5,2019-05-10,AS,AS,19930,AS,1775,,,,,AS,19930,AS,1775,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,-5.0,0.0,0.0,-1.0,0700-0759,12.0,707.0,852.0,9.0,910,901.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,190.0,186.0,165.0,1.0,1180.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,9.0,4.0,0.0,36.0,48.0,7,9,0.0,1.0,36.0,49.0,2,2,0,0.0,0.0,N835VA,N835VA-AS-0,36.0,48.0,12.0,48.0,60.0,,,0.0,36,48,0.0,0.0
N836AW,642.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,628,,,,,AA,19805,AA,628,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,644,-2.0,0.0,0.0,-1.0,0600-0659,22.0,704.0,842.0,7.0,841,849.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,117.0,127.0,98.0,1.0,544.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,8,3.0,3.0,27.0,35.0,2,2,0,1.0,1.0,N836AW,N836AW-AA-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N836AW,1001.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1944,,,,,AA,19805,AA,1944,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,950,11.0,11.0,0.0,0.0,0900-0959,28.0,1029.0,1121.0,6.0,1113,1127.0,14.0,14.0,0.0,0.0,1100-1159,0.0,,0.0,83.0,86.0,52.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,0.0,2.0,40.0,46.0,9,11,3.0,1.0,39.0,45.0,6,6,1,1.0,0.0,N836AW,N836AW-AA-1,40.0,52.0,6.0,46.0,58.0,35.0,5.0,0.0,40,46,0.0,0.0
N836DN,642.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,1184,,,,,DL,19790,DL,1184,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,645,-3.0,0.0,0.0,-1.0,0600-0659,12.0,654.0,813.0,9.0,834,822.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,109.0,100.0,79.0,1.0,545.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,6,8,3.0,2.0,27.0,34.0,7,7,0,0.0,0.0,N836DN,N836DN-DL-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N836HK,756.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4721,,,,,AX,20237,AX,4721,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-4.0,0.0,0.0,-1.0,0800-0859,24.0,820.0,901.0,10.0,920,911.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,135.0,101.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,1.0,32.0,41.0,8,9,0.0,1.0,32.0,41.0,1,1,0,0.0,0.0,N836HK,N836HK-UA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N837AE,854.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3931,,,,,MQ,20398,MQ,3931,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,844,10.0,10.0,0.0,0.0,0800-0859,18.0,912.0,1027.0,6.0,1032,1033.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,108.0,99.0,75.0,1.0,461.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,8,10,3.0,2.0,35.0,42.0,3,3,0,0.0,0.0,N837AE,N837AE-AA-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
N837DN,600.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,2520,,,,,DL,19790,DL,2520,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,0.0,0.0,0.0,0.0,0600-0659,17.0,617.0,850.0,5.0,855,855.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,115.0,93.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,0.0,4.0,36.0,44.0,6,8,0.0,4.0,36.0,44.0,3,3,0,0.0,0.0,N837DN,N837DN-DL-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
