tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N916DL,728.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1334,,,,,DL,19790,DL,1334,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,730,-2.0,0.0,0.0,-1.0,0700-0759,18.0,746.0,854.0,4.0,901,858.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,91.0,90.0,68.0,1.0,481.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,9,2.0,0.0,30.0,36.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N916DL,N916DL-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N916DL,944.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1334,,,,,DL,19790,DL,1334,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,945,-1.0,0.0,0.0,-1.0,0900-0959,17.0,1001.0,1114.0,5.0,1127,1119.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,102.0,95.0,73.0,1.0,481.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,9,11,3.0,2.0,39.0,46.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N916DL,N916DL-DL-1,39.0,51.0,6.0,45.0,57.0,36.0,3.0,0.0,39,45,0.0,0.0
N916DN,815.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1946,,,,,DL,19790,DL,1946,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,820,-5.0,0.0,0.0,-1.0,0800-0859,13.0,828.0,946.0,7.0,1008,953.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,108.0,98.0,78.0,1.0,554.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,4.0,33.0,40.0,8,10,1.0,1.0,33.0,41.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N916DN,N916DN-DL-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N916EV,627.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,7436,,,,,OO,20304,OO,7436,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,624,3.0,3.0,0.0,0.0,0600-0659,15.0,642.0,843.0,9.0,856,852.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,92.0,85.0,61.0,1.0,373.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,2.0,3.0,30.0,35.0,6,8,2.0,4.0,30.0,36.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N916EV,N916EV-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N916FJ,510.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5808,,,,,YV,20378,YV,5808,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,511,-1.0,0.0,0.0,-1.0,0001-0559,19.0,529.0,745.0,6.0,756,751.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,101.0,76.0,1.0,551.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,7.0,1.0,3.0,29.0,35.0,5,7,1.0,4.0,29.0,36.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N916FJ,N916FJ-AA-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N916NN,752.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2378,,,,,AA,19805,AA,2378,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,800,-8.0,0.0,0.0,-1.0,0800-0859,21.0,813.0,903.0,14.0,919,917.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,85.0,50.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,1.0,35.0,41.0,8,9,0.0,1.0,36.0,41.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N916NN,N916NN-AA-0,36.0,47.0,6.0,42.0,53.0,,,0.0,36,42,0.0,0.0
N916SW,746.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,5778,,,,,OO,20304,OO,5778,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,750,-4.0,0.0,0.0,-1.0,0700-0759,26.0,812.0,951.0,6.0,931,957.0,26.0,26.0,1.0,1.0,0900-0959,0.0,,0.0,101.0,131.0,99.0,1.0,409.0,2,0.0,0.0,26.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,4.0,35.0,44.0,7,9,3.0,2.0,35.0,42.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N916SW,N916SW-UA-0,35.0,47.0,9.0,44.0,56.0,,,2.0,35,44,0.0,0.0
N916US,843.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,846,,,,,AA,19805,AA,846,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,850,-7.0,0.0,0.0,-1.0,0800-0859,20.0,903.0,1006.0,18.0,1027,1024.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,217.0,221.0,183.0,1.0,1235.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,3.0,2.0,39.0,54.0,8,10,3.0,2.0,39.0,54.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N916US,N916US-AA-0,39.0,51.0,15.0,54.0,66.0,,,0.0,45,60,6.0,42.5
N916WN,610.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,1899,,,,,WN,19393,WN,1899,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,615,-5.0,0.0,0.0,-1.0,0600-0659,11.0,621.0,925.0,6.0,935,931.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,141.0,124.0,1.0,883.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,9.0,1.0,2.0,33.0,42.0,6,9,1.0,2.0,33.0,42.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N916WN,N916WN-WN-0,33.0,45.0,9.0,42.0,54.0,,,0.0,33,42,0.0,0.0
N916XJ,708.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,5111,,,,,9E,20363,9E,5111,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,715,-7.0,0.0,0.0,-1.0,0700-0759,17.0,725.0,827.0,11.0,840,838.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,90.0,62.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,8,1.0,3.0,29.0,35.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N916XJ,N916XJ-DL-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N917DN,703.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,2847,,,,,DL,19790,DL,2847,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,710,-7.0,0.0,0.0,-1.0,0700-0759,12.0,715.0,945.0,8.0,1013,953.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,123.0,110.0,90.0,1.0,689.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,0.0,4.0,32.0,40.0,7,10,1.0,1.0,33.0,41.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N917DN,N917DN-DL-0,33.0,44.0,8.0,41.0,52.0,,,0.0,33,41,0.0,0.0
N917DU,550.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,622,,,,,DL,19790,DL,622,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,538,12.0,12.0,0.0,0.0,0001-0559,12.0,602.0,929.0,4.0,925,933.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,167.0,163.0,147.0,1.0,1142.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,3.0,2.0,31.0,42.0,5,9,3.0,2.0,31.0,42.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N917DU,N917DU-DL-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N917FJ,625.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5745,,,,,YV,20378,YV,5745,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,630,-5.0,0.0,0.0,-1.0,0600-0659,12.0,637.0,724.0,14.0,747,738.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,137.0,133.0,107.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,3.0,26.0,35.0,6,7,2.0,3.0,26.0,35.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N917FJ,N917FJ-AA-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N917NN,706.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,1131,,,,,AA,19805,AA,1131,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,715,-9.0,0.0,0.0,-1.0,0700-0759,19.0,725.0,823.0,9.0,854,832.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,99.0,86.0,58.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,2.0,28.0,34.0,7,8,1.0,4.0,29.0,36.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N917NN,N917NN-AA-0,29.0,40.0,6.0,35.0,46.0,,,0.0,31,38,3.0,5.5
N917SW,856.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,5112,,,,,OO,20304,OO,5112,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,901,-5.0,0.0,0.0,-1.0,0900-0959,24.0,920.0,856.0,9.0,920,905.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,69.0,36.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,4.0,0.0,36.0,40.0,9,9,0.0,1.0,36.0,41.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N917SW,N917SW-UA-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,41,1.0,3.5
N917UY,730.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,683,,,,,AA,19805,AA,683,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,700,30.0,30.0,1.0,2.0,0700-0759,15.0,745.0,823.0,3.0,804,826.0,22.0,22.0,1.0,1.0,0800-0859,0.0,,0.0,64.0,56.0,38.0,1.0,130.0,1,22.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,2.0,30.0,34.0,7,8,0.0,0.0,28.0,32.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N917UY,N917UY-AA-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N917WN,615.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,763,,,,,WN,19393,WN,763,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,620,-5.0,0.0,0.0,-1.0,0600-0659,13.0,628.0,719.0,4.0,745,723.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,145.0,128.0,111.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,2.0,25.0,34.0,6,7,1.0,3.0,25.0,35.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N917WN,N917WN-WN-0,25.0,37.0,9.0,34.0,46.0,,,0.0,25,34,0.0,0.0
N917XJ,805.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,5400,,,,,9E,20363,9E,5400,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,805,0.0,0.0,0.0,0.0,0800-0859,14.0,819.0,912.0,6.0,925,918.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,73.0,53.0,1.0,231.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,1.0,32.0,37.0,8,9,0.0,2.0,32.0,38.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N917XJ,N917XJ-DL-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,38,1.0,6.0
N918DE,551.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1853,,,,,DL,19790,DL,1853,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-9.0,0.0,0.0,-1.0,0600-0659,47.0,638.0,923.0,5.0,913,928.0,15.0,15.0,1.0,1.0,0900-0959,0.0,,0.0,133.0,157.0,105.0,1.0,707.0,3,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,2.0,27.0,38.0,6,9,0.0,1.0,28.0,37.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N918DE,N918DE-DL-0,28.0,39.0,11.0,39.0,50.0,,,1.0,28,39,0.0,0.0
N918DH,703.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,2530,,,,,DL,19790,DL,2530,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,705,-2.0,0.0,0.0,-1.0,0700-0759,13.0,716.0,837.0,8.0,856,845.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,111.0,102.0,81.0,1.0,554.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,3.0,28.0,35.0,7,8,0.0,4.0,28.0,36.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N918DH,N918DH-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N918DU,604.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1994,,,,,DL,19790,DL,1994,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,605,-1.0,0.0,0.0,-1.0,0600-0659,18.0,622.0,1334.0,4.0,1357,1338.0,-19.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,292.0,274.0,252.0,1.0,2153.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,13.0,0.0,3.0,32.0,55.0,6,13,0.0,4.0,32.0,56.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N918DU,N918DU-DL-0,32.0,44.0,23.0,55.0,67.0,,,0.0,32,55,0.0,0.0
N918FJ,555.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5909,,,,,YV,20378,YV,5909,13422,1342202,30562,MOB,"Mobile, AL",AL,1,Alabama,51,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,601,-6.0,0.0,0.0,-1.0,0600-0659,10.0,605.0,733.0,6.0,754,739.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,113.0,104.0,88.0,1.0,539.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,3.0,28.0,35.0,6,7,0.0,4.0,28.0,36.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N918FJ,N918FJ-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,36,1.0,3.5
N918NN,714.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,188,,,,,AA,19805,AA,188,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,655,19.0,19.0,1.0,1.0,0600-0659,28.0,742.0,1022.0,4.0,1000,1026.0,26.0,26.0,1.0,1.0,1000-1059,0.0,,0.0,125.0,132.0,100.0,1.0,761.0,4,19.0,0.0,7.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,2.0,33.0,42.0,6,10,4.0,0.0,32.0,40.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N918NN,N918NN-AA-0,33.0,45.0,9.0,42.0,54.0,,,0.0,33,42,0.0,0.0
N918SW,741.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,5139,,,,,OO,20304,OO,5139,14120,1412002,34120,PIR,"Pierre, SD",SD,46,South Dakota,67,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,749,-8.0,0.0,0.0,-1.0,0700-0759,4.0,745.0,744.0,6.0,823,750.0,-33.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,94.0,69.0,59.0,1.0,385.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,7.0,3.0,3.0,35.0,39.0,7,8,3.0,2.0,35.0,42.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N918SW,N918SW-UA-0,35.0,47.0,4.0,39.0,51.0,,,0.0,35,41,2.0,16.0
N918US,455.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2730,,,,,AA,19805,AA,2730,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-5.0,0.0,0.0,-1.0,0001-0559,11.0,506.0,1134.0,8.0,1204,1142.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,244.0,227.0,208.0,1.0,1773.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,4.0,11.0,4.0,3.0,28.0,47.0,5,12,0.0,0.0,28.0,48.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N918US,N918US-AA-0,28.0,40.0,19.0,47.0,59.0,,,0.0,28,56,9.0,27.0
N918XJ,627.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,3421,,,,,9E,20363,9E,3421,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,600,27.0,27.0,1.0,1.0,0600-0659,23.0,650.0,1007.0,17.0,1000,1024.0,24.0,24.0,1.0,1.0,1000-1059,0.0,,0.0,180.0,177.0,137.0,1.0,1107.0,5,24.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,2.0,2.0,30.0,42.0,6,10,0.0,0.0,28.0,40.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N918XJ,N918XJ-DL-0,30.0,42.0,12.0,42.0,54.0,,,0.0,30,42,0.0,0.0
N919DN,554.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1533,,,,,DL,19790,DL,1533,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-6.0,0.0,0.0,-1.0,0600-0659,16.0,610.0,723.0,4.0,735,727.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,93.0,73.0,1.0,444.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,2.0,24.0,30.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N919DN,N919DN-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N919DN,828.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,2582,,,,,DL,19790,DL,2582,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,828,0.0,0.0,0.0,0.0,0800-0859,14.0,842.0,957.0,4.0,1015,1001.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,107.0,93.0,75.0,1.0,554.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,2.0,1.0,34.0,41.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N919DN,N919DN-DL-1,34.0,46.0,6.0,40.0,52.0,30.0,4.0,0.0,34,40,0.0,0.0
N919DU,704.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1737,,,,,DL,19790,DL,1737,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,707,-3.0,0.0,0.0,-1.0,0700-0759,19.0,723.0,824.0,7.0,843,831.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,96.0,87.0,61.0,1.0,409.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,8,9.666666666666666,8,9.666666666666666,0,1.0,1.0,N919DU,N919DU-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
