tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N8932C,933.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,3597,,,,,OO,20304,OO,3597,12884,1288403,32884,LAN,"Lansing, MI",MI,26,Michigan,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,934,-1.0,0.0,0.0,-1.0,0900-0959,9.0,942.0,1006.0,10.0,1022,1016.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,48.0,43.0,24.0,1.0,74.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,1.0,38.0,41.0,9,10,2.0,1.0,38.0,41.0,4,4,2,2.0,0.0,N8932C,N8932C-DL-2,38.0,50.0,3.0,41.0,53.0,36.0,2.0,0.0,38,41,0.0,0.0
N8933B,652.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,3892,,,,,OO,20304,OO,3892,14696,1469608,34696,SBN,"South Bend, IN",IN,18,Indiana,42,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,700,-8.0,0.0,0.0,-1.0,0700-0759,15.0,707.0,718.0,7.0,759,725.0,-34.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,119.0,93.0,71.0,1.0,411.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,3.0,2.0,27.0,34.0,7,7,0.0,4.0,28.0,36.0,4,4,0,0.0,0.0,N8933B,N8933B-DL-0,28.0,39.0,7.0,35.0,46.0,,,0.0,28,35,0.0,0.0
N89342,810.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,6064,,,,,YV,20378,YV,6064,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,810,0.0,0.0,0.0,0.0,0800-0859,15.0,825.0,1150.0,9.0,1210,1159.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,180.0,169.0,145.0,1.0,1208.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,4.0,37.0,48.0,8,12,1.0,1.0,37.0,49.0,8,8,0,0.0,0.0,N89342,N89342-UA-0,37.0,49.0,11.0,48.0,60.0,,,0.0,43,55,7.0,56.456
N8936A,542.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,5081,,,,,9E,20363,9E,5081,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,545,-3.0,0.0,0.0,-1.0,0001-0559,12.0,554.0,642.0,8.0,709,650.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,84.0,68.0,48.0,1.0,209.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,7,3.0,1.0,23.0,29.0,9,9,0,1.0,1.0,N8936A,N8936A-DL-0,23.0,35.0,4.0,27.0,39.0,,,0.0,23,27,0.0,0.0
N8936A,854.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,3295,,,,,9E,20363,9E,3295,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,900,-6.0,0.0,0.0,-1.0,0900-0959,19.0,913.0,1008.0,3.0,1024,1011.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,84.0,77.0,55.0,1.0,264.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,9,10,0.0,2.0,36.0,42.0,2,2,1,1.0,0.0,N8936A,N8936A-DL-1,36.0,48.0,5.0,41.0,53.0,27.0,9.0,0.0,38,43,2.0,4.036
N893AT,608.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,336,,,,,DL,19790,DL,336,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,615,-7.0,0.0,0.0,-1.0,0600-0659,21.0,629.0,734.0,8.0,747,742.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,92.0,94.0,65.0,1.0,374.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,7,1.0,3.0,25.0,31.0,1,1,0,0.0,0.0,N893AT,N893AT-DL-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,33,2.0,2.032
N893UA,556.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,2211,,,,,UA,19977,UA,2211,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-4.0,0.0,0.0,-1.0,0600-0659,12.0,608.0,634.0,13.0,700,647.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,60.0,51.0,26.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,4.0,3.0,28.0,31.0,6,7,0.0,0.0,28.0,32.0,4,4,0,1.0,1.0,N893UA,N893UA-UA-0,28.0,40.0,3.0,31.0,43.0,,,0.0,28,31,0.0,0.0
N893UA,745.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,1272,,,,,UA,19977,UA,1272,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,755,-10.0,0.0,0.0,-1.0,0700-0759,13.0,758.0,959.0,5.0,1022,1004.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,87.0,79.0,61.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,0.0,35.0,40.0,7,10,4.0,1.0,36.0,41.0,2,2,1,1.0,0.0,N893UA,N893UA-UA-1,36.0,47.0,5.0,41.0,52.0,31.0,4.0,0.0,37,42,1.0,2.004
N8942A,621.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,3547,,,,,OO,20304,OO,3547,11778,1177801,31778,FSM,"Fort Smith, AR",AR,5,Arkansas,71,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,625,-4.0,0.0,0.0,-1.0,0600-0659,11.0,632.0,850.0,7.0,933,857.0,-36.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,128.0,96.0,78.0,1.0,579.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,4.0,29.0,36.0,6,9,2.0,2.0,30.0,38.0,4,4,0,0.0,0.0,N8942A,N8942A-DL-0,30.0,41.0,7.0,37.0,48.0,,,0.0,30,37,0.0,0.0
N8946A,553.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,3289,,,,,9E,20363,9E,3289,10990,1099005,30990,CHO,"Charlottesville, VA",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-7.0,0.0,0.0,-1.0,0600-0659,12.0,605.0,712.0,5.0,734,717.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,94.0,84.0,67.0,1.0,457.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,5,5,0,0.0,0.0,N8946A,N8946A-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N894AT,957.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,542,,,,,DL,19790,DL,542,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,730,147.0,147.0,1.0,9.0,0700-0759,12.0,1009.0,1305.0,9.0,1108,1314.0,126.0,126.0,1.0,8.0,1100-1159,0.0,,0.0,158.0,137.0,116.0,1.0,926.0,4,126.0,0.0,0.0,0.0,0.0,727.0,20.0,20.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,9.0,13.0,4.0,1.0,44.0,53.0,7,11,2.0,1.0,34.0,45.0,8,8,0,0.0,0.0,N894AT,N894AT-DL-0,44.0,56.0,9.0,53.0,65.0,,,0.0,44,53,0.0,0.0
N894NN,815.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,2723,,,,,AA,19805,AA,2723,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,819,-4.0,0.0,0.0,-1.0,0800-0859,12.0,827.0,1111.0,9.0,1141,1120.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,142.0,125.0,104.0,1.0,867.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,1.0,3.0,37.0,47.0,9,9,0,0.0,0.0,N894NN,N894NN-AA-0,37.0,49.0,8.0,45.0,57.0,,,0.0,37,45,0.0,0.0
N895NN,626.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,466,,,,,AA,19805,AA,466,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,-4.0,0.0,0.0,-1.0,0600-0659,15.0,641.0,720.0,8.0,738,728.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,128.0,122.0,99.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,2.0,26.0,34.0,6,7,2.0,3.0,26.0,35.0,9,9,0,1.0,1.0,N895NN,N895NN-AA-0,26.0,38.0,8.0,34.0,46.0,,,0.0,27,35,1.0,9.012
N895NN,826.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,466,,,,,AA,19805,AA,466,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,830,-4.0,0.0,0.0,-1.0,0800-0859,16.0,842.0,1109.0,10.0,1134,1119.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,124.0,113.0,87.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,1.0,38.0,45.0,8,11,2.0,2.0,38.0,46.0,4,4,1,1.0,0.0,N895NN,N895NN-AA-1,38.0,50.0,7.0,45.0,57.0,34.0,4.0,0.0,39,48,3.0,12.148
N895UA,556.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,1632,,,,,UA,19977,UA,1632,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-4.0,0.0,0.0,-1.0,0600-0659,14.0,610.0,648.0,5.0,710,653.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,130.0,117.0,98.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,4.0,4.0,28.0,36.0,6,7,0.0,1.0,28.0,37.0,1,1,0,0.0,0.0,N895UA,N895UA-UA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,40,4.0,4.176
N8968E,538.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,7385,,,,,OO,20304,OO,7385,11525,1152505,31525,EKO,"Elko, NV",NV,32,Nevada,85,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,548,-10.0,0.0,0.0,-1.0,0001-0559,3.0,541.0,722.0,3.0,742,725.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,54.0,47.0,41.0,1.0,200.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,7.0,3.0,2.0,35.0,38.0,5,7,3.0,3.0,35.0,39.0,3,3,0,0.0,0.0,N8968E,N8968E-DL-0,35.0,47.0,3.0,38.0,50.0,,,0.0,35,39,1.0,3.024
N8969A,556.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,5016,,,,,9E,20363,9E,5016,10185,1018502,30185,AEX,"Alexandria, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-4.0,0.0,0.0,-1.0,0600-0659,13.0,609.0,824.0,10.0,849,834.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,109.0,98.0,75.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,2.0,28.0,34.0,6,8,0.0,3.0,28.0,35.0,3,3,0,0.0,0.0,N8969A,N8969A-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N896AT,752.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,807,,,,,DL,19790,DL,807,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,805,-13.0,0.0,0.0,-1.0,0800-0859,12.0,804.0,945.0,14.0,1026,959.0,-27.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,141.0,127.0,101.0,1.0,746.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,4.0,31.0,40.0,8,10,0.0,2.0,32.0,42.0,5,5,0,0.0,0.0,N896AT,N896AT-DL-0,32.0,43.0,9.0,41.0,52.0,,,0.0,32,41,0.0,0.0
N896DN,822.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,2868,,,,,DL,19790,DL,2868,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,829,-7.0,0.0,0.0,-1.0,0800-0859,12.0,834.0,1059.0,3.0,1120,1102.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,171.0,160.0,145.0,1.0,1084.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,1.0,0.0,33.0,44.0,8,11,2.0,1.0,34.0,45.0,6,6,0,0.0,0.0,N896DN,N896DN-DL-0,34.0,45.0,11.0,45.0,56.0,,,0.0,34,45,0.0,0.0
N896NN,913.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,2472,,,,,AA,19805,AA,2472,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,920,-7.0,0.0,0.0,-1.0,0900-0959,15.0,928.0,1101.0,14.0,1118,1115.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,178.0,182.0,153.0,1.0,1061.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,1.0,1.0,37.0,49.0,9,11,1.0,1.0,37.0,49.0,4,4,0,0.0,0.0,N896NN,N896NN-AA-0,37.0,49.0,12.0,49.0,61.0,,,0.0,37,49,0.0,0.0
N896UA,627.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,2123,,,,,UA,19977,UA,2123,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,632,-5.0,0.0,0.0,-1.0,0600-0659,10.0,637.0,758.0,22.0,830,820.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,238.0,233.0,201.0,1.0,1504.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,2.0,1.0,30.0,45.0,6,8,2.0,2.0,30.0,46.0,7,7,0,0.0,0.0,N896UA,N896UA-UA-0,30.0,42.0,15.0,45.0,57.0,,,0.0,30,45,0.0,0.0
N8970D,702.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,5276,,,,,9E,20363,9E,5276,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,710,-8.0,0.0,0.0,-1.0,0700-0759,16.0,718.0,800.0,7.0,831,807.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,81.0,65.0,42.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,0.0,28.0,32.0,7,8,1.0,2.0,29.0,34.0,6,6,0,1.0,1.0,N8970D,N8970D-DL-0,29.0,40.0,4.0,33.0,44.0,,,0.0,29,33,0.0,0.0
N8970D,856.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,5118,,,,,9E,20363,9E,5118,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,905,-9.0,0.0,0.0,-1.0,0900-0959,11.0,907.0,1017.0,5.0,1041,1022.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,96.0,86.0,70.0,1.0,430.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,9,10,0.0,3.0,36.0,43.0,7,7,1,1.0,0.0,N8970D,N8970D-DL-1,36.0,48.0,5.0,41.0,53.0,32.0,4.0,0.0,37,42,1.0,7.012
N8974C,740.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,3462,,,,,9E,20363,9E,3462,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,745,-5.0,0.0,0.0,-1.0,0700-0759,10.0,750.0,859.0,8.0,924,907.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,99.0,87.0,69.0,1.0,443.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,0.0,31.0,36.0,7,9,3.0,2.0,31.0,38.0,6,6,0,0.0,0.0,N8974C,N8974C-DL-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N897DN,557.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,572,,,,,DL,19790,DL,572,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-3.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,739.0,4.0,803,743.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,123.0,106.0,91.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,8,0.0,0.0,24.0,32.0,5,5,0,1.0,1.0,N897DN,N897DN-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N897DN,909.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,1429,,,,,DL,19790,DL,1429,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,913,-4.0,0.0,0.0,-1.0,0900-0959,14.0,923.0,1055.0,5.0,1112,1100.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,299.0,291.0,272.0,1.0,2116.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,11.0,1.0,0.0,37.0,56.0,9,11,1.0,1.0,37.0,57.0,9,9,1,1.0,0.0,N897DN,N897DN-DL-1,37.0,49.0,19.0,56.0,68.0,31.0,6.0,0.0,37,56,0.0,0.0
N897SK,535.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,3976,,,,,OO,20304,OO,3976,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,535,0.0,0.0,0.0,0.0,0001-0559,11.0,546.0,832.0,5.0,854,837.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,139.0,122.0,106.0,1.0,774.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,2.0,26.0,34.0,5,8,2.0,4.0,26.0,36.0,2,2,0,0.0,0.0,N897SK,N897SK-DL-0,26.0,38.0,8.0,34.0,46.0,,,0.0,26,34,0.0,0.0
N898DN,724.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,345,,,,,DL,19790,DL,345,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,-6.0,0.0,0.0,-1.0,0700-0759,12.0,736.0,857.0,4.0,914,901.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,104.0,97.0,81.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,2.0,1.0,30.0,37.0,4,4,0,0.0,0.0,N898DN,N898DN-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N898NN,817.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,2667,,,,,AA,19805,AA,2667,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,819,-2.0,0.0,0.0,-1.0,0800-0859,17.0,834.0,1101.0,3.0,1120,1104.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,121.0,107.0,87.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,0.0,37.0,44.0,8,11,1.0,1.0,37.0,45.0,6,6,0,0.0,0.0,N898NN,N898NN-AA-0,37.0,49.0,7.0,44.0,56.0,,,0.0,37,44,0.0,0.0
N898SK,559.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,3575,,,,,OO,20304,OO,3575,12003,1200305,31895,GTF,"Great Falls, MT",MT,30,Montana,84,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,600,-1.0,0.0,0.0,-1.0,0600-0659,12.0,611.0,907.0,4.0,925,911.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,145.0,132.0,116.0,1.0,887.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,4.0,1.0,32.0,41.0,6,9,0.0,2.0,32.0,42.0,1,1,0,0.0,0.0,N898SK,N898SK-DL-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
