,tail_number,flight_val
4305,N69063,2
4306,N822UA,9
4307,N494UA,9
4308,N455UA,5
4309,N488UA,7
4310,N471UA,4
4311,N481UA,7
4312,N79541,6
4313,N78438,9
4314,N62883,1
4315,N27733,8
4316,N73256,7
4317,N79402,5
4318,N24736,9
4319,N412UA,5
4320,N447UA,6
4321,N896UA,6
4322,N14115,7
4323,N33103,8
4324,N62849,4
4325,N69806,9
4326,N814UA,2
4327,N422UA,2
4328,N37464,9
4329,N16009,2
4330,N37413,5
4331,N13138,9
4332,N54241,4
4333,N24212,2
4334,N598UA,7
4335,N491UA,5
4336,N66893,6
4337,N57852,1
4338,N212UA,8
4339,N14186,7
4340,N16183,7
4341,N14173,8
4342,N14174,3
4343,N14173,2
4344,N16147,2
4345,N13202,6
4346,N11194,3
4347,N12195,2
4348,N12160,2
4349,N33182,5
4350,N14168,1
4351,N12160,4
4352,N14143,7
4353,N11181,6
4354,N27190,6
4355,N11193,5
4356,N11187,8
4357,N11199,6
4358,N14177,2
4359,N14186,3
4360,N27190,3
4361,N16147,2
4362,N11181,2
4363,N12157,2
4364,N27190,5
4365,N14204,9
4366,N11176,3
4367,N14177,6
4368,N14179,8
4369,N14143,2
4370,N11199,2
4371,N11176,8
4372,N12172,1
4373,N27152,2
4374,N14143,7
4375,N27152,9
4376,N14198,7
4377,N14179,8
4378,N11187,8
4379,N12195,3
4380,N411ZW,6
4381,N432AW,5
4382,N419AW,3
4383,N413AW,2
4384,N413AW,7
4385,N459AW,4
4386,N416AW,5
4387,N432AW,6
4388,N431AW,7
4389,N466AW,4
4390,N470ZW,8
4391,N427ZW,9
4392,N429AW,5
4393,N11155,2
4394,N843HK,5
4395,N18120,8
4396,N12122,4
4397,N12136,3
4398,N12126,8
4399,N12145,5
4400,N839HK,5
4401,N13124,9
4402,N11113,1
4403,N11119,8
4404,N11127,8
4405,N11137,9
4406,N11150,6
4407,N41104,1
4408,N31131,1
4409,N13124,9
4410,N34111,8
4411,N21130,9
4412,N835HK,3
4413,N16151,5
4414,N17138,7
4415,N846HK,1
4416,N832HK,8
4417,N16151,9
4418,N16112,6
4419,N16151,5
4420,N11127,4
4421,N844HK,6
4422,N11150,9
4423,N12142,4
4424,N152GJ,8
4425,N172GJ,7
4426,N166GJ,4
4427,N175GJ,2
4428,N166GJ,6
4429,N151GJ,3
4430,N164GJ,7
4431,N157GJ,9
4432,N171GJ,2
4433,N173GJ,6
4434,N163GJ,8
4435,N170GJ,7
4436,N153GJ,5
4437,N169GJ,4
4438,N158GJ,9
4439,N160GJ,8
4440,N156GJ,5
4441,N159GJ,8
4442,N161GJ,8
4443,N165GJ,5
4444,N168GJ,7
4445,N155GJ,3
4446,N160GJ,8
4447,N447AW,4
4448,N421ZW,1
4449,N411ZW,8
4450,N452AW,6
4451,N452AW,8
4452,N415AW,1
4453,N462AW,4
4454,N444ZW,2
4455,N442AW,1
4456,N456ZW,9
4457,N466AW,3
4458,N433AW,5
4459,N427ZW,4
4460,N449AW,6
4461,N437AW,4
4462,N438AW,5
4463,N416AW,4
4464,N438AW,4
4465,N429AW,8
4466,N442AW,7
4467,N460AW,5
4468,N414ZW,9
4469,N467AW,9
4470,N469AW,2
4471,N454AW,2
4472,N459AW,6
4473,N410AW,1
4474,N421ZW,5
4475,N437AW,7
4476,N448AW,4
4477,N453AW,3
4478,N449AW,4
4479,N428AW,1
4480,N412AW,6
4481,N431AW,1
4482,N439AW,3
4483,N468AW,3
4484,N467AW,9
4485,N471ZW,9
4486,N430AW,1
4487,N436AW,9
4488,N456ZW,8
4489,N469AW,2
4490,N408AW,7
4491,N412AW,7
4492,N453AW,3
4493,N423AW,3
4494,N464AW,2
4495,N417AW,4
4496,N410AW,6
4497,N455AW,6
4498,N428AW,3
4499,N440AW,2
4500,N458AW,7
4501,N457AW,3
4502,N981JT,6
4503,N988JT,2
4504,N977JE,5
4505,N935JB,4
4506,N583JB,4
4507,N959JB,2
4508,N999JQ,6
4509,N966JT,5
4510,N905JB,4
4511,N323JB,4
4512,N992JB,8
4513,N216JB,9
4514,N358JB,5
4515,N937JB,4
4516,N984JB,3
4517,N294JB,5
4518,N368JB,6
4519,N623JB,4
4520,N292JB,5
4521,N991JT,5
4522,N796JB,2
4523,N656JB,4
4524,N634JB,2
4525,N373JB,9
4526,N373JB,3
4527,N198JB,9
4528,N266JB,2
4529,N324JB,7
4530,N564JB,2
4531,N607JB,2
4532,N239JB,2
4533,N990JL,5
4534,N964JT,5
4535,N552JB,8
4536,N657JB,1
4537,N266JB,2
4538,N284JB,8
4539,N987JT,8
4540,N597JB,7
4541,N709JB,3
4542,N179JB,3
4543,N281JB,3
4544,N706JB,8
4545,N273JB,2
4546,N334JB,7
4547,N348JB,8
4548,N348JB,7
4549,N590JB,3
4550,N334JB,2
4551,N962JT,9
4552,N229JB,4
4553,N294JB,1
4554,N284JB,9
4555,N354JB,8
4556,N508JL,3
4557,N258JB,4
4558,N644JB,2
4559,N946JL,4
4560,N571JB,6
4561,N281JB,5
4562,N292JB,4
4563,N559JB,3
4564,N523JB,7
4565,N806JB,1
4566,N565JB,9
4567,N565JB,1
4568,N980JT,9
4569,N956JT,5
4570,N323JB,4
4571,N947JB,7
4572,N903JB,9
4573,N999JQ,5
4574,N317JB,3
4575,N317JB,5
4576,N526JL,6
4577,N809JB,8
4578,N768JB,3
4579,N779JB,4
4580,N662JB,2
4581,N329JB,7
4582,N913JB,2
4583,N537JT,7
4584,N339JB,6
4585,N606JB,1
4586,N239JB,8
4587,N231JB,8
4588,N970JB,6
4589,N279JB,2
4590,N316JB,1
4591,N794JB,4
4592,N659JB,9
4593,N784JB,4
4594,N588JB,3
4595,N805JB,2
4596,N339JB,2
4597,N608JB,9
4598,N281JB,7
4599,N580JB,2
4600,N974JT,1
4601,N554JB,1
4602,N228JB,4
4603,N506JB,9
4604,N965JT,7
4605,N965JT,3
4606,N556JB,9
4607,N197JB,2
4608,N715JB,9
4609,N193JB,3
4610,N665JB,8
4611,N197JB,9
4612,N586JB,1
4613,N961JT,2
4614,N651JB,2
4615,N519JB,2
4616,N534JB,3
4617,N569JB,9
4618,N632JB,8
4619,N827JB,7
4620,N216JB,2
4621,N265JB,9
4622,N265JB,2
4623,N558JB,8
4624,N633JB,5
4625,N249JB,9
4626,N653JB,9
4627,N307JB,5
4628,N746JB,1
4629,N643JB,8
4630,N969JT,3
4631,N607JB,1
4632,N192JB,7
4633,N593JB,9
4634,N603JB,6
4635,N190JB,8
4636,N318JB,4
4637,N351JB,6
4638,N566JB,1
4639,N304JB,4
4640,N729JB,1
4641,N583JB,9
4642,N309JB,5
4643,N279JB,9
4644,N570JB,4
4645,N296JB,1
4646,N648JB,7
4647,N648JB,4
4648,N346JB,4
4649,N337JB,1
4650,N337JB,7
4651,N995JL,6
4652,N527JL,3
4653,N292JB,6
4654,N907JB,2
4655,N907JB,2
4656,N231JB,9
4657,N316JB,5
4658,N605JB,1
4659,N346JB,9
4660,N273JB,5
4661,N298JB,8
4662,N958JB,6
4663,N948JB,8
4664,N775JB,5
4665,N552JB,4
4666,N943JT,2
4667,N267JB,2
4668,N267JB,9
4669,N729JB,1
4670,N663JB,7
4671,N705JB,6
4672,N328JB,7
4673,N955JB,1
4674,N368JB,5
4675,N579JB,7
4676,N934JB,5
4677,N324JB,2
4678,N296JB,1
4679,N249JB,5
4680,N298JB,4
4681,N526JL,9
4682,N595JB,4
4683,N239JB,8
4684,N192JB,8
4685,N929JB,4
4686,N712JB,3
4687,N510JB,5
4688,N637JB,8
4689,N187JB,8
4690,N358JB,7
4691,N529JB,8
4692,N198JB,2
4693,N206JB,1
4694,N206JB,2
4695,N187JB,9
4696,N374JB,9
4697,N307JB,2
4698,N584JB,8
4699,N621JB,5
4700,N643JB,2
4701,N630JB,9
4702,N520JB,1
4703,N561JB,3
4704,N996JL,7
4705,N775JB,5
4706,N627JB,6
4707,N503JB,7
4708,N659JB,1
4709,N625JB,7
4710,N649JB,5
4711,N274JB,8
4712,N229JB,2
4713,N967JT,9
4714,N637JB,6
4715,N662JB,9
4716,N623NK,6
4717,N531NK,6
4718,N650NK,1
4719,N915NK,8
4720,N662NK,9
4721,N662NK,6
4722,N628NK,1
4723,N533NK,8
4724,N533NK,9
4725,N532NK,7
4726,N602NK,1
4727,N905NK,1
4728,N691NK,5
4729,N531NK,6
4730,N515NK,5
4731,N514NK,2
4732,N535NK,4
4733,N612NK,5
4734,N690NK,7
4735,N682NK,1
4736,N605NK,5
4737,N658NK,2
4738,N658NK,2
4739,N907NK,2
4740,N502NK,7
4741,N603NK,7
4742,N912NK,2
4743,N695NK,4
4744,N639NK,4
4745,N525NK,7
4746,N632NK,5
4747,N504NK,5
4748,N604NK,2
4749,N631NK,5
4750,N677NK,4
4751,N516NK,6
4752,N657NK,5
4753,N687NK,1
4754,N915NK,2
4755,N675NK,2
4756,N607NK,2
4757,N607NK,8
4758,N645NK,9
4759,N651NK,3
4760,N637NK,6
4761,N530NK,3
4762,N626NK,4
4763,N654NK,1
4764,N606NK,8
4765,N509NK,4
4766,N691NK,5
4767,N646NK,2
4768,N678NK,7
4769,N647NK,5
4770,N622NK,7
4771,N649NK,2
4772,N681NK,9
4773,N633NK,2
4774,N620NK,1
4775,N684NK,3
4776,N618NK,2
4777,N663NK,9
4778,N906NK,6
4779,N658NK,6
4780,N620NK,9
4781,N611NK,9
4782,N618NK,2
4783,N649NK,6
4784,N534NK,1
4785,N908NK,6
4786,N903NK,1
4787,N652NK,4
4788,N670NK,7
4789,N602NK,6
4790,N504NK,1
4791,N630NK,6
4792,N684NK,5
4793,N680NK,3
4794,N622NK,9
4795,N644NK,6
4796,N505NK,4
4797,N685NK,8
4798,N529NK,1
4799,N601NK,1
4800,N601NK,3
4801,N686NK,6
4802,N665NK,4
4803,N913NK,4
4804,N901NK,3
4805,N910NK,2
4806,N690NK,3
4807,N619NK,3
4808,N694NK,4
4809,N902NK,3
4810,N510NK,5
4811,N664NK,6
4812,N606NK,4
4813,N613NK,2
4814,N621NK,3
4815,N517NK,4
4816,N676NK,9
4817,N516NK,4
4818,N693NK,2
4819,N692NK,8
4820,N692NK,2
4821,N528NK,1
4822,N613NK,2
4823,N908NK,9
4824,N506NK,3
4825,N506NK,1
4826,N636NK,7
4827,N659NK,5
4828,N673NK,2
4829,N519NK,8
4830,N674NK,4
4831,N627NK,2
4832,N671NK,4
4833,N615NK,4
4834,N656NK,3
4835,N634NK,8
4836,N634NK,4
4837,N507NK,2
4838,N608NK,4
4839,N616NK,9
4840,N629NK,4
4841,N643NK,7
4842,N535NK,5
4843,N629NK,8
4844,N655NK,6
4845,N667NK,8
4846,N536NK,3
4847,N635NK,3
4848,N661NK,2
4849,N512NK,4
4850,N660NK,3
4851,N683NK,6
4852,N910NK,8
4853,N609NK,1
4854,N609NK,7
4855,N669NK,7
4856,N614NK,2
