,tail_number,flight_val
4311,N426AW,7
4312,N427ZW,6
4313,N455AW,9
4314,N454AW,1
4315,N432AW,8
4316,N428AW,7
4317,N438AW,5
4318,N466AW,9
4319,N465AW,5
4320,N438AW,6
4321,N468AW,6
4322,N416AW,7
4323,N433AW,8
4324,N11150,4
4325,N836HK,9
4326,N14153,2
4327,N10156,2
4328,N839HK,9
4329,N31131,2
4330,N41104,5
4331,N17146,9
4332,N832HK,4
4333,N18102,2
4334,N14117,7
4335,N11155,5
4336,N845HK,6
4337,N13132,1
4338,N843HK,8
4339,N14125,7
4340,N14117,7
4341,N12142,8
4342,N11119,3
4343,N11155,2
4344,N11127,2
4345,N13123,6
4346,N11106,3
4347,N11137,2
4348,N832HK,2
4349,N18120,5
4350,N13124,1
4351,N13132,4
4352,N11113,7
4353,N170GJ,6
4354,N174GJ,6
4355,N168GJ,5
4356,N157GJ,8
4357,N168GJ,6
4358,N171GJ,2
4359,N160GJ,3
4360,N159GJ,3
4361,N158GJ,2
4362,N153GJ,2
4363,N175GJ,2
4364,N169GJ,5
4365,N161GJ,9
4366,N163GJ,3
4367,N165GJ,6
4368,N164GJ,8
4369,N172GJ,2
4370,N155GJ,2
4371,N156GJ,8
4372,N166GJ,1
4373,N167GJ,2
4374,N162GJ,7
4375,N153GJ,9
4376,N442AW,7
4377,N416AW,8
4378,N457AW,8
4379,N419AW,3
4380,N466AW,6
4381,N451AW,5
4382,N471ZW,3
4383,N420AW,2
4384,N439AW,7
4385,N464AW,4
4386,N414ZW,5
4387,N421ZW,6
4388,N430AW,7
4389,N470ZW,4
4390,N423AW,8
4391,N424AW,9
4392,N440AW,5
4393,N456ZW,2
4394,N443AW,5
4395,N441ZW,8
4396,N405AW,4
4397,N430AW,3
4398,N427ZW,8
4399,N448AW,5
4400,N456ZW,5
4401,N424AW,9
4402,N457AW,1
4403,N423AW,8
4404,N418AW,8
4405,N429AW,9
4406,N470ZW,6
4407,N433AW,1
4408,N443AW,1
4409,N410AW,9
4410,N452AW,8
4411,N414ZW,9
4412,N449AW,3
4413,N454AW,5
4414,N453AW,7
4415,N444ZW,1
4416,N425AW,8
4417,N464AW,9
4418,N431AW,6
4419,N420AW,5
4420,N446AW,4
4421,N411ZW,6
4422,N465AW,9
4423,N447AW,4
4424,N439AW,8
4425,N445AW,7
4426,N431AW,4
4427,N426AW,2
4428,N411ZW,6
4429,N460AW,3
4430,N429AW,7
4431,N459AW,9
4432,N984JB,2
4433,N969JT,6
4434,N982JB,8
4435,N947JB,7
4436,N794JB,5
4437,N975JT,4
4438,N948JB,9
4439,N998JE,8
4440,N996JL,5
4441,N324JB,8
4442,N967JT,8
4443,N184JB,5
4444,N334JB,7
4445,N992JB,3
4446,N962JT,8
4447,N266JB,4
4448,N294JB,1
4449,N655JB,8
4450,N190JB,6
4451,N985JT,8
4452,N590JB,1
4453,N590JB,4
4454,N712JB,2
4455,N568JB,1
4456,N198JB,9
4457,N198JB,3
4458,N228JB,5
4459,N179JB,4
4460,N197JB,6
4461,N766JB,4
4462,N828JB,5
4463,N228JB,4
4464,N961JT,4
4465,N964JT,8
4466,N524JB,7
4467,N644JB,5
4468,N585JB,9
4469,N296JB,9
4470,N187JB,2
4471,N968JT,2
4472,N615JB,6
4473,N638JB,1
4474,N292JB,5
4475,N353JB,7
4476,N597JB,4
4477,N258JB,3
4478,N306JB,4
4479,N316JB,1
4480,N316JB,6
4481,N796JB,1
4482,N334JB,3
4483,N990JL,3
4484,N273JB,9
4485,N231JB,9
4486,N187JB,1
4487,N179JB,9
4488,N705JB,8
4489,N279JB,2
4490,N563JB,7
4491,N993JE,7
4492,N653JB,3
4493,N339JB,3
4494,N190JB,2
4495,N784JB,4
4496,N746JB,6
4497,N508JL,6
4498,N662JB,3
4499,N662JB,2
4500,N934JB,7
4501,N966JT,3
4502,N324JB,6
4503,N979JT,2
4504,N994JL,5
4505,N948JB,4
4506,N374JB,4
4507,N374JB,2
4508,N561JB,6
4509,N652JB,5
4510,N768JB,4
4511,N606JB,4
4512,N589JB,8
4513,N307JB,9
4514,N974JT,5
4515,N806JB,4
4516,N283JB,3
4517,N236JB,5
4518,N559JB,6
4519,N228JB,4
4520,N346JB,5
4521,N954JB,5
4522,N239JB,2
4523,N267JB,4
4524,N793JB,2
4525,N638JB,9
4526,N643JB,3
4527,N583JB,9
4528,N588JB,2
4529,N283JB,7
4530,N618JB,2
4531,N339JB,2
4532,N580JB,2
4533,N907JB,5
4534,N523JB,5
4535,N346JB,8
4536,N613JB,1
4537,N629JB,2
4538,N970JB,8
4539,N634JB,8
4540,N178JB,7
4541,N760JB,3
4542,N216JB,3
4543,N651JB,3
4544,N178JB,8
4545,N526JL,2
4546,N980JT,7
4547,N651JB,8
4548,N554JB,7
4549,N527JL,3
4550,N588JB,2
4551,N571JB,9
4552,N779JB,4
4553,N184JB,1
4554,N318JB,9
4555,N348JB,8
4556,N579JB,3
4557,N804JB,4
4558,N375JB,2
4559,N729JB,4
4560,N247JB,6
4561,N520JB,5
4562,N637JB,4
4563,N943JT,3
4564,N828JB,7
4565,N351JB,1
4566,N706JB,9
4567,N633JB,1
4568,N353JB,9
4569,N281JB,5
4570,N566JB,4
4571,N192JB,7
4572,N552JB,9
4573,N794JB,5
4574,N266JB,3
4575,N239JB,5
4576,N556JB,6
4577,N337JB,8
4578,N506JB,3
4579,N506JB,4
4580,N323JB,2
4581,N298JB,7
4582,N298JB,2
4583,N503JB,7
4584,N190JB,6
4585,N949JT,1
4586,N949JT,8
4587,N192JB,8
4588,N267JB,6
4589,N534JB,2
4590,N323JB,1
4591,N258JB,4
4592,N317JB,9
4593,N959JB,4
4594,N958JB,3
4595,N599JB,2
4596,N644JB,2
4597,N981JT,9
4598,N328JB,7
4599,N328JB,2
4600,N552JB,1
4601,N634JB,1
4602,N649JB,4
4603,N957JB,9
4604,N294JB,7
4605,N595JB,3
4606,N983JT,9
4607,N197JB,2
4608,N317JB,9
4609,N329JB,3
4610,N337JB,8
4611,N561JB,9
4612,N570JB,1
4613,N328JB,2
4614,N306JB,2
4615,N977JE,2
4616,N521JB,3
4617,N641JB,9
4618,N193JB,8
4619,N358JB,7
4620,N273JB,2
4621,N558JB,9
4622,N307JB,2
4623,N309JB,8
4624,N309JB,5
4625,N358JB,9
4626,N284JB,9
4627,N247JB,5
4628,N715JB,1
4629,N594JB,8
4630,N637JB,3
4631,N505JB,1
4632,N607JB,7
4633,N635JB,9
4634,N972JT,6
4635,N505JB,8
4636,N646JB,4
4637,N630JB,6
4638,N649JB,1
4639,N537JT,4
4640,N537JT,1
4641,N565JB,9
4642,N238JB,5
4643,N296JB,9
4644,N929JB,4
4645,N193JB,1
4646,N589JB,7
4647,N695NK,4
4648,N533NK,4
4649,N633NK,1
4650,N628NK,7
4651,N665NK,6
4652,N665NK,3
4653,N694NK,6
4654,N672NK,2
4655,N672NK,2
4656,N522NK,9
4657,N626NK,5
4658,N625NK,1
4659,N640NK,9
4660,N533NK,5
4661,N523NK,8
4662,N507NK,6
4663,N504NK,8
4664,N690NK,5
4665,N621NK,4
4666,N671NK,2
4667,N654NK,2
4668,N676NK,9
4669,N676NK,1
4670,N613NK,7
4671,N505NK,6
4672,N601NK,7
4673,N651NK,1
4674,N912NK,5
4675,N636NK,7
4676,N510NK,5
4677,N619NK,2
4678,N532NK,1
4679,N527NK,5
4680,N609NK,4
4681,N635NK,9
4682,N668NK,4
4683,N522NK,8
4684,N683NK,8
4685,N687NK,4
4686,N628NK,3
4687,N669NK,5
4688,N638NK,8
4689,N638NK,8
4690,N629NK,7
4691,N620NK,8
4692,N605NK,2
4693,N530NK,1
4694,N623NK,2
4695,N608NK,9
4696,N607NK,9
4697,N516NK,2
4698,N645NK,8
4699,N631NK,5
4700,N682NK,2
4701,N656NK,9
4702,N604NK,1
4703,N622NK,3
4704,N684NK,7
4705,N649NK,5
4706,N645NK,6
4707,N680NK,7
4708,N617NK,1
4709,N661NK,7
4710,N906NK,5
4711,N676NK,8
4712,N611NK,2
4713,N617NK,9
4714,N634NK,6
4715,N531NK,9
4716,N691NK,6
4717,N652NK,6
4718,N653NK,1
4719,N664NK,8
4720,N626NK,9
4721,N532NK,6
4722,N632NK,1
4723,N662NK,8
4724,N675NK,9
4725,N604NK,7
4726,N642NK,1
4727,N535NK,1
4728,N685NK,5
4729,N528NK,6
4730,N616NK,5
4731,N616NK,2
4732,N524NK,4
4733,N658NK,5
4734,N637NK,7
4735,N915NK,1
4736,N618NK,5
4737,N606NK,2
4738,N641NK,2
4739,N693NK,2
4740,N650NK,7
4741,N529NK,7
4742,N667NK,2
4743,N607NK,4
4744,N901NK,4
4745,N651NK,7
4746,N506NK,5
4747,N686NK,5
4748,N508NK,2
4749,N643NK,5
4750,N902NK,4
4751,N905NK,6
4752,N509NK,5
4753,N901NK,1
4754,N691NK,2
4755,N502NK,2
4756,N502NK,2
4757,N648NK,8
4758,N659NK,9
4759,N670NK,3
4760,N515NK,6
4761,N677NK,3
4762,N630NK,4
4763,N663NK,1
4764,N624NK,8
4765,N910NK,4
4766,N621NK,5
4767,N621NK,2
4768,N519NK,7
4769,N678NK,5
4770,N903NK,7
4771,N603NK,2
4772,N655NK,9
4773,N639NK,2
4774,N504NK,1
4775,N655NK,3
4776,N627NK,2
4777,N660NK,9
4778,N525NK,6
4779,N908NK,6
4780,N662NK,9
4781,N526NK,9
4782,N673NK,2
4783,N674NK,6
4784,N618NK,1
4785,N907NK,6
4786,N907NK,1
4787,N657NK,4
4788,N904NK,7
