tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N105UW,825.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,1824,,,,,AA,19805,AA,1824,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,830,-5.0,0.0,0.0,-1.0,0800-0859,9.0,834.0,933.0,12.0,1002,945.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,92.0,80.0,59.0,1.0,366.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,10,2.0,0.0,34.0,40.0,7,7,7,7,0,0.0,0.0,N105UW,N105UW-AA-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
N106DU,907.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,7.0,7.0,0.0,0.0,0900-0959,24.0,931.0,1140.0,6.0,1204,1146.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,244.0,219.0,189.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,0.0,3.0,36.0,51.0,9,12,0.0,0.0,36.0,52.0,1,1,1,1,0,0.0,0.0,N106DU,N106DU-DL-0,36.0,48.0,15.0,51.0,63.0,,,0.0,36,51,0.0,0.0
N106HQ,457.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4492,,,,,YX,20452,YX,4492,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,500,-3.0,0.0,0.0,-1.0,0001-0559,10.0,507.0,633.0,10.0,702,643.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,122.0,106.0,86.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,3.0,20.0,27.0,5,7,0.0,0.0,20.0,28.0,4,4,4,4,0,1.0,1.0,N106HQ,N106HQ-AA-0,20.0,32.0,7.0,27.0,39.0,,,0.0,20,27,0.0,0.0
N106HQ,812.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4668,,,,,YX,20452,YX,4668,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,820,-8.0,0.0,0.0,-1.0,0800-0859,32.0,844.0,946.0,4.0,956,950.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,156.0,158.0,122.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,3.0,33.0,43.0,8,9,1.0,4.0,33.0,44.0,9,9,9,9,1,1.0,0.0,N106HQ,N106HQ-AA-1,33.0,45.0,10.0,43.0,55.0,27.0,6.0,0.0,33,43,0.0,0.0
N106NN,736.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,-5.0,0.0,0.0,-1.0,0700-0759,22.0,758.0,853.0,10.0,859,903.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,78.0,87.0,55.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,8,3.0,4.0,31.0,36.0,5,5,5,5,0,0.0,0.0,N106NN,N106NN-AA-0,31.0,42.0,6.0,37.0,48.0,,,0.0,32,40,3.0,17.5
N107DU,711.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,-9.0,0.0,0.0,-1.0,0700-0759,21.0,732.0,1035.0,7.0,1102,1042.0,-20.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,162.0,151.0,123.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,11,1.0,0.0,33.0,44.0,7,7,7,7,0,0.0,0.0,N107DU,N107DU-DL-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,43,0.0,0.0
N107HQ,758.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4658,,,,,YX,20452,YX,4658,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,805,-7.0,0.0,0.0,-1.0,0800-0859,13.0,811.0,859.0,10.0,930,909.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,85.0,71.0,48.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,1.0,32.0,37.0,8,9,0.0,2.0,32.0,38.0,5,5,5,5,0,0.0,0.0,N107HQ,N107HQ-AA-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N107SY,706.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,5612,,,,,OO,20304,OO,5612,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,715,-9.0,0.0,0.0,-1.0,0700-0759,19.0,725.0,834.0,8.0,850,842.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,215.0,216.0,189.0,1.0,1211.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,0.0,3.0,32.0,47.0,7,8,1.0,3.0,33.0,47.0,6,6,6,6,0,0.0,0.0,N107SY,N107SY-UA-0,33.0,44.0,15.0,48.0,59.0,,,0.0,33,48,0.0,0.0
N107US,145.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,1664,,,,,AA,19805,AA,1664,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,105,40.0,40.0,1.0,2.0,0001-0559,14.0,159.0,655.0,8.0,637,703.0,26.0,26.0,1.0,1.0,0600-0659,0.0,,0.0,212.0,198.0,176.0,1.0,1558.0,7,0.0,0.0,0.0,0.0,26.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,1.0,7.0,3.0,0.0,15.0,28.0,1,6,0.0,2.0,12.0,26.0,5,5,5,5,0,0.0,0.0,N107US,N107US-AA-0,13.0,27.0,13.0,26.0,40.0,,,2.0,13,26,0.0,0.0
N108DQ,800.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,998,,,,,DL,19790,DL,998,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,60.0,60.0,1.0,4.0,0700-0759,14.0,814.0,1206.0,7.0,1131,1213.0,42.0,42.0,1.0,2.0,1100-1159,0.0,,0.0,211.0,193.0,172.0,1.0,1389.0,6,42.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,0.0,1.0,36.0,49.0,7,11,0.0,2.0,32.0,46.0,1,1,1,1,0,0.0,0.0,N108DQ,N108DQ-DL-0,36.0,48.0,13.0,49.0,61.0,,,0.0,36,49,0.0,0.0
N108HQ,544.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4375,,,,,YX,20452,YX,4375,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,547,-3.0,0.0,0.0,-1.0,0001-0559,16.0,600.0,927.0,7.0,926,934.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,159.0,170.0,147.0,1.0,969.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,2.0,27.0,38.0,5,9,3.0,2.0,27.0,38.0,7,7,7,7,0,0.0,0.0,N108HQ,N108HQ-AA-0,27.0,39.0,11.0,38.0,50.0,,,0.0,27,38,0.0,0.0
N108NN,35.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,5.0,5.0,0.0,0.0,0001-0559,14.0,49.0,856.0,10.0,908,906.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,338.0,331.0,307.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,9.0,2.0,0.0,14.0,36.0,0,9,2.0,1.0,14.0,37.0,3,3,3,3,0,0.0,0.0,N108NN,N108NN-AA-0,14.0,26.0,22.0,36.0,48.0,,,0.0,14,36,0.0,0.0
N108UW,804.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,641,,,,,AA,19805,AA,641,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,702,62.0,62.0,1.0,4.0,0700-0759,13.0,817.0,901.0,6.0,813,907.0,54.0,54.0,1.0,3.0,0800-0859,0.0,,0.0,71.0,63.0,44.0,1.0,185.0,1,54.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,0.0,32.0,36.0,7,8,0.0,1.0,28.0,33.0,5,5,5,5,0,1.0,1.0,N108UW,N108UW-AA-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,37,1.0,6.5
N108UW,948.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,2647,,,,,AA,19805,AA,2647,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,939,9.0,9.0,0.0,0.0,0900-0959,39.0,1027.0,1104.0,5.0,1036,1109.0,33.0,33.0,1.0,2.0,1000-1059,0.0,,0.0,57.0,81.0,37.0,1.0,130.0,1,0.0,0.0,24.0,0.0,9.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,9,10,3.0,2.0,39.0,42.0,9,9,9,9,1,1.0,0.0,N108UW,N108UW-AA-1,39.0,51.0,6.0,45.0,57.0,36.0,3.0,2.0,39,45,0.0,0.0
N109DU,731.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,1.0,1.0,0.0,0.0,0700-0759,17.0,748.0,834.0,12.0,856,846.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,86.0,75.0,46.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,8,8,8,8,0,1.0,1.0,N109DU,N109DU-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N109DU,950.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,0.0,0.0,0.0,0.0,0900-0959,23.0,1013.0,1227.0,5.0,1245,1232.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,235.0,222.0,194.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,2.0,39.0,54.0,9,12,3.0,3.0,39.0,55.0,4,4,4,4,1,1.0,0.0,N109DU,N109DU-DL-1,39.0,51.0,15.0,54.0,66.0,35.0,4.0,0.0,39,54,0.0,0.0
N109NN,553.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-7.0,0.0,0.0,-1.0,0600-0659,16.0,609.0,857.0,8.0,910,905.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,370.0,372.0,348.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,9.0,4.0,0.0,24.0,48.0,6,9,0.0,1.0,24.0,49.0,4,4,4,4,0,0.0,0.0,N109NN,N109NN-AA-0,24.0,36.0,24.0,48.0,60.0,,,0.0,24,48,0.0,0.0
N109SY,640.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,5667,,,,,OO,20304,OO,5667,14698,1469802,34236,SBP,"San Luis Obispo, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,650,-10.0,0.0,0.0,-1.0,0600-0659,12.0,652.0,734.0,22.0,759,756.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,69.0,76.0,42.0,1.0,190.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,3.0,4.0,39.0,44.0,6,7,3.0,4.0,39.0,44.0,1,1,1,1,0,0.0,0.0,N109SY,N109SY-UA-0,39.0,51.0,5.0,44.0,56.0,,,0.0,39,44,0.0,0.0
N109UW,705.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,1806,,,,,AA,19805,AA,1806,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,710,-5.0,0.0,0.0,-1.0,0700-0759,13.0,718.0,931.0,3.0,944,934.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,154.0,149.0,133.0,1.0,920.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,2.0,28.0,38.0,7,9,1.0,3.0,29.0,39.0,7,7,7,7,0,0.0,0.0,N109UW,N109UW-AA-0,29.0,40.0,10.0,39.0,50.0,,,0.0,32,42,3.0,24.5
N110DU,642.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,-3.0,0.0,0.0,-1.0,0600-0659,11.0,653.0,1058.0,15.0,1112,1113.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,207.0,211.0,185.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,3.0,1.0,31.0,45.0,6,11,3.0,1.0,31.0,45.0,5,5,5,5,0,0.0,0.0,N110DU,N110DU-DL-0,31.0,43.0,14.0,45.0,57.0,,,0.0,31,45,0.0,0.0
N110HQ,705.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4688,,,,,YX,20452,YX,4688,12124,1212402,32124,HHH,"Hilton Head, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,710,-5.0,0.0,0.0,-1.0,0700-0759,14.0,719.0,816.0,9.0,838,825.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,88.0,80.0,57.0,1.0,207.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,2.0,28.0,34.0,7,8,1.0,3.0,29.0,35.0,6,6,6,6,0,1.0,1.0,N110HQ,N110HQ-AA-0,29.0,40.0,6.0,35.0,46.0,,,0.0,29,35,0.0,0.0
N110HQ,915.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4529,,,,,YX,20452,YX,4529,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12124,1212402,32124,HHH,"Hilton Head, SC",SC,45,South Carolina,37,918,-3.0,0.0,0.0,-1.0,0900-0959,17.0,932.0,1009.0,5.0,1023,1014.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,65.0,59.0,37.0,1.0,207.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,1.0,37.0,41.0,9,10,1.0,2.0,37.0,42.0,8,8,8,8,1,1.0,0.0,N110HQ,N110HQ-AA-1,37.0,49.0,4.0,41.0,53.0,34.0,3.0,0.0,38,42,1.0,9.0
N110SY,646.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,5660,,,,,OO,20304,OO,5660,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,631,15.0,15.0,1.0,1.0,0600-0659,13.0,659.0,831.0,10.0,826,841.0,15.0,15.0,1.0,1.0,0800-0859,0.0,,0.0,175.0,175.0,152.0,1.0,896.0,4,15.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,3.0,3.0,31.0,43.0,6,8,2.0,2.0,30.0,42.0,1,1,1,1,0,0.0,0.0,N110SY,N110SY-UA-0,31.0,43.0,12.0,43.0,55.0,,,0.0,31,47,4.0,9.0
N110UW,740.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,2041,,,,,AA,19805,AA,2041,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,740,0.0,0.0,0.0,0.0,0700-0759,11.0,751.0,859.0,5.0,917,904.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,157.0,144.0,128.0,1.0,930.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,0.0,31.0,40.0,7,9,3.0,1.0,31.0,41.0,9,9,9,9,0,0.0,0.0,N110UW,N110UW-AA-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,41,1.0,12.0
N11106,731.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,4666,,,,,AX,20237,AX,4666,11648,1164802,31648,FCA,"Kalispell, MT",MT,30,Montana,84,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,745,-14.0,0.0,0.0,-1.0,0700-0759,21.0,752.0,1003.0,7.0,1007,1010.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,142.0,159.0,131.0,1.0,752.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,10.0,2.0,1.0,38.0,49.0,7,10,3.0,0.0,39.0,48.0,2,2,2,2,0,0.0,0.0,N11106,N11106-UA-0,39.0,50.0,11.0,50.0,61.0,,,0.0,39,50,0.0,0.0
N11107,525.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,4039,,,,,EV,20366,EV,4039,14633,1463303,32547,RST,"Rochester, MN",MN,27,Minnesota,63,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,530,-5.0,0.0,0.0,-1.0,0001-0559,11.0,536.0,627.0,13.0,654,640.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,84.0,75.0,51.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,3.0,26.0,31.0,5,6,2.0,4.0,26.0,32.0,4,4,4,4,0,0.0,0.0,N11107,N11107-UA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,31,0.0,0.0
N11109,709.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,4240,,,,,EV,20366,EV,4240,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,39.0,39.0,1.0,2.0,0600-0659,30.0,739.0,821.0,11.0,748,832.0,44.0,44.0,1.0,2.0,0700-0759,0.0,,0.0,78.0,83.0,42.0,1.0,196.0,1,39.0,0.0,5.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,2.0,33.0,38.0,6,7,2.0,3.0,30.0,35.0,5,5,5,5,0,0.0,0.0,N11109,N11109-UA-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N11113,740.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,4632,,,,,AX,20237,AX,4632,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,747,-7.0,0.0,0.0,-1.0,0700-0759,17.0,757.0,831.0,5.0,854,836.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,67.0,56.0,34.0,1.0,196.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,3.0,2.0,35.0,38.0,7,8,3.0,4.0,35.0,40.0,1,1,1,1,0,0.0,0.0,N11113,N11113-UA-0,35.0,47.0,3.0,38.0,50.0,,,0.0,35,38,0.0,0.0
N11121,803.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,4791,,,,,AX,20237,AX,4791,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,63.0,63.0,1.0,4.0,0700-0759,12.0,815.0,911.0,5.0,827,916.0,49.0,49.0,1.0,3.0,0800-0859,0.0,,0.0,207.0,193.0,176.0,1.0,1162.0,5,49.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,9.0,0.0,1.0,32.0,45.0,7,8,0.0,2.0,28.0,42.0,8,8,8,8,0,0.0,0.0,N11121,N11121-UA-0,32.0,44.0,13.0,45.0,57.0,,,0.0,32,45,0.0,0.0
N11127,800.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,4647,,,,,AX,20237,AX,4647,10279,1027903,30279,AMA,"Amarillo, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,810,-10.0,0.0,0.0,-1.0,0800-0859,10.0,810.0,809.0,14.0,832,823.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,82.0,83.0,59.0,1.0,359.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,8.0,0.0,2.0,36.0,42.0,8,8,1.0,2.0,37.0,42.0,2,2,2,2,0,0.0,0.0,N11127,N11127-UA-0,37.0,48.0,6.0,43.0,54.0,,,0.0,37,43,0.0,0.0
