,tail_number,flight_val
4308,N566JB,5
4309,N649JB,7
4310,N655JB,4
4311,N324JB,7
4312,N307JB,6
4313,N946JL,9
4314,N834JB,1
4315,N806JB,8
4316,N284JB,7
4317,N354JB,5
4318,N618JB,9
4319,N258JB,5
4320,N283JB,6
4321,N239JB,6
4322,N239JB,7
4323,N561JB,8
4324,N990JL,4
4325,N249JB,9
4326,N304JB,2
4327,N339JB,2
4328,N651JB,9
4329,N296JB,2
4330,N608JB,5
4331,N527JL,9
4332,N978JB,4
4333,N646JB,2
4334,N197JB,7
4335,N292JB,5
4336,N645JB,6
4337,N784JB,1
4338,N635JB,8
4339,N517JB,7
4340,N517JB,7
4341,N964JT,8
4342,N966JT,3
4343,N192JB,2
4344,N945JT,2
4345,N995JL,6
4346,N972JT,3
4347,N317JB,2
4348,N317JB,2
4349,N599JB,5
4350,N506JB,1
4351,N510JB,4
4352,N715JB,7
4353,N625JB,6
4354,N231JB,6
4355,N971JT,5
4356,N603JB,8
4357,N355JB,6
4358,N612JB,2
4359,N236JB,3
4360,N281JB,3
4361,N187JB,2
4362,N972JT,2
4363,N228JB,2
4364,N656JB,5
4365,N559JB,9
4366,N563JB,3
4367,N636JB,6
4368,N355JB,8
4369,N507JT,2
4370,N197JB,2
4371,N529JB,8
4372,N949JT,1
4373,N585JB,2
4374,N265JB,7
4375,N729JB,9
4376,N965JT,7
4377,N965JT,8
4378,N621JB,8
4379,N571JB,3
4380,N231JB,6
4381,N354JB,5
4382,N190JB,3
4383,N547JB,2
4384,N328JB,7
4385,N794JB,4
4386,N934JB,5
4387,N655JB,6
4388,N569JB,7
4389,N636JB,4
4390,N571JB,8
4391,N663JB,9
4392,N329JB,5
4393,N348JB,2
4394,N348JB,5
4395,N634JB,8
4396,N709JB,4
4397,N247JB,3
4398,N570JB,8
4399,N179JB,5
4400,N661JB,5
4401,N554JB,9
4402,N991JT,1
4403,N588JB,8
4404,N267JB,8
4405,N643JB,9
4406,N521JB,6
4407,N279JB,1
4408,N203JB,1
4409,N373JB,9
4410,N648JB,8
4411,N307JB,9
4412,N564JB,3
4413,N509JB,5
4414,N346JB,7
4415,N187JB,1
4416,N653JB,8
4417,N198JB,9
4418,N638JB,6
4419,N638JB,5
4420,N216JB,4
4421,N193JB,6
4422,N193JB,9
4423,N958JB,4
4424,N556JB,8
4425,N292JB,7
4426,N997JL,4
4427,N997JL,2
4428,N281JB,6
4429,N228JB,3
4430,N760JB,7
4431,N284JB,9
4432,N258JB,2
4433,N265JB,6
4434,N999JQ,8
4435,N996JL,7
4436,N519JB,5
4437,N649JB,4
4438,N992JB,9
4439,N328JB,8
4440,N328JB,5
4441,N564JB,8
4442,N565JB,8
4443,N524JB,5
4444,N318JB,7
4445,N959JB,3
4446,N309JB,8
4447,N629JB,4
4448,N980JT,1
4449,N324JB,8
4450,N296JB,6
4451,N247JB,8
4452,N198JB,1
4453,N612JB,4
4454,N580JB,2
4455,N236JB,1
4456,N283JB,9
4457,N981JT,3
4458,N828JB,5
4459,N641JB,4
4460,N323JB,6
4461,N206JB,4
4462,N267JB,5
4463,N558JB,4
4464,N294JB,4
4465,N294JB,8
4466,N206JB,7
4467,N375JB,5
4468,N346JB,9
4469,N633JB,9
4470,N768JB,2
4471,N554JB,2
4472,N706JB,6
4473,N536JB,1
4474,N793JB,5
4475,N537JT,7
4476,N590JB,4
4477,N796JB,3
4478,N796JB,4
4479,N658JB,1
4480,N274JB,6
4481,N249JB,1
4482,N929JB,3
4483,N323JB,3
4484,N809JB,9
4485,N656NK,9
4486,N530NK,1
4487,N617NK,9
4488,N648NK,8
4489,N662NK,2
4490,N662NK,7
4491,N633NK,7
4492,N525NK,3
4493,N525NK,3
4494,N516NK,2
4495,N605NK,4
4496,N614NK,6
4497,N515NK,6
4498,N602NK,3
4499,N534NK,2
4500,N533NK,7
4501,N509NK,3
4502,N692NK,6
4503,N623NK,2
4504,N645NK,5
4505,N659NK,4
4506,N901NK,4
4507,N658NK,2
4508,N658NK,6
4509,N650NK,5
4510,N630NK,4
4511,N606NK,4
4512,N637NK,8
4513,N694NK,9
4514,N609NK,5
4515,N505NK,4
4516,N507NK,3
4517,N693NK,5
4518,N690NK,6
4519,N663NK,4
4520,N516NK,5
4521,N667NK,5
4522,N680NK,2
4523,N648NK,4
4524,N681NK,2
4525,N619NK,9
4526,N619NK,3
4527,N608NK,9
4528,N906NK,2
4529,N639NK,7
4530,N504NK,2
4531,N611NK,2
4532,N653NK,2
4533,N604NK,5
4534,N528NK,5
4535,N602NK,8
4536,N903NK,1
4537,N684NK,2
4538,N655NK,8
4539,N627NK,8
4540,N690NK,7
4541,N676NK,3
4542,N622NK,3
4543,N904NK,3
4544,N682NK,8
4545,N915NK,2
4546,N668NK,7
4547,N644NK,8
4548,N904NK,7
4549,N646NK,3
4550,N915NK,2
4551,N621NK,9
4552,N656NK,4
4553,N905NK,1
4554,N616NK,9
4555,N665NK,8
4556,N605NK,3
4557,N505NK,4
4558,N630NK,2
4559,N641NK,4
4560,N673NK,6
4561,N674NK,5
4562,N627NK,4
4563,N654NK,3
4564,N526NK,7
4565,N672NK,1
4566,N531NK,9
4567,N640NK,1
4568,N640NK,9
4569,N683NK,5
4570,N671NK,4
4571,N632NK,7
4572,N636NK,9
4573,N910NK,5
4574,N645NK,3
4575,N618NK,5
4576,N651NK,6
4577,N620NK,8
4578,N535NK,3
4579,N669NK,4
4580,N642NK,2
4581,N604NK,7
4582,N635NK,2
4583,N606NK,7
4584,N521NK,6
4585,N679NK,1
4586,N629NK,8
4587,N536NK,8
4588,N635NK,6
4589,N654NK,2
4590,N512NK,1
4591,N512NK,4
4592,N695NK,9
4593,N678NK,4
4594,N686NK,3
4595,N527NK,2
4596,N675NK,2
4597,N624NK,9
4598,N664NK,7
4599,N515NK,2
4600,N643NK,1
4601,N907NK,1
4602,N913NK,4
4603,N913NK,9
4604,N508NK,7
4605,N677NK,3
4606,N625NK,9
4607,N607NK,2
4608,N613NK,9
4609,N532NK,3
4610,N607NK,8
4611,N691NK,9
4612,N657NK,1
4613,N503NK,2
4614,N638NK,2
4615,N673NK,2
4616,N661NK,3
4617,N685NK,9
4618,N910NK,8
4619,N670NK,7
4620,N675NK,2
4621,N687NK,9
4622,N908NK,2
