tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N806AE,627.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,3543,,,,,MQ,20398,MQ,3543,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,626,1.0,1.0,0.0,0.0,0600-0659,11.0,638.0,941.0,11.0,959,952.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,153.0,145.0,123.0,1.0,765.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,2.0,3.0,30.0,39.0,6,9,2.0,4.0,30.0,40.0,9,9,0,0.0,0.0,N806AE,N806AE-AA-0,30.0,42.0,9.0,39.0,51.0,,,0.0,30,40,1.0,9.4
N806AW,526.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1596,,,,,AA,19805,AA,1596,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,533,-7.0,0.0,0.0,-1.0,0001-0559,16.0,542.0,624.0,6.0,645,630.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,72.0,64.0,42.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,2.0,22.0,26.0,5,6,2.0,3.0,22.0,27.0,4,4,0,1.0,1.0,N806AW,N806AW-AA-0,22.0,34.0,4.0,26.0,38.0,,,0.0,22,26,0.0,0.0
N806AW,721.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2130,,,,,AA,19805,AA,2130,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,730,-9.0,0.0,0.0,-1.0,0700-0759,20.0,741.0,904.0,5.0,901,909.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,91.0,108.0,83.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,1.0,29.0,37.0,7,9,2.0,0.0,30.0,36.0,7,7,1,1.0,0.0,N806AW,N806AW-AA-1,30.0,41.0,8.0,38.0,49.0,26.0,3.0,0.0,30,38,0.0,0.0
N806NN,627.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2268,,,,,AA,19805,AA,2268,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,629,-2.0,0.0,0.0,-1.0,0600-0659,19.0,646.0,909.0,10.0,933,919.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,184.0,172.0,143.0,1.0,1089.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,1.0,26.0,37.0,6,9,2.0,2.0,26.0,38.0,2,2,0,0.0,0.0,N806NN,N806NN-AA-0,26.0,38.0,11.0,37.0,49.0,,,0.0,27,38,1.0,2.36
N806SK,618.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,7396,,,,,OO,20304,OO,7396,15389,1538902,35389,TWF,"Twin Falls, ID",ID,16,Idaho,83,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,630,-12.0,0.0,0.0,-1.0,0600-0659,12.0,630.0,702.0,6.0,730,708.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,60.0,50.0,32.0,1.0,175.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,1.0,1.0,33.0,37.0,6,7,2.0,2.0,34.0,38.0,6,6,0,0.0,0.0,N806SK,N806SK-DL-0,34.0,45.0,4.0,38.0,49.0,,,0.0,34,38,0.0,0.0
N807AE,845.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,3724,,,,,MQ,20398,MQ,3724,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,829,16.0,16.0,1.0,1.0,0800-0859,34.0,919.0,1101.0,8.0,1045,1109.0,24.0,24.0,1.0,1.0,1000-1059,0.0,,0.0,136.0,144.0,102.0,1.0,585.0,3,0.0,16.0,8.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,3.0,1.0,35.0,45.0,8,10,2.0,3.0,34.0,43.0,4,4,0,0.0,0.0,N807AE,N807AE-AA-0,34.0,47.0,10.0,44.0,57.0,,,1.0,34,44,0.0,0.0
N807AW,701.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2179,,,,,AA,19805,AA,2179,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,705,-4.0,0.0,0.0,-1.0,0700-0759,16.0,717.0,757.0,3.0,810,800.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,65.0,59.0,40.0,1.0,204.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,0.0,28.0,32.0,7,8,0.0,1.0,28.0,33.0,2,2,0,1.0,1.0,N807AW,N807AW-AA-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N807AW,848.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2397,,,,,AA,19805,AA,2397,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,855,-7.0,0.0,0.0,-1.0,0800-0859,15.0,903.0,1047.0,3.0,1100,1050.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,125.0,122.0,104.0,1.0,700.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,3.0,35.0,43.0,8,11,4.0,0.0,36.0,44.0,1,1,1,1.0,0.0,N807AW,N807AW-AA-1,36.0,47.0,8.0,44.0,55.0,32.0,3.0,0.0,36,44,0.0,0.0
N807DN,554.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,2520,,,,,DL,19790,DL,2520,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-6.0,0.0,0.0,-1.0,0600-0659,15.0,609.0,834.0,12.0,855,846.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,112.0,85.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,8.0,4.0,3.0,36.0,43.0,6,8,0.0,4.0,36.0,44.0,6,6,0,0.0,0.0,N807DN,N807DN-DL-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N807NN,453.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2505,,,,,AA,19805,AA,2505,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-7.0,0.0,0.0,-1.0,0001-0559,20.0,513.0,645.0,7.0,647,652.0,5.0,5.0,0.0,0.0,0600-0659,0.0,,0.0,107.0,119.0,92.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,3.0,20.0,27.0,5,6,0.0,3.0,20.0,27.0,9,9,0,1.0,1.0,N807NN,N807NN-AA-0,20.0,32.0,7.0,27.0,39.0,,,0.0,20,27,0.0,0.0
N807NN,759.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,217,,,,,AA,19805,AA,217,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,759,0.0,0.0,0.0,0.0,0700-0759,31.0,830.0,956.0,9.0,1004,1005.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,125.0,126.0,86.0,1.0,541.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,0.0,32.0,40.0,7,10,4.0,0.0,32.0,40.0,3,3,1,1.0,0.0,N807NN,N807NN-AA-1,32.0,44.0,8.0,40.0,52.0,27.0,5.0,0.0,34,42,2.0,7.12
N807UA,619.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,2255,,,,,UA,19977,UA,2255,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,620,-1.0,0.0,0.0,-1.0,0600-0659,14.0,633.0,713.0,7.0,717,720.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,177.0,181.0,160.0,1.0,1015.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,7.0,1.0,1.0,25.0,37.0,6,7,1.0,1.0,25.0,37.0,7,7,0,0.0,0.0,N807UA,N807UA-UA-0,25.0,37.0,12.0,37.0,49.0,,,0.0,25,37,0.0,0.0
N808AE,510.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,3316,,,,,MQ,20398,MQ,3316,10155,1015502,30155,ACT,"Waco, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,515,-5.0,0.0,0.0,-1.0,0001-0559,5.0,515.0,540.0,7.0,605,547.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,50.0,37.0,25.0,1.0,89.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,5.0,1.0,3.0,25.0,27.0,5,6,1.0,0.0,25.0,28.0,1,1,0,1.0,1.0,N808AE,N808AE-AA-0,25.0,37.0,2.0,27.0,39.0,,,0.0,25,27,0.0,0.0
N808AE,702.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4158,,,,,MQ,20398,MQ,4158,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13256,1325602,33256,MFE,"Mission/McAllen/Edinburg, TX",TX,48,Texas,74,710,-8.0,0.0,0.0,-1.0,0700-0759,34.0,736.0,852.0,5.0,847,857.0,10.0,10.0,0.0,0.0,0800-0859,0.0,,0.0,97.0,115.0,76.0,1.0,469.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,0.0,4.0,32.0,40.0,7,8,1.0,3.0,33.0,39.0,7,7,1,1.0,0.0,N808AE,N808AE-AA-1,33.0,44.0,8.0,41.0,52.0,27.0,5.0,0.0,33,41,0.0,0.0
N808AW,553.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1703,,,,,AA,19805,AA,1703,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,558,-5.0,0.0,0.0,-1.0,0001-0559,12.0,605.0,750.0,13.0,811,803.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,133.0,130.0,105.0,1.0,683.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,0.0,24.0,32.0,5,8,4.0,1.0,24.0,33.0,9,9,0,1.0,1.0,N808AW,N808AW-AA-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N808AW,915.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1860,,,,,AA,19805,AA,1860,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,924,-9.0,0.0,0.0,-1.0,0900-0959,11.0,926.0,1055.0,3.0,1119,1058.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,115.0,103.0,89.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,4.0,37.0,44.0,9,11,2.0,1.0,38.0,45.0,1,1,1,1.0,0.0,N808AW,N808AW-AA-1,38.0,49.0,7.0,45.0,56.0,32.0,5.0,0.0,38,45,0.0,0.0
N808DN,556.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,2999,,,,,DL,19790,DL,2999,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-4.0,0.0,0.0,-1.0,0600-0659,15.0,611.0,658.0,3.0,703,701.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,63.0,65.0,47.0,1.0,290.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,7.0,4.0,0.0,32.0,36.0,6,7,0.0,0.0,32.0,36.0,6,6,0,0.0,0.0,N808DN,N808DN-DL-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N808NN,519.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2096,,,,,AA,19805,AA,2096,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,524,-5.0,0.0,0.0,-1.0,0001-0559,12.0,531.0,603.0,6.0,622,609.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,58.0,50.0,32.0,1.0,130.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,1.0,21.0,25.0,5,6,2.0,1.0,22.0,25.0,3,3,0,1.0,1.0,N808NN,N808NN-AA-0,22.0,33.0,4.0,26.0,37.0,,,0.0,22,26,0.0,0.0
N808NN,753.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1227,,,,,AA,19805,AA,1227,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,755,-2.0,0.0,0.0,-1.0,0700-0759,41.0,834.0,936.0,7.0,926,943.0,17.0,17.0,1.0,1.0,0900-0959,0.0,,0.0,91.0,110.0,62.0,1.0,361.0,2,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,3.0,32.0,39.0,7,9,4.0,2.0,32.0,38.0,8,8,1,1.0,0.0,N808NN,N808NN-AA-1,32.0,44.0,7.0,39.0,51.0,25.0,7.0,1.0,33,40,1.0,8.18
N808UA,610.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,2182,,,,,UA,19977,UA,2182,11337,1133703,31337,DLH,"Duluth, MN",MN,27,Minnesota,63,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,620,-10.0,0.0,0.0,-1.0,0600-0659,17.0,627.0,738.0,2.0,807,740.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,107.0,90.0,71.0,1.0,397.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,3.0,29.0,35.0,6,8,1.0,0.0,29.0,36.0,8,8,0,1.0,1.0,N808UA,N808UA-UA-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N808UA,817.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,1556,,,,,UA,19977,UA,1556,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,800,17.0,17.0,1.0,1.0,0800-0859,27.0,844.0,1100.0,4.0,1057,1104.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,117.0,107.0,76.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,0.0,37.0,44.0,8,10,0.0,4.0,36.0,44.0,6,6,1,1.0,0.0,N808UA,N808UA-UA-1,37.0,49.0,7.0,44.0,56.0,35.0,2.0,0.0,46,53,9.0,72.7
N809AE,606.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,3500,,,,,MQ,20398,MQ,3500,11867,1186703,31867,GCK,"Garden City, KS",KS,20,Kansas,62,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,610,-4.0,0.0,0.0,-1.0,0600-0659,10.0,616.0,725.0,10.0,736,735.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,86.0,89.0,69.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,2.0,28.0,34.0,6,7,1.0,2.0,29.0,34.0,2,2,0,0.0,0.0,N809AE,N809AE-AA-0,29.0,40.0,6.0,35.0,46.0,,,0.0,29,35,0.0,0.0
N809AW,611.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1982,,,,,AA,19805,AA,1982,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,617,-6.0,0.0,0.0,-1.0,0600-0659,30.0,641.0,821.0,5.0,821,826.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,124.0,135.0,100.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,2.0,25.0,34.0,6,8,1.0,1.0,25.0,33.0,7,7,0,1.0,1.0,N809AW,N809AW-AA-0,25.0,37.0,9.0,34.0,46.0,,,0.0,25,35,1.0,7.24
N809AW,928.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1918,,,,,AA,19805,AA,1918,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,920,8.0,8.0,0.0,0.0,0900-0959,45.0,1013.0,1101.0,5.0,1026,1106.0,40.0,40.0,1.0,2.0,1000-1059,0.0,,0.0,66.0,98.0,48.0,1.0,290.0,2,8.0,0.0,32.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,9,10,1.0,2.0,37.0,42.0,5,5,1,1.0,0.0,N809AW,N809AW-AA-1,37.0,50.0,6.0,43.0,56.0,34.0,4.0,2.0,37,43,0.0,0.0
N809CA,655.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,7362,,,,,OO,20304,OO,7362,13459,1345903,33459,MQT,"Marquette, MI",MI,26,Michigan,43,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,708,-13.0,0.0,0.0,-1.0,0700-0759,37.0,732.0,735.0,4.0,747,739.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,99.0,104.0,63.0,1.0,300.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,4.0,3.0,28.0,35.0,7,7,1.0,3.0,29.0,35.0,1,1,0,0.0,0.0,N809CA,N809CA-DL-0,29.0,40.0,7.0,36.0,47.0,,,0.0,29,36,0.0,0.0
N809DN,646.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,2969,,,,,DL,19790,DL,2969,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,650,-4.0,0.0,0.0,-1.0,0600-0659,9.0,655.0,830.0,12.0,839,842.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,169.0,176.0,155.0,1.0,991.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,3.0,3.0,31.0,43.0,6,8,3.0,3.0,31.0,43.0,8,8,0,0.0,0.0,N809DN,N809DN-DL-0,31.0,43.0,12.0,43.0,55.0,,,0.0,31,46,3.0,26.18
N809JB,715.0,2019,2,5,23,4,2019-05-23,B6,B6,20409,B6,2581,,,,,B6,20409,B6,2581,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,720,-5.0,0.0,0.0,-1.0,0700-0759,16.0,731.0,823.0,5.0,839,828.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,139.0,133.0,112.0,1.0,793.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,2.0,29.0,38.0,7,8,1.0,3.0,29.0,39.0,5,5,0,0.0,0.0,N809JB,N809JB-B6-0,29.0,41.0,9.0,38.0,50.0,,,0.0,29,38,0.0,0.0
N809MD,716.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,6024,,,,,YX,20452,YX,6024,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,715,1.0,1.0,0.0,0.0,0700-0759,53.0,809.0,924.0,19.0,849,943.0,54.0,54.0,1.0,3.0,0800-0859,0.0,,0.0,94.0,147.0,75.0,1.0,335.0,2,1.0,0.0,53.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,3.0,29.0,39.0,7,8,1.0,3.0,29.0,35.0,1,1,0,1.0,1.0,N809MD,N809MD-DL-0,29.0,41.0,10.0,39.0,51.0,,,4.0,29,39,0.0,0.0
N809MD,1019.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,5907,,,,,YX,20452,YX,5907,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,930,49.0,49.0,1.0,3.0,0900-0959,74.0,1133.0,1237.0,7.0,1119,1244.0,85.0,85.0,1.0,5.0,1100-1159,0.0,,0.0,109.0,145.0,64.0,1.0,335.0,2,0.0,0.0,36.0,0.0,49.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,12.0,1.0,3.0,41.0,51.0,9,11,2.0,1.0,38.0,45.0,5,5,1,1.0,0.0,N809MD,N809MD-DL-1,38.0,53.0,10.0,48.0,63.0,39.0,2.0,6.0,38,48,0.0,0.0
N809SK,600.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3853,,,,,OO,20304,OO,3853,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,0.0,0.0,0.0,0.0,0600-0659,10.0,610.0,814.0,19.0,840,833.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,100.0,93.0,64.0,1.0,448.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,0.0,2.0,28.0,34.0,6,8,0.0,3.0,28.0,35.0,8,8,0,0.0,0.0,N809SK,N809SK-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
