,tail_number,flight_val
4310,N11193,4
4311,N27152,7
4312,N11187,6
4313,N14179,9
4314,N13202,1
4315,N11181,8
4316,N27152,7
4317,N14174,5
4318,N16147,9
4319,N11181,5
4320,N14162,6
4321,N13161,6
4322,N14179,7
4323,N14204,8
4324,N11176,4
4325,N418AW,9
4326,N453AW,2
4327,N435AW,2
4328,N416AW,9
4329,N438AW,2
4330,N448AW,5
4331,N457AW,9
4332,N454AW,4
4333,N451AW,2
4334,N464AW,7
4335,N414ZW,5
4336,N444ZW,6
4337,N425AW,1
4338,N14153,8
4339,N18102,7
4340,N12142,7
4341,N10156,8
4342,N11150,3
4343,N34111,2
4344,N18101,2
4345,N16112,6
4346,N843HK,3
4347,N21130,2
4348,N31131,2
4349,N836HK,5
4350,N844HK,1
4351,N21130,4
4352,N11155,7
4353,N12136,6
4354,N13132,6
4355,N31131,5
4356,N18120,8
4357,N41104,6
4358,N14125,2
4359,N13123,3
4360,N24128,3
4361,N839HK,2
4362,N11137,2
4363,N12145,2
4364,N843HK,5
4365,N11137,9
4366,N16151,3
4367,N832HK,6
4368,N17138,8
4369,N165GJ,2
4370,N175GJ,2
4371,N158GJ,8
4372,N162GJ,1
4373,N158GJ,2
4374,N163GJ,7
4375,N155GJ,9
4376,N168GJ,7
4377,N153GJ,8
4378,N165GJ,8
4379,N159GJ,3
4380,N156GJ,6
4381,N161GJ,5
4382,N169GJ,3
4383,N157GJ,2
4384,N174GJ,7
4385,N164GJ,4
4386,N152GJ,5
4387,N173GJ,6
4388,N166GJ,7
4389,N154GJ,4
4390,N167GJ,8
4391,N169GJ,9
4392,N410AW,5
4393,N442AW,2
4394,N438AW,5
4395,N448AW,8
4396,N453AW,4
4397,N427ZW,3
4398,N469AW,8
4399,N431AW,5
4400,N449AW,5
4401,N446AW,9
4402,N464AW,1
4403,N432AW,8
4404,N468AW,8
4405,N417AW,9
4406,N429AW,6
4407,N456ZW,1
4408,N433AW,1
4409,N425AW,9
4410,N449AW,8
4411,N420AW,9
4412,N451AW,3
4413,N468AW,5
4414,N419AW,7
4415,N442AW,1
4416,N458AW,8
4417,N446AW,9
4418,N439AW,6
4419,N435AW,5
4420,N459AW,4
4421,N428AW,6
4422,N445AW,9
4423,N414ZW,4
4424,N417AW,8
4425,N439AW,7
4426,N441ZW,4
4427,N430AW,2
4428,N413AW,6
4429,N465AW,3
4430,N455AW,7
4431,N408AW,9
4432,N466AW,2
4433,N446AW,6
4434,N444ZW,8
4435,N436AW,7
4436,N429AW,5
4437,N456ZW,4
4438,N419AW,9
4439,N437AW,8
4440,N416AW,5
4441,N462AW,8
4442,N459AW,8
4443,N454AW,5
4444,N457AW,7
4445,N405AW,3
4446,N445AW,8
4447,N421ZW,4
4448,N969JT,1
4449,N968JT,8
4450,N978JB,6
4451,N982JB,8
4452,N547JB,1
4453,N970JB,4
4454,N998JE,2
4455,N972JT,1
4456,N955JB,9
4457,N358JB,3
4458,N979JT,5
4459,N945JT,4
4460,N986JB,6
4461,N198JB,4
4462,N339JB,5
4463,N633JB,4
4464,N316JB,4
4465,N976JT,8
4466,N587JB,7
4467,N587JB,5
4468,N584JB,9
4469,N653JB,9
4470,N309JB,2
4471,N309JB,2
4472,N337JB,6
4473,N179JB,1
4474,N179JB,5
4475,N715JB,7
4476,N796JB,4
4477,N337JB,3
4478,N937JB,4
4479,N964JT,1
4480,N655JB,6
4481,N527JL,1
4482,N565JB,3
4483,N296JB,3
4484,N373JB,9
4485,N992JB,9
4486,N705JB,1
4487,N524JB,9
4488,N292JB,8
4489,N328JB,2
4490,N592JB,7
4491,N374JB,7
4492,N178JB,3
4493,N283JB,3
4494,N283JB,2
4495,N507JT,4
4496,N947JB,6
4497,N247JB,6
4498,N198JB,3
4499,N373JB,2
4500,N318JB,7
4501,N537JT,3
4502,N552JB,6
4503,N987JT,2
4504,N580JB,5
4505,N334JB,4
4506,N779JB,4
4507,N661JB,2
4508,N509JB,6
4509,N706JB,5
4510,N637JB,4
4511,N637JB,4
4512,N946JL,8
4513,N996JL,9
4514,N358JB,5
4515,N981JT,4
4516,N971JT,3
4517,N998JE,5
4518,N324JB,6
4519,N324JB,4
4520,N583JB,5
4521,N536JB,5
4522,N534JB,2
4523,N608JB,4
4524,N640JB,2
4525,N236JB,9
4526,N952JB,3
4527,N805JB,9
4528,N249JB,2
4529,N523JB,7
4530,N337JB,2
4531,N354JB,2
4532,N554JB,2
4533,N294JB,5
4534,N228JB,5
4535,N606JB,8
4536,N659JB,1
4537,N643JB,2
4538,N585JB,8
4539,N249JB,8
4540,N794JB,7
4541,N334JB,3
4542,N627JB,3
4543,N950JT,3
4544,N652JB,8
4545,N354JB,2
4546,N646JB,7
4547,N997JL,8
4548,N997JL,7
4549,N634JB,3
4550,N605JB,2
4551,N316JB,9
4552,N328JB,4
4553,N274JB,1
4554,N635JB,9
4555,N206JB,8
4556,N506JB,3
4557,N967JT,4
4558,N517JB,2
4559,N516JB,4
4560,N585JB,6
4561,N558JB,5
4562,N612JB,4
4563,N192JB,3
4564,N273JB,7
4565,N273JB,1
4566,N729JB,9
4567,N804JB,1
4568,N306JB,9
4569,N621JB,5
4570,N323JB,4
4571,N775JB,7
4572,N636JB,9
4573,N993JE,5
4574,N599JB,3
4575,N184JB,5
4576,N624JB,6
4577,N709JB,8
4578,N266JB,3
4579,N197JB,4
4580,N281JB,2
4581,N656JB,7
4582,N307JB,2
4583,N503JB,7
4584,N547JB,6
4585,N265JB,1
4586,N294JB,8
4587,N571JB,8
4588,N203JB,6
4589,N520JB,2
4590,N520JB,1
4591,N351JB,4
4592,N190JB,9
4593,N190JB,4
4594,N559JB,3
4595,N193JB,2
4596,N958JB,2
4597,N958JB,9
4598,N203JB,7
4599,N228JB,2
4600,N768JB,1
4601,N292JB,1
4602,N374JB,4
4603,N346JB,9
4604,N973JT,7
4605,N966JT,3
4606,N531JL,9
4607,N527JL,2
4608,N988JT,9
4609,N206JB,3
4610,N206JB,8
4611,N503JB,9
4612,N568JB,1
4613,N665JB,2
4614,N317JB,2
4615,N913JB,2
4616,N339JB,3
4617,N570JB,9
4618,N983JT,8
4619,N346JB,7
4620,N318JB,2
4621,N306JB,9
4622,N307JB,2
4623,N583JB,8
4624,N556JB,5
4625,N298JB,9
4626,N193JB,9
4627,N923JB,5
4628,N640JB,1
4629,N510JB,8
4630,N304JB,3
4631,N239JB,1
4632,N247JB,7
4633,N529JB,9
4634,N267JB,6
4635,N267JB,8
4636,N239JB,4
4637,N348JB,6
4638,N265JB,1
4639,N807JB,4
4640,N760JB,1
4641,N636JB,9
4642,N613JB,5
4643,N618JB,9
4644,N517JB,4
4645,N994JL,1
4646,N613JB,7
4647,N665JB,4
4648,N526JL,4
4649,N526JL,1
4650,N569JB,7
4651,N238JB,6
4652,N296JB,3
4653,N990JL,6
4654,N304JB,2
4655,N784JB,2
4656,N657NK,9
4657,N535NK,5
4658,N901NK,1
4659,N616NK,9
4660,N672NK,5
4661,N672NK,8
4662,N604NK,6
4663,N529NK,8
4664,N529NK,5
4665,N635NK,4
4666,N641NK,2
4667,N904NK,2
4668,N525NK,9
4669,N626NK,1
4670,N535NK,7
4671,N506NK,6
4672,N504NK,7
4673,N906NK,1
4674,N636NK,5
4675,N686NK,7
4676,N601NK,5
4677,N670NK,2
4678,N670NK,1
4679,N691NK,5
4680,N612NK,4
4681,N623NK,9
4682,N627NK,4
4683,N907NK,8
4684,N502NK,8
4685,N645NK,4
4686,N524NK,3
4687,N536NK,5
4688,N602NK,8
4689,N618NK,8
4690,N680NK,7
4691,N532NK,8
4692,N663NK,2
4693,N683NK,1
4694,N616NK,2
4695,N662NK,9
4696,N692NK,9
4697,N692NK,2
4698,N690NK,8
4699,N606NK,5
4700,N913NK,2
4701,N514NK,9
4702,N633NK,1
4703,N614NK,3
4704,N634NK,7
4705,N508NK,5
4706,N626NK,6
4707,N621NK,7
4708,N682NK,1
4709,N643NK,7
4710,N647NK,5
4711,N656NK,8
4712,N675NK,2
4713,N651NK,9
4714,N638NK,6
4715,N660NK,9
4716,N655NK,6
4717,N684NK,6
4718,N646NK,1
4719,N638NK,8
4720,N632NK,9
4721,N655NK,6
4722,N656NK,1
4723,N650NK,8
4724,N902NK,9
4725,N628NK,7
4726,N681NK,1
4727,N641NK,1
4728,N524NK,5
4729,N908NK,6
4730,N605NK,5
4731,N658NK,2
4732,N668NK,4
4733,N647NK,5
4734,N654NK,7
4735,N515NK,1
4736,N687NK,5
4737,N522NK,2
4738,N631NK,2
4739,N631NK,2
4740,N667NK,7
4741,N667NK,7
4742,N625NK,2
4743,N629NK,4
4744,N915NK,4
4745,N636NK,7
4746,N639NK,5
4747,N910NK,5
4748,N622NK,2
4749,N527NK,5
4750,N669NK,4
4751,N619NK,6
4752,N634NK,5
4753,N652NK,1
4754,N670NK,2
4755,N516NK,2
4756,N679NK,2
4757,N653NK,8
4758,N526NK,9
4759,N652NK,3
4760,N650NK,6
4761,N505NK,3
4762,N505NK,4
4763,N603NK,1
4764,N671NK,8
4765,N674NK,4
4766,N517NK,5
4767,N685NK,2
4768,N611NK,7
4769,N677NK,5
4770,N525NK,7
4771,N642NK,2
4772,N615NK,9
4773,N648NK,2
4774,N648NK,1
4775,N507NK,3
4776,N678NK,2
4777,N607NK,9
4778,N695NK,6
4779,N519NK,6
4780,N607NK,9
4781,N912NK,9
4782,N661NK,2
4783,N503NK,6
4784,N630NK,1
4785,N658NK,6
4786,N620NK,1
4787,N676NK,4
4788,N915NK,7
4789,N624NK,6
4790,N624NK,1
4791,N659NK,6
4792,N649NK,5
