,tail_number,flight_val
4310,N154GJ,4
4311,N153GJ,7
4312,N157GJ,6
4313,N158GJ,9
4314,N152GJ,1
4315,N175GJ,8
4316,N166GJ,7
4317,N159GJ,5
4318,N165GJ,9
4319,N173GJ,5
4320,N155GJ,6
4321,N170GJ,6
4322,N161GJ,7
4323,N163GJ,8
4324,N162GJ,4
4325,N151GJ,9
4326,N167GJ,2
4327,N445AW,2
4328,N408AW,9
4329,N471ZW,2
4330,N444ZW,5
4331,N444ZW,9
4332,N462AW,4
4333,N412AW,2
4334,N438AW,7
4335,N427ZW,5
4336,N441ZW,6
4337,N435AW,1
4338,N443AW,8
4339,N467AW,7
4340,N418AW,7
4341,N423AW,8
4342,N449AW,3
4343,N468AW,2
4344,N439AW,2
4345,N440AW,6
4346,N470ZW,3
4347,N466AW,2
4348,N467AW,2
4349,N418AW,5
4350,N419AW,1
4351,N414ZW,4
4352,N429AW,7
4353,N442AW,6
4354,N447AW,6
4355,N427ZW,5
4356,N428AW,8
4357,N449AW,6
4358,N432AW,2
4359,N448AW,3
4360,N458AW,3
4361,N405AW,2
4362,N410AW,2
4363,N424AW,2
4364,N454AW,5
4365,N417AW,9
4366,N457AW,3
4367,N440AW,6
4368,N441ZW,8
4369,N431AW,2
4370,N437AW,2
4371,N458AW,8
4372,N421ZW,1
4373,N432AW,2
4374,N415AW,7
4375,N423AW,9
4376,N453AW,7
4377,N416AW,8
4378,N460AW,8
4379,N448AW,3
4380,N430AW,6
4381,N451AW,5
4382,N413AW,3
4383,N923JB,2
4384,N961JT,7
4385,N992JB,4
4386,N944JT,5
4387,N712JB,6
4388,N997JL,7
4389,N637JB,4
4390,N952JB,8
4391,N949JT,9
4392,N192JB,5
4393,N987JT,2
4394,N346JB,5
4395,N947JB,8
4396,N984JB,4
4397,N351JB,3
4398,N294JB,8
4399,N589JB,5
4400,N374JB,5
4401,N935JB,9
4402,N505JB,1
4403,N505JB,8
4404,N708JB,8
4405,N634JB,9
4406,N197JB,6
4407,N197JB,1
4408,N292JB,1
4409,N309JB,9
4410,N358JB,8
4411,N796JB,9
4412,N520JB,3
4413,N292JB,5
4414,N988JT,7
4415,N968JT,1
4416,N618JB,8
4417,N564JB,9
4418,N554JB,6
4419,N309JB,5
4420,N328JB,4
4421,N980JT,6
4422,N635JB,9
4423,N563JB,4
4424,N193JB,8
4425,N239JB,7
4426,N562JB,4
4427,N348JB,2
4428,N284JB,6
4429,N368JB,3
4430,N368JB,7
4431,N651JB,9
4432,N982JB,2
4433,N198JB,6
4434,N351JB,8
4435,N328JB,7
4436,N637JB,5
4437,N358JB,4
4438,N658JB,9
4439,N568JB,8
4440,N937JB,5
4441,N556JB,8
4442,N337JB,8
4443,N334JB,5
4444,N703JB,7
4445,N663JB,3
4446,N565JB,8
4447,N504JB,4
4448,N504JB,1
4449,N993JE,8
4450,N913JB,6
4451,N192JB,8
4452,N934JB,1
4453,N996JL,4
4454,N971JT,2
4455,N375JB,1
4456,N375JB,9
4457,N648JB,3
4458,N603JB,5
4459,N552JB,4
4460,N503JB,6
4461,N590JB,4
4462,N231JB,5
4463,N905JB,4
4464,N625JB,4
4465,N267JB,8
4466,N593JB,7
4467,N292JB,5
4468,N339JB,9
4469,N957JB,9
4470,N281JB,2
4471,N971JT,2
4472,N236JB,6
4473,N547JB,1
4474,N624JB,5
4475,N536JB,7
4476,N506JB,4
4477,N267JB,3
4478,N583JB,4
4479,N337JB,1
4480,N571JB,6
4481,N955JB,1
4482,N526JL,3
4483,N354JB,3
4484,N558JB,9
4485,N973JT,9
4486,N973JT,1
4487,N510JB,9
4488,N374JB,8
4489,N239JB,2
4490,N187JB,7
4491,N655JB,7
4492,N353JB,3
4493,N775JB,3
4494,N990JL,2
4495,N613JB,4
4496,N638JB,6
4497,N506JB,6
4498,N641JB,3
4499,N715JB,2
4500,N715JB,7
4501,N307JB,3
4502,N258JB,6
4503,N258JB,2
4504,N629JB,5
4505,N665JB,4
4506,N304JB,4
4507,N529JB,2
4508,N324JB,6
4509,N587JB,5
4510,N633JB,4
4511,N964JT,4
4512,N705JB,8
4513,N265JB,9
4514,N523JB,5
4515,N509JB,4
4516,N298JB,3
4517,N317JB,5
4518,N266JB,6
4519,N709JB,4
4520,N323JB,5
4521,N646JB,5
4522,N712JB,2
4523,N274JB,4
4524,N281JB,2
4525,N570JB,9
4526,N354JB,3
4527,N559JB,9
4528,N559JB,2
4529,N238JB,7
4530,N306JB,2
4531,N306JB,2
4532,N954JB,2
4533,N768JB,5
4534,N334JB,5
4535,N958JB,8
4536,N958JB,1
4537,N339JB,2
4538,N236JB,8
4539,N760JB,8
4540,N193JB,7
4541,N348JB,3
4542,N316JB,3
4543,N972JT,3
4544,N995JL,8
4545,N729JB,2
4546,N564JB,7
4547,N945JT,8
4548,N353JB,7
4549,N353JB,3
4550,N646JB,2
4551,N535JB,9
4552,N563JB,4
4553,N318JB,1
4554,N975JT,9
4555,N294JB,8
4556,N534JB,3
4557,N962JT,4
4558,N316JB,2
4559,N358JB,4
4560,N283JB,6
4561,N648JB,5
4562,N595JB,4
4563,N334JB,3
4564,N346JB,7
4565,N943JT,1
4566,N590JB,9
4567,N621JB,1
4568,N231JB,9
4569,N190JB,5
4570,N265JB,4
4571,N580JB,7
4572,N355JB,9
4573,N355JB,5
4574,N190JB,3
4575,N228JB,5
4576,N274JB,6
4577,N746JB,8
4578,N605JB,3
4579,N633JB,4
4580,N599JB,2
4581,N608JB,7
4582,N613JB,2
4583,N903JB,7
4584,N729JB,6
4585,N641JB,1
4586,N645JB,8
4587,N508JL,8
4588,N508JL,6
4589,N662JB,2
4590,N216JB,1
4591,N198JB,4
4592,N983JT,9
4593,N231JB,4
4594,N623JB,3
4595,N643NK,2
4596,N509NK,2
4597,N624NK,9
4598,N631NK,7
4599,N675NK,2
4600,N675NK,1
4601,N695NK,1
4602,N517NK,4
4603,N517NK,9
4604,N502NK,7
4605,N629NK,3
4606,N693NK,9
4607,N522NK,2
4608,N649NK,9
4609,N509NK,3
4610,N521NK,8
4611,N505NK,9
4612,N617NK,1
4613,N905NK,2
4614,N682NK,2
4615,N664NK,2
4616,N664NK,3
4617,N619NK,9
4618,N635NK,8
4619,N612NK,7
4620,N603NK,2
4621,N908NK,9
4622,N525NK,2
4623,N692NK,8
4624,N526NK,5
4625,N636NK,9
4626,N529NK,9
4627,N912NK,5
4628,N654NK,1
4629,N684NK,8
4630,N510NK,3
4631,N662NK,1
4632,N673NK,7
4633,N631NK,9
4634,N607NK,6
4635,N616NK,8
4636,N667NK,4
4637,N910NK,6
4638,N910NK,1
4639,N608NK,4
4640,N646NK,1
4641,N625NK,9
4642,N535NK,5
4643,N639NK,9
4644,N696NK,4
4645,N901NK,1
4646,N514NK,7
4647,N649NK,4
4648,N632NK,4
4649,N668NK,1
4650,N614NK,7
4651,N650NK,6
4652,N906NK,3
4653,N663NK,6
4654,N913NK,2
4655,N620NK,2
4656,N686NK,9
4657,N915NK,5
4658,N683NK,1
4659,N628NK,9
4660,N620NK,5
4661,N605NK,8
4662,N915NK,6
4663,N906NK,8
4664,N652NK,5
4665,N907NK,4
4666,N904NK,2
4667,N658NK,2
4668,N629NK,9
4669,N506NK,1
4670,N612NK,7
4671,N653NK,6
4672,N691NK,7
4673,N680NK,1
4674,N650NK,5
4675,N626NK,7
4676,N504NK,5
4677,N672NK,2
4678,N615NK,1
4679,N630NK,5
4680,N630NK,4
4681,N677NK,9
4682,N674NK,4
4683,N638NK,8
4684,N606NK,8
4685,N644NK,4
4686,N616NK,3
4687,N611NK,5
4688,N642NK,8
4689,N633NK,8
4690,N530NK,7
4691,N661NK,8
4692,N656NK,2
4693,N901NK,1
4694,N605NK,2
4695,N626NK,9
4696,N515NK,9
4697,N687NK,2
4698,N651NK,8
4699,N531NK,5
4700,N655NK,2
4701,N652NK,9
4702,N533NK,1
4703,N533NK,3
4704,N606NK,7
4705,N601NK,5
4706,N676NK,6
4707,N671NK,7
4708,N519NK,1
4709,N679NK,7
4710,N641NK,5
4711,N681NK,8
4712,N522NK,2
4713,N623NK,9
4714,N602NK,6
4715,N690NK,9
4716,N690NK,6
4717,N523NK,6
4718,N657NK,1
4719,N905NK,8
4720,N903NK,9
4721,N618NK,6
4722,N507NK,1
4723,N691NK,8
4724,N902NK,9
4725,N669NK,7
4726,N527NK,1
4727,N694NK,1
4728,N660NK,5
4729,N685NK,6
4730,N670NK,5
4731,N644NK,2
4732,N660NK,4
4733,N637NK,5
4734,N637NK,7
4735,N659NK,1
4736,N634NK,5
