tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N957SW,725.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5158,,,,,OO,20304,OO,5158,14237,1423705,34237,PRC,"Prescott, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,715,10.0,10.0,0.0,0.0,0700-0759,17.0,742.0,957.0,5.0,950,1002.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,95.0,97.0,75.0,1.0,557.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,10.0,2.0,0.0,38.0,48.0,7,9,1.0,3.0,37.0,47.0,8,8,0,0.0,0.0,N957SW,N957SW-UA-0,38.0,50.0,10.0,48.0,60.0,,,0.0,38,48,0.0,0.0
N958AN,650.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,345,,,,,AA,19805,AA,345,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,630,20.0,20.0,1.0,1.0,0600-0659,11.0,701.0,919.0,7.0,902,926.0,24.0,24.0,1.0,1.0,0900-0959,0.0,,0.0,272.0,276.0,258.0,1.0,1846.0,8,20.0,0.0,4.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,9.0,3.0,2.0,31.0,50.0,6,9,2.0,0.0,30.0,48.0,8,8,0,0.0,0.0,N958AN,N958AN-AA-0,31.0,43.0,19.0,50.0,62.0,,,0.0,31,50,0.0,0.0
N958AT,528.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1757,,,,,DL,19790,DL,1757,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,530,-2.0,0.0,0.0,-1.0,0001-0559,10.0,538.0,720.0,8.0,742,728.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,72.0,60.0,42.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,2.0,2.0,26.0,30.0,5,7,2.0,3.0,26.0,31.0,9,9,0,1.0,1.0,N958AT,N958AT-DL-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N958AT,826.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,820,,,,,DL,19790,DL,820,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,832,-6.0,0.0,0.0,-1.0,0800-0859,18.0,844.0,905.0,4.0,925,909.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,113.0,103.0,81.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,1.0,34.0,41.0,8,9,2.0,2.0,34.0,42.0,6,6,1,1.0,0.0,N958AT,N958AT-DL-1,34.0,46.0,7.0,41.0,53.0,30.0,4.0,0.0,34,41,0.0,0.0
N958LR,531.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,5823,,,,,YV,20378,YV,5823,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,535,-4.0,0.0,0.0,-1.0,0001-0559,11.0,542.0,722.0,15.0,742,737.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,127.0,126.0,100.0,1.0,597.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,2.0,2.0,26.0,34.0,5,7,2.0,3.0,26.0,35.0,1,1,0,0.0,0.0,N958LR,N958LR-AA-0,26.0,38.0,8.0,34.0,46.0,,,0.0,26,34,0.0,0.0
N958SW,540.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5372,,,,,OO,20304,OO,5372,14252,1425202,34252,PSC,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,550,-10.0,0.0,0.0,-1.0,0001-0559,18.0,558.0,733.0,11.0,759,744.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,129.0,124.0,95.0,1.0,620.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,3.0,35.0,43.0,5,7,3.0,4.0,35.0,44.0,4,4,0,0.0,0.0,N958SW,N958SW-UA-0,35.0,47.0,8.0,43.0,55.0,,,0.0,35,43,0.0,0.0
N958UW,942.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,835,,,,,AA,19805,AA,835,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,944,-2.0,0.0,0.0,-1.0,0900-0959,10.0,952.0,1129.0,14.0,1200,1143.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,136.0,121.0,97.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,3.0,39.0,47.0,9,12,3.0,0.0,39.0,48.0,8,8,0,0.0,0.0,N958UW,N958UW-AA-0,39.0,51.0,8.0,47.0,59.0,,,0.0,39,50,3.0,26.36
N959AN,829.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,395,,,,,AA,19805,AA,395,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,835,-6.0,0.0,0.0,-1.0,0800-0859,18.0,847.0,1405.0,5.0,1425,1410.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,290.0,281.0,258.0,1.0,2072.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,-4.0,8.0,14.0,2.0,1.0,38.0,53.0,8,14,2.0,2.0,38.0,54.0,7,7,0,0.0,0.0,N959AN,N959AN-AA-0,38.0,50.0,15.0,53.0,65.0,,,0.0,38,53,0.0,0.0
N959AT,814.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1928,,,,,DL,19790,DL,1928,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,800,14.0,14.0,0.0,0.0,0800-0859,22.0,836.0,1023.0,5.0,1016,1028.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,196.0,194.0,167.0,1.0,1195.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,1.0,2.0,37.0,50.0,8,10,0.0,1.0,36.0,49.0,9,9,0,0.0,0.0,N959AT,N959AT-DL-0,37.0,49.0,13.0,50.0,62.0,,,0.0,38,51,1.0,9.24
N959DL,606.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1751,,,,,DL,19790,DL,1751,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,6.0,6.0,0.0,0.0,0600-0659,9.0,615.0,759.0,7.0,809,806.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,69.0,60.0,44.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,0.0,0.0,28.0,32.0,6,8,0.0,1.0,28.0,33.0,2,2,0,1.0,1.0,N959DL,N959DL-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N959DL,856.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1294,,,,,DL,19790,DL,1294,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,905,-9.0,0.0,0.0,-1.0,0900-0959,15.0,911.0,1007.0,3.0,1034,1010.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,89.0,74.0,56.0,1.0,356.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,9,10,0.0,2.0,36.0,42.0,1,1,1,1.0,0.0,N959DL,N959DL-DL-1,36.0,48.0,5.0,41.0,53.0,32.0,4.0,0.0,36,41,0.0,0.0
N959LR,651.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,5726,,,,,YV,20378,YV,5726,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,655,-4.0,0.0,0.0,-1.0,0600-0659,12.0,703.0,948.0,3.0,1003,951.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,128.0,120.0,105.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,3.0,31.0,39.0,6,10,4.0,0.0,32.0,40.0,4,4,0,0.0,0.0,N959LR,N959LR-AA-0,32.0,43.0,8.0,40.0,51.0,,,0.0,32,40,0.0,0.0
N959NN,558.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1214,,,,,AA,19805,AA,1214,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-2.0,0.0,0.0,-1.0,0600-0659,15.0,613.0,909.0,15.0,942,924.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,162.0,146.0,116.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,4.0,2.0,32.0,42.0,6,9,0.0,3.0,32.0,43.0,9,9,0,0.0,0.0,N959NN,N959NN-AA-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N959SW,636.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5516,,,,,OO,20304,OO,5516,14489,1448902,34489,RDM,"Bend/Redmond, OR",OR,41,Oregon,92,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,640,-4.0,0.0,0.0,-1.0,0600-0659,33.0,709.0,1005.0,5.0,1010,1010.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,150.0,154.0,116.0,1.0,898.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,10.0,2.0,1.0,38.0,49.0,6,10,3.0,1.0,39.0,49.0,7,7,0,0.0,0.0,N959SW,N959SW-UA-0,39.0,50.0,11.0,50.0,61.0,,,0.0,39,51,1.0,7.2
N959UW,925.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1972,,,,,AA,19805,AA,1972,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,905,20.0,20.0,1.0,1.0,0900-0959,19.0,944.0,1031.0,9.0,1039,1040.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,94.0,75.0,47.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,10,0.0,3.0,36.0,43.0,8,8,0,0.0,0.0,N959UW,N959UW-AA-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N960AN,726.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,2591,,,,,AA,19805,AA,2591,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,730,-4.0,0.0,0.0,-1.0,0700-0759,13.0,739.0,823.0,3.0,839,826.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,69.0,60.0,44.0,1.0,247.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,2.0,2.0,34.0,38.0,7,8,2.0,3.0,34.0,39.0,3,3,0,0.0,0.0,N960AN,N960AN-AA-0,34.0,46.0,4.0,38.0,50.0,,,0.0,34,38,0.0,0.0
N960DL,757.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,2430,,,,,DL,19790,DL,2430,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-3.0,0.0,0.0,-1.0,0800-0859,18.0,815.0,1003.0,7.0,1015,1010.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,73.0,48.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,4.0,1.0,36.0,41.0,8,10,0.0,1.0,36.0,41.0,3,3,0,0.0,0.0,N960DL,N960DL-DL-0,36.0,48.0,5.0,41.0,53.0,,,0.0,36,41,0.0,0.0
N960DN,554.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,2129,,,,,DL,19790,DL,2129,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-6.0,0.0,0.0,-1.0,0600-0659,13.0,607.0,758.0,4.0,808,802.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,128.0,128.0,111.0,1.0,749.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,0.0,24.0,32.0,6,8,0.0,1.0,24.0,33.0,4,4,0,1.0,1.0,N960DN,N960DN-DL-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N960DN,854.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,2156,,,,,DL,19790,DL,2156,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,900,-6.0,0.0,0.0,-1.0,0900-0959,16.0,910.0,1047.0,4.0,1107,1051.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,127.0,117.0,97.0,1.0,794.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,3.0,36.0,43.0,9,11,0.0,0.0,36.0,44.0,3,3,1,1.0,0.0,N960DN,N960DN-DL-1,36.0,48.0,7.0,43.0,55.0,32.0,4.0,0.0,36,43,0.0,0.0
N960NN,739.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,2582,,,,,AA,19805,AA,2582,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,737,2.0,2.0,0.0,0.0,0700-0759,22.0,801.0,837.0,12.0,846,849.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,129.0,130.0,96.0,1.0,621.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,3.0,31.0,39.0,7,8,2.0,3.0,30.0,39.0,1,1,0,0.0,0.0,N960NN,N960NN-AA-0,31.0,43.0,8.0,39.0,51.0,,,0.0,31,39,0.0,0.0
N960SW,805.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5856,,,,,OO,20304,OO,5856,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,710,55.0,55.0,1.0,3.0,0700-0759,24.0,829.0,1027.0,4.0,950,1031.0,41.0,41.0,1.0,2.0,0900-0959,0.0,,0.0,160.0,146.0,118.0,1.0,751.0,4,0.0,0.0,41.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,8.0,10.0,0.0,2.0,40.0,54.0,7,9,1.0,3.0,37.0,51.0,8,8,0,0.0,0.0,N960SW,N960SW-UA-0,37.0,52.0,14.0,51.0,66.0,,,3.0,37,51,0.0,0.0
N960WN,625.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,4965,,,,,WN,19393,WN,4965,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,625,0.0,0.0,0.0,0.0,0600-0659,14.0,639.0,808.0,3.0,815,811.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,106.0,89.0,1.0,647.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,2.0,1.0,38.0,41.0,6,8,2.0,1.0,38.0,41.0,3,3,0,0.0,0.0,N960WN,N960WN-WN-0,38.0,50.0,3.0,41.0,53.0,,,0.0,38,41,0.0,0.0
N9615W,655.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1166,,,,,AA,19805,AA,1166,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,700,-5.0,0.0,0.0,-1.0,0700-0759,19.0,714.0,833.0,7.0,847,840.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,107.0,105.0,79.0,1.0,631.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,3.0,32.0,39.0,7,8,0.0,3.0,32.0,39.0,9,9,0,0.0,0.0,N9615W,N9615W-AA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N9616G,745.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1038,,,,,AA,19805,AA,1038,12278,1227805,30928,ICT,"Wichita, KS",KS,20,Kansas,62,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,0.0,0.0,0.0,0.0,0700-0759,10.0,755.0,847.0,20.0,912,907.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,87.0,82.0,52.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,0.0,35.0,40.0,7,9,3.0,1.0,35.0,41.0,5,5,0,0.0,0.0,N9616G,N9616G-AA-0,35.0,47.0,5.0,40.0,52.0,,,0.0,35,40,0.0,0.0
N9618A,718.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,2453,,,,,AA,19805,AA,2453,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,720,-2.0,0.0,0.0,-1.0,0700-0759,11.0,729.0,905.0,8.0,922,913.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,122.0,115.0,96.0,1.0,604.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,1.0,1.0,33.0,41.0,7,9,1.0,1.0,33.0,41.0,8,8,0,0.0,0.0,N9618A,N9618A-AA-0,33.0,45.0,8.0,41.0,53.0,,,0.0,33,41,0.0,0.0
N9619V,712.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1351,,,,,AA,19805,AA,1351,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,720,-8.0,0.0,0.0,-1.0,0700-0759,20.0,732.0,1042.0,3.0,1046,1045.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,146.0,153.0,130.0,1.0,929.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,10,1.0,3.0,33.0,43.0,3,3,0,0.0,0.0,N9619V,N9619V-AA-0,33.0,45.0,10.0,43.0,55.0,,,0.0,35,45,2.0,7.24
N961AT,554.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,2159,,,,,DL,19790,DL,2159,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-6.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,826.0,7.0,855,833.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,115.0,99.0,81.0,1.0,610.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,2.0,28.0,34.0,6,8,0.0,4.0,28.0,36.0,8,8,0,0.0,0.0,N961AT,N961AT-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N961UW,554.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,326,,,,,AA,19805,AA,326,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-6.0,0.0,0.0,-1.0,0600-0659,10.0,604.0,712.0,6.0,727,718.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,87.0,84.0,68.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,9,9,0,2.0,2.0,N961UW,N961UW-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N961UW,818.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1888,,,,,AA,19805,AA,1888,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,821,-3.0,0.0,0.0,-1.0,0800-0859,29.0,847.0,1012.0,3.0,1023,1015.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,182.0,177.0,145.0,1.0,980.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,1.0,33.0,45.0,8,10,1.0,2.0,33.0,46.0,2,2,1,2.0,1.0,N961UW,N961UW-AA-1,33.0,45.0,12.0,45.0,57.0,29.0,4.0,0.0,33,45,0.0,0.0
N961UW,1919.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,2774,,,,,AA,19805,AA,2774,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,710,729.0,729.0,1.0,12.0,0700-0759,12.0,1931.0,2322.0,7.0,1138,2329.0,711.0,711.0,1.0,12.0,1100-1159,0.0,,0.0,208.0,190.0,171.0,1.0,1430.0,6,0.0,0.0,0.0,0.0,711.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,19.0,23.0,1.0,2.0,81.0,94.0,7,11,1.0,3.0,33.0,47.0,4,4,2,2.0,0.0,N961UW,N961UW-AA-2,34.0,93.0,13.0,47.0,106.0,45.0,36.0,47.0,34,47,0.0,0.0
