tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N973SW,550.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,5738,,,,,OO,20304,OO,5738,15023,1502305,34433,STS,"Santa Rosa, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-10.0,0.0,0.0,-1.0,0600-0659,13.0,603.0,626.0,6.0,653,632.0,-21.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,53.0,42.0,23.0,1.0,66.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,3.0,2.0,35.0,38.0,6,6,0.0,4.0,36.0,40.0,9,9,0,0.0,0.0,N973SW,N973SW-UA-0,36.0,47.0,3.0,39.0,50.0,,,0.0,36,39,0.0,0.0
N974AN,842.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1393,,,,,AA,19805,AA,1393,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,845,-3.0,0.0,0.0,-1.0,0800-0859,13.0,855.0,1013.0,17.0,1046,1030.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,181.0,168.0,138.0,1.0,1011.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,2.0,35.0,46.0,8,10,3.0,3.0,35.0,47.0,1,1,0,0.0,0.0,N974AN,N974AN-AA-0,35.0,47.0,11.0,46.0,58.0,,,0.0,35,47,1.0,1.26
N974DL,558.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2458,,,,,DL,19790,DL,2458,12278,1227805,30928,ICT,"Wichita, KS",KS,20,Kansas,62,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-2.0,0.0,0.0,-1.0,0600-0659,13.0,611.0,900.0,8.0,905,908.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,125.0,130.0,109.0,1.0,782.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,1.0,28.0,37.0,6,9,0.0,0.0,28.0,36.0,1,1,0,0.0,0.0,N974DL,N974DL-DL-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N974JT,559.0,2019,2,5,11,6,2019-05-11,B6,B6,20409,B6,51,,,,,B6,20409,B6,51,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,606,-7.0,0.0,0.0,-1.0,0600-0659,18.0,617.0,852.0,5.0,915,857.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,189.0,178.0,155.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,4.0,24.0,36.0,6,9,0.0,1.0,24.0,37.0,7,7,0,0.0,0.0,N974JT,N974JT-B6-0,24.0,36.0,12.0,36.0,48.0,,,0.0,24,37,1.0,7.24
N974UY,658.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,431,,,,,AA,19805,AA,431,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,659,-1.0,0.0,0.0,-1.0,0600-0659,14.0,712.0,901.0,35.0,922,936.0,14.0,14.0,0.0,0.0,0900-0959,0.0,,0.0,143.0,158.0,109.0,1.0,759.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,2.0,28.0,38.0,6,9,4.0,1.0,28.0,37.0,8,8,0,0.0,0.0,N974UY,N974UY-AA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N975AN,935.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1358,,,,,AA,19805,AA,1358,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,844,51.0,51.0,1.0,3.0,0800-0859,15.0,950.0,1056.0,8.0,953,1104.0,71.0,71.0,1.0,4.0,0900-0959,0.0,,0.0,69.0,89.0,66.0,1.0,247.0,1,51.0,0.0,20.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,11.0,2.0,0.0,42.0,48.0,8,9,3.0,4.0,39.0,44.0,6,6,0,0.0,0.0,N975AN,N975AN-AA-0,41.0,54.0,6.0,47.0,60.0,,,1.0,41,47,0.0,0.0
N975DL,627.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2952,,,,,DL,19790,DL,2952,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-3.0,0.0,0.0,-1.0,0600-0659,12.0,639.0,706.0,3.0,720,709.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,50.0,42.0,27.0,1.0,106.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,1.0,26.0,29.0,6,7,2.0,1.0,26.0,29.0,3,3,0,1.0,1.0,N975DL,N975DL-DL-0,26.0,38.0,3.0,29.0,41.0,,,0.0,26,29,0.0,0.0
N975DL,810.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1172,,,,,DL,19790,DL,1172,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,813,-3.0,0.0,0.0,-1.0,0800-0859,9.0,819.0,926.0,3.0,949,929.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,96.0,79.0,67.0,1.0,526.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,3.0,33.0,39.0,4,4,1,1.0,0.0,N975DL,N975DL-DL-1,33.0,45.0,5.0,38.0,50.0,29.0,4.0,0.0,33,38,0.0,0.0
N975JT,416.0,2019,2,5,11,6,2019-05-11,B6,B6,20409,B6,1504,,,,,B6,20409,B6,1504,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,430,-14.0,0.0,0.0,-1.0,0001-0559,10.0,426.0,741.0,12.0,831,753.0,-38.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,241.0,217.0,195.0,1.0,1598.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,4.0,7.0,1.0,4.0,13.0,32.0,4,8,2.0,2.0,14.0,34.0,9,9,0,0.0,0.0,N975JT,N975JT-B6-0,14.0,25.0,19.0,33.0,44.0,,,0.0,14,33,0.0,0.0
N975SW,559.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,5109,,,,,OO,20304,OO,5109,11076,1107602,31076,CMX,"Hancock/Houghton, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,-11.0,0.0,0.0,-1.0,0600-0659,4.0,603.0,604.0,6.0,652,610.0,-42.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,102.0,71.0,61.0,1.0,360.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,4.0,1.0,24.0,29.0,6,6,1.0,3.0,25.0,31.0,1,1,0,1.0,1.0,N975SW,N975SW-UA-0,25.0,36.0,5.0,30.0,41.0,,,0.0,25,30,0.0,0.0
N975SW,727.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,5824,,,,,OO,20304,OO,5824,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,735,-8.0,0.0,0.0,-1.0,0700-0759,14.0,741.0,919.0,4.0,940,923.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,65.0,56.0,38.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,2.0,2.0,34.0,38.0,7,9,2.0,3.0,34.0,39.0,1,1,1,1.0,0.0,N975SW,N975SW-UA-1,34.0,46.0,4.0,38.0,50.0,29.0,5.0,0.0,36,40,2.0,2.9
N976AN,836.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1469,,,,,AA,19805,AA,1469,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,725,71.0,71.0,1.0,4.0,0700-0759,18.0,854.0,1212.0,7.0,1100,1219.0,79.0,79.0,1.0,5.0,1100-1159,0.0,,0.0,155.0,163.0,138.0,1.0,1017.0,5,0.0,71.0,8.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,2.0,1.0,38.0,49.0,7,11,2.0,0.0,34.0,44.0,4,4,0,0.0,0.0,N976AN,N976AN-AA-0,37.0,50.0,11.0,48.0,61.0,,,1.0,37,48,0.0,0.0
N976DL,619.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1284,,,,,DL,19790,DL,1284,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,19.0,19.0,1.0,1.0,0600-0659,8.0,627.0,903.0,8.0,855,911.0,16.0,16.0,1.0,1.0,0800-0859,0.0,,0.0,115.0,112.0,96.0,1.0,674.0,3,16.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,1.0,29.0,37.0,6,8,0.0,4.0,28.0,36.0,2,2,0,0.0,0.0,N976DL,N976DL-DL-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,37,0.0,0.0
N976JT,550.0,2019,2,5,11,6,2019-05-11,B6,B6,20409,B6,948,,,,,B6,20409,B6,948,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,550,0.0,0.0,0.0,0.0,0001-0559,16.0,606.0,1325.0,5.0,1359,1330.0,-29.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,309.0,280.0,259.0,1.0,2248.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,13.0,3.0,2.0,35.0,54.0,5,13,3.0,4.0,35.0,56.0,5,5,0,0.0,0.0,N976JT,N976JT-B6-0,35.0,47.0,19.0,54.0,66.0,,,0.0,35,54,0.0,0.0
N976NN,657.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,2657,,,,,AA,19805,AA,2657,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,659,-2.0,0.0,0.0,-1.0,0600-0659,13.0,710.0,749.0,16.0,806,805.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,67.0,68.0,39.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,0.0,28.0,32.0,6,8,4.0,0.0,28.0,32.0,8,8,0,0.0,0.0,N976NN,N976NN-AA-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N976SW,546.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,5631,,,,,OO,20304,OO,5631,10561,1056103,30561,BFL,"Bakersfield, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-14.0,0.0,0.0,-1.0,0600-0659,13.0,559.0,644.0,3.0,719,647.0,-32.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,79.0,61.0,45.0,1.0,238.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,3.0,3.0,35.0,39.0,6,7,0.0,1.0,36.0,41.0,1,1,0,0.0,0.0,N976SW,N976SW-UA-0,36.0,47.0,4.0,40.0,51.0,,,0.0,36,42,2.0,2.88
N976UY,735.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,2033,,,,,AA,19805,AA,2033,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,741,-6.0,0.0,0.0,-1.0,0700-0759,21.0,756.0,943.0,17.0,1010,1000.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,149.0,145.0,107.0,1.0,728.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,0.0,30.0,40.0,7,10,3.0,1.0,31.0,41.0,3,3,0,1.0,1.0,N976UY,N976UY-AA-0,31.0,42.0,10.0,41.0,52.0,,,0.0,32,42,1.0,3.32
N976UY,1057.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,514,,,,,AA,19805,AA,514,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,924,93.0,93.0,1.0,6.0,0900-0959,18.0,1115.0,1238.0,9.0,1113,1247.0,94.0,94.0,1.0,6.0,1100-1159,0.0,,0.0,169.0,170.0,143.0,1.0,936.0,4,0.0,0.0,3.0,0.0,91.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,12.0,4.0,3.0,44.0,55.0,9,11,2.0,1.0,38.0,49.0,4,4,1,1.0,0.0,N976UY,N976UY-AA-1,38.0,56.0,11.0,49.0,67.0,40.0,4.0,6.0,45,56,7.0,39.36
N977AT,642.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2621,,,,,DL,19790,DL,2621,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,650,-8.0,0.0,0.0,-1.0,0600-0659,13.0,655.0,726.0,8.0,745,734.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,55.0,52.0,31.0,1.0,120.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,2.0,27.0,30.0,6,7,3.0,3.0,27.0,31.0,6,6,0,1.0,1.0,N977AT,N977AT-DL-0,27.0,39.0,3.0,30.0,42.0,,,0.0,27,30,0.0,0.0
N977AT,824.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,820,,,,,DL,19790,DL,820,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,831,-7.0,0.0,0.0,-1.0,0800-0859,11.0,835.0,857.0,5.0,925,902.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,114.0,98.0,82.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,0.0,34.0,40.0,8,9,2.0,2.0,34.0,42.0,3,3,1,1.0,0.0,N977AT,N977AT-DL-1,34.0,46.0,6.0,40.0,52.0,30.0,4.0,0.0,34,40,0.0,0.0
N977JE,27.0,2019,2,5,11,6,2019-05-11,B6,B6,20409,B6,2024,,,,,B6,20409,B6,2024,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,29,-2.0,0.0,0.0,-1.0,0001-0559,14.0,41.0,840.0,5.0,912,845.0,-27.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,343.0,318.0,299.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,8.0,2.0,3.0,14.0,35.0,0,9,2.0,1.0,14.0,37.0,5,5,0,0.0,0.0,N977JE,N977JE-B6-0,14.0,26.0,21.0,35.0,47.0,,,0.0,14,35,0.0,0.0
N977UY,643.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,628,,,,,AA,19805,AA,628,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,644,-1.0,0.0,0.0,-1.0,0600-0659,16.0,659.0,827.0,15.0,841,842.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,117.0,119.0,88.0,1.0,544.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,8,3.0,3.0,27.0,35.0,6,6,0,0.0,0.0,N977UY,N977UY-AA-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N978AN,5.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,2879,,,,,AA,19805,AA,2879,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,5,0.0,0.0,0.0,0.0,0001-0559,12.0,17.0,550.0,11.0,549,601.0,12.0,12.0,0.0,0.0,0001-0559,0.0,,0.0,224.0,236.0,213.0,1.0,1616.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,6.0,0.0,0.0,12.0,28.0,0,5,0.0,3.0,12.0,27.0,8,8,0,0.0,0.0,N978AN,N978AN-AA-0,12.0,24.0,16.0,28.0,40.0,,,0.0,12,28,0.0,0.0
N978UY,757.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1575,,,,,AA,19805,AA,1575,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,803,-6.0,0.0,0.0,-1.0,0800-0859,14.0,811.0,934.0,11.0,1011,945.0,-26.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,128.0,108.0,83.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,3.0,32.0,39.0,8,10,0.0,1.0,32.0,41.0,6,6,0,0.0,0.0,N978UY,N978UY-AA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N979AN,625.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,2268,,,,,AA,19805,AA,2268,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,629,-4.0,0.0,0.0,-1.0,0600-0659,16.0,641.0,908.0,6.0,933,914.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,184.0,169.0,147.0,1.0,1089.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,1.0,26.0,37.0,6,9,2.0,2.0,26.0,38.0,6,6,0,0.0,0.0,N979AN,N979AN-AA-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
N979AT,601.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2645,,,,,DL,19790,DL,2645,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,1.0,1.0,0.0,0.0,0600-0659,12.0,613.0,858.0,10.0,904,908.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,124.0,127.0,105.0,1.0,761.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,1.0,28.0,37.0,6,9,0.0,0.0,28.0,36.0,2,2,0,0.0,0.0,N979AT,N979AT-DL-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N979DL,755.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1438,,,,,DL,19790,DL,1438,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-5.0,0.0,0.0,-1.0,0800-0859,11.0,806.0,930.0,7.0,934,937.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,94.0,102.0,84.0,1.0,447.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,2.0,32.0,38.0,8,9,0.0,2.0,32.0,38.0,7,7,0,0.0,0.0,N979DL,N979DL-DL-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N979EV,554.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,3844,,,,,OO,20304,OO,3844,10434,1043405,30434,AVP,"Scranton/Wilkes-Barre, PA",PA,42,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-6.0,0.0,0.0,-1.0,0600-0659,9.0,603.0,719.0,8.0,735,727.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,93.0,76.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,2.0,24.0,30.0,5,5,0,1.0,1.0,N979EV,N979EV-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N979EV,823.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,3689,,,,,OO,20304,OO,3689,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13184,1318403,33184,MBS,"Saginaw/Bay City/Midland, MI",MI,26,Michigan,43,823,0.0,0.0,0.0,0.0,0800-0859,18.0,841.0,903.0,4.0,915,907.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,52.0,44.0,22.0,1.0,98.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,0.0,34.0,36.0,8,9,2.0,1.0,34.0,37.0,4,4,1,1.0,0.0,N979EV,N979EV-DL-1,34.0,46.0,2.0,36.0,48.0,30.0,4.0,0.0,34,36,0.0,0.0
N979NN,837.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1432,,,,,AA,19805,AA,1432,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,645,112.0,112.0,1.0,7.0,0600-0659,12.0,849.0,1325.0,10.0,1149,1335.0,106.0,106.0,1.0,7.0,1100-1159,0.0,,0.0,184.0,178.0,156.0,1.0,1205.0,5,0.0,0.0,106.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,8.0,13.0,2.0,2.0,46.0,58.0,6,11,3.0,3.0,39.0,51.0,7,7,0,0.0,0.0,N979NN,N979NN-AA-0,39.0,58.0,12.0,51.0,70.0,,,7.0,39,51,0.0,0.0
