tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N979DL,559.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1751,,,,,DL,19790,DL,1751,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-1.0,0.0,0.0,-1.0,0600-0659,20.0,619.0,801.0,5.0,809,806.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,69.0,67.0,42.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,0.0,28.0,32.0,6,8,0.0,1.0,28.0,33.0,8,8,0,1.0,1.0,N979DL,N979DL-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N979DL,919.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2401,,,,,DL,19790,DL,2401,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,918,1.0,1.0,0.0,0.0,0900-0959,18.0,937.0,1128.0,3.0,1132,1131.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,134.0,132.0,111.0,1.0,853.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,2.0,37.0,46.0,9,11,1.0,2.0,37.0,46.0,5,5,1,1.0,0.0,N979DL,N979DL-DL-1,37.0,49.0,9.0,46.0,58.0,32.0,5.0,0.0,37,46,0.0,0.0
N979EV,936.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,4806,,,,,OO,20304,OO,4806,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,941,-5.0,0.0,0.0,-1.0,0900-0959,15.0,951.0,1045.0,2.0,1107,1047.0,-20.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,86.0,71.0,54.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,11,3.0,0.0,39.0,44.0,1,1,0,0.0,0.0,N979EV,N979EV-DL-0,39.0,50.0,5.0,44.0,55.0,,,0.0,45,50,6.0,6.356
N979JT,24.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,2024,,,,,B6,20409,B6,2024,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,29,-5.0,0.0,0.0,-1.0,0001-0559,17.0,41.0,842.0,11.0,912,853.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,343.0,329.0,301.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,8.0,2.0,4.0,14.0,36.0,0,9,2.0,1.0,14.0,37.0,7,7,0,0.0,0.0,N979JT,N979JT-B6-0,14.0,26.0,22.0,36.0,48.0,,,0.0,14,36,0.0,0.0
N979NN,635.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,766,,,,,AA,19805,AA,766,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,645,-10.0,0.0,0.0,-1.0,0600-0659,38.0,713.0,858.0,6.0,904,904.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,319.0,329.0,285.0,1.0,1999.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,9.0,2.0,0.0,26.0,44.0,6,9,3.0,0.0,27.0,44.0,5,5,0,0.0,0.0,N979NN,N979NN-AA-0,27.0,38.0,18.0,45.0,56.0,,,0.0,27,45,0.0,0.0
N979RP,557.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,3576,,,,,YX,20452,YX,3576,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-3.0,0.0,0.0,-1.0,0600-0659,12.0,609.0,745.0,9.0,812,754.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,132.0,117.0,96.0,1.0,642.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,4.0,24.0,32.0,6,8,0.0,1.0,24.0,33.0,1,1,0,1.0,1.0,N979RP,N979RP-UA-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,34,2.0,2.052
N979RP,854.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,3516,,,,,YX,20452,YX,3516,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11624,1162403,31624,EYW,"Key West, FL",FL,12,Florida,33,855,-1.0,0.0,0.0,-1.0,0800-0859,64.0,958.0,1239.0,4.0,1226,1243.0,17.0,17.0,1.0,1.0,1200-1259,0.0,,0.0,211.0,229.0,161.0,1.0,1196.0,5,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,12.0,4.0,3.0,36.0,51.0,8,12,4.0,2.0,36.0,50.0,5,5,1,1.0,0.0,N979RP,N979RP-UA-1,36.0,48.0,15.0,51.0,63.0,32.0,4.0,1.0,37,52,1.0,5.008
N979TW,903.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,999,,,,,AA,19805,AA,999,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,826,37.0,37.0,1.0,2.0,0800-0859,11.0,914.0,1021.0,9.0,1000,1030.0,30.0,30.0,1.0,2.0,1000-1059,0.0,,0.0,154.0,147.0,127.0,1.0,812.0,4,30.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,0.0,2.0,36.0,46.0,8,10,2.0,0.0,34.0,44.0,8,8,0,0.0,0.0,N979TW,N979TW-AA-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,46,0.0,0.0
N980AT,553.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1216,,,,,DL,19790,DL,1216,10431,1043105,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-7.0,0.0,0.0,-1.0,0600-0659,11.0,604.0,634.0,3.0,701,637.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,61.0,44.0,30.0,1.0,164.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,2.0,24.0,26.0,6,7,0.0,0.0,24.0,28.0,4,4,0,1.0,1.0,N980AT,N980AT-DL-0,24.0,36.0,2.0,26.0,38.0,,,0.0,24,26,0.0,0.0
N980AT,810.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1186,,,,,DL,19790,DL,1186,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,812,-2.0,0.0,0.0,-1.0,0800-0859,14.0,824.0,908.0,5.0,921,913.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,129.0,123.0,104.0,1.0,721.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,1.0,33.0,41.0,8,9,1.0,1.0,33.0,41.0,5,5,1,1.0,0.0,N980AT,N980AT-DL-1,33.0,45.0,8.0,41.0,53.0,26.0,7.0,0.0,33,41,0.0,0.0
N980JT,531.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,23,,,,,B6,20409,B6,23,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,533,-2.0,0.0,0.0,-1.0,0001-0559,12.0,543.0,827.0,15.0,839,842.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,366.0,371.0,344.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,2.0,3.0,22.0,47.0,5,8,2.0,3.0,22.0,47.0,3,3,0,0.0,0.0,N980JT,N980JT-B6-0,22.0,34.0,25.0,47.0,59.0,,,0.0,22,48,1.0,3.012
N980SW,606.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,5447,,,,,OO,20304,OO,5447,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,615,-9.0,0.0,0.0,-1.0,0600-0659,27.0,633.0,910.0,12.0,920,922.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,125.0,136.0,97.0,1.0,723.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,1.0,28.0,37.0,6,9,1.0,1.0,29.0,37.0,9,9,0,0.0,0.0,N980SW,N980SW-UA-0,29.0,40.0,9.0,38.0,49.0,,,0.0,29,38,0.0,0.0
N980TW,836.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,1538,,,,,AA,19805,AA,1538,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,720,76.0,76.0,1.0,5.0,0700-0759,14.0,850.0,1033.0,49.0,935,1122.0,107.0,107.0,1.0,7.0,0900-0959,0.0,,0.0,135.0,166.0,103.0,1.0,641.0,3,76.0,0.0,31.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,11.0,2.0,1.0,38.0,49.0,7,9,1.0,2.0,33.0,42.0,1,1,0,0.0,0.0,N980TW,N980TW-AA-0,36.0,50.0,11.0,47.0,61.0,,,2.0,36,49,2.0,2.032
N980UY,715.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2489,,,,,AA,19805,AA,2489,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,715,0.0,0.0,0.0,0.0,0700-0759,14.0,729.0,1053.0,9.0,1051,1102.0,11.0,11.0,0.0,0.0,1000-1059,0.0,,0.0,156.0,167.0,144.0,1.0,985.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,0.0,33.0,44.0,7,10,1.0,3.0,33.0,43.0,1,1,0,0.0,0.0,N980UY,N980UY-AA-0,33.0,45.0,11.0,44.0,56.0,,,0.0,38,51,7.0,7.676
N981AT,755.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,844,,,,,DL,19790,DL,844,10990,1099005,30990,CHO,"Charlottesville, VA",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-5.0,0.0,0.0,-1.0,0800-0859,13.0,808.0,915.0,14.0,940,929.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,100.0,94.0,67.0,1.0,457.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,2.0,32.0,38.0,8,9,0.0,3.0,32.0,39.0,5,5,0,0.0,0.0,N981AT,N981AT-DL-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N981DL,820.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2366,,,,,DL,19790,DL,2366,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,20.0,20.0,1.0,1.0,0800-0859,11.0,831.0,1115.0,4.0,1101,1119.0,18.0,18.0,1.0,1.0,1100-1159,0.0,,0.0,121.0,119.0,104.0,1.0,696.0,3,18.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,0.0,0.0,36.0,44.0,2,2,0,0.0,0.0,N981DL,N981DL-DL-0,37.0,49.0,8.0,45.0,57.0,,,0.0,37,47,2.0,4.068
N981UY,818.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,582,,,,,AA,19805,AA,582,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,813,5.0,5.0,0.0,0.0,0800-0859,14.0,832.0,1118.0,8.0,1129,1126.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,376.0,368.0,346.0,1.0,2402.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,1.0,2.0,33.0,58.0,8,11,1.0,2.0,33.0,58.0,3,3,0,0.0,0.0,N981UY,N981UY-AA-0,33.0,45.0,25.0,58.0,70.0,,,0.0,33,58,0.0,0.0
N982AN,645.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2445,,,,,AA,19805,AA,2445,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,650,-5.0,0.0,0.0,-1.0,0600-0659,10.0,655.0,847.0,5.0,908,852.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,258.0,247.0,232.0,1.0,1709.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,3.0,3.0,27.0,43.0,6,9,3.0,1.0,27.0,45.0,8,8,0,0.0,0.0,N982AN,N982AN-AA-0,27.0,39.0,16.0,43.0,55.0,,,0.0,27,43,0.0,0.0
N982AT,755.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,876,,,,,DL,19790,DL,876,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,800,-5.0,0.0,0.0,-1.0,0800-0859,15.0,810.0,909.0,5.0,944,914.0,-30.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,164.0,139.0,119.0,1.0,930.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,1.0,32.0,41.0,8,9,0.0,3.0,32.0,43.0,1,1,0,0.0,0.0,N982AT,N982AT-DL-0,32.0,44.0,9.0,41.0,53.0,,,0.0,44,53,12.0,13.92
N982JB,630.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,133,,,,,B6,20409,B6,133,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,630,0.0,0.0,0.0,0.0,0600-0659,17.0,647.0,946.0,11.0,1004,957.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,394.0,387.0,359.0,1.0,2704.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,4.0,26.0,52.0,6,10,2.0,0.0,26.0,52.0,4,4,0,0.0,0.0,N982JB,N982JB-B6-0,26.0,38.0,26.0,52.0,64.0,,,0.0,26,52,0.0,0.0
N982NN,844.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2287,,,,,AA,19805,AA,2287,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,63.0,63.0,1.0,4.0,0700-0759,11.0,855.0,1308.0,8.0,1228,1316.0,48.0,48.0,1.0,3.0,1200-1259,0.0,,0.0,227.0,212.0,193.0,1.0,1521.0,7,48.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,13.0,3.0,1.0,39.0,53.0,7,12,3.0,2.0,35.0,50.0,7,7,0,0.0,0.0,N982NN,N982NN-AA-0,39.0,51.0,14.0,53.0,65.0,,,0.0,39,53,0.0,0.0
N982SW,610.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,5341,,,,,OO,20304,OO,5341,12884,1288403,32884,LAN,"Lansing, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,621,-11.0,0.0,0.0,-1.0,0600-0659,12.0,622.0,605.0,13.0,635,618.0,-17.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,74.0,68.0,43.0,1.0,179.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,1.0,1.0,25.0,29.0,6,6,1.0,2.0,25.0,30.0,7,7,0,1.0,1.0,N982SW,N982SW-UA-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N982SW,800.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,5284,,,,,OO,20304,OO,5284,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,810,-10.0,0.0,0.0,-1.0,0800-0859,17.0,817.0,938.0,7.0,1011,945.0,-26.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,121.0,105.0,81.0,1.0,557.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,0.0,3.0,36.0,43.0,8,10,1.0,1.0,37.0,45.0,6,6,1,1.0,0.0,N982SW,N982SW-UA-1,37.0,48.0,7.0,44.0,55.0,29.0,7.0,0.0,37,44,0.0,0.0
N982VJ,611.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2027,,,,,AA,19805,AA,2027,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,605,6.0,6.0,0.0,0.0,0600-0659,17.0,628.0,720.0,3.0,734,723.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,89.0,72.0,52.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,1.0,2.0,37.0,38.0,6,7,0.0,2.0,36.0,38.0,5,5,0,0.0,0.0,N982VJ,N982VJ-AA-0,37.0,49.0,1.0,38.0,50.0,,,0.0,37,38,0.0,0.0
N983AN,621.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,287,,,,,AA,19805,AA,287,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,625,-4.0,0.0,0.0,-1.0,0600-0659,13.0,634.0,859.0,7.0,916,906.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,171.0,165.0,145.0,1.0,1045.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,6.0,9.0,1.0,0.0,21.0,36.0,6,9,2.0,1.0,22.0,37.0,4,4,0,0.0,0.0,N983AN,N983AN-AA-0,22.0,33.0,15.0,37.0,48.0,,,0.0,22,37,0.0,0.0
N983AT,656.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2336,,,,,DL,19790,DL,2336,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-4.0,0.0,0.0,-1.0,0700-0759,15.0,711.0,750.0,5.0,814,755.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,74.0,59.0,39.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,4.0,4.0,28.0,32.0,7,8,0.0,1.0,28.0,33.0,3,3,0,1.0,1.0,N983AT,N983AT-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N983AT,857.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2029,,,,,DL,19790,DL,2029,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,901,-4.0,0.0,0.0,-1.0,0900-0959,17.0,914.0,853.0,3.0,905,856.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,64.0,59.0,39.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,4.0,4.0,36.0,40.0,9,9,0.0,0.0,36.0,40.0,1,1,1,1.0,0.0,N983AT,N983AT-DL-1,36.0,48.0,4.0,40.0,52.0,32.0,4.0,0.0,37,41,1.0,1.016
N983DL,730.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1836,,,,,DL,19790,DL,1836,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,0.0,0.0,0.0,0.0,0700-0759,18.0,748.0,829.0,9.0,842,838.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,72.0,68.0,41.0,1.0,259.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,3.0,30.0,35.0,7,7,0,1.0,1.0,N983DL,N983DL-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N983DL,931.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2990,,,,,DL,19790,DL,2990,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,932,-1.0,0.0,0.0,-1.0,0900-0959,15.0,946.0,1057.0,5.0,1110,1102.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,98.0,91.0,71.0,1.0,526.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,9,11,2.0,1.0,38.0,45.0,5,5,1,1.0,0.0,N983DL,N983DL-DL-1,38.0,50.0,6.0,44.0,56.0,35.0,3.0,0.0,38,44,0.0,0.0
N983SW,541.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,5372,,,,,OO,20304,OO,5372,14252,1425202,34252,PSC,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,550,-9.0,0.0,0.0,-1.0,0001-0559,17.0,558.0,735.0,20.0,759,755.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,129.0,134.0,97.0,1.0,620.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,4.0,35.0,44.0,5,7,3.0,4.0,35.0,44.0,4,4,0,0.0,0.0,N983SW,N983SW-UA-0,35.0,47.0,9.0,44.0,56.0,,,0.0,35,44,0.0,0.0
