tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N919DU,611.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,2363,,,,,DL,19790,DL,2363,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,11.0,11.0,0.0,0.0,0600-0659,11.0,622.0,853.0,7.0,900,900.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,109.0,91.0,1.0,692.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,0.0,29.0,36.0,6,9,0.0,0.0,28.0,36.0,9,9,0,0.0,0.0,N919DU,N919DU-DL-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N919EV,908.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,4798,,,,,OO,20304,OO,4798,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13377,1337702,33377,MLU,"Monroe, LA",LA,22,Louisiana,72,912,-4.0,0.0,0.0,-1.0,0900-0959,19.0,927.0,931.0,4.0,953,935.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,101.0,87.0,64.0,1.0,448.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,1.0,2.0,37.0,42.0,9,9,1.0,4.0,37.0,44.0,5,5,0,0.0,0.0,N919EV,N919EV-DL-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,42,0.0,0.0
N919FJ,714.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5796,,,,,YV,20378,YV,5796,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,720,-6.0,0.0,0.0,-1.0,0700-0759,17.0,731.0,909.0,6.0,920,915.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,121.0,98.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,9.0,1.0,1.0,37.0,49.0,7,9,1.0,1.0,37.0,49.0,6,6,0,0.0,0.0,N919FJ,N919FJ-AA-0,37.0,49.0,12.0,49.0,61.0,,,0.0,37,49,0.0,0.0
N919SW,640.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,5082,,,,,OO,20304,OO,5082,13344,1334403,33344,MKG,"Muskegon, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,640,0.0,0.0,0.0,0.0,0600-0659,23.0,703.0,634.0,11.0,649,645.0,-4.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,69.0,65.0,31.0,1.0,119.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,3.0,3.0,27.0,31.0,6,6,3.0,3.0,27.0,31.0,3,3,0,1.0,1.0,N919SW,N919SW-UA-0,27.0,39.0,4.0,31.0,43.0,,,0.0,27,32,1.0,3.0
N919SW,735.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,5083,,,,,OO,20304,OO,5083,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10431,1043105,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,745,-10.0,0.0,0.0,-1.0,0700-0759,27.0,802.0,1022.0,6.0,1030,1028.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,105.0,113.0,80.0,1.0,536.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,2.0,34.0,42.0,7,10,3.0,2.0,35.0,42.0,5,5,1,1.0,0.0,N919SW,N919SW-UA-1,35.0,46.0,8.0,43.0,54.0,31.0,3.0,0.0,35,43,0.0,0.0
N919US,751.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,447,,,,,AA,19805,AA,447,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,710,41.0,41.0,1.0,2.0,0700-0759,20.0,811.0,945.0,4.0,905,949.0,44.0,44.0,1.0,2.0,0900-0959,0.0,,0.0,235.0,238.0,214.0,1.0,1440.0,6,0.0,41.0,3.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,9.0,3.0,3.0,35.0,47.0,7,9,1.0,0.0,33.0,44.0,8,8,0,0.0,0.0,N919US,N919US-AA-0,35.0,47.0,12.0,47.0,59.0,,,0.0,35,47,0.0,0.0
N919WN,516.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,196,,,,,WN,19393,WN,196,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,520,-4.0,0.0,0.0,-1.0,0001-0559,12.0,528.0,713.0,13.0,730,726.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,130.0,130.0,105.0,1.0,818.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,1.0,2.0,21.0,30.0,5,7,1.0,2.0,21.0,30.0,8,8,0,1.0,1.0,N919WN,N919WN-WN-0,21.0,33.0,9.0,30.0,42.0,,,0.0,21,31,1.0,8.0
N919WN,836.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,197,,,,,WN,19393,WN,197,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,835,1.0,1.0,0.0,0.0,0800-0859,22.0,858.0,1017.0,5.0,1020,1022.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,165.0,166.0,139.0,1.0,861.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,1.0,34.0,45.0,8,10,2.0,1.0,34.0,45.0,5,5,1,1.0,0.0,N919WN,N919WN-WN-1,34.0,46.0,11.0,45.0,57.0,30.0,4.0,0.0,35,46,1.0,5.0
N919XJ,555.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,5027,,,,,9E,20363,9E,5027,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-5.0,0.0,0.0,-1.0,0600-0659,13.0,608.0,650.0,12.0,710,702.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,67.0,42.0,1.0,229.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,3,3,0,2.0,2.0,N919XJ,N919XJ-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N919XJ,746.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,5443,,,,,9E,20363,9E,5443,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,750,-4.0,0.0,0.0,-1.0,0700-0759,16.0,802.0,842.0,8.0,902,850.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,72.0,64.0,40.0,1.0,229.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,3.0,31.0,35.0,7,9,3.0,0.0,31.0,36.0,3,3,1,2.0,1.0,N919XJ,N919XJ-DL-1,31.0,43.0,4.0,35.0,47.0,28.0,3.0,0.0,31,35,0.0,0.0
N919XJ,938.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,5052,,,,,9E,20363,9E,5052,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,940,-2.0,0.0,0.0,-1.0,0900-0959,9.0,947.0,1020.0,3.0,1026,1023.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,106.0,105.0,93.0,1.0,596.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,3.0,2.0,39.0,46.0,9,10,3.0,2.0,39.0,46.0,5,5,2,2.0,0.0,N919XJ,N919XJ-DL-2,39.0,51.0,7.0,46.0,58.0,35.0,4.0,0.0,39,46,0.0,0.0
N920AN,800.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,2378,,,,,AA,19805,AA,2378,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,800,0.0,0.0,0.0,0.0,0800-0859,15.0,815.0,904.0,13.0,919,917.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,77.0,49.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,0.0,1.0,36.0,41.0,8,9,0.0,1.0,36.0,41.0,6,6,0,0.0,0.0,N920AN,N920AN-AA-0,36.0,48.0,5.0,41.0,53.0,,,0.0,36,41,0.0,0.0
N920AT,610.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,2050,,,,,DL,19790,DL,2050,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,615,-5.0,0.0,0.0,-1.0,0600-0659,9.0,619.0,807.0,6.0,826,813.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,131.0,123.0,108.0,1.0,829.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,1.0,25.0,33.0,6,8,1.0,2.0,25.0,34.0,1,1,0,1.0,1.0,N920AT,N920AT-DL-0,25.0,37.0,8.0,33.0,45.0,,,0.0,25,33,0.0,0.0
N920AT,859.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,2672,,,,,DL,19790,DL,2672,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,905,-6.0,0.0,0.0,-1.0,0900-0959,14.0,913.0,1035.0,3.0,1046,1038.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,99.0,82.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,3.0,36.0,43.0,9,10,0.0,3.0,36.0,43.0,7,7,1,1.0,0.0,N920AT,N920AT-DL-1,36.0,48.0,7.0,43.0,55.0,33.0,3.0,0.0,36,43,0.0,0.0
N920DE,623.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,1808,,,,,DL,19790,DL,1808,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-7.0,0.0,0.0,-1.0,0600-0659,10.0,633.0,720.0,10.0,741,730.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,71.0,67.0,47.0,1.0,259.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,2.0,26.0,30.0,6,7,2.0,3.0,26.0,31.0,5,5,0,1.0,1.0,N920DE,N920DE-DL-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N920DE,829.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,2525,,,,,DL,19790,DL,2525,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,831,-2.0,0.0,0.0,-1.0,0800-0859,32.0,901.0,1028.0,9.0,1022,1037.0,15.0,15.0,1.0,1.0,1000-1059,0.0,,0.0,111.0,128.0,87.0,1.0,577.0,3,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,2.0,1.0,34.0,41.0,5,5,1,1.0,0.0,N920DE,N920DE-DL-1,34.0,46.0,8.0,42.0,54.0,30.0,4.0,1.0,34,42,0.0,0.0
N920DN,514.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,1234,,,,,DL,19790,DL,1234,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,525,-11.0,0.0,0.0,-1.0,0001-0559,28.0,542.0,727.0,7.0,730,734.0,4.0,4.0,0.0,0.0,0700-0759,0.0,,0.0,65.0,80.0,45.0,1.0,271.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,1.0,2.0,25.0,30.0,5,7,2.0,2.0,26.0,30.0,7,7,0,1.0,1.0,N920DN,N920DN-DL-0,26.0,37.0,5.0,31.0,42.0,,,0.0,26,31,0.0,0.0
N920DN,820.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,764,,,,,DL,19790,DL,764,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,820,0.0,0.0,0.0,0.0,0800-0859,14.0,834.0,911.0,5.0,922,916.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,122.0,116.0,97.0,1.0,669.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,1.0,33.0,41.0,8,9,1.0,1.0,33.0,41.0,1,1,1,1.0,0.0,N920DN,N920DN-DL-1,33.0,45.0,8.0,41.0,53.0,30.0,3.0,0.0,34,42,1.0,1.0
N920DU,628.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,1845,,,,,DL,19790,DL,1845,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,630,-2.0,0.0,0.0,-1.0,0600-0659,16.0,644.0,733.0,2.0,749,735.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,79.0,67.0,49.0,1.0,282.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,2.0,30.0,34.0,6,7,2.0,3.0,30.0,35.0,7,7,0,0.0,0.0,N920DU,N920DU-DL-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N920EV,625.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,4315,,,,,OO,20304,OO,4315,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,630,-5.0,0.0,0.0,-1.0,0600-0659,15.0,640.0,710.0,7.0,735,717.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,65.0,52.0,30.0,1.0,128.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,1.0,26.0,29.0,6,7,2.0,2.0,26.0,30.0,3,3,0,2.0,2.0,N920EV,N920EV-DL-0,26.0,38.0,3.0,29.0,41.0,,,0.0,26,29,0.0,0.0
N920EV,820.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,3597,,,,,OO,20304,OO,3597,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12884,1288403,32884,LAN,"Lansing, MI",MI,26,Michigan,43,820,0.0,0.0,0.0,0.0,0800-0859,15.0,835.0,855.0,3.0,905,858.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,45.0,38.0,20.0,1.0,74.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,8.0,1.0,4.0,33.0,36.0,8,9,1.0,0.0,33.0,36.0,9,9,1,2.0,1.0,N920EV,N920EV-DL-1,33.0,45.0,3.0,36.0,48.0,29.0,4.0,0.0,33,36,0.0,0.0
N920EV,931.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,3597,,,,,OO,20304,OO,3597,12884,1288403,32884,LAN,"Lansing, MI",MI,26,Michigan,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,934,-3.0,0.0,0.0,-1.0,0900-0959,10.0,941.0,1000.0,8.0,1022,1008.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,48.0,37.0,19.0,1.0,74.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,1.0,38.0,41.0,9,10,2.0,1.0,38.0,41.0,9,9,2,2.0,0.0,N920EV,N920EV-DL-2,38.0,50.0,3.0,41.0,53.0,36.0,2.0,0.0,38,41,0.0,0.0
N920NN,705.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,2491,,,,,AA,19805,AA,2491,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,710,-5.0,0.0,0.0,-1.0,0700-0759,16.0,721.0,837.0,11.0,907,848.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,177.0,163.0,136.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,0.0,3.0,28.0,39.0,7,9,1.0,0.0,29.0,40.0,8,8,0,0.0,0.0,N920NN,N920NN-AA-0,29.0,40.0,11.0,40.0,51.0,,,0.0,29,40,0.0,0.0
N920SW,559.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,5874,,,,,OO,20304,OO,5874,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,-11.0,0.0,0.0,-1.0,0600-0659,30.0,629.0,746.0,13.0,810,759.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,120.0,77.0,1.0,522.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,4.0,28.0,36.0,6,8,1.0,1.0,29.0,37.0,3,3,0,0.0,0.0,N920SW,N920SW-UA-0,29.0,40.0,8.0,37.0,48.0,,,0.0,29,41,4.0,12.0
N920US,749.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,1975,,,,,AA,19805,AA,1975,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,759,-10.0,0.0,0.0,-1.0,0700-0759,13.0,802.0,932.0,9.0,1011,941.0,-30.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,132.0,112.0,90.0,1.0,644.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,3.0,31.0,39.0,7,10,4.0,1.0,32.0,41.0,9,9,0,0.0,0.0,N920US,N920US-AA-0,32.0,43.0,8.0,40.0,51.0,,,0.0,32,40,0.0,0.0
N920WN,709.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1860,,,,,WN,19393,WN,1860,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,705,4.0,4.0,0.0,0.0,0700-0759,12.0,721.0,853.0,7.0,915,900.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,111.0,92.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,0.0,29.0,36.0,7,9,0.0,1.0,28.0,37.0,4,4,0,1.0,1.0,N920WN,N920WN-WN-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N920WN,955.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1944,,,,,WN,19393,WN,1944,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,940,15.0,15.0,1.0,1.0,0900-0959,21.0,1016.0,1111.0,4.0,1110,1115.0,5.0,5.0,0.0,0.0,1100-1159,0.0,,0.0,270.0,260.0,235.0,1.0,1747.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,11.0,4.0,1.0,40.0,57.0,9,11,3.0,1.0,39.0,57.0,4,4,1,1.0,0.0,N920WN,N920WN-WN-1,40.0,52.0,17.0,57.0,69.0,36.0,4.0,0.0,41,58,1.0,4.0
N920XJ,612.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,3447,,,,,9E,20363,9E,3447,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,615,-3.0,0.0,0.0,-1.0,0600-0659,15.0,627.0,721.0,8.0,731,729.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,76.0,77.0,54.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,1.0,2.0,25.0,30.0,7,7,0,1.0,1.0,N920XJ,N920XJ-DL-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,30,0.0,0.0
N920XJ,912.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,5091,,,,,9E,20363,9E,5091,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,840,32.0,32.0,1.0,2.0,0800-0859,16.0,928.0,951.0,4.0,933,955.0,22.0,22.0,1.0,1.0,0900-0959,0.0,,0.0,113.0,103.0,83.0,1.0,534.0,3,22.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,1.0,4.0,37.0,44.0,8,9,3.0,2.0,35.0,42.0,1,1,1,1.0,0.0,N920XJ,N920XJ-DL-1,37.0,49.0,7.0,44.0,56.0,30.0,7.0,0.0,37,44,0.0,0.0
N921AN,545.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,2827,,,,,AA,19805,AA,2827,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,545,0.0,0.0,0.0,0.0,0001-0559,27.0,612.0,831.0,7.0,848,838.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,183.0,173.0,139.0,1.0,1096.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,3.0,23.0,35.0,5,8,3.0,3.0,23.0,35.0,3,3,0,0.0,0.0,N921AN,N921AN-AA-0,23.0,35.0,12.0,35.0,47.0,,,0.0,23,35,0.0,0.0
