tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N8932C,621.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,3670,,,,,OO,20304,OO,3670,11577,1157706,31577,ERI,"Erie, PA",PA,42,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,625,-4.0,0.0,0.0,-1.0,0600-0659,18.0,639.0,715.0,9.0,733,724.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,68.0,63.0,36.0,1.0,164.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,2.0,2.0,26.0,30.0,2,2,0,1.0,1.0,N8932C,N8932C-DL-0,26.0,37.0,5.0,31.0,42.0,,,0.0,26,31,0.0,0.0
N8932C,848.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,4313,,,,,OO,20304,OO,4313,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,15070,1507002,31703,SWF,"Newburgh/Poughkeepsie, NY",NY,36,New York,22,848,0.0,0.0,0.0,0.0,0800-0859,15.0,903.0,1010.0,7.0,1031,1017.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,103.0,89.0,67.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,1.0,35.0,41.0,8,10,3.0,2.0,35.0,42.0,6,6,1,1.0,0.0,N8932C,N8932C-DL-1,35.0,47.0,6.0,41.0,53.0,30.0,5.0,0.0,36,42,1.0,6.0
N8933B,909.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,3580,,,,,OO,20304,OO,3580,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,910,-1.0,0.0,0.0,-1.0,0900-0959,11.0,920.0,947.0,17.0,1006,1004.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,56.0,55.0,27.0,1.0,106.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,0.0,37.0,40.0,9,10,1.0,0.0,37.0,40.0,5,5,0,0.0,0.0,N8933B,N8933B-DL-0,37.0,49.0,3.0,40.0,52.0,,,0.0,37,40,0.0,0.0
N89349,658.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,6308,,,,,YV,20378,YV,6308,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-2.0,0.0,0.0,-1.0,0700-0759,13.0,711.0,816.0,9.0,844,825.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,104.0,87.0,65.0,1.0,429.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,2.0,32.0,38.0,7,8,0.0,3.0,32.0,39.0,2,2,0,0.0,0.0,N89349,N89349-UA-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N8936A,650.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,5135,,,,,9E,20363,9E,5135,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,700,-10.0,0.0,0.0,-1.0,0700-0759,12.0,702.0,804.0,5.0,837,809.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,97.0,79.0,62.0,1.0,430.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,7,8,0.0,2.0,28.0,34.0,7,7,0,0.0,0.0,N8936A,N8936A-DL-0,28.0,39.0,6.0,34.0,45.0,,,0.0,28,34,0.0,0.0
N893NN,624.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,466,,,,,AA,19805,AA,466,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,-6.0,0.0,0.0,-1.0,0600-0659,15.0,639.0,717.0,10.0,738,727.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,128.0,123.0,98.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,2.0,26.0,34.0,6,7,2.0,3.0,26.0,35.0,1,1,0,1.0,1.0,N893NN,N893NN-AA-0,26.0,38.0,8.0,34.0,46.0,,,0.0,28,36,2.0,2.0
N893NN,837.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,466,,,,,AA,19805,AA,466,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,839,-2.0,0.0,0.0,-1.0,0800-0859,15.0,852.0,1119.0,12.0,1143,1131.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,124.0,114.0,87.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,2.0,38.0,46.0,8,11,3.0,3.0,39.0,47.0,5,5,1,1.0,0.0,N893NN,N893NN-AA-1,39.0,50.0,8.0,47.0,58.0,34.0,4.0,0.0,47,56,9.0,45.0
N893UA,746.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,1188,,,,,UA,19977,UA,1188,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,750,-4.0,0.0,0.0,-1.0,0700-0759,10.0,756.0,946.0,15.0,1020,1001.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,150.0,135.0,110.0,1.0,836.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,3.0,0.0,35.0,44.0,7,10,3.0,1.0,35.0,45.0,4,4,0,0.0,0.0,N893UA,N893UA-UA-0,35.0,47.0,9.0,44.0,56.0,,,0.0,35,45,1.0,4.0
N8942A,615.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,3714,,,,,OO,20304,OO,3714,10731,1073103,30731,BQK,"Brunswick, GA",GA,13,Georgia,34,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,615,0.0,0.0,0.0,0.0,0600-0659,5.0,620.0,703.0,5.0,722,708.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,67.0,53.0,43.0,1.0,238.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,1.0,25.0,29.0,6,6,0,1.0,1.0,N8942A,N8942A-DL-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N8942A,935.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,3547,,,,,OO,20304,OO,3547,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,940,-5.0,0.0,0.0,-1.0,0900-0959,12.0,947.0,1044.0,3.0,1106,1047.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,86.0,72.0,57.0,1.0,377.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,11,3.0,0.0,39.0,44.0,7,7,1,1.0,0.0,N8942A,N8942A-DL-1,39.0,50.0,5.0,44.0,55.0,29.0,9.0,0.0,39,44,0.0,0.0
N8946A,601.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,3330,,,,,9E,20363,9E,3330,11953,1195302,31953,GNV,"Gainesville, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,1.0,1.0,0.0,0.0,0600-0659,14.0,615.0,707.0,8.0,712,715.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,72.0,74.0,52.0,1.0,300.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,1.0,24.0,29.0,6,7,0.0,1.0,24.0,29.0,1,1,0,1.0,1.0,N8946A,N8946A-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N8946A,853.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,3322,,,,,9E,20363,9E,3322,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13795,1379502,33795,OAJ,"Jacksonville/Camp Lejeune, NC",NC,37,North Carolina,36,855,-2.0,0.0,0.0,-1.0,0800-0859,14.0,907.0,1013.0,4.0,1024,1017.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,89.0,84.0,66.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,8,10,4.0,2.0,36.0,42.0,1,1,1,1.0,0.0,N8946A,N8946A-DL-1,36.0,48.0,5.0,41.0,53.0,29.0,7.0,0.0,36,41,0.0,0.0
N894AT,613.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2263,,,,,DL,19790,DL,2263,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,13.0,13.0,0.0,0.0,0600-0659,12.0,625.0,850.0,8.0,858,858.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,118.0,105.0,85.0,1.0,584.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,1.0,4.0,37.0,44.0,6,8,0.0,4.0,36.0,44.0,6,6,0,0.0,0.0,N894AT,N894AT-DL-0,37.0,49.0,7.0,44.0,56.0,,,0.0,37,44,0.0,0.0
N894NN,806.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2600,,,,,AA,19805,AA,2600,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,800,6.0,6.0,0.0,0.0,0800-0859,13.0,819.0,1059.0,13.0,1121,1112.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,261.0,246.0,220.0,1.0,1562.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,0.0,1.0,32.0,49.0,8,11,0.0,1.0,32.0,49.0,1,1,0,0.0,0.0,N894NN,N894NN-AA-0,32.0,44.0,17.0,49.0,61.0,,,0.0,32,49,0.0,0.0
N895DN,558.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2520,,,,,DL,19790,DL,2520,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-2.0,0.0,0.0,-1.0,0600-0659,15.0,613.0,833.0,9.0,855,842.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,104.0,80.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,8.0,4.0,3.0,36.0,43.0,6,8,0.0,4.0,36.0,44.0,9,9,0,0.0,0.0,N895DN,N895DN-DL-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N895UA,714.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,468,,,,,UA,19977,UA,468,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,14.0,14.0,0.0,0.0,0700-0759,9.0,723.0,827.0,4.0,828,831.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,148.0,137.0,124.0,1.0,817.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,2.0,29.0,38.0,7,8,0.0,2.0,28.0,38.0,1,1,0,0.0,0.0,N895UA,N895UA-UA-0,29.0,41.0,9.0,38.0,50.0,,,0.0,29,43,5.0,5.0
N8965E,612.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,3818,,,,,OO,20304,OO,3818,15607,1560702,35550,VLD,"Valdosta, GA",GA,13,Georgia,34,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,615,-3.0,0.0,0.0,-1.0,0600-0659,4.0,616.0,700.0,6.0,729,706.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,74.0,54.0,44.0,1.0,208.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,0.0,25.0,28.0,6,7,1.0,2.0,25.0,30.0,1,1,0,0.0,0.0,N8965E,N8965E-DL-0,25.0,37.0,3.0,28.0,40.0,,,0.0,25,28,0.0,0.0
N896AT,757.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,974,,,,,DL,19790,DL,974,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,800,-3.0,0.0,0.0,-1.0,0800-0859,11.0,808.0,844.0,4.0,912,848.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,72.0,51.0,36.0,1.0,223.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,4.0,3.0,36.0,39.0,8,9,0.0,1.0,36.0,41.0,5,5,0,0.0,0.0,N896AT,N896AT-DL-0,36.0,48.0,3.0,39.0,51.0,,,0.0,36,39,0.0,0.0
N896NN,546.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2277,,,,,AA,19805,AA,2277,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,540,6.0,6.0,0.0,0.0,0001-0559,10.0,556.0,736.0,9.0,758,745.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,198.0,179.0,160.0,1.0,1172.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,7.0,3.0,3.0,23.0,35.0,5,7,3.0,4.0,23.0,36.0,3,3,0,0.0,0.0,N896NN,N896NN-AA-0,23.0,35.0,12.0,35.0,47.0,,,0.0,23,35,0.0,0.0
N8970D,759.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,5286,,,,,9E,20363,9E,5286,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,805,-6.0,0.0,0.0,-1.0,0800-0859,32.0,831.0,911.0,5.0,925,916.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,77.0,40.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,1.0,32.0,37.0,8,9,0.0,2.0,32.0,38.0,1,1,0,0.0,0.0,N8970D,N8970D-DL-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,39,2.0,2.0
N897DN,926.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,95,,,,,DL,19790,DL,95,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,930,-4.0,0.0,0.0,-1.0,0900-0959,10.0,936.0,1103.0,4.0,1125,1107.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,115.0,101.0,87.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,9,11,2.0,2.0,38.0,46.0,5,5,0,0.0,0.0,N897DN,N897DN-DL-0,38.0,50.0,6.0,44.0,56.0,,,0.0,38,44,0.0,0.0
N897SK,533.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,3976,,,,,OO,20304,OO,3976,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,535,-2.0,0.0,0.0,-1.0,0001-0559,10.0,543.0,829.0,6.0,854,835.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,139.0,122.0,106.0,1.0,774.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,2.0,26.0,34.0,5,8,2.0,4.0,26.0,36.0,5,5,0,1.0,1.0,N897SK,N897SK-DL-0,26.0,38.0,8.0,34.0,46.0,,,0.0,26,34,0.0,0.0
N897SK,944.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,3524,,,,,OO,20304,OO,3524,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,944,0.0,0.0,0.0,0.0,0900-0959,21.0,1005.0,1055.0,4.0,1059,1059.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,75.0,75.0,50.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,4.0,39.0,44.0,9,10,3.0,4.0,39.0,44.0,8,8,1,1.0,0.0,N897SK,N897SK-DL-1,39.0,51.0,5.0,44.0,56.0,34.0,5.0,0.0,39,44,0.0,0.0
N898DN,554.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2705,,,,,DL,19790,DL,2705,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-6.0,0.0,0.0,-1.0,0600-0659,15.0,609.0,702.0,4.0,734,706.0,-28.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,94.0,72.0,53.0,1.0,356.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,2.0,24.0,30.0,4,4,0,1.0,1.0,N898DN,N898DN-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N898DN,920.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,1891,,,,,DL,19790,DL,1891,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,925,-5.0,0.0,0.0,-1.0,0900-0959,11.0,931.0,1030.0,3.0,1051,1033.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,86.0,73.0,59.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,2.0,3.0,38.0,43.0,9,9,1,1.0,0.0,N898DN,N898DN-DL-1,38.0,49.0,5.0,43.0,54.0,28.0,9.0,0.0,38,43,0.0,0.0
N898NN,640.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,391,,,,,AA,19805,AA,391,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,645,-5.0,0.0,0.0,-1.0,0600-0659,14.0,654.0,853.0,7.0,932,900.0,-32.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,167.0,140.0,119.0,1.0,919.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,0.0,27.0,36.0,6,9,3.0,2.0,27.0,38.0,8,8,0,0.0,0.0,N898NN,N898NN-AA-0,27.0,39.0,9.0,36.0,48.0,,,0.0,27,36,0.0,0.0
N898SK,458.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,4031,,,,,OO,20304,OO,4031,13433,1343302,33304,MOT,"Minot, ND",ND,38,North Dakota,66,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,500,-2.0,0.0,0.0,-1.0,0001-0559,11.0,509.0,613.0,7.0,633,620.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,93.0,82.0,64.0,1.0,449.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,1.0,24.0,29.0,5,6,0.0,2.0,24.0,30.0,7,7,0,0.0,0.0,N898SK,N898SK-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N899AT,558.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2604,,,,,DL,19790,DL,2604,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-2.0,0.0,0.0,-1.0,0600-0659,9.0,607.0,750.0,6.0,818,756.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,138.0,118.0,103.0,1.0,780.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,4.0,24.0,32.0,6,8,0.0,1.0,24.0,33.0,8,8,0,1.0,1.0,N899AT,N899AT-DL-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N899AT,921.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2617,,,,,DL,19790,DL,2617,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,926,-5.0,0.0,0.0,-1.0,0900-0959,10.0,931.0,1001.0,4.0,1025,1005.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,119.0,104.0,90.0,1.0,707.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,0.0,37.0,44.0,9,10,2.0,2.0,38.0,46.0,6,6,1,1.0,0.0,N899AT,N899AT-DL-1,38.0,49.0,7.0,45.0,56.0,32.0,5.0,0.0,38,45,0.0,0.0
N899NN,554.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2266,,,,,AA,19805,AA,2266,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-6.0,0.0,0.0,-1.0,0600-0659,15.0,609.0,652.0,9.0,714,701.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,74.0,67.0,43.0,1.0,247.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,0.0,28.0,32.0,6,7,0.0,1.0,28.0,33.0,2,2,0,1.0,1.0,N899NN,N899NN-AA-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
