tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N947UW,820.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1866,,,,,AA,19805,AA,1866,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,809,11.0,11.0,0.0,0.0,0800-0859,24.0,844.0,1015.0,6.0,1023,1021.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,134.0,121.0,91.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,8,10,1.0,2.0,33.0,42.0,8,8,1,1.0,0.0,N947UW,N947UW-AA-1,33.0,45.0,8.0,41.0,53.0,31.0,2.0,0.0,33,41,0.0,0.0
N947WN,642.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,2138,,,,,WN,19393,WN,2138,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,645,-3.0,0.0,0.0,-1.0,0600-0659,8.0,650.0,847.0,4.0,850,851.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,125.0,129.0,117.0,1.0,829.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,8,3.0,3.0,27.0,35.0,3,3,0,1.0,1.0,N947WN,N947WN-WN-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N947WN,926.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,2138,,,,,WN,19393,WN,2138,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,925,1.0,1.0,0.0,0.0,0900-0959,9.0,935.0,928.0,3.0,940,931.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,65.0,53.0,1.0,283.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,2.0,2.0,38.0,42.0,9,9,2.0,3.0,38.0,43.0,5,5,1,1.0,0.0,N947WN,N947WN-WN-1,38.0,50.0,4.0,42.0,54.0,35.0,3.0,0.0,38,42,0.0,0.0
N948AT,521.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,1757,,,,,DL,19790,DL,1757,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,530,-9.0,0.0,0.0,-1.0,0001-0559,10.0,531.0,712.0,9.0,742,721.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,72.0,60.0,41.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,1.0,1.0,25.0,29.0,5,7,2.0,3.0,26.0,31.0,6,6,0,1.0,1.0,N948AT,N948AT-DL-0,26.0,37.0,4.0,30.0,41.0,,,0.0,26,30,0.0,0.0
N948AT,827.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,820,,,,,DL,19790,DL,820,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,831,-4.0,0.0,0.0,-1.0,0800-0859,12.0,839.0,904.0,8.0,925,912.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,114.0,105.0,85.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,1.0,34.0,41.0,8,9,2.0,2.0,34.0,42.0,1,1,1,1.0,0.0,N948AT,N948AT-DL-1,34.0,46.0,7.0,41.0,53.0,29.0,5.0,0.0,44,51,10.0,11.112
N948LR,721.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5796,,,,,YV,20378,YV,5796,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,720,1.0,1.0,0.0,0.0,0700-0759,18.0,739.0,940.0,3.0,920,943.0,23.0,23.0,1.0,1.0,0900-0959,0.0,,0.0,120.0,142.0,121.0,1.0,646.0,3,1.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,9.0,1.0,3.0,37.0,51.0,7,9,1.0,1.0,37.0,49.0,9,9,0,0.0,0.0,N948LR,N948LR-AA-0,37.0,49.0,14.0,51.0,63.0,,,1.0,37,51,0.0,0.0
N948NN,747.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1058,,,,,AA,19805,AA,1058,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,710,37.0,37.0,1.0,2.0,0700-0759,14.0,801.0,950.0,17.0,935,1007.0,32.0,32.0,1.0,2.0,0900-0959,0.0,,0.0,265.0,260.0,229.0,1.0,1721.0,7,32.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,10.0,3.0,0.0,35.0,52.0,7,9,1.0,2.0,33.0,50.0,7,7,0,0.0,0.0,N948NN,N948NN-AA-0,35.0,47.0,17.0,52.0,64.0,,,0.0,35,52,0.0,0.0
N948WN,525.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,1782,,,,,WN,19393,WN,1782,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,530,-5.0,0.0,0.0,-1.0,0001-0559,10.0,535.0,718.0,6.0,740,724.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,130.0,119.0,103.0,1.0,834.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,2.0,22.0,30.0,5,7,2.0,3.0,22.0,31.0,8,8,0,1.0,1.0,N948WN,N948WN-WN-0,22.0,34.0,8.0,30.0,42.0,,,0.0,22,30,0.0,0.0
N948WN,826.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,1782,,,,,WN,19393,WN,1782,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,820,6.0,6.0,0.0,0.0,0800-0859,24.0,850.0,947.0,5.0,955,952.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,155.0,146.0,117.0,1.0,849.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,3.0,34.0,43.0,8,9,1.0,4.0,33.0,44.0,3,3,1,1.0,0.0,N948WN,N948WN-WN-1,34.0,46.0,9.0,43.0,55.0,30.0,4.0,0.0,34,43,0.0,0.0
N949AN,720.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2211,,,,,AA,19805,AA,2211,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,725,-5.0,0.0,0.0,-1.0,0700-0759,13.0,733.0,1103.0,3.0,1116,1106.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,171.0,166.0,150.0,1.0,1120.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,0.0,33.0,44.0,7,11,2.0,1.0,34.0,45.0,3,3,0,0.0,0.0,N949AN,N949AN-AA-0,34.0,45.0,11.0,45.0,56.0,,,0.0,34,45,0.0,0.0
N949AT,640.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2910,,,,,DL,19790,DL,2910,10434,1043405,30434,AVP,"Scranton/Wilkes-Barre, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,10.0,10.0,0.0,0.0,0600-0659,9.0,649.0,832.0,6.0,840,838.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,118.0,103.0,1.0,714.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,8,2.0,3.0,26.0,35.0,1,1,0,1.0,1.0,N949AT,N949AT-DL-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N949AT,922.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2617,,,,,DL,19790,DL,2617,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,926,-4.0,0.0,0.0,-1.0,0900-0959,9.0,931.0,1004.0,4.0,1025,1008.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,119.0,106.0,93.0,1.0,707.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,1.0,37.0,45.0,9,10,2.0,2.0,38.0,46.0,5,5,1,1.0,0.0,N949AT,N949AT-DL-1,38.0,49.0,8.0,46.0,57.0,35.0,2.0,0.0,38,46,0.0,0.0
N949DL,751.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,1568,,,,,DL,19790,DL,1568,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-9.0,0.0,0.0,-1.0,0800-0859,23.0,814.0,844.0,4.0,904,848.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,64.0,57.0,30.0,1.0,153.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,3.0,31.0,35.0,8,9,0.0,0.0,32.0,36.0,3,3,0,0.0,0.0,N949DL,N949DL-DL-0,32.0,43.0,4.0,36.0,47.0,,,0.0,32,36,0.0,0.0
N949JT,453.0,2019,2,5,21,2,2019-05-21,B6,B6,20409,B6,838,,,,,B6,20409,B6,838,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,513,-20.0,0.0,0.0,-2.0,0001-0559,12.0,505.0,826.0,6.0,910,832.0,-38.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,237.0,219.0,201.0,1.0,1576.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,4.0,8.0,4.0,2.0,16.0,34.0,5,9,1.0,1.0,17.0,37.0,1,1,0,0.0,0.0,N949JT,N949JT-B6-0,17.0,28.0,18.0,35.0,46.0,,,0.0,17,36,1.0,1.008
N949WN,710.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,1516,,,,,WN,19393,WN,1516,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,720,-10.0,0.0,0.0,-1.0,0700-0759,14.0,724.0,928.0,4.0,955,932.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,155.0,142.0,124.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,2.0,29.0,38.0,7,9,1.0,4.0,29.0,40.0,7,7,0,1.0,1.0,N949WN,N949WN-WN-0,29.0,41.0,9.0,38.0,50.0,,,0.0,29,38,0.0,0.0
N949WN,1020.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,1923,,,,,WN,19393,WN,1923,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,950,30.0,30.0,1.0,2.0,0900-0959,13.0,1033.0,1119.0,2.0,1110,1121.0,11.0,11.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,61.0,46.0,1.0,327.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,1.0,1.0,41.0,45.0,9,11,3.0,1.0,39.0,45.0,7,7,1,1.0,0.0,N949WN,N949WN-WN-1,41.0,53.0,4.0,45.0,57.0,38.0,3.0,0.0,41,45,0.0,0.0
N950AN,652.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1212,,,,,AA,19805,AA,1212,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,655,-3.0,0.0,0.0,-1.0,0600-0659,12.0,704.0,1022.0,5.0,1049,1027.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,174.0,155.0,138.0,1.0,1172.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,2.0,31.0,42.0,6,10,4.0,3.0,32.0,43.0,8,8,0,0.0,0.0,N950AN,N950AN-AA-0,32.0,43.0,11.0,43.0,54.0,,,0.0,32,43,0.0,0.0
N950AT,553.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2783,,,,,DL,19790,DL,2783,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-7.0,0.0,0.0,-1.0,0600-0659,16.0,609.0,702.0,4.0,729,706.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,89.0,73.0,53.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,2.0,24.0,30.0,6,6,0,1.0,1.0,N950AT,N950AT-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N950AT,810.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,514,,,,,DL,19790,DL,514,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,815,-5.0,0.0,0.0,-1.0,0800-0859,11.0,821.0,911.0,4.0,929,915.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,74.0,65.0,50.0,1.0,306.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,8,9,1.0,2.0,33.0,38.0,4,4,1,1.0,0.0,N950AT,N950AT-DL-1,33.0,45.0,4.0,37.0,49.0,28.0,5.0,0.0,33,37,0.0,0.0
N950NN,623.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,232,,,,,AA,19805,AA,232,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,-7.0,0.0,0.0,-1.0,0600-0659,22.0,645.0,753.0,16.0,806,809.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,156.0,166.0,128.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,2.0,1.0,26.0,37.0,6,8,2.0,0.0,26.0,36.0,4,4,0,0.0,0.0,N950NN,N950NN-AA-0,26.0,38.0,11.0,37.0,49.0,,,0.0,27,38,1.0,4.016
N950UW,550.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2115,,,,,AA,19805,AA,2115,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,600,-10.0,0.0,0.0,-1.0,0600-0659,9.0,559.0,635.0,5.0,724,640.0,-44.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,84.0,50.0,36.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,6,7,0.0,2.0,24.0,30.0,6,6,0,3.0,3.0,N950UW,N950UW-AA-0,24.0,35.0,4.0,28.0,39.0,,,0.0,24,28,0.0,0.0
N950UW,754.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2158,,,,,AA,19805,AA,2158,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,800,-6.0,0.0,0.0,-1.0,0800-0859,23.0,817.0,855.0,5.0,908,900.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,68.0,66.0,38.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,0.0,32.0,36.0,8,9,0.0,1.0,32.0,37.0,9,9,1,3.0,2.0,N950UW,N950UW-AA-1,32.0,44.0,4.0,36.0,48.0,27.0,5.0,0.0,33,37,1.0,9.032
N950UW,943.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2132,,,,,AA,19805,AA,2132,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,163.0,163.0,1.0,10.0,0700-0759,25.0,1008.0,1101.0,14.0,821,1115.0,174.0,174.0,1.0,11.0,0800-0859,0.0,,0.0,81.0,92.0,53.0,1.0,184.0,1,13.0,0.0,11.0,0.0,150.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,7,8,0.0,1.0,28.0,33.0,3,3,2,3.0,1.0,N950UW,N950UW-AA-2,28.0,51.0,6.0,34.0,57.0,36.0,3.0,11.0,29,35,1.0,3.02
N950UW,1141.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,771,,,,,AA,19805,AA,771,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,935,126.0,126.0,1.0,8.0,0900-0959,32.0,1213.0,1334.0,4.0,1133,1338.0,125.0,125.0,1.0,8.0,1100-1159,0.0,,0.0,118.0,117.0,81.0,1.0,479.0,2,0.0,0.0,0.0,0.0,125.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,11.0,13.0,3.0,3.0,47.0,55.0,9,11,2.0,2.0,38.0,46.0,2,2,3,3.0,0.0,N950UW,N950UW-AA-3,39.0,59.0,8.0,47.0,67.0,45.0,2.0,8.0,42,50,3.0,6.108
N950WN,719.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,2214,,,,,WN,19393,WN,2214,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,705,14.0,14.0,0.0,0.0,0700-0759,9.0,728.0,731.0,3.0,725,734.0,9.0,9.0,0.0,0.0,0700-0759,0.0,,0.0,80.0,75.0,63.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,7.0,1.0,2.0,37.0,38.0,7,7,0.0,2.0,36.0,38.0,4,4,0,0.0,0.0,N950WN,N950WN-WN-0,37.0,49.0,1.0,38.0,50.0,,,0.0,37,38,0.0,0.0
N951AA,552.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2380,,,,,AA,19805,AA,2380,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-8.0,0.0,0.0,-1.0,0600-0659,16.0,608.0,814.0,7.0,742,821.0,39.0,39.0,1.0,2.0,0700-0759,0.0,,0.0,162.0,209.0,186.0,1.0,926.0,4,0.0,0.0,39.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,3.0,1.0,23.0,37.0,6,7,0.0,3.0,24.0,35.0,6,6,0,0.0,0.0,N951AA,N951AA-AA-0,24.0,35.0,14.0,38.0,49.0,,,3.0,24,38,0.0,0.0
N951DN,555.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,851,,,,,DL,19790,DL,851,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-5.0,0.0,0.0,-1.0,0600-0659,15.0,610.0,1042.0,5.0,1103,1047.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,183.0,172.0,152.0,1.0,1282.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,5.0,10.0,4.0,3.0,32.0,43.0,6,11,0.0,0.0,32.0,44.0,4,4,0,0.0,0.0,N951DN,N951DN-DL-0,32.0,44.0,11.0,43.0,55.0,,,0.0,32,43,0.0,0.0
N951LR,704.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5971,,,,,YV,20378,YV,5971,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,710,-6.0,0.0,0.0,-1.0,0700-0759,70.0,814.0,937.0,4.0,859,941.0,42.0,42.0,1.0,2.0,0800-0859,0.0,,0.0,109.0,157.0,83.0,1.0,603.0,3,0.0,0.0,42.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,0.0,3.0,32.0,43.0,7,8,1.0,4.0,33.0,40.0,3,3,0,0.0,0.0,N951LR,N951LR-AA-0,33.0,44.0,11.0,44.0,55.0,,,3.0,33,44,0.0,0.0
N951NN,652.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1300,,,,,AA,19805,AA,1300,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,655,-3.0,0.0,0.0,-1.0,0600-0659,19.0,711.0,941.0,5.0,951,946.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,116.0,114.0,90.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,3.0,31.0,39.0,6,9,4.0,3.0,32.0,39.0,3,3,0,0.0,0.0,N951NN,N951NN-AA-0,32.0,43.0,8.0,40.0,51.0,,,0.0,32,40,0.0,0.0
N951UW,715.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2774,,,,,AA,19805,AA,2774,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,710,5.0,5.0,0.0,0.0,0700-0759,21.0,736.0,1147.0,3.0,1138,1150.0,12.0,12.0,0.0,0.0,1100-1159,0.0,,0.0,208.0,215.0,191.0,1.0,1430.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,3.0,33.0,47.0,7,11,1.0,3.0,33.0,47.0,5,5,0,0.0,0.0,N951UW,N951UW-AA-0,33.0,45.0,14.0,47.0,59.0,,,0.0,33,47,0.0,0.0
