tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N839NN,823.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,1206,,,,,AA,19805,AA,1206,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,823,0.0,0.0,0.0,0.0,0800-0859,15.0,838.0,939.0,7.0,956,946.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,93.0,83.0,61.0,1.0,409.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,3.0,38.0,43.0,8,9,2.0,4.0,38.0,44.0,7,7,1,1.0,0.0,N839NN,N839NN-AA-1,38.0,50.0,5.0,43.0,55.0,33.0,5.0,0.0,39,44,1.0,7.16
N839VA,552.0,2019,2,5,4,6,2019-05-04,AS,AS,19930,AS,1890,,,,,AS,19930,AS,1890,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-8.0,0.0,0.0,-1.0,0600-0659,20.0,612.0,709.0,12.0,735,721.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,89.0,57.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,1.0,35.0,41.0,6,7,0.0,2.0,36.0,42.0,9,9,0,0.0,0.0,N839VA,N839VA-AS-0,36.0,47.0,6.0,42.0,53.0,,,0.0,36,43,1.0,9.18
N840NN,605.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,2653,,,,,AA,19805,AA,2653,11638,1163807,31638,FAT,"Fresno, CA",CA,6,California,91,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,601,4.0,4.0,0.0,0.0,0600-0659,14.0,619.0,1053.0,11.0,1115,1104.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,194.0,179.0,154.0,1.0,1313.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,0.0,0.0,36.0,48.0,6,11,0.0,1.0,36.0,49.0,8,8,0,0.0,0.0,N840NN,N840NN-AA-0,36.0,48.0,12.0,48.0,60.0,,,0.0,36,48,0.0,0.0
N840UA,844.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,2414,,,,,UA,19977,UA,2414,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,845,-1.0,0.0,0.0,-1.0,0800-0859,10.0,854.0,1110.0,4.0,1127,1114.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,102.0,90.0,76.0,1.0,542.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,1.0,39.0,45.0,8,11,3.0,2.0,39.0,46.0,2,2,0,0.0,0.0,N840UA,N840UA-UA-0,39.0,51.0,6.0,45.0,57.0,,,0.0,39,45,0.0,0.0
N840VA,553.0,2019,2,5,4,6,2019-05-04,AS,AS,19930,AS,1062,,,,,AS,19930,AS,1062,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,600,-7.0,0.0,0.0,-1.0,0600-0659,11.0,604.0,758.0,4.0,835,802.0,-33.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,155.0,129.0,114.0,1.0,834.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,4.0,0.0,36.0,44.0,6,8,0.0,2.0,36.0,46.0,3,3,0,0.0,0.0,N840VA,N840VA-AS-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
N841AE,920.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3740,,,,,MQ,20398,MQ,3740,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,920,0.0,0.0,0.0,0.0,0900-0959,24.0,944.0,1137.0,13.0,1146,1150.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,146.0,150.0,113.0,1.0,660.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,3.0,37.0,47.0,9,11,1.0,3.0,37.0,47.0,6,6,0,0.0,0.0,N841AE,N841AE-AA-0,37.0,49.0,10.0,47.0,59.0,,,0.0,37,47,0.0,0.0
N841DN,559.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,1985,,,,,DL,19790,DL,1985,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-1.0,0.0,0.0,-1.0,0600-0659,13.0,612.0,843.0,7.0,857,850.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,117.0,111.0,91.0,1.0,689.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,8.0,4.0,3.0,36.0,43.0,6,8,0.0,4.0,36.0,44.0,4,4,0,0.0,0.0,N841DN,N841DN-DL-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N841UA,728.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,1614,,,,,UA,19977,UA,1614,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,730,-2.0,0.0,0.0,-1.0,0700-0759,30.0,758.0,1113.0,4.0,1055,1117.0,22.0,22.0,1.0,1.0,1000-1059,0.0,,0.0,145.0,169.0,135.0,1.0,964.0,4,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,1.0,34.0,45.0,7,10,2.0,4.0,34.0,44.0,5,5,0,0.0,0.0,N841UA,N841UA-UA-0,34.0,46.0,11.0,45.0,57.0,,,1.0,35,46,1.0,5.36
N841VA,557.0,2019,2,5,4,6,2019-05-04,AS,AS,19930,AS,1280,,,,,AS,19930,AS,1280,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,545,12.0,12.0,0.0,0.0,0001-0559,16.0,613.0,831.0,5.0,835,836.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,170.0,159.0,138.0,1.0,978.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,4.0,2.0,36.0,46.0,5,8,3.0,2.0,35.0,46.0,3,3,0,0.0,0.0,N841VA,N841VA-AS-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,46,0.0,0.0
N842AE,600.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3967,,,,,MQ,20398,MQ,3967,12206,1220605,32206,HRL,"Harlingen/San Benito, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,0.0,0.0,0.0,0.0,0600-0659,18.0,618.0,733.0,9.0,742,742.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,102.0,102.0,75.0,1.0,461.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,3.0,28.0,35.0,6,7,0.0,3.0,28.0,35.0,2,2,0,1.0,1.0,N842AE,N842AE-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N842AE,844.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4168,,,,,MQ,20398,MQ,4168,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11140,1114008,31140,CRP,"Corpus Christi, TX",TX,48,Texas,74,849,-5.0,0.0,0.0,-1.0,0800-0859,16.0,900.0,1002.0,7.0,1016,1009.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,87.0,85.0,62.0,1.0,354.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,3.0,1.0,39.0,45.0,8,10,3.0,1.0,39.0,45.0,3,3,1,1.0,0.0,N842AE,N842AE-AA-1,39.0,51.0,6.0,45.0,57.0,35.0,4.0,0.0,39,45,0.0,0.0
N842DN,906.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,1962,,,,,DL,19790,DL,1962,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,910,-4.0,0.0,0.0,-1.0,0900-0959,12.0,918.0,1034.0,8.0,1053,1042.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,103.0,96.0,76.0,1.0,545.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,3.0,36.0,43.0,9,10,1.0,4.0,37.0,44.0,9,9,0,0.0,0.0,N842DN,N842DN-DL-0,37.0,48.0,7.0,44.0,55.0,,,0.0,37,44,0.0,0.0
N842NN,642.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,1090,,,,,AA,19805,AA,1090,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,640,2.0,2.0,0.0,0.0,0600-0659,19.0,701.0,752.0,14.0,800,806.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,80.0,84.0,51.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,0.0,31.0,36.0,6,8,3.0,0.0,31.0,36.0,3,3,0,0.0,0.0,N842NN,N842NN-AA-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N842VA,644.0,2019,2,5,4,6,2019-05-04,AS,AS,19930,AS,1129,,,,,AS,19930,AS,1129,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,29.0,29.0,1.0,1.0,0600-0659,16.0,700.0,931.0,5.0,920,936.0,16.0,16.0,1.0,1.0,0900-0959,0.0,,0.0,365.0,352.0,331.0,1.0,2402.0,10,0.0,0.0,0.0,0.0,16.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,3.0,2.0,27.0,50.0,6,9,1.0,1.0,25.0,49.0,4,4,0,0.0,0.0,N842VA,N842VA-AS-0,26.0,39.0,23.0,49.0,62.0,,,1.0,27,50,1.0,4.44
N843NN,758.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,375,,,,,AA,19805,AA,375,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,802,-4.0,0.0,0.0,-1.0,0800-0859,20.0,818.0,930.0,12.0,945,942.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,163.0,164.0,132.0,1.0,918.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,3.0,32.0,43.0,8,9,0.0,3.0,32.0,43.0,3,3,0,0.0,0.0,N843NN,N843NN-AA-0,32.0,44.0,11.0,43.0,55.0,,,0.0,32,43,0.0,0.0
N843UA,633.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,1182,,,,,UA,19977,UA,1182,14689,1468902,34689,SBA,"Santa Barbara, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,635,-2.0,0.0,0.0,-1.0,0600-0659,19.0,652.0,946.0,6.0,1003,952.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,148.0,139.0,114.0,1.0,916.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,2.0,3.0,38.0,47.0,6,10,2.0,0.0,38.0,48.0,9,9,0,0.0,0.0,N843UA,N843UA-UA-0,38.0,50.0,9.0,47.0,59.0,,,0.0,38,47,0.0,0.0
N844AE,825.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3305,,,,,MQ,20398,MQ,3305,10155,1015502,30155,ACT,"Waco, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,830,-5.0,0.0,0.0,-1.0,0800-0859,6.0,831.0,853.0,13.0,920,906.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,50.0,41.0,22.0,1.0,89.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,0.0,38.0,40.0,8,9,2.0,1.0,38.0,41.0,4,4,0,0.0,0.0,N844AE,N844AE-AA-0,38.0,50.0,2.0,40.0,52.0,,,0.0,38,40,0.0,0.0
N844UA,541.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,1920,,,,,UA,19977,UA,1920,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,545,-4.0,0.0,0.0,-1.0,0001-0559,16.0,557.0,628.0,5.0,641,633.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,56.0,52.0,31.0,1.0,140.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,3.0,2.0,27.0,30.0,5,6,3.0,3.0,27.0,31.0,7,7,0,1.0,1.0,N844UA,N844UA-UA-0,27.0,39.0,3.0,30.0,42.0,,,0.0,27,30,0.0,0.0
N844UA,727.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,1238,,,,,UA,19977,UA,1238,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,730,-3.0,0.0,0.0,-1.0,0700-0759,15.0,742.0,852.0,2.0,836,854.0,18.0,18.0,1.0,1.0,0800-0859,0.0,,0.0,66.0,87.0,70.0,1.0,305.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,2.0,4.0,34.0,40.0,7,8,2.0,2.0,34.0,38.0,4,4,1,1.0,0.0,N844UA,N844UA-UA-1,34.0,46.0,6.0,40.0,52.0,30.0,4.0,1.0,34,40,0.0,0.0
N844VA,705.0,2019,2,5,4,6,2019-05-04,AS,AS,19930,AS,1107,,,,,AS,19930,AS,1107,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,5.0,5.0,0.0,0.0,0700-0759,16.0,721.0,941.0,5.0,1000,946.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,360.0,341.0,320.0,1.0,2400.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,0.0,3.0,28.0,51.0,7,10,0.0,0.0,28.0,52.0,2,2,0,0.0,0.0,N844VA,N844VA-AS-0,28.0,40.0,23.0,51.0,63.0,,,0.0,28,51,0.0,0.0
N845AE,641.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4063,,,,,MQ,20398,MQ,4063,15411,1541106,35411,TYR,"Tyler, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,635,6.0,6.0,0.0,0.0,0600-0659,12.0,653.0,719.0,16.0,739,735.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,64.0,54.0,26.0,1.0,102.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,3.0,2.0,31.0,34.0,6,7,2.0,3.0,30.0,35.0,4,4,0,0.0,0.0,N845AE,N845AE-AA-0,31.0,43.0,3.0,34.0,46.0,,,0.0,31,34,0.0,0.0
N845DN,657.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,2165,,,,,DL,19790,DL,2165,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-3.0,0.0,0.0,-1.0,0700-0759,10.0,707.0,937.0,14.0,959,951.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,119.0,114.0,90.0,1.0,692.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,3.0,32.0,39.0,7,9,0.0,4.0,32.0,40.0,3,3,0,0.0,0.0,N845DN,N845DN-DL-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N845HK,734.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,4666,,,,,AX,20237,AX,4666,11648,1164802,31648,FCA,"Kalispell, MT",MT,30,Montana,84,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,745,-11.0,0.0,0.0,-1.0,0700-0759,16.0,750.0,928.0,6.0,1007,934.0,-33.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,142.0,120.0,98.0,1.0,752.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,9.0,2.0,2.0,38.0,46.0,7,10,3.0,0.0,39.0,48.0,2,2,0,0.0,0.0,N845HK,N845HK-UA-0,39.0,50.0,8.0,47.0,58.0,,,0.0,39,47,0.0,0.0
N845UA,824.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,2022,,,,,UA,19977,UA,2022,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,630,114.0,114.0,1.0,7.0,0600-0659,15.0,839.0,1059.0,8.0,828,1107.0,159.0,159.0,1.0,10.0,0800-0859,0.0,,0.0,178.0,223.0,200.0,1.0,1042.0,5,114.0,0.0,45.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,2.0,0.0,34.0,48.0,6,8,2.0,2.0,26.0,38.0,1,1,0,0.0,0.0,N845UA,N845UA-UA-0,31.0,46.0,14.0,45.0,60.0,,,3.0,31,46,1.0,1.2
N846AE,631.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4097,,,,,MQ,20398,MQ,4097,15401,1540103,35401,TXK,"Texarkana, AR",AR,5,Arkansas,71,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,640,-9.0,0.0,0.0,-1.0,0600-0659,49.0,720.0,803.0,11.0,751,814.0,23.0,23.0,1.0,1.0,0700-0759,0.0,,0.0,71.0,103.0,43.0,1.0,181.0,1,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,1.0,30.0,37.0,6,7,3.0,3.0,31.0,35.0,8,8,0,0.0,0.0,N846AE,N846AE-AA-0,31.0,42.0,7.0,38.0,49.0,,,2.0,31,39,1.0,8.1
N846DN,902.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,2423,,,,,DL,19790,DL,2423,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,910,-8.0,0.0,0.0,-1.0,0900-0959,9.0,911.0,943.0,3.0,1015,946.0,-29.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,125.0,104.0,92.0,1.0,626.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,0.0,3.0,36.0,43.0,9,10,1.0,1.0,37.0,45.0,4,4,0,0.0,0.0,N846DN,N846DN-DL-0,37.0,48.0,7.0,44.0,55.0,,,0.0,37,44,0.0,0.0
N846UA,718.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,2007,,,,,UA,19977,UA,2007,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,630,48.0,48.0,1.0,3.0,0600-0659,13.0,731.0,1102.0,8.0,1020,1110.0,50.0,50.0,1.0,3.0,1000-1059,0.0,,0.0,170.0,172.0,151.0,1.0,1167.0,5,0.0,48.0,2.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,1.0,33.0,45.0,6,10,2.0,1.0,30.0,41.0,1,1,0,0.0,0.0,N846UA,N846UA-UA-0,33.0,45.0,12.0,45.0,57.0,,,0.0,33,45,0.0,0.0
N847NN,731.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,2701,,,,,AA,19805,AA,2701,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,725,6.0,6.0,0.0,0.0,0700-0759,10.0,741.0,1010.0,8.0,1019,1018.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,114.0,107.0,89.0,1.0,675.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,1.0,34.0,41.0,7,10,2.0,1.0,34.0,41.0,8,8,0,0.0,0.0,N847NN,N847NN-AA-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N847UA,551.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,2211,,,,,UA,19977,UA,2211,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-9.0,0.0,0.0,-1.0,0600-0659,19.0,610.0,635.0,11.0,700,646.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,60.0,55.0,25.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,3.0,3.0,27.0,31.0,6,7,0.0,0.0,28.0,32.0,6,6,0,1.0,1.0,N847UA,N847UA-UA-0,28.0,39.0,4.0,32.0,43.0,,,0.0,28,32,0.0,0.0
N847UA,807.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,1778,,,,,UA,19977,UA,1778,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,815,-8.0,0.0,0.0,-1.0,0800-0859,16.0,823.0,1141.0,4.0,1158,1145.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,163.0,158.0,138.0,1.0,1050.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,0.0,3.0,36.0,47.0,8,11,1.0,4.0,37.0,48.0,9,9,1,1.0,0.0,N847UA,N847UA-UA-1,37.0,48.0,11.0,48.0,59.0,31.0,5.0,0.0,37,48,0.0,0.0
