,tail_number,flight_val
4308,N440AW,5
4309,N443AW,7
4310,N447AW,4
4311,N455AW,7
4312,N456ZW,6
4313,N438AW,9
4314,N436AW,1
4315,N431AW,8
4316,N444ZW,7
4317,N442AW,5
4318,N11113,9
4319,N847HK,5
4320,N12122,6
4321,N31131,6
4322,N12126,7
4323,N18120,8
4324,N21144,4
4325,N846HK,9
4326,N18101,2
4327,N12145,2
4328,N10156,9
4329,N18101,2
4330,N13124,5
4331,N12145,9
4332,N17138,4
4333,N11137,2
4334,N17146,7
4335,N10156,5
4336,N12136,6
4337,N16151,1
4338,N12142,8
4339,N34111,7
4340,N11121,7
4341,N14117,8
4342,N12142,3
4343,N11106,2
4344,N18114,2
4345,N845HK,6
4346,N14153,3
4347,N839HK,2
4348,N14125,2
4349,N166GJ,5
4350,N168GJ,1
4351,N155GJ,4
4352,N158GJ,7
4353,N155GJ,6
4354,N171GJ,6
4355,N173GJ,5
4356,N160GJ,8
4357,N167GJ,6
4358,N164GJ,2
4359,N157GJ,3
4360,N162GJ,3
4361,N161GJ,2
4362,N175GJ,2
4363,N151GJ,2
4364,N154GJ,5
4365,N170GJ,9
4366,N159GJ,3
4367,N169GJ,6
4368,N165GJ,8
4369,N153GJ,2
4370,N152GJ,2
4371,N164GJ,8
4372,N471ZW,1
4373,N419AW,2
4374,N456ZW,7
4375,N420AW,9
4376,N444ZW,7
4377,N470ZW,8
4378,N445AW,8
4379,N433AW,3
4380,N411ZW,6
4381,N468AW,5
4382,N467AW,3
4383,N435AW,2
4384,N469AW,7
4385,N464AW,4
4386,N467AW,5
4387,N450AW,6
4388,N421ZW,7
4389,N442AW,4
4390,N423AW,8
4391,N446AW,9
4392,N437AW,5
4393,N469AW,2
4394,N413AW,5
4395,N451AW,8
4396,N413AW,4
4397,N468AW,3
4398,N448AW,8
4399,N439AW,5
4400,N417AW,5
4401,N425AW,9
4402,N464AW,1
4403,N430AW,8
4404,N431AW,8
4405,N423AW,9
4406,N438AW,6
4407,N453AW,1
4408,N460AW,1
4409,N443AW,9
4410,N405AW,8
4411,N412AW,9
4412,N466AW,3
4413,N468AW,5
4414,N420AW,7
4415,N426AW,1
4416,N411ZW,8
4417,N436AW,9
4418,N417AW,6
4419,N452AW,5
4420,N450AW,4
4421,N457AW,6
4422,N448AW,9
4423,N451AW,4
4424,N455AW,8
4425,N414ZW,7
4426,N430AW,4
4427,N416AW,2
4428,N979JT,6
4429,N969JT,3
4430,N944JT,7
4431,N992JB,9
4432,N586JB,2
4433,N956JT,6
4434,N994JL,8
4435,N949JT,7
4436,N999JQ,5
4437,N239JB,4
4438,N929JB,9
4439,N190JB,8
4440,N946JL,5
4441,N987JT,8
4442,N354JB,8
4443,N633JB,5
4444,N304JB,7
4445,N961JT,3
4446,N509JB,8
4447,N509JB,4
4448,N503JB,1
4449,N570JB,8
4450,N231JB,6
4451,N231JB,8
4452,N337JB,1
4453,N198JB,4
4454,N198JB,2
4455,N615JB,1
4456,N506JB,9
4457,N337JB,3
4458,N968JT,5
4459,N947JB,4
4460,N531JL,6
4461,N729JB,4
4462,N554JB,5
4463,N329JB,4
4464,N373JB,4
4465,N976JT,8
4466,N612JB,7
4467,N703JB,5
4468,N316JB,9
4469,N307JB,9
4470,N804JB,2
4471,N192JB,2
4472,N284JB,6
4473,N358JB,1
4474,N358JB,5
4475,N593JB,7
4476,N977JE,4
4477,N298JB,3
4478,N318JB,4
4479,N373JB,1
4480,N368JB,6
4481,N523JB,1
4482,N605JB,3
4483,N985JT,3
4484,N629JB,9
4485,N206JB,9
4486,N267JB,1
4487,N623JB,9
4488,N712JB,8
4489,N715JB,2
4490,N606JB,7
4491,N606JB,7
4492,N923JB,3
4493,N957JB,3
4494,N239JB,2
4495,N988JT,4
4496,N972JT,6
4497,N994JL,6
4498,N296JB,3
4499,N296JB,2
4500,N608JB,7
4501,N636JB,3
4502,N621JB,6
4503,N706JB,2
4504,N599JB,5
4505,N216JB,4
4506,N950JT,4
4507,N709JB,2
4508,N283JB,6
4509,N657JB,5
4510,N337JB,4
4511,N346JB,4
4512,N965JT,8
4513,N374JB,9
4514,N279JB,5
4515,N746JB,4
4516,N793JB,3
4517,N603JB,5
4518,N807JB,6
4519,N283JB,4
4520,N504JB,5
4521,N206JB,5
4522,N579JB,2
4523,N966JT,4
4524,N588JB,2
4525,N346JB,9
4526,N510JB,3
4527,N948JB,9
4528,N948JB,2
4529,N641JB,7
4530,N562JB,2
4531,N304JB,2
4532,N307JB,2
4533,N649JB,5
4534,N229JB,5
4535,N565JB,8
4536,N991JT,1
4537,N508JL,2
4538,N794JB,8
4539,N807JB,8
4540,N580JB,7
4541,N524JB,3
4542,N317JB,3
4543,N318JB,3
4544,N178JB,8
4545,N529JB,2
4546,N806JB,7
4547,N353JB,8
4548,N627JB,7
4549,N351JB,3
4550,N651JB,2
4551,N516JB,9
4552,N982JB,4
4553,N618JB,1
4554,N197JB,9
4555,N521JB,8
4556,N784JB,3
4557,N339JB,4
4558,N203JB,2
4559,N273JB,4
4560,N827JB,6
4561,N348JB,5
4562,N527JL,4
4563,N586JB,3
4564,N247JB,7
4565,N374JB,1
4566,N653JB,9
4567,N266JB,1
4568,N584JB,9
4569,N584JB,5
4570,N265JB,4
4571,N281JB,7
4572,N281JB,9
4573,N907JB,5
4574,N552JB,3
4575,N267JB,5
4576,N998JE,6
4577,N998JE,8
4578,N348JB,3
4579,N279JB,4
4580,N760JB,2
4581,N316JB,7
4582,N192JB,2
4583,N187JB,7
4584,N996JL,6
4585,N903JB,1
4586,N537JT,8
4587,N729JB,8
4588,N993JE,6
4589,N229JB,2
4590,N229JB,1
4591,N527JL,4
4592,N534JB,9
4593,N585JB,4
4594,N193JB,3
4595,N952JB,2
4596,N354JB,2
4597,N571JB,9
4598,N945JT,7
4599,N368JB,2
4600,N187JB,1
4601,N353JB,1
4602,N266JB,4
4603,N608JB,9
4604,N556JB,7
4605,N267JB,3
4606,N190JB,9
4607,N964JT,2
4608,N648JB,9
4609,N558JB,3
4610,N292JB,8
4611,N228JB,9
4612,N197JB,1
4613,N568JB,2
4614,N334JB,2
4615,N334JB,2
4616,N228JB,3
4617,N309JB,9
4618,N247JB,8
4619,N638JB,7
4620,N809JB,2
4621,N516JB,9
4622,N520JB,2
4623,N645JB,8
4624,N607JB,5
4625,N954JB,9
4626,N537JT,9
4627,N585JB,5
4628,N563JB,1
4629,N563JB,8
4630,N708JB,3
4631,N274JB,1
4632,N329JB,7
4633,N983JT,9
4634,N292JB,6
4635,N821JB,8
4636,N907NK,4
4637,N507NK,6
4638,N632NK,1
4639,N620NK,4
4640,N670NK,1
4641,N670NK,9
4642,N694NK,5
4643,N525NK,9
4644,N525NK,4
4645,N524NK,1
4646,N693NK,7
4647,N908NK,4
4648,N506NK,4
4649,N641NK,1
4650,N507NK,7
4651,N532NK,6
4652,N514NK,3
4653,N910NK,6
4654,N603NK,2
4655,N665NK,2
4656,N602NK,9
4657,N680NK,5
4658,N680NK,1
4659,N653NK,9
4660,N646NK,5
4661,N619NK,8
4662,N607NK,6
4663,N618NK,8
4664,N527NK,5
4665,N905NK,4
4666,N529NK,2
4667,N519NK,2
4668,N634NK,9
4669,N695NK,1
4670,N673NK,7
4671,N517NK,6
4672,N663NK,7
4673,N685NK,1
4674,N620NK,5
4675,N677NK,7
4676,N617NK,5
4677,N617NK,2
4678,N912NK,1
4679,N645NK,5
4680,N902NK,4
4681,N535NK,9
4682,N633NK,4
4683,N609NK,8
4684,N627NK,8
4685,N522NK,4
4686,N641NK,3
4687,N631NK,5
4688,N686NK,8
4689,N649NK,8
4690,N650NK,7
4691,N608NK,8
4692,N657NK,2
4693,N915NK,1
4694,N901NK,2
4695,N667NK,9
4696,N913NK,9
4697,N664NK,2
4698,N691NK,8
4699,N901NK,5
4700,N906NK,2
4701,N913NK,9
4702,N608NK,1
4703,N690NK,3
4704,N628NK,7
4705,N654NK,5
4706,N682NK,6
4707,N693NK,7
4708,N529NK,1
4709,N646NK,7
4710,N605NK,5
4711,N676NK,8
4712,N675NK,2
4713,N650NK,9
4714,N622NK,6
4715,N515NK,9
4716,N684NK,6
4717,N521NK,6
4718,N651NK,1
4719,N651NK,8
4720,N679NK,9
4721,N658NK,6
4722,N615NK,1
4723,N612NK,8
4724,N904NK,9
4725,N603NK,7
4726,N652NK,1
4727,N643NK,1
4728,N614NK,5
4729,N505NK,6
4730,N683NK,5
4731,N637NK,2
4732,N627NK,4
4733,N692NK,5
4734,N622NK,7
4735,N502NK,1
4736,N669NK,5
4737,N635NK,2
4738,N536NK,2
4739,N692NK,2
4740,N690NK,7
4741,N531NK,7
4742,N531NK,2
4743,N642NK,4
4744,N661NK,4
4745,N671NK,7
4746,N516NK,5
4747,N681NK,5
4748,N611NK,2
4749,N687NK,5
4750,N506NK,4
4751,N624NK,6
4752,N655NK,5
4753,N601NK,1
4754,N601NK,2
4755,N523NK,2
4756,N678NK,2
4757,N638NK,8
4758,N602NK,9
4759,N647NK,3
4760,N517NK,6
4761,N636NK,3
4762,N656NK,4
4763,N674NK,1
4764,N530NK,8
4765,N626NK,4
4766,N676NK,5
4767,N644NK,2
4768,N659NK,7
4769,N904NK,5
4770,N616NK,7
4771,N623NK,2
4772,N660NK,9
4773,N604NK,2
