,tail_number,flight_val
4311,N11119,7
4312,N14117,6
4313,N14153,9
4314,N11113,1
4315,N18102,8
4316,N14117,7
4317,N11106,5
4318,N847HK,9
4319,N847HK,5
4320,N11137,6
4321,N843HK,6
4322,N31131,7
4323,N154GJ,8
4324,N157GJ,4
4325,N159GJ,9
4326,N152GJ,2
4327,N159GJ,2
4328,N153GJ,9
4329,N164GJ,2
4330,N161GJ,5
4331,N170GJ,9
4332,N166GJ,4
4333,N172GJ,2
4334,N165GJ,7
4335,N171GJ,5
4336,N167GJ,6
4337,N155GJ,1
4338,N162GJ,8
4339,N158GJ,7
4340,N175GJ,7
4341,N173GJ,8
4342,N160GJ,3
4343,N163GJ,2
4344,N166GJ,2
4345,N423AW,6
4346,N449AW,3
4347,N405AW,2
4348,N430AW,2
4349,N432AW,5
4350,N450AW,1
4351,N427ZW,4
4352,N428AW,7
4353,N437AW,6
4354,N443AW,6
4355,N439AW,5
4356,N408AW,8
4357,N471ZW,6
4358,N460AW,2
4359,N470ZW,3
4360,N466AW,3
4361,N448AW,2
4362,N453AW,2
4363,N442AW,2
4364,N429AW,5
4365,N415AW,9
4366,N456ZW,3
4367,N425AW,6
4368,N451AW,8
4369,N469AW,2
4370,N439AW,2
4371,N460AW,8
4372,N449AW,1
4373,N440AW,2
4374,N420AW,7
4375,N417AW,9
4376,N458AW,7
4377,N459AW,8
4378,N442AW,8
4379,N435AW,3
4380,N446AW,6
4381,N459AW,5
4382,N436AW,3
4383,N451AW,2
4384,N418AW,7
4385,N412AW,4
4386,N421ZW,5
4387,N443AW,6
4388,N430AW,7
4389,N413AW,4
4390,N470ZW,8
4391,N438AW,9
4392,N467AW,5
4393,N426AW,2
4394,N437AW,5
4395,N445AW,8
4396,N464AW,4
4397,N431AW,3
4398,N417AW,8
4399,N462AW,5
4400,N425AW,5
4401,N433AW,9
4402,N962JT,1
4403,N982JB,8
4404,N929JB,8
4405,N981JT,9
4406,N809JB,6
4407,N957JB,1
4408,N966JT,1
4409,N974JT,9
4410,N994JL,8
4411,N373JB,9
4412,N964JT,3
4413,N192JB,5
4414,N961JT,7
4415,N976JT,1
4416,N296JB,8
4417,N190JB,9
4418,N612JB,6
4419,N298JB,5
4420,N992JB,4
4421,N643JB,6
4422,N643JB,9
4423,N821JB,4
4424,N629JB,8
4425,N309JB,7
4426,N309JB,4
4427,N193JB,2
4428,N267JB,6
4429,N267JB,3
4430,N537JT,7
4431,N661JB,9
4432,N231JB,2
4433,N977JE,6
4434,N990JL,8
4435,N635JB,7
4436,N527JL,5
4437,N607JB,4
4438,N337JB,9
4439,N266JB,8
4440,N991JT,5
4441,N590JB,8
4442,N706JB,8
4443,N316JB,5
4444,N374JB,7
4445,N547JB,3
4446,N346JB,8
4447,N355JB,4
4448,N283JB,1
4449,N283JB,8
4450,N585JB,6
4451,N984JB,8
4452,N198JB,1
4453,N296JB,4
4454,N266JB,2
4455,N358JB,1
4456,N523JB,9
4457,N663JB,3
4458,N760JB,5
4459,N969JT,4
4460,N510JB,6
4461,N329JB,4
4462,N193JB,5
4463,N506JB,4
4464,N794JB,4
4465,N709JB,8
4466,N565JB,7
4467,N565JB,5
4468,N937JB,9
4469,N973JT,9
4470,N373JB,2
4471,N934JB,2
4472,N999JQ,6
4473,N966JT,1
4474,N348JB,5
4475,N348JB,7
4476,N599JB,4
4477,N526JL,3
4478,N768JB,4
4479,N630JB,1
4480,N651JB,6
4481,N231JB,1
4482,N955JB,3
4483,N613JB,3
4484,N317JB,9
4485,N554JB,9
4486,N231JB,1
4487,N247JB,9
4488,N970JB,8
4489,N339JB,2
4490,N323JB,7
4491,N648JB,7
4492,N623JB,3
4493,N516JB,3
4494,N317JB,2
4495,N657JB,4
4496,N329JB,6
4497,N570JB,6
4498,N949JT,3
4499,N658JB,2
4500,N228JB,7
4501,N594JB,3
4502,N948JB,6
4503,N948JB,2
4504,N646JB,5
4505,N298JB,4
4506,N374JB,4
4507,N353JB,2
4508,N624JB,6
4509,N606JB,5
4510,N985JT,4
4511,N508JL,4
4512,N746JB,8
4513,N516JB,9
4514,N580JB,5
4515,N561JB,4
4516,N197JB,3
4517,N284JB,5
4518,N284JB,6
4519,N568JB,4
4520,N566JB,5
4521,N249JB,5
4522,N634JB,2
4523,N354JB,4
4524,N584JB,2
4525,N508JL,9
4526,N943JT,3
4527,N187JB,9
4528,N618JB,2
4529,N806JB,7
4530,N203JB,2
4531,N206JB,2
4532,N229JB,2
4533,N665JB,5
4534,N216JB,5
4535,N552JB,8
4536,N621JB,1
4537,N178JB,2
4538,N339JB,8
4539,N627JB,8
4540,N258JB,7
4541,N834JB,3
4542,N834JB,3
4543,N179JB,3
4544,N334JB,8
4545,N958JB,2
4546,N729JB,7
4547,N193JB,8
4548,N913JB,7
4549,N913JB,3
4550,N247JB,2
4551,N323JB,9
4552,N534JB,4
4553,N316JB,1
4554,N346JB,9
4555,N228JB,8
4556,N954JB,3
4557,N972JT,4
4558,N520JB,2
4559,N527JL,4
4560,N989JT,6
4561,N307JB,5
4562,N307JB,4
4563,N630JB,3
4564,N568JB,7
4565,N588JB,1
4566,N239JB,9
4567,N959JB,1
4568,N190JB,9
4569,N632JB,5
4570,N945JT,4
4571,N337JB,7
4572,N236JB,9
4573,N358JB,5
4574,N554JB,3
4575,N641JB,5
4576,N307JB,6
4577,N192JB,8
4578,N947JB,3
4579,N651JB,4
4580,N571JB,2
4581,N304JB,7
4582,N368JB,2
4583,N558JB,7
4584,N281JB,6
4585,N281JB,1
4586,N368JB,8
4587,N318JB,8
4588,N178JB,6
4589,N703JB,2
4590,N644JB,1
4591,N508JL,4
4592,N645JB,9
4593,N712JB,4
4594,N975JT,3
4595,N625JB,2
4596,N580JB,2
4597,N588JB,9
4598,N636JB,7
4599,N636JB,2
4600,N597JB,1
4601,N274JB,1
4602,N198JB,4
4603,N980JT,9
4604,N304JB,7
4605,N563JB,3
4606,N655NK,9
4607,N522NK,2
4608,N643NK,9
4609,N602NK,3
4610,N679NK,8
4611,N679NK,9
4612,N631NK,1
4613,N527NK,2
4614,N527NK,2
4615,N519NK,2
4616,N645NK,3
4617,N690NK,9
4618,N606NK,8
4619,N522NK,7
4620,N524NK,2
4621,N514NK,9
4622,N535NK,2
4623,N901NK,8
4624,N627NK,5
4625,N658NK,9
4626,N630NK,9
4627,N667NK,5
4628,N667NK,1
4629,N649NK,8
4630,N629NK,3
4631,N625NK,1
4632,N905NK,7
4633,N607NK,9
4634,N510NK,6
4635,N908NK,8
4636,N529NK,4
4637,N516NK,6
4638,N621NK,1
4639,N913NK,4
4640,N671NK,1
4641,N502NK,9
4642,N664NK,5
4643,N674NK,9
4644,N602NK,4
4645,N673NK,1
4646,N903NK,7
4647,N903NK,4
4648,N619NK,4
4649,N609NK,1
4650,N614NK,7
4651,N503NK,6
4652,N915NK,3
4653,N907NK,6
4654,N533NK,2
4655,N611NK,2
4656,N508NK,9
4657,N606NK,5
4658,N608NK,1
4659,N678NK,9
4660,N695NK,5
4661,N632NK,8
4662,N906NK,6
4663,N663NK,8
4664,N620NK,5
4665,N641NK,4
4666,N685NK,2
4667,N656NK,2
4668,N675NK,9
4669,N694NK,1
4670,N667NK,7
4671,N641NK,6
4672,N691NK,7
4673,N656NK,1
4674,N906NK,5
4675,N604NK,7
4676,N626NK,5
4677,N648NK,2
4678,N665NK,1
4679,N645NK,5
4680,N529NK,4
4681,N617NK,9
4682,N669NK,4
4683,N683NK,8
4684,N632NK,8
4685,N910NK,4
4686,N532NK,3
4687,N672NK,5
4688,N531NK,8
4689,N650NK,8
4690,N650NK,7
4691,N670NK,8
4692,N659NK,2
4693,N912NK,1
4694,N637NK,2
4695,N603NK,9
4696,N640NK,9
4697,N654NK,2
4698,N647NK,8
4699,N616NK,5
4700,N515NK,2
4701,N680NK,9
4702,N611NK,1
4703,N646NK,3
4704,N910NK,7
4705,N506NK,5
4706,N660NK,6
4707,N517NK,7
4708,N902NK,1
4709,N904NK,7
4710,N512NK,5
4711,N646NK,8
4712,N604NK,2
4713,N507NK,9
4714,N507NK,6
4715,N692NK,9
4716,N676NK,6
4717,N687NK,6
4718,N526NK,1
4719,N657NK,8
4720,N638NK,9
4721,N684NK,6
4722,N624NK,1
4723,N612NK,8
4724,N627NK,9
4725,N627NK,7
4726,N504NK,1
4727,N686NK,1
4728,N639NK,5
4729,N502NK,6
4730,N693NK,5
4731,N601NK,2
4732,N535NK,4
4733,N693NK,5
4734,N653NK,7
4735,N681NK,1
4736,N505NK,5
4737,N618NK,2
4738,N669NK,2
4739,N644NK,2
4740,N661NK,7
4741,N603NK,7
4742,N628NK,2
4743,N628NK,4
4744,N677NK,4
4745,N634NK,7
