,tail_number,flight_val
4311,N845HK,7
4312,N846HK,6
4313,N21130,9
4314,N18101,1
4315,N21144,8
4316,N41104,7
4317,N847HK,5
4318,N18120,9
4319,N843HK,5
4320,N14125,6
4321,N847HK,6
4322,N13123,7
4323,N14117,8
4324,N842HK,4
4325,N31131,9
4326,N11119,2
4327,N835HK,2
4328,N163GJ,9
4329,N171GJ,2
4330,N172GJ,5
4331,N159GJ,9
4332,N164GJ,4
4333,N154GJ,2
4334,N152GJ,7
4335,N158GJ,5
4336,N167GJ,6
4337,N160GJ,1
4338,N153GJ,8
4339,N168GJ,7
4340,N173GJ,7
4341,N165GJ,8
4342,N151GJ,3
4343,N157GJ,2
4344,N169GJ,2
4345,N162GJ,6
4346,N170GJ,3
4347,N166GJ,2
4348,N175GJ,2
4349,N161GJ,5
4350,N153GJ,1
4351,N408AW,4
4352,N421ZW,7
4353,N441ZW,6
4354,N456ZW,6
4355,N440AW,5
4356,N410AW,8
4357,N462AW,6
4358,N430AW,2
4359,N469AW,3
4360,N405AW,3
4361,N435AW,2
4362,N452AW,2
4363,N416AW,2
4364,N464AW,5
4365,N438AW,9
4366,N411ZW,3
4367,N459AW,6
4368,N433AW,8
4369,N431AW,2
4370,N449AW,2
4371,N445AW,8
4372,N467AW,1
4373,N416AW,2
4374,N421ZW,7
4375,N417AW,9
4376,N449AW,7
4377,N443AW,8
4378,N446AW,8
4379,N438AW,3
4380,N437AW,6
4381,N454AW,5
4382,N469AW,3
4383,N444ZW,2
4384,N435AW,7
4385,N439AW,4
4386,N471ZW,5
4387,N460AW,6
4388,N426AW,7
4389,N428AW,4
4390,N413AW,8
4391,N424AW,9
4392,N418AW,5
4393,N405AW,2
4394,N414ZW,5
4395,N429AW,8
4396,N453AW,4
4397,N442AW,3
4398,N448AW,8
4399,N470ZW,5
4400,N432AW,5
4401,N443AW,9
4402,N468AW,1
4403,N453AW,8
4404,N455AW,8
4405,N454AW,9
4406,N451AW,6
4407,N961JT,1
4408,N978JB,1
4409,N937JB,9
4410,N612JB,8
4411,N554JB,9
4412,N958JB,3
4413,N521JB,5
4414,N652JB,7
4415,N955JB,1
4416,N292JB,8
4417,N968JT,9
4418,N351JB,6
4419,N565JB,5
4420,N990JL,4
4421,N977JE,6
4422,N309JB,9
4423,N318JB,4
4424,N834JB,8
4425,N337JB,7
4426,N962JT,4
4427,N775JB,2
4428,N775JB,6
4429,N590JB,3
4430,N634JB,7
4431,N249JB,9
4432,N249JB,2
4433,N193JB,6
4434,N274JB,8
4435,N187JB,7
4436,N535JB,5
4437,N705JB,4
4438,N193JB,9
4439,N992JB,8
4440,N991JT,5
4441,N784JB,8
4442,N768JB,8
4443,N507JT,5
4444,N239JB,7
4445,N231JB,3
4446,N993JE,8
4447,N526JL,4
4448,N517JB,1
4449,N296JB,8
4450,N354JB,6
4451,N655JB,8
4452,N374JB,1
4453,N258JB,4
4454,N306JB,2
4455,N306JB,1
4456,N623JB,9
4457,N258JB,3
4458,N986JB,5
4459,N353JB,4
4460,N368JB,6
4461,N231JB,4
4462,N519JB,5
4463,N274JB,4
4464,N615JB,4
4465,N323JB,8
4466,N552JB,7
4467,N964JT,5
4468,N558JB,9
4469,N354JB,9
4470,N228JB,2
4471,N585JB,2
4472,N637JB,6
4473,N509JB,1
4474,N662JB,5
4475,N662JB,7
4476,N976JT,4
4477,N971JT,3
4478,N292JB,4
4479,N945JT,1
4480,N907JB,6
4481,N229JB,1
4482,N229JB,3
4483,N618JB,3
4484,N648JB,9
4485,N644JB,9
4486,N520JB,1
4487,N603JB,9
4488,N228JB,8
4489,N970JB,2
4490,N624JB,7
4491,N198JB,7
4492,N559JB,3
4493,N193JB,3
4494,N178JB,2
4495,N913JB,4
4496,N307JB,6
4497,N995JL,6
4498,N348JB,3
4499,N564JB,2
4500,N665JB,7
4501,N665JB,3
4502,N198JB,6
4503,N508JL,2
4504,N354JB,5
4505,N646JB,4
4506,N972JT,4
4507,N746JB,2
4508,N334JB,6
4509,N563JB,5
4510,N966JT,4
4511,N966JT,4
4512,N534JB,8
4513,N337JB,9
4514,N556JB,5
4515,N284JB,4
4516,N588JB,3
4517,N249JB,5
4518,N593JB,6
4519,N982JB,4
4520,N507JT,5
4521,N562JB,5
4522,N605JB,2
4523,N665JB,4
4524,N632JB,2
4525,N789JB,9
4526,N789JB,3
4527,N351JB,9
4528,N346JB,2
4529,N346JB,7
4530,N629JB,2
4531,N630JB,2
4532,N238JB,2
4533,N529JB,5
4534,N203JB,5
4535,N639JB,8
4536,N587JB,1
4537,N969JT,2
4538,N592JB,8
4539,N294JB,8
4540,N505JB,7
4541,N569JB,3
4542,N265JB,3
4543,N375JB,3
4544,N316JB,8
4545,N827JB,2
4546,N190JB,7
4547,N531JL,8
4548,N524JB,7
4549,N309JB,3
4550,N307JB,2
4551,N641JB,9
4552,N334JB,4
4553,N597JB,1
4554,N597JB,9
4555,N192JB,8
4556,N197JB,3
4557,N197JB,4
4558,N965JT,2
4559,N729JB,4
4560,N228JB,6
4561,N905JB,5
4562,N905JB,4
4563,N178JB,3
4564,N190JB,7
4565,N527JL,1
4566,N375JB,9
4567,N374JB,1
4568,N267JB,9
4569,N999JQ,5
4570,N954JB,4
4571,N547JB,7
4572,N768JB,9
4573,N979JT,5
4574,N328JB,3
4575,N328JB,5
4576,N552JB,6
4577,N632JB,8
4578,N523JB,3
4579,N317JB,4
4580,N959JB,2
4581,N318JB,7
4582,N629JB,2
4583,N984JB,7
4584,N239JB,6
4585,N304JB,1
4586,N267JB,8
4587,N618JB,8
4588,N653JB,6
4589,N328JB,2
4590,N348JB,1
4591,N934JB,4
4592,N603JB,9
4593,N595JB,4
4594,N324JB,3
4595,N266JB,2
4596,N355JB,2
4597,N571JB,9
4598,N358JB,7
4599,N281JB,2
4600,N281JB,1
4601,N236JB,1
4602,N203JB,4
4603,N703JB,9
4604,N568JB,7
4605,N587JB,3
4606,N607JB,9
4607,N531JL,2
4608,N948JB,9
4609,N607JB,3
4610,N621JB,8
4611,N608JB,9
4612,N355JB,1
4613,N523JB,2
4614,N821JB,2
4615,N821JB,2
4616,N828JB,3
4617,N216JB,9
4618,N353JB,8
4619,N943JT,7
4620,N324JB,2
4621,N554JB,9
4622,N638JB,2
4623,N640NK,8
4624,N514NK,5
4625,N611NK,9
4626,N904NK,9
4627,N675NK,5
4628,N675NK,1
4629,N622NK,8
4630,N517NK,3
4631,N517NK,1
4632,N515NK,7
4633,N910NK,9
4634,N650NK,6
4635,N506NK,8
4636,N913NK,4
4637,N530NK,6
4638,N508NK,1
4639,N525NK,4
4640,N623NK,1
4641,N694NK,9
4642,N670NK,5
4643,N664NK,9
4644,N664NK,4
4645,N648NK,1
4646,N504NK,7
4647,N646NK,4
4648,N615NK,4
4649,N604NK,1
4650,N633NK,7
4651,N535NK,6
4652,N693NK,3
4653,N519NK,6
4654,N695NK,2
4655,N510NK,2
4656,N639NK,9
4657,N601NK,5
4658,N684NK,1
4659,N503NK,9
4660,N673NK,5
4661,N679NK,8
4662,N904NK,6
4663,N631NK,8
4664,N630NK,5
4665,N668NK,4
4666,N602NK,2
4667,N602NK,2
4668,N608NK,9
4669,N620NK,1
4670,N534NK,7
4671,N691NK,6
4672,N624NK,7
4673,N905NK,1
4674,N521NK,5
4675,N913NK,7
4676,N634NK,5
4677,N660NK,2
4678,N605NK,1
4679,N627NK,5
4680,N629NK,4
4681,N683NK,9
4682,N636NK,4
4683,N637NK,8
4684,N669NK,8
4685,N628NK,4
4686,N671NK,3
4687,N655NK,5
4688,N637NK,8
4689,N609NK,8
4690,N628NK,7
4691,N629NK,8
4692,N613NK,2
4693,N906NK,1
4694,N626NK,2
4695,N682NK,9
4696,N910NK,9
4697,N519NK,2
4698,N619NK,8
4699,N901NK,5
4700,N686NK,2
4701,N627NK,9
4702,N656NK,1
4703,N516NK,3
4704,N678NK,7
4705,N696NK,5
4706,N647NK,6
4707,N647NK,7
4708,N657NK,1
4709,N672NK,7
4710,N612NK,5
4711,N645NK,8
4712,N642NK,2
4713,N653NK,9
4714,N644NK,6
4715,N915NK,9
4716,N912NK,6
4717,N528NK,6
4718,N687NK,1
4719,N625NK,8
4720,N905NK,9
4721,N609NK,6
4722,N656NK,1
4723,N512NK,8
4724,N685NK,9
4725,N607NK,7
4726,N533NK,1
4727,N643NK,1
4728,N613NK,5
4729,N505NK,6
4730,N505NK,5
4731,N645NK,2
4732,N635NK,4
4733,N658NK,5
4734,N681NK,7
4735,N523NK,1
4736,N662NK,5
4737,N651NK,2
4738,N661NK,2
4739,N506NK,2
4740,N649NK,7
4741,N908NK,7
4742,N694NK,2
4743,N694NK,4
4744,N522NK,4
4745,N680NK,7
4746,N630NK,5
4747,N901NK,5
4748,N654NK,2
4749,N531NK,5
4750,N618NK,4
4751,N614NK,6
4752,N663NK,5
4753,N509NK,1
4754,N603NK,2
4755,N667NK,2
4756,N674NK,2
4757,N659NK,8
4758,N642NK,9
4759,N667NK,3
4760,N907NK,6
4761,N907NK,3
4762,N677NK,4
4763,N690NK,1
