,tail_number,flight_val
4308,N62894,5
4309,N17002,7
4310,N62883,4
4311,N29129,7
4312,N27205,6
4313,N897UA,9
4314,N24715,1
4315,N598UA,8
4316,N451UA,7
4317,N61881,5
4318,N57864,9
4319,N779UA,5
4320,N14173,6
4321,N12172,6
4322,N27152,7
4323,N17169,8
4324,N27152,4
4325,N11194,9
4326,N11194,2
4327,N21197,2
4328,N12160,9
4329,N12175,2
4330,N13161,5
4331,N16183,9
4332,N12175,4
4333,N14204,2
4334,N12195,7
4335,N16147,5
4336,N11199,6
4337,N21154,1
4338,N16147,8
4339,N11181,7
4340,N12160,7
4341,N11176,8
4342,N14177,3
4343,N14177,2
4344,N33182,2
4345,N14168,6
4346,N11193,3
4347,N12195,2
4348,N11181,2
4349,N12157,5
4350,N14204,1
4351,N14198,4
4352,N11187,7
4353,N14173,6
4354,N14174,6
4355,N14204,5
4356,N14174,8
4357,N14143,6
4358,N21154,2
4359,N14198,3
4360,N11187,3
4361,N430AW,2
4362,N468AW,2
4363,N449AW,2
4364,N450AW,5
4365,N413AW,9
4366,N470ZW,3
4367,N455AW,6
4368,N427ZW,8
4369,N416AW,2
4370,N438AW,2
4371,N457AW,8
4372,N444ZW,1
4373,N458AW,2
4374,N24128,7
4375,N34111,9
4376,N845HK,7
4377,N11137,8
4378,N11106,8
4379,N18120,3
4380,N12145,6
4381,N14117,5
4382,N11127,3
4383,N13132,2
4384,N836HK,7
4385,N11121,4
4386,N16112,5
4387,N846HK,6
4388,N16151,7
4389,N11113,4
4390,N836HK,8
4391,N14116,9
4392,N18114,5
4393,N12136,2
4394,N14153,5
4395,N10156,8
4396,N835HK,4
4397,N843HK,3
4398,N11127,8
4399,N21129,5
4400,N14153,5
4401,N17138,9
4402,N846HK,1
4403,N13124,8
4404,N41104,8
4405,N170GJ,9
4406,N156GJ,6
4407,N168GJ,1
4408,N153GJ,1
4409,N173GJ,9
4410,N154GJ,8
4411,N167GJ,9
4412,N158GJ,3
4413,N166GJ,5
4414,N153GJ,7
4415,N164GJ,1
4416,N162GJ,8
4417,N172GJ,9
4418,N173GJ,6
4419,N161GJ,5
4420,N163GJ,4
4421,N169GJ,6
4422,N156GJ,9
4423,N165GJ,4
4424,N152GJ,8
4425,N155GJ,7
4426,N171GJ,4
4427,N160GJ,2
4428,N441ZW,6
4429,N424AW,3
4430,N448AW,7
4431,N424AW,9
4432,N427ZW,2
4433,N437AW,6
4434,N454AW,8
4435,N415AW,7
4436,N455AW,5
4437,N445AW,4
4438,N428AW,9
4439,N405AW,8
4440,N450AW,5
4441,N419AW,8
4442,N451AW,8
4443,N459AW,5
4444,N428AW,7
4445,N459AW,3
4446,N458AW,8
4447,N419AW,4
4448,N469AW,1
4449,N425AW,8
4450,N418AW,6
4451,N468AW,8
4452,N466AW,1
4453,N408AW,4
4454,N436AW,2
4455,N413AW,1
4456,N429AW,9
4457,N432AW,3
4458,N433AW,5
4459,N457AW,4
4460,N438AW,6
4461,N436AW,4
4462,N439AW,5
4463,N442AW,4
4464,N416AW,4
4465,N446AW,8
4466,N423AW,7
4467,N443AW,5
4468,N445AW,9
4469,N418AW,9
4470,N452AW,2
4471,N440AW,2
4472,N453AW,6
4473,N467AW,1
4474,N451AW,5
4475,N471ZW,7
4476,N440AW,4
4477,N444ZW,3
4478,N429AW,4
4479,N421ZW,1
4480,N433AW,6
4481,N462AW,1
4482,N962JT,3
4483,N988JT,3
4484,N981JT,9
4485,N935JB,9
4486,N615JB,1
4487,N965JT,9
4488,N794JB,8
4489,N905JB,2
4490,N949JT,7
4491,N187JB,7
4492,N942JB,3
4493,N334JB,3
4494,N329JB,2
4495,N979JT,4
4496,N967JT,6
4497,N236JB,6
4498,N354JB,3
4499,N505JB,2
4500,N309JB,7
4501,N987JT,3
4502,N608JB,6
4503,N608JB,2
4504,N662JB,5
4505,N571JB,4
4506,N304JB,4
4507,N304JB,2
4508,N375JB,6
4509,N206JB,5
4510,N355JB,4
4511,N564JB,4
4512,N569JB,8
4513,N318JB,9
4514,N976JT,5
4515,N977JE,4
4516,N504JB,3
4517,N729JB,5
4518,N821JB,6
4519,N368JB,4
4520,N316JB,5
4521,N991JT,5
4522,N521JB,2
4523,N828JB,4
4524,N192JB,2
4525,N229JB,9
4526,N519JB,3
4527,N198JB,9
4528,N239JB,2
4529,N179JB,7
4530,N179JB,2
4531,N779JB,2
4532,N239JB,2
4533,N978JB,5
4534,N279JB,5
4535,N266JB,8
4536,N231JB,1
4537,N794JB,2
4538,N206JB,8
4539,N784JB,8
4540,N284JB,7
4541,N535JB,3
4542,N937JB,3
4543,N629JB,3
4544,N229JB,8
4545,N375JB,2
4546,N590JB,7
4547,N606JB,8
4548,N793JB,7
4549,N503JB,3
4550,N503JB,2
4551,N961JT,9
4552,N975JT,4
4553,N187JB,1
4554,N983JT,9
4555,N974JT,8
4556,N954JB,3
4557,N317JB,4
4558,N317JB,2
4559,N706JB,4
4560,N599JB,6
4561,N552JB,5
4562,N703JB,4
4563,N526JL,3
4564,N190JB,7
4565,N907JB,1
4566,N592JB,9
4567,N298JB,1
4568,N655JB,9
4569,N318JB,5
4570,N324JB,4
4571,N998JE,7
4572,N265JB,9
4573,N954JB,5
4574,N373JB,3
4575,N561JB,5
4576,N659JB,6
4577,N656JB,8
4578,N298JB,3
4579,N712JB,4
4580,N229JB,2
4581,N558JB,7
4582,N913JB,2
4583,N834JB,7
4584,N178JB,6
4585,N607JB,1
4586,N966JT,8
4587,N966JT,8
4588,N529JB,6
4589,N309JB,2
4590,N580JB,1
4591,N348JB,4
4592,N547JB,9
4593,N307JB,4
4594,N508JL,3
4595,N946JL,2
4596,N708JB,2
4597,N625JB,9
4598,N768JB,7
4599,N612JB,2
4600,N568JB,1
4601,N633JB,1
4602,N633JB,4
4603,N334JB,9
4604,N346JB,7
4605,N346JB,3
4606,N634JB,9
4607,N630JB,2
4608,N216JB,9
4609,N653JB,3
4610,N339JB,8
4611,N506JB,9
4612,N597JB,1
4613,N984JB,2
4614,N267JB,2
4615,N566JB,2
4616,N623JB,3
4617,N228JB,9
4618,N292JB,8
4619,N323JB,7
4620,N589JB,2
4621,N294JB,9
4622,N649JB,2
4623,N517JB,8
4624,N236JB,5
4625,N265JB,9
4626,N641JB,9
4627,N316JB,5
4628,N796JB,1
4629,N796JB,8
4630,N281JB,3
4631,N328JB,1
4632,N328JB,7
4633,N952JB,9
4634,N605JB,6
4635,N375JB,8
4636,N971JT,4
4637,N971JT,6
4638,N368JB,1
4639,N373JB,4
4640,N632JB,1
4641,N292JB,9
4642,N198JB,5
4643,N178JB,9
4644,N948JB,4
4645,N972JT,1
4646,N588JB,7
4647,N729JB,4
4648,N929JB,4
4649,N307JB,1
4650,N307JB,7
4651,N649JB,6
4652,N556JB,3
4653,N583JB,6
4654,N337JB,2
4655,N999JQ,2
4656,N354JB,9
4657,N568JB,5
4658,N945JT,1
4659,N355JB,9
4660,N216JB,5
4661,N324JB,8
4662,N655JB,6
4663,N534JB,8
4664,N318JB,5
4665,N329JB,4
4666,N986JB,2
4667,N554JB,2
4668,N570JB,9
4669,N353JB,1
4670,N197JB,7
4671,N249JB,6
4672,N627JB,7
4673,N190JB,1
4674,N296JB,5
4675,N296JB,7
4676,N197JB,5
4677,N193JB,2
4678,N339JB,1
4679,N805JB,5
4680,N527JL,4
4681,N597JB,9
4682,N586JB,4
4683,N709JB,8
4684,N973JT,8
4685,N588JB,4
4686,N646JB,3
4687,N809JB,5
4688,N249JB,8
4689,N583JB,8
4690,N658JB,7
4691,N658JB,8
4692,N524JB,2
4693,N274JB,1
4694,N279JB,2
4695,N964JT,9
4696,N353JB,9
4697,N615JB,2
4698,N526JL,8
4699,N910NK,5
4700,N512NK,2
4701,N608NK,9
4702,N906NK,1
4703,N661NK,3
4704,N661NK,7
4705,N652NK,5
4706,N525NK,6
4707,N525NK,7
4708,N522NK,1
4709,N653NK,7
4710,N609NK,5
4711,N510NK,8
4712,N630NK,2
4713,N618NK,9
4714,N517NK,6
4715,N505NK,9
4716,N907NK,6
4717,N632NK,6
4718,N670NK,1
4719,N682NK,8
4720,N682NK,9
4721,N654NK,6
4722,N529NK,1
4723,N623NK,8
4724,N648NK,9
4725,N902NK,7
4726,N605NK,1
4727,N535NK,1
4728,N691NK,5
4729,N503NK,6
4730,N912NK,5
4731,N502NK,2
4732,N611NK,4
4733,N913NK,5
4734,N664NK,7
4735,N515NK,1
4736,N672NK,5
4737,N669NK,2
4738,N906NK,2
4739,N665NK,2
4740,N668NK,7
4741,N645NK,7
4742,N645NK,2
4743,N614NK,4
4744,N640NK,4
4745,N908NK,7
4746,N521NK,5
4747,N621NK,5
4748,N636NK,2
4749,N650NK,5
4750,N507NK,4
4751,N630NK,6
4752,N904NK,5
4753,N687NK,1
4754,N692NK,2
4755,N639NK,2
4756,N644NK,2
4757,N686NK,8
4758,N613NK,9
4759,N915NK,3
4760,N684NK,6
4761,N616NK,3
4762,N683NK,4
4763,N643NK,1
4764,N915NK,8
4765,N619NK,4
4766,N616NK,5
4767,N644NK,2
4768,N635NK,7
4769,N903NK,5
4770,N694NK,7
4771,N673NK,2
4772,N653NK,9
4773,N503NK,2
4774,N649NK,1
4775,N602NK,3
4776,N662NK,2
4777,N639NK,9
4778,N633NK,6
4779,N516NK,6
4780,N679NK,9
4781,N620NK,9
4782,N617NK,2
4783,N617NK,6
4784,N660NK,1
4785,N675NK,6
4786,N627NK,1
4787,N656NK,4
4788,N695NK,7
4789,N632NK,6
4790,N907NK,1
4791,N647NK,6
4792,N604NK,5
4793,N533NK,3
4794,N658NK,9
4795,N601NK,6
4796,N650NK,4
4797,N631NK,8
4798,N648NK,1
4799,N523NK,1
4800,N659NK,3
4801,N606NK,6
4802,N528NK,4
4803,N631NK,4
4804,N635NK,3
4805,N534NK,2
4806,N534NK,3
4807,N656NK,3
4808,N629NK,4
4809,N657NK,3
4810,N663NK,5
4811,N532NK,6
4812,N667NK,4
4813,N690NK,2
4814,N680NK,3
4815,N510NK,4
4816,N641NK,9
4817,N642NK,4
4818,N622NK,2
4819,N622NK,8
4820,N514NK,2
4821,N671NK,1
4822,N607NK,2
4823,N684NK,9
4824,N602NK,3
4825,N646NK,1
4826,N515NK,7
4827,N615NK,5
4828,N638NK,2
4829,N676NK,8
4830,N526NK,4
4831,N637NK,2
4832,N678NK,4
4833,N634NK,4
4834,N681NK,3
4835,N695NK,8
4836,N901NK,4
4837,N901NK,2
4838,N685NK,4
4839,N612NK,9
