tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number.1,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,tail_number.2,tail_number,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N106HQ,543.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4375,,,,,YX,20452,YX,4375,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,551,-8.0,0.0,0.0,-1.0,0001-0559,13.0,556.0,911.0,6.0,928,917.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,157.0,154.0,135.0,1.0,969.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,1.0,27.0,37.0,5,9,3.0,2.0,27.0,38.0,8,8,0,0.0,0.0,N106HQ,N106HQ-AA-0,27.0,39.0,10.0,37.0,49.0,,,0.0,N106HQ,N106HQ,27,37,0.0,0.0
N106NN,556.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-4.0,0.0,0.0,-1.0,0600-0659,17.0,613.0,859.0,12.0,931,911.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,391.0,375.0,346.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,9.0,4.0,1.0,24.0,49.0,6,9,0.0,2.0,24.0,50.0,2,2,0,0.0,0.0,N106NN,N106NN-AA-0,24.0,36.0,25.0,49.0,61.0,,,0.0,N106NN,N106NN,24,49,0.0,0.0
N107DU,613.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,-2.0,0.0,0.0,-1.0,0600-0659,21.0,634.0,855.0,10.0,914,905.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,239.0,232.0,201.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,1.0,0.0,25.0,40.0,6,9,1.0,1.0,25.0,41.0,6,6,0,0.0,0.0,N107DU,N107DU-DL-0,25.0,37.0,15.0,40.0,52.0,,,0.0,N107DU,N107DU,25,40,0.0,0.0
N107HQ,534.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4492,,,,,YX,20452,YX,4492,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,4.0,4.0,0.0,0.0,0001-0559,11.0,545.0,714.0,7.0,724,721.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,114.0,107.0,89.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,1.0,22.0,29.0,5,7,2.0,2.0,22.0,30.0,4,4,0,1.0,1.0,N107HQ,N107HQ-AA-0,22.0,34.0,7.0,29.0,41.0,,,0.0,N107HQ,N107HQ,22,29,0.0,0.0
N107HQ,852.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4459,,,,,YX,20452,YX,4459,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,900,-8.0,0.0,0.0,-1.0,0900-0959,50.0,942.0,1109.0,8.0,1116,1117.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,136.0,145.0,87.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,3.0,1.0,35.0,45.0,9,11,0.0,1.0,36.0,45.0,9,9,1,1.0,0.0,N107HQ,N107HQ-AA-1,36.0,47.0,10.0,46.0,57.0,29.0,6.0,0.0,N107HQ,N107HQ,36,46,0.0,0.0
N107NN,554.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,197,,,,,AA,19805,AA,197,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,-6.0,0.0,0.0,-1.0,0600-0659,21.0,615.0,703.0,9.0,729,712.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,89.0,78.0,48.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,1,1,0,0.0,0.0,N107NN,N107NN-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,N107NN,N107NN,24,34,5.0,5.28
N107SY,750.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,5427,,,,,OO,20304,OO,5427,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,755,-5.0,0.0,0.0,-1.0,0700-0759,16.0,806.0,945.0,3.0,955,948.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,240.0,238.0,219.0,1.0,1384.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,3.0,3.0,35.0,51.0,7,9,4.0,4.0,36.0,52.0,4,4,0,0.0,0.0,N107SY,N107SY-UA-0,36.0,47.0,16.0,52.0,63.0,,,0.0,N107SY,N107SY,36,52,0.0,0.0
N107US,652.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,1723,,,,,AA,19805,AA,1723,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,700,-8.0,0.0,0.0,-1.0,0700-0759,13.0,705.0,1107.0,13.0,1135,1120.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,215.0,208.0,182.0,1.0,1496.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,3.0,1.0,31.0,45.0,7,11,0.0,2.0,32.0,46.0,4,4,0,0.0,0.0,N107US,N107US-AA-0,32.0,43.0,14.0,46.0,57.0,,,0.0,N107US,N107US,32,46,0.0,0.0
N108HQ,654.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4643,,,,,YX,20452,YX,4643,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,700,-6.0,0.0,0.0,-1.0,0700-0759,9.0,703.0,840.0,7.0,858,847.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,118.0,113.0,97.0,1.0,634.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,7,8,0.0,4.0,28.0,36.0,5,5,0,0.0,0.0,N108HQ,N108HQ-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,N108HQ,N108HQ,28,35,0.0,0.0
N108UW,725.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,431,,,,,AA,19805,AA,431,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,730,-5.0,0.0,0.0,-1.0,0700-0759,9.0,734.0,920.0,6.0,954,926.0,-28.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,144.0,121.0,106.0,1.0,759.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,4.0,30.0,40.0,2,2,0,0.0,0.0,N108UW,N108UW-AA-0,30.0,42.0,8.0,38.0,50.0,,,0.0,N108UW,N108UW,32,40,2.0,4.064
N109DU,554.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-6.0,0.0,0.0,-1.0,0600-0659,21.0,615.0,839.0,7.0,844,846.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,224.0,232.0,204.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,4.0,3.0,24.0,39.0,6,8,0.0,3.0,24.0,39.0,1,1,0,0.0,0.0,N109DU,N109DU-DL-0,24.0,36.0,15.0,39.0,51.0,,,0.0,N109DU,N109DU,24,42,3.0,3.116
N109HQ,603.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4530,,,,,YX,20452,YX,4530,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,609,-6.0,0.0,0.0,-1.0,0600-0659,16.0,619.0,743.0,9.0,759,752.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,109.0,84.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,3.0,24.0,31.0,6,7,1.0,4.0,25.0,32.0,9,9,0,1.0,1.0,N109HQ,N109HQ-AA-0,25.0,36.0,7.0,32.0,43.0,,,0.0,N109HQ,N109HQ,25,32,0.0,0.0
N109HQ,842.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4417,,,,,YX,20452,YX,4417,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,850,-8.0,0.0,0.0,-1.0,0800-0859,35.0,917.0,1037.0,7.0,1050,1044.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,122.0,80.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,3.0,35.0,43.0,8,10,3.0,3.0,35.0,43.0,7,7,1,1.0,0.0,N109HQ,N109HQ-AA-1,35.0,47.0,8.0,43.0,55.0,31.0,4.0,0.0,N109HQ,N109HQ,36,44,1.0,7.008
N109NN,923.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,1140,,,,,AA,19805,AA,1140,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,925,-2.0,0.0,0.0,-1.0,0900-0959,14.0,937.0,1011.0,11.0,1037,1022.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,72.0,59.0,34.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,1.0,38.0,41.0,9,10,2.0,2.0,38.0,42.0,4,4,0,0.0,0.0,N109NN,N109NN-AA-0,38.0,50.0,3.0,41.0,53.0,,,0.0,N109NN,N109NN,38,41,0.0,0.0
N109UW,758.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,1866,,,,,AA,19805,AA,1866,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-2.0,0.0,0.0,-1.0,0800-0859,16.0,814.0,957.0,14.0,1014,1011.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,134.0,133.0,103.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,1.0,32.0,41.0,8,10,0.0,1.0,32.0,41.0,9,9,0,0.0,0.0,N109UW,N109UW-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,N109UW,N109UW,32,41,0.0,0.0
N110AN,752.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,1,,,,,AA,19805,AA,1,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,800,-8.0,0.0,0.0,-1.0,0800-0859,21.0,813.0,1054.0,6.0,1127,1100.0,-27.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,387.0,368.0,341.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,11.0,3.0,0.0,31.0,56.0,8,11,0.0,2.0,32.0,58.0,5,5,0,0.0,0.0,N110AN,N110AN-AA-0,32.0,43.0,25.0,57.0,68.0,,,0.0,N110AN,N110AN,32,57,0.0,0.0
N110DU,729.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-1.0,0.0,0.0,-1.0,0700-0759,24.0,753.0,837.0,13.0,856,850.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,86.0,81.0,44.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,9,9,0,1.0,1.0,N110DU,N110DU-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,N110DU,N110DU,30,35,0.0,0.0
N110DU,948.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-2.0,0.0,0.0,-1.0,0900-0959,21.0,1009.0,1227.0,7.0,1245,1234.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,235.0,226.0,198.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,2.0,39.0,54.0,9,12,3.0,3.0,39.0,55.0,4,4,1,1.0,0.0,N110DU,N110DU-DL-1,39.0,51.0,15.0,54.0,66.0,35.0,4.0,0.0,N110DU,N110DU,42,57,3.0,12.144
N110HQ,521.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4370,,,,,YX,20452,YX,4370,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,526,-5.0,0.0,0.0,-1.0,0001-0559,8.0,529.0,557.0,9.0,626,606.0,-20.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,60.0,45.0,28.0,1.0,88.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,0.0,21.0,24.0,5,6,2.0,2.0,22.0,26.0,3,3,0,2.0,2.0,N110HQ,N110HQ-AA-0,22.0,33.0,3.0,25.0,36.0,,,0.0,N110HQ,N110HQ,22,25,0.0,0.0
N110HQ,723.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4638,,,,,YX,20452,YX,4638,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,729,-6.0,0.0,0.0,-1.0,0700-0759,22.0,745.0,837.0,7.0,857,844.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,88.0,81.0,52.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,9,9,1,2.0,1.0,N110HQ,N110HQ-AA-1,30.0,42.0,5.0,35.0,47.0,24.0,6.0,0.0,N110HQ,N110HQ,31,36,1.0,9.016
N110HQ,925.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4638,,,,,YX,20452,YX,4638,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,930,-5.0,0.0,0.0,-1.0,0900-0959,18.0,943.0,1056.0,10.0,1105,1106.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,95.0,101.0,73.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,9,11,2.0,0.0,38.0,44.0,2,2,2,2.0,0.0,N110HQ,N110HQ-AA-2,38.0,50.0,6.0,44.0,56.0,35.0,3.0,0.0,N110HQ,N110HQ,39,51,7.0,14.492
N110SY,831.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,5604,,,,,OO,20304,OO,5604,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,121.0,121.0,1.0,8.0,0600-0659,17.0,848.0,1036.0,10.0,831,1046.0,135.0,135.0,1.0,9.0,0800-0859,0.0,,0.0,241.0,255.0,228.0,1.0,1337.0,6,0.0,121.0,14.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,10.0,2.0,3.0,34.0,51.0,6,8,2.0,2.0,26.0,42.0,2,2,0,0.0,0.0,N110SY,N110SY-UA-0,33.0,46.0,17.0,50.0,63.0,,,1.0,N110SY,N110SY,37,54,4.0,8.164
N110UW,633.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,1911,,,,,AA,19805,AA,1911,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,639,-6.0,0.0,0.0,-1.0,0600-0659,10.0,643.0,729.0,17.0,813,746.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,94.0,73.0,46.0,1.0,257.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,3.0,26.0,31.0,6,8,3.0,1.0,27.0,33.0,7,7,0,0.0,0.0,N110UW,N110UW-AA-0,27.0,38.0,5.0,32.0,43.0,,,0.0,N110UW,N110UW,27,32,0.0,0.0
N11106,930.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,4734,,,,,AX,20237,AX,4734,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,932,-2.0,0.0,0.0,-1.0,0900-0959,15.0,945.0,939.0,2.0,1009,941.0,-28.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,97.0,71.0,54.0,1.0,286.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,2.0,3.0,38.0,43.0,9,10,2.0,1.0,38.0,45.0,2,2,0,0.0,0.0,N11106,N11106-UA-0,38.0,50.0,5.0,43.0,55.0,,,0.0,N11106,N11106,38,43,0.0,0.0
N11109,823.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,4279,,,,,EV,20366,EV,4279,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,830,-7.0,0.0,0.0,-1.0,0800-0859,28.0,851.0,1019.0,14.0,1050,1033.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,140.0,130.0,88.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,2.0,3.0,34.0,43.0,9,9,0,0.0,0.0,N11109,N11109-UA-0,34.0,46.0,8.0,42.0,54.0,,,0.0,N11109,N11109,34,42,0.0,0.0
N11113,908.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,4663,,,,,AX,20237,AX,4663,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,844,24.0,24.0,1.0,1.0,0800-0859,13.0,921.0,1012.0,12.0,1010,1024.0,14.0,14.0,0.0,0.0,1000-1059,0.0,,0.0,86.0,76.0,51.0,1.0,258.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,10.0,1.0,2.0,41.0,46.0,8,10,3.0,1.0,39.0,45.0,1,1,0,0.0,0.0,N11113,N11113-UA-0,41.0,53.0,5.0,46.0,58.0,,,0.0,N11113,N11113,41,46,0.0,0.0
N11119,551.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,4696,,,,,AX,20237,AX,4696,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,550,1.0,1.0,0.0,0.0,0001-0559,16.0,607.0,754.0,25.0,815,819.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,145.0,148.0,107.0,1.0,716.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,8.0,3.0,1.0,27.0,37.0,5,8,3.0,1.0,27.0,37.0,9,9,0,0.0,0.0,N11119,N11119-UA-0,27.0,39.0,10.0,37.0,49.0,,,0.0,N11119,N11119,27,37,0.0,0.0
N11121,719.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,4743,,,,,AX,20237,AX,4743,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,605,74.0,74.0,1.0,4.0,0600-0659,22.0,741.0,911.0,11.0,815,922.0,67.0,67.0,1.0,4.0,0800-0859,0.0,,0.0,130.0,123.0,90.0,1.0,557.0,3,67.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,1.0,1.0,33.0,41.0,6,8,0.0,1.0,28.0,37.0,9,9,0,0.0,0.0,N11121,N11121-UA-0,33.0,45.0,8.0,41.0,53.0,,,0.0,N11121,N11121,33,41,0.0,0.0
N11165,548.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,4416,,,,,EV,20366,EV,4416,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-12.0,0.0,0.0,-1.0,0600-0659,15.0,603.0,737.0,21.0,815,758.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,135.0,130.0,94.0,1.0,708.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,4.0,23.0,32.0,6,8,0.0,1.0,24.0,33.0,2,2,0,1.0,1.0,N11165,N11165-UA-0,24.0,35.0,9.0,33.0,44.0,,,0.0,N11165,N11165,24,35,2.0,4.056
