tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N820NN,613.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,146,,,,,AA,19805,AA,146,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,620,-7.0,0.0,0.0,-1.0,0600-0659,11.0,624.0,856.0,5.0,935,901.0,-34.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,195.0,168.0,152.0,1.0,1194.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,1.0,0.0,25.0,36.0,6,9,1.0,2.0,25.0,38.0,4,4,4,4,0,0.0,0.0,N820NN,N820NN-AA-0,25.0,37.0,11.0,36.0,48.0,,,0.0,25,36,0.0,0.0
N820SK,554.0,2019,2,5,17,5,2019-05-17,DL,DL_CODESHARE,19790,DL,3853,,,,,OO,20304,OO,3853,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-6.0,0.0,0.0,-1.0,0600-0659,12.0,606.0,814.0,9.0,840,823.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,100.0,89.0,68.0,1.0,448.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,2.0,28.0,34.0,6,8,0.0,3.0,28.0,35.0,7,7,7,7,0,0.0,0.0,N820SK,N820SK-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N820UA,706.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,2258,,,,,UA,19977,UA,2258,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,715,-9.0,0.0,0.0,-1.0,0700-0759,14.0,720.0,818.0,9.0,839,827.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,144.0,141.0,118.0,1.0,760.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,0.0,2.0,28.0,38.0,7,8,1.0,3.0,29.0,39.0,6,6,6,6,0,0.0,0.0,N820UA,N820UA-UA-0,29.0,40.0,10.0,39.0,50.0,,,0.0,29,39,0.0,0.0
N821AE,550.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,3832,,,,,MQ,20398,MQ,3832,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,554,-4.0,0.0,0.0,-1.0,0001-0559,7.0,557.0,646.0,27.0,711,713.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,77.0,83.0,49.0,1.0,292.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,5,7,4.0,1.0,24.0,29.0,9,9,9,9,0,1.0,1.0,N821AE,N821AE-AA-0,24.0,35.0,6.0,30.0,41.0,,,0.0,24,30,0.0,0.0
N821AE,750.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,3320,,,,,MQ,20398,MQ,3320,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,759,-9.0,0.0,0.0,-1.0,0700-0759,24.0,814.0,927.0,6.0,941,933.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,102.0,103.0,73.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,2.0,31.0,38.0,7,9,4.0,3.0,32.0,39.0,9,9,9,9,1,1.0,0.0,N821AE,N821AE-AA-1,32.0,43.0,7.0,39.0,50.0,29.0,2.0,0.0,32,39,0.0,0.0
N821AW,645.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1878,,,,,AA,19805,AA,1878,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,652,-7.0,0.0,0.0,-1.0,0600-0659,28.0,713.0,826.0,14.0,832,840.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,100.0,115.0,73.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,8,3.0,2.0,27.0,34.0,2,2,2,2,0,1.0,1.0,N821AW,N821AW-AA-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N821AW,934.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2673,,,,,AA,19805,AA,2673,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,930,4.0,4.0,0.0,0.0,0900-0959,13.0,947.0,1111.0,2.0,1109,1113.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,99.0,99.0,84.0,1.0,546.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,2.0,1.0,38.0,45.0,8,8,8,8,1,1.0,0.0,N821AW,N821AW-AA-1,38.0,50.0,7.0,45.0,57.0,35.0,3.0,0.0,38,45,0.0,0.0
N821DN,659.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,1541,,,,,DL,19790,DL,1541,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,700,-1.0,0.0,0.0,-1.0,0700-0759,16.0,715.0,931.0,25.0,959,956.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,299.0,297.0,256.0,1.0,2084.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,9.0,4.0,4.0,28.0,48.0,7,9,0.0,4.0,28.0,48.0,2,2,2,2,0,0.0,0.0,N821DN,N821DN-DL-0,28.0,40.0,20.0,48.0,60.0,,,0.0,28,48,0.0,0.0
N821JB,659.0,2019,2,5,17,5,2019-05-17,B6,B6,20409,B6,2701,,,,,B6,20409,B6,2701,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,705,-6.0,0.0,0.0,-1.0,0700-0759,13.0,712.0,929.0,10.0,1017,939.0,-38.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,192.0,160.0,137.0,1.0,1069.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,3.0,28.0,39.0,7,10,0.0,1.0,28.0,41.0,5,5,5,5,0,0.0,0.0,N821JB,N821JB-B6-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N821NN,457.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2442,,,,,AA,19805,AA,2442,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-3.0,0.0,0.0,-1.0,0001-0559,9.0,506.0,549.0,7.0,608,556.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,68.0,59.0,43.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,5.0,4.0,4.0,24.0,28.0,5,6,0.0,1.0,24.0,29.0,8,8,8,8,0,1.0,1.0,N821NN,N821NN-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N821NN,724.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1469,,,,,AA,19805,AA,1469,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,725,-1.0,0.0,0.0,-1.0,0700-0759,30.0,754.0,1103.0,5.0,1100,1108.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,155.0,164.0,129.0,1.0,1017.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,1.0,34.0,45.0,7,11,2.0,0.0,34.0,44.0,8,8,8,8,1,1.0,0.0,N821NN,N821NN-AA-1,34.0,46.0,11.0,45.0,57.0,28.0,6.0,0.0,34,45,0.0,0.0
N821UA,943.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,2356,,,,,UA,19977,UA,2356,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,945,-2.0,0.0,0.0,-1.0,0900-0959,21.0,1004.0,1226.0,5.0,1250,1231.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,185.0,168.0,142.0,1.0,1085.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,3.0,2.0,39.0,50.0,9,12,3.0,3.0,39.0,51.0,7,7,7,7,0,0.0,0.0,N821UA,N821UA-UA-0,39.0,51.0,11.0,50.0,62.0,,,0.0,39,50,0.0,0.0
N822AE,451.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,3571,,,,,MQ,20398,MQ,3571,14960,1496002,34960,SPS,"Wichita Falls, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-9.0,0.0,0.0,-1.0,0001-0559,14.0,505.0,530.0,6.0,553,536.0,-17.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,53.0,45.0,25.0,1.0,113.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,5.0,3.0,2.0,23.0,26.0,5,5,0.0,4.0,24.0,28.0,1,1,1,1,0,1.0,1.0,N822AE,N822AE-AA-0,24.0,35.0,3.0,27.0,38.0,,,0.0,24,27,0.0,0.0
N822AE,713.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4162,,,,,MQ,20398,MQ,4162,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,715,-2.0,0.0,0.0,-1.0,0700-0759,36.0,749.0,845.0,5.0,842,850.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,87.0,97.0,56.0,1.0,383.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,3.0,33.0,39.0,7,8,1.0,3.0,33.0,39.0,8,8,8,8,1,1.0,0.0,N822AE,N822AE-AA-1,33.0,45.0,6.0,39.0,51.0,26.0,7.0,0.0,34,40,1.0,9.0
N822AW,628.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1606,,,,,AA,19805,AA,1606,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,630,-2.0,0.0,0.0,-1.0,0600-0659,14.0,642.0,901.0,12.0,909,913.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,159.0,165.0,139.0,1.0,993.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,1.0,26.0,37.0,6,9,2.0,1.0,26.0,37.0,2,2,2,2,0,0.0,0.0,N822AW,N822AW-AA-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
N822DN,817.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,1816,,,,,DL,19790,DL,1816,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,819,-2.0,0.0,0.0,-1.0,0800-0859,17.0,834.0,904.0,5.0,930,909.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,191.0,172.0,150.0,1.0,1199.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,9.0,1.0,1.0,33.0,45.0,8,9,1.0,2.0,33.0,46.0,5,5,5,5,0,0.0,0.0,N822DN,N822DN-DL-0,33.0,45.0,12.0,45.0,57.0,,,0.0,34,46,1.0,5.5
N822NN,623.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2788,,,,,AA,19805,AA,2788,11109,1110902,30189,COS,"Colorado Springs, CO",CO,8,Colorado,82,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,630,-7.0,0.0,0.0,-1.0,0600-0659,14.0,637.0,857.0,18.0,924,915.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,114.0,112.0,80.0,1.0,592.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,9.0,2.0,1.0,34.0,41.0,6,9,2.0,2.0,34.0,42.0,2,2,2,2,0,0.0,0.0,N822NN,N822NN-AA-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N822SK,640.0,2019,2,5,17,5,2019-05-17,DL,DL_CODESHARE,19790,DL,3987,,,,,OO,20304,OO,3987,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,641,-1.0,0.0,0.0,-1.0,0600-0659,9.0,649.0,746.0,3.0,810,749.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,89.0,69.0,57.0,1.0,386.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,3.0,3.0,31.0,35.0,6,8,3.0,1.0,31.0,37.0,5,5,5,5,0,0.0,0.0,N822SK,N822SK-DL-0,31.0,43.0,4.0,35.0,47.0,,,0.0,31,35,0.0,0.0
N822UA,628.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,2007,,,,,UA,19977,UA,2007,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,630,-2.0,0.0,0.0,-1.0,0600-0659,9.0,637.0,1010.0,8.0,1020,1018.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,170.0,170.0,153.0,1.0,1167.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,2.0,1.0,30.0,41.0,6,10,2.0,1.0,30.0,41.0,7,7,7,7,0,0.0,0.0,N822UA,N822UA-UA-0,30.0,42.0,11.0,41.0,53.0,,,0.0,30,41,0.0,0.0
N82333,524.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6221,,,,,YV,20378,YV,6221,12206,1220605,32206,HRL,"Harlingen/San Benito, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,530,-6.0,0.0,0.0,-1.0,0001-0559,20.0,544.0,632.0,6.0,645,638.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,75.0,74.0,48.0,1.0,295.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,3.0,26.0,31.0,5,6,2.0,3.0,26.0,31.0,1,1,1,1,0,1.0,1.0,N82333,N82333-UA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,31,0.0,0.0
N82333,748.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6126,,,,,YV,20378,YV,6126,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13158,1315805,33158,MAF,"Midland/Odessa, TX",TX,48,Texas,74,730,18.0,18.0,1.0,1.0,0700-0759,17.0,805.0,911.0,2.0,905,913.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,95.0,85.0,66.0,1.0,429.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,1.0,35.0,41.0,7,9,2.0,0.0,34.0,40.0,9,9,9,9,1,1.0,0.0,N82333,N82333-UA-1,35.0,47.0,6.0,41.0,53.0,31.0,4.0,0.0,35,41,0.0,0.0
N823AE,707.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4179,,,,,MQ,20398,MQ,4179,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,655,12.0,12.0,0.0,0.0,0600-0659,38.0,745.0,828.0,10.0,813,838.0,25.0,25.0,1.0,1.0,0800-0859,0.0,,0.0,78.0,91.0,43.0,1.0,247.0,1,12.0,0.0,13.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,0.0,3.0,32.0,39.0,6,8,4.0,1.0,32.0,37.0,3,3,3,3,0,1.0,1.0,N823AE,N823AE-AA-0,32.0,44.0,7.0,39.0,51.0,,,1.0,32,39,0.0,0.0
N823AE,854.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4179,,,,,MQ,20398,MQ,4179,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,838,16.0,16.0,1.0,1.0,0800-0859,11.0,905.0,950.0,6.0,1000,956.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,82.0,62.0,45.0,1.0,247.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,4.0,4.0,40.0,44.0,8,10,3.0,0.0,39.0,44.0,9,9,9,9,1,1.0,0.0,N823AE,N823AE-AA-1,40.0,52.0,4.0,44.0,56.0,39.0,1.0,0.0,40,44,0.0,0.0
N823MD,620.0,2019,2,5,17,5,2019-05-17,DL,DL_CODESHARE,19790,DL,6129,,,,,YX,20452,YX,6129,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,620,0.0,0.0,0.0,0.0,0600-0659,19.0,639.0,749.0,15.0,747,804.0,17.0,17.0,1.0,1.0,0700-0759,0.0,,0.0,87.0,104.0,70.0,1.0,414.0,2,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,0.0,25.0,32.0,6,7,1.0,3.0,25.0,31.0,1,1,1,1,0,1.0,1.0,N823MD,N823MD-DL-0,25.0,37.0,7.0,32.0,44.0,,,1.0,25,32,0.0,0.0
N823MD,830.0,2019,2,5,17,5,2019-05-17,DL,DL_CODESHARE,19790,DL,6088,,,,,YX,20452,YX,6088,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,825,5.0,5.0,0.0,0.0,0800-0859,12.0,842.0,1015.0,16.0,1022,1031.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,177.0,181.0,153.0,1.0,1012.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,2.0,34.0,46.0,8,10,2.0,1.0,34.0,45.0,9,9,9,9,1,1.0,0.0,N823MD,N823MD-DL-1,34.0,46.0,12.0,46.0,58.0,32.0,2.0,0.0,34,46,0.0,0.0
N823NN,837.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,588,,,,,AA,19805,AA,588,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,847,-10.0,0.0,0.0,-1.0,0800-0859,20.0,857.0,936.0,8.0,955,944.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,68.0,67.0,39.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,9,3.0,4.0,35.0,40.0,5,5,5,5,0,0.0,0.0,N823NN,N823NN-AA-0,35.0,46.0,5.0,40.0,51.0,,,0.0,35,40,0.0,0.0
N823SK,555.0,2019,2,5,17,5,2019-05-17,DL,DL_CODESHARE,19790,DL,3575,,,,,OO,20304,OO,3575,12003,1200305,31895,GTF,"Great Falls, MT",MT,30,Montana,84,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,600,-5.0,0.0,0.0,-1.0,0600-0659,11.0,606.0,858.0,3.0,925,901.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,145.0,126.0,112.0,1.0,887.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,4.0,0.0,32.0,40.0,6,9,0.0,2.0,32.0,42.0,1,1,1,1,0,0.0,0.0,N823SK,N823SK-DL-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,46,6.0,18.0
N823UA,644.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,1698,,,,,UA,19977,UA,1698,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,645,-1.0,0.0,0.0,-1.0,0600-0659,17.0,701.0,912.0,9.0,944,921.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,359.0,337.0,311.0,1.0,2400.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,3.0,1.0,27.0,49.0,6,9,3.0,3.0,27.0,51.0,1,1,1,1,0,0.0,0.0,N823UA,N823UA-UA-0,27.0,39.0,22.0,49.0,61.0,,,0.0,27,49,0.0,0.0
N824AE,517.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4083,,,,,MQ,20398,MQ,4083,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,524,-7.0,0.0,0.0,-1.0,0001-0559,14.0,531.0,816.0,13.0,842,829.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,138.0,132.0,105.0,1.0,708.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,1.0,2.0,25.0,34.0,5,8,2.0,3.0,26.0,35.0,7,7,7,7,0,1.0,1.0,N824AE,N824AE-AA-0,26.0,37.0,9.0,35.0,46.0,,,0.0,26,35,0.0,0.0
N824AE,915.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,3869,,,,,MQ,20398,MQ,3869,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,920,-5.0,0.0,0.0,-1.0,0900-0959,18.0,933.0,1014.0,3.0,1037,1017.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,137.0,122.0,101.0,1.0,708.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,1.0,37.0,45.0,9,10,1.0,2.0,37.0,46.0,9,9,9,9,1,1.0,0.0,N824AE,N824AE-AA-1,37.0,49.0,8.0,45.0,57.0,34.0,3.0,0.0,38,46,1.0,9.5
