,tail_number,flight_val
4311,N14117,7
4312,N21129,6
4313,N13124,9
4314,N11150,1
4315,N846HK,8
4316,N34111,7
4317,N11137,5
4318,N12122,9
4319,N847HK,5
4320,N14153,6
4321,N12126,6
4322,N11119,7
4323,N31131,8
4324,N844HK,4
4325,N11113,9
4326,N832HK,2
4327,N21130,2
4328,N11155,9
4329,N14153,2
4330,N12145,5
4331,N13123,9
4332,N836HK,4
4333,N21144,2
4334,N14116,7
4335,N16112,5
4336,N16112,6
4337,N18114,1
4338,N11119,8
4339,N13132,7
4340,N152GJ,7
4341,N172GJ,8
4342,N162GJ,3
4343,N173GJ,2
4344,N162GJ,2
4345,N168GJ,6
4346,N163GJ,3
4347,N161GJ,2
4348,N151GJ,2
4349,N157GJ,5
4350,N167GJ,1
4351,N159GJ,4
4352,N160GJ,7
4353,N165GJ,6
4354,N169GJ,6
4355,N155GJ,5
4356,N171GJ,8
4357,N170GJ,6
4358,N175GJ,2
4359,N164GJ,3
4360,N166GJ,3
4361,N157GJ,2
4362,N459AW,2
4363,N468AW,2
4364,N454AW,5
4365,N442AW,9
4366,N447AW,3
4367,N451AW,6
4368,N444ZW,8
4369,N430AW,2
4370,N413AW,2
4371,N439AW,8
4372,N427ZW,1
4373,N436AW,2
4374,N450AW,7
4375,N438AW,9
4376,N417AW,7
4377,N455AW,8
4378,N429AW,8
4379,N449AW,3
4380,N464AW,6
4381,N420AW,5
4382,N467AW,3
4383,N447AW,2
4384,N453AW,7
4385,N470ZW,4
4386,N416AW,5
4387,N439AW,6
4388,N405AW,7
4389,N460AW,4
4390,N413AW,8
4391,N432AW,9
4392,N462AW,5
4393,N440AW,2
4394,N445AW,5
4395,N437AW,8
4396,N471ZW,4
4397,N418AW,3
4398,N405AW,8
4399,N446AW,5
4400,N442AW,5
4401,N448AW,9
4402,N421ZW,1
4403,N456ZW,8
4404,N439AW,8
4405,N457AW,9
4406,N452AW,6
4407,N412AW,1
4408,N428AW,1
4409,N425AW,9
4410,N433AW,8
4411,N455AW,9
4412,N426AW,3
4413,N412AW,5
4414,N431AW,7
4415,N445AW,1
4416,N441ZW,8
4417,N427ZW,9
4418,N424AW,6
4419,N980JT,5
4420,N991JT,4
4421,N978JB,6
4422,N987JT,9
4423,N517JB,4
4424,N970JB,8
4425,N638JB,7
4426,N913JB,4
4427,N972JT,2
4428,N229JB,6
4429,N981JT,3
4430,N307JB,7
4431,N982JB,9
4432,N946JL,2
4433,N198JB,6
4434,N281JB,8
4435,N665JB,7
4436,N318JB,5
4437,N979JT,4
4438,N509JB,9
4439,N703JB,8
4440,N633JB,5
4441,N646JB,8
4442,N323JB,8
4443,N323JB,5
4444,N284JB,7
4445,N283JB,3
4446,N283JB,8
4447,N603JB,4
4448,N703JB,1
4449,N284JB,8
4450,N990JL,6
4451,N977JE,8
4452,N606JB,1
4453,N605JB,4
4454,N706JB,2
4455,N249JB,1
4456,N231JB,9
4457,N967JT,3
4458,N592JB,5
4459,N834JB,4
4460,N317JB,6
4461,N179JB,4
4462,N597JB,5
4463,N178JB,4
4464,N258JB,4
4465,N316JB,8
4466,N316JB,7
4467,N827JB,5
4468,N976JT,9
4469,N187JB,9
4470,N198JB,2
4471,N231JB,2
4472,N638JB,6
4473,N294JB,1
4474,N784JB,5
4475,N613JB,7
4476,N760JB,4
4477,N942JB,3
4478,N571JB,4
4479,N239JB,1
4480,N328JB,6
4481,N659JB,1
4482,N566JB,3
4483,N519JB,3
4484,N615JB,9
4485,N615JB,9
4486,N935JB,1
4487,N957JB,9
4488,N283JB,8
4489,N989JT,2
4490,N996JL,7
4491,N949JT,7
4492,N296JB,3
4493,N296JB,3
4494,N715JB,2
4495,N705JB,4
4496,N768JB,6
4497,N607JB,6
4498,N661JB,3
4499,N328JB,2
4500,N997JL,7
4501,N806JB,3
4502,N193JB,6
4503,N503JB,2
4504,N284JB,5
4505,N267JB,4
4506,N965JT,4
4507,N346JB,2
4508,N949JT,6
4509,N192JB,5
4510,N828JB,4
4511,N505JB,4
4512,N645JB,8
4513,N193JB,9
4514,N655JB,5
4515,N239JB,4
4516,N568JB,3
4517,N954JB,5
4518,N590JB,6
4519,N294JB,4
4520,N632JB,5
4521,N998JE,5
4522,N998JE,2
4523,N534JB,4
4524,N318JB,2
4525,N179JB,9
4526,N337JB,3
4527,N584JB,9
4528,N612JB,2
4529,N969JT,7
4530,N584JB,2
4531,N643JB,2
4532,N645JB,2
4533,N595JB,5
4534,N663JB,5
4535,N206JB,8
4536,N279JB,1
4537,N279JB,2
4538,N627JB,8
4539,N635JB,8
4540,N306JB,7
4541,N641JB,3
4542,N368JB,3
4543,N506JB,3
4544,N658JB,8
4545,N988JT,2
4546,N292JB,7
4547,N608JB,8
4548,N709JB,7
4549,N265JB,3
4550,N298JB,2
4551,N334JB,9
4552,N648JB,4
4553,N309JB,1
4554,N729JB,9
4555,N517JB,8
4556,N229JB,3
4557,N346JB,4
4558,N570JB,2
4559,N236JB,4
4560,N526JL,6
4561,N526JL,5
4562,N329JB,4
4563,N228JB,3
4564,N959JB,7
4565,N649JB,1
4566,N328JB,9
4567,N952JB,1
4568,N952JB,9
4569,N267JB,5
4570,N192JB,4
4571,N535JB,7
4572,N317JB,9
4573,N178JB,5
4574,N197JB,3
4575,N994JL,5
4576,N995JL,6
4577,N589JB,8
4578,N605JB,3
4579,N943JT,4
4580,N354JB,2
4581,N354JB,7
4582,N729JB,2
4583,N595JB,7
4584,N521JB,6
4585,N190JB,1
4586,N955JB,8
4587,N281JB,8
4588,N634JB,6
4589,N992JB,2
4590,N187JB,1
4591,N306JB,4
4592,N197JB,9
4593,N715JB,4
4594,N621JB,3
4595,N354JB,2
4596,N258JB,2
4597,N947JB,9
4598,N561JB,7
4599,N629JB,2
4600,N324JB,1
4601,N355JB,1
4602,N558JB,4
4603,N266JB,9
4604,N266JB,7
4605,N355JB,3
4606,N304JB,9
4607,N368JB,2
4608,N652JB,9
4609,N552JB,3
4610,N658JB,8
4611,N536JB,9
4612,N586JB,1
4613,N948JB,2
4614,N589JB,2
4615,N627JB,2
4616,N531JL,3
4617,N794JB,9
4618,N794JB,8
4619,N809JB,7
4620,N274JB,2
4621,N307JB,9
4622,N923JB,2
4623,N324JB,8
4624,N661JB,5
4625,N615NK,9
4626,N528NK,9
4627,N609NK,5
4628,N904NK,1
4629,N660NK,8
4630,N660NK,3
4631,N903NK,1
4632,N509NK,7
4633,N509NK,9
4634,N517NK,6
4635,N906NK,8
4636,N691NK,4
4637,N915NK,6
4638,N528NK,1
4639,N516NK,4
4640,N504NK,1
4641,N512NK,9
4642,N617NK,5
4643,N690NK,9
4644,N604NK,4
4645,N671NK,1
4646,N643NK,7
4647,N682NK,4
4648,N682NK,4
4649,N638NK,1
4650,N631NK,7
4651,N646NK,6
4652,N620NK,3
4653,N637NK,6
4654,N503NK,2
4655,N614NK,2
4656,N506NK,9
4657,N527NK,5
4658,N612NK,1
4659,N613NK,9
4660,N668NK,5
4661,N517NK,8
4662,N686NK,6
4663,N680NK,8
4664,N904NK,5
4665,N674NK,4
4666,N628NK,2
4667,N628NK,2
4668,N627NK,9
4669,N649NK,1
4670,N619NK,7
4671,N508NK,6
4672,N622NK,7
4673,N907NK,1
4674,N510NK,5
4675,N632NK,7
4676,N529NK,5
4677,N915NK,2
4678,N623NK,1
4679,N677NK,5
4680,N648NK,4
4681,N656NK,9
4682,N692NK,4
4683,N667NK,8
4684,N621NK,8
4685,N602NK,4
4686,N679NK,3
4687,N605NK,5
4688,N663NK,8
4689,N633NK,8
4690,N670NK,7
4691,N602NK,8
4692,N644NK,2
4693,N605NK,1
4694,N692NK,2
4695,N653NK,9
4696,N901NK,9
4697,N912NK,2
4698,N661NK,8
4699,N906NK,5
4700,N506NK,2
4701,N651NK,9
4702,N679NK,1
4703,N683NK,3
4704,N656NK,7
4705,N695NK,5
4706,N533NK,6
4707,N669NK,7
4708,N524NK,1
4709,N607NK,7
4710,N607NK,5
4711,N662NK,8
4712,N670NK,2
4713,N608NK,9
4714,N642NK,6
4715,N905NK,9
4716,N652NK,6
4717,N616NK,6
4718,N635NK,1
4719,N908NK,8
4720,N526NK,9
4721,N658NK,6
4722,N632NK,1
4723,N629NK,8
4724,N646NK,9
4725,N515NK,7
4726,N687NK,1
4727,N532NK,1
4728,N639NK,5
4729,N655NK,6
4730,N530NK,5
4731,N629NK,2
4732,N653NK,4
4733,N505NK,5
4734,N505NK,7
4735,N647NK,1
4736,N681NK,5
4737,N664NK,2
4738,N502NK,2
4739,N676NK,2
4740,N625NK,7
4741,N672NK,7
4742,N640NK,2
4743,N636NK,4
4744,N604NK,4
4745,N604NK,7
4746,N521NK,5
4747,N684NK,5
4748,N611NK,2
4749,N507NK,5
4750,N624NK,4
4751,N913NK,6
4752,N512NK,5
4753,N624NK,1
4754,N650NK,2
4755,N678NK,2
4756,N534NK,2
4757,N694NK,8
4758,N657NK,9
4759,N673NK,3
4760,N675NK,6
4761,N905NK,3
4762,N601NK,4
4763,N601NK,1
4764,N659NK,8
4765,N693NK,4
