tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N923FJ,722.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5884,,,,,YV,20378,YV,5884,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,720,2.0,2.0,0.0,0.0,0700-0759,24.0,746.0,800.0,2.0,802,802.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,102.0,100.0,74.0,1.0,551.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,0.0,33.0,40.0,7,8,1.0,0.0,33.0,40.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N923FJ,N923FJ-AA-1,33.0,45.0,7.0,40.0,52.0,30.0,3.0,0.0,33,40,0.0,0.0
N923NN,653.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,2657,,,,,AA,19805,AA,2657,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,659,-6.0,0.0,0.0,-1.0,0600-0659,38.0,731.0,808.0,8.0,806,816.0,10.0,10.0,0.0,0.0,0800-0859,0.0,,0.0,67.0,83.0,37.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,6,8,4.0,0.0,28.0,32.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N923NN,N923NN-AA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N923NN,852.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1110,,,,,AA,19805,AA,1110,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,858,-6.0,0.0,0.0,-1.0,0800-0859,14.0,906.0,1029.0,9.0,1101,1038.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,183.0,166.0,143.0,1.0,1005.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,3.0,35.0,47.0,8,11,4.0,0.0,36.0,48.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N923NN,N923NN-AA-1,36.0,47.0,12.0,48.0,59.0,33.0,2.0,0.0,38,51,3.0,18.0
N923VA,726.0,2019,2,5,16,4,2019-05-16,AS,AS,19930,AS,1399,,,,,AS,19930,AS,1399,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,730,-4.0,0.0,0.0,-1.0,0700-0759,19.0,745.0,1005.0,21.0,1045,1026.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,375.0,360.0,320.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,2.0,2.0,30.0,54.0,7,10,2.0,3.0,30.0,55.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N923VA,N923VA-AS-0,30.0,42.0,24.0,54.0,66.0,,,0.0,30,54,0.0,0.0
N923WN,532.0,2019,2,5,16,4,2019-05-16,WN,WN,19393,WN,1099,,,,,WN,19393,WN,1099,14570,1457002,34570,RNO,"Reno, NV",NV,32,Nevada,85,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,535,-3.0,0.0,0.0,-1.0,0001-0559,8.0,540.0,825.0,7.0,840,832.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,120.0,105.0,1.0,804.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,8.0,2.0,2.0,34.0,42.0,5,8,2.0,3.0,34.0,43.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N923WN,N923WN-WN-0,34.0,46.0,8.0,42.0,54.0,,,0.0,34,42,0.0,0.0
N923XJ,804.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5404,,,,,9E,20363,9E,5404,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,809,-5.0,0.0,0.0,-1.0,0800-0859,15.0,819.0,901.0,15.0,925,916.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,76.0,72.0,42.0,1.0,232.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,0.0,1.0,36.0,41.0,8,9,1.0,2.0,37.0,42.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N923XJ,N923XJ-DL-0,37.0,48.0,5.0,42.0,53.0,,,0.0,37,42,0.0,0.0
N924AT,656.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,479,,,,,DL,19790,DL,479,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,700,-4.0,0.0,0.0,-1.0,0700-0759,23.0,719.0,907.0,5.0,925,912.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,76.0,48.0,1.0,235.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,1.0,32.0,37.0,7,9,0.0,2.0,32.0,38.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N924AT,N924AT-DL-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N924DZ,555.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2428,,,,,DL,19790,DL,2428,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-5.0,0.0,0.0,-1.0,0600-0659,19.0,614.0,832.0,36.0,845,908.0,23.0,23.0,1.0,1.0,0800-0859,0.0,,0.0,165.0,193.0,138.0,1.0,954.0,4,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,9.0,4.0,1.0,36.0,49.0,6,8,0.0,3.0,36.0,47.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N924DZ,N924DZ-DL-0,36.0,48.0,13.0,49.0,61.0,,,2.0,36,49,0.0,0.0
N924EV,652.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5292,,,,,9E,20363,9E,5292,11203,1120302,30424,CWA,"Mosinee, WI",WI,55,Wisconsin,45,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,700,-8.0,0.0,0.0,-1.0,0700-0759,14.0,706.0,900.0,8.0,925,908.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,85.0,76.0,54.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,1.0,31.0,37.0,7,9,0.0,2.0,32.0,38.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N924EV,N924EV-DL-0,32.0,43.0,6.0,38.0,49.0,,,0.0,32,38,0.0,0.0
N924FJ,532.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5823,,,,,YV,20378,YV,5823,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,535,-3.0,0.0,0.0,-1.0,0001-0559,10.0,542.0,712.0,10.0,742,722.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,127.0,110.0,90.0,1.0,597.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,2.0,1.0,26.0,33.0,5,7,2.0,3.0,26.0,35.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N924FJ,N924FJ-AA-0,26.0,38.0,7.0,33.0,45.0,,,0.0,26,33,0.0,0.0
N924NN,703.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,511,,,,,AA,19805,AA,511,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,705,-2.0,0.0,0.0,-1.0,0700-0759,10.0,713.0,851.0,16.0,921,907.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,196.0,184.0,158.0,1.0,1212.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,0.0,0.0,28.0,40.0,7,9,0.0,1.0,28.0,41.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N924NN,N924NN-AA-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,40,0.0,0.0
N924SW,644.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,5495,,,,,OO,20304,OO,5495,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,618,26.0,26.0,1.0,1.0,0600-0659,14.0,658.0,713.0,9.0,710,722.0,12.0,12.0,0.0,0.0,0700-0759,0.0,,0.0,112.0,98.0,75.0,1.0,516.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,3.0,1.0,31.0,37.0,6,7,1.0,1.0,29.0,37.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N924SW,N924SW-UA-0,31.0,43.0,6.0,37.0,49.0,,,0.0,31,37,0.0,0.0
N924US,912.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1899,,,,,AA,19805,AA,1899,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,919,-7.0,0.0,0.0,-1.0,0900-0959,13.0,925.0,1135.0,5.0,1145,1140.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,146.0,148.0,130.0,1.0,861.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,3.0,37.0,47.0,9,11,1.0,3.0,37.0,47.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N924US,N924US-AA-0,37.0,49.0,10.0,47.0,59.0,,,0.0,37,50,3.0,8.5
N924VA,633.0,2019,2,5,16,4,2019-05-16,AS,AS,19930,AS,1019,,,,,AS,19930,AS,1019,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,605,28.0,28.0,1.0,1.0,0600-0659,23.0,656.0,848.0,9.0,820,857.0,37.0,37.0,1.0,2.0,0800-0859,0.0,,0.0,135.0,144.0,112.0,1.0,679.0,3,0.0,0.0,37.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,2.0,4.0,38.0,48.0,6,8,0.0,1.0,36.0,45.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N924VA,N924VA-AS-0,36.0,50.0,10.0,46.0,60.0,,,2.0,36,47,1.0,1.5
N924WN,556.0,2019,2,5,16,4,2019-05-16,WN,WN,19393,WN,1550,,,,,WN,19393,WN,1550,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,600,-4.0,0.0,0.0,-1.0,0600-0659,8.0,604.0,704.0,6.0,730,710.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,150.0,134.0,120.0,1.0,838.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,7.0,4.0,1.0,24.0,33.0,6,7,0.0,2.0,24.0,34.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N924WN,N924WN-WN-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
N924WN,810.0,2019,2,5,16,4,2019-05-16,WN,WN,19393,WN,1550,,,,,WN,19393,WN,1550,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,815,-5.0,0.0,0.0,-1.0,0800-0859,13.0,823.0,921.0,6.0,940,927.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,77.0,58.0,1.0,395.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,2.0,37.0,42.0,8,9,1.0,3.0,37.0,43.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N924WN,N924WN-WN-1,37.0,49.0,5.0,42.0,54.0,33.0,4.0,0.0,37,42,0.0,0.0
N924XJ,705.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,3471,,,,,9E,20363,9E,3471,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,709,-4.0,0.0,0.0,-1.0,0700-0759,17.0,722.0,933.0,3.0,1022,936.0,-46.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,193.0,151.0,131.0,1.0,1034.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,0.0,2.0,32.0,42.0,7,10,1.0,1.0,33.0,45.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N924XJ,N924XJ-DL-0,33.0,44.0,10.0,43.0,54.0,,,0.0,33,43,0.0,0.0
N925AT,537.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,548,,,,,DL,19790,DL,548,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,540,-3.0,0.0,0.0,-1.0,0001-0559,14.0,551.0,627.0,5.0,644,632.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,64.0,55.0,36.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,2.0,22.0,26.0,5,6,3.0,3.0,23.0,27.0,3,4.666666666666667,3,4.666666666666667,0,2.0,2.0,N925AT,N925AT-DL-0,23.0,34.0,4.0,27.0,38.0,,,0.0,23,27,0.0,0.0
N925AT,727.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2578,,,,,DL,19790,DL,2578,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,727,0.0,0.0,0.0,0.0,0700-0759,13.0,740.0,901.0,6.0,906,907.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,99.0,100.0,81.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,2.0,0.0,30.0,36.0,8,9.666666666666666,8,9.666666666666666,1,2.0,1.0,N925AT,N925AT-DL-1,30.0,42.0,6.0,36.0,48.0,26.0,4.0,0.0,31,37,1.0,9.0
N925AT,944.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2578,,,,,DL,19790,DL,2578,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,945,-1.0,0.0,0.0,-1.0,0900-0959,11.0,955.0,1109.0,7.0,1130,1116.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,105.0,92.0,74.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,9,11,3.0,2.0,39.0,46.0,4,5.666666666666667,4,5.666666666666667,2,2.0,0.0,N925AT,N925AT-DL-2,39.0,51.0,6.0,45.0,57.0,36.0,3.0,0.0,41,47,2.0,13.0
N925DN,636.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2651,,,,,DL,19790,DL,2651,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,640,-4.0,0.0,0.0,-1.0,0600-0659,19.0,655.0,843.0,11.0,850,854.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,70.0,78.0,48.0,1.0,271.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,2.0,4.0,30.0,36.0,6,8,3.0,3.0,31.0,35.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N925DN,N925DN-DL-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,37,0.0,0.0
N925DN,944.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2132,,,,,DL,19790,DL,2132,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,942,2.0,2.0,0.0,0.0,0900-0959,17.0,1001.0,1059.0,4.0,1115,1103.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,153.0,139.0,118.0,1.0,874.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,3.0,0.0,39.0,48.0,9,11,3.0,1.0,39.0,49.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N925DN,N925DN-DL-1,39.0,51.0,9.0,48.0,60.0,36.0,3.0,0.0,40,49,1.0,5.0
N925EV,552.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,5048,,,,,OO,20304,OO,5048,14543,1454303,34543,RKS,"Rock Springs, WY",WY,56,Wyoming,88,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-8.0,0.0,0.0,-1.0,0600-0659,12.0,604.0,646.0,7.0,709,653.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,69.0,61.0,42.0,1.0,260.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,3.0,4.0,31.0,36.0,6,7,0.0,1.0,32.0,37.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N925EV,N925EV-UA-0,32.0,43.0,5.0,37.0,48.0,,,0.0,32,37,0.0,0.0
N925NN,718.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,2574,,,,,AA,19805,AA,2574,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,723,-5.0,0.0,0.0,-1.0,0700-0759,14.0,732.0,827.0,5.0,858,832.0,-26.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,215.0,194.0,175.0,1.0,1262.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,2.0,33.0,42.0,7,8,2.0,4.0,34.0,44.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N925NN,N925NN-AA-0,34.0,45.0,9.0,43.0,54.0,,,0.0,34,43,0.0,0.0
N925XJ,708.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5111,,,,,9E,20363,9E,5111,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,715,-7.0,0.0,0.0,-1.0,0700-0759,15.0,723.0,822.0,7.0,840,829.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,81.0,59.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,2.0,29.0,34.0,7,8,1.0,3.0,29.0,35.0,4,5.666666666666667,4,5.666666666666667,0,1.0,1.0,N925XJ,N925XJ-DL-0,29.0,41.0,5.0,34.0,46.0,,,0.0,29,34,0.0,0.0
N925XJ,948.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,3346,,,,,9E,20363,9E,3346,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15249,1524906,35249,TLH,"Tallahassee, FL",FL,12,Florida,33,826,82.0,82.0,1.0,5.0,0800-0859,34.0,1022.0,1059.0,3.0,932,1102.0,90.0,90.0,1.0,6.0,0900-0959,0.0,,0.0,66.0,74.0,37.0,1.0,223.0,1,82.0,0.0,8.0,0.0,0.0,820.0,17.0,17.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,0.0,39.0,44.0,8,9,2.0,2.0,34.0,38.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N925XJ,N925XJ-DL-1,38.0,51.0,5.0,43.0,56.0,34.0,5.0,1.0,38,43,0.0,0.0
N926AN,651.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1060,,,,,AA,19805,AA,1060,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,655,-4.0,0.0,0.0,-1.0,0600-0659,32.0,723.0,1002.0,10.0,956,1012.0,16.0,16.0,1.0,1.0,0900-0959,0.0,,0.0,181.0,201.0,159.0,1.0,1085.0,5,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,10.0,3.0,1.0,27.0,41.0,6,9,4.0,4.0,28.0,40.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N926AN,N926AN-AA-0,28.0,39.0,14.0,42.0,53.0,,,1.0,28,42,0.0,0.0
N926AT,622.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2077,,,,,DL,19790,DL,2077,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,630,-8.0,0.0,0.0,-1.0,0600-0659,14.0,636.0,836.0,5.0,858,841.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,148.0,139.0,120.0,1.0,852.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,1.0,3.0,29.0,39.0,6,8,2.0,4.0,30.0,40.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N926AT,N926AT-DL-0,30.0,41.0,10.0,40.0,51.0,,,0.0,30,40,0.0,0.0
N926EV,607.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,7359,,,,,OO,20304,OO,7359,12003,1200305,31895,GTF,"Great Falls, MT",MT,30,Montana,84,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,610,-3.0,0.0,0.0,-1.0,0600-0659,9.0,616.0,727.0,3.0,737,730.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,87.0,83.0,71.0,1.0,463.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,0.0,2.0,32.0,38.0,6,7,1.0,2.0,33.0,38.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N926EV,N926EV-DL-0,33.0,44.0,6.0,39.0,50.0,,,0.0,33,39,0.0,0.0
