,tail_number,flight_val
4309,N16147,7
4310,N413AW,4
4311,N436AW,7
4312,N451AW,6
4313,N471ZW,9
4314,N427ZW,1
4315,N448AW,8
4316,N411ZW,7
4317,N460AW,5
4318,N464AW,9
4319,N458AW,5
4320,N452AW,6
4321,N428AW,6
4322,N470ZW,7
4323,N11121,8
4324,N17138,4
4325,N14153,9
4326,N13132,2
4327,N843HK,2
4328,N11155,9
4329,N17146,2
4330,N847HK,5
4331,N847HK,9
4332,N18120,4
4333,N21129,2
4334,N18101,7
4335,N21144,5
4336,N18120,6
4337,N11150,1
4338,N836HK,8
4339,N21129,7
4340,N21130,7
4341,N10156,8
4342,N31131,3
4343,N12145,2
4344,N11106,2
4345,N845HK,6
4346,N16151,3
4347,N13124,2
4348,N11127,2
4349,N12145,5
4350,N11113,1
4351,N844HK,4
4352,N13123,7
4353,N835HK,6
4354,N171GJ,6
4355,N157GJ,5
4356,N175GJ,8
4357,N154GJ,6
4358,N152GJ,2
4359,N166GJ,3
4360,N168GJ,3
4361,N172GJ,2
4362,N171GJ,2
4363,N151GJ,2
4364,N160GJ,5
4365,N163GJ,9
4366,N154GJ,3
4367,N164GJ,6
4368,N173GJ,8
4369,N153GJ,2
4370,N156GJ,2
4371,N169GJ,8
4372,N170GJ,1
4373,N162GJ,2
4374,N173GJ,7
4375,N415AW,9
4376,N467AW,7
4377,N428AW,8
4378,N466AW,8
4379,N466AW,3
4380,N418AW,6
4381,N430AW,5
4382,N450AW,3
4383,N453AW,2
4384,N431AW,7
4385,N437AW,4
4386,N432AW,5
4387,N413AW,6
4388,N435AW,7
4389,N416AW,4
4390,N426AW,8
4391,N429AW,9
4392,N414ZW,5
4393,N470ZW,2
4394,N429AW,5
4395,N468AW,8
4396,N446AW,4
4397,N436AW,3
4398,N420AW,8
4399,N433AW,5
4400,N440AW,5
4401,N458AW,9
4402,N467AW,1
4403,N416AW,8
4404,N462AW,8
4405,N435AW,9
4406,N443AW,6
4407,N440AW,1
4408,N411ZW,1
4409,N443AW,9
4410,N469AW,8
4411,N459AW,9
4412,N408AW,3
4413,N421ZW,5
4414,N417AW,7
4415,N454AW,1
4416,N431AW,8
4417,N447AW,9
4418,N439AW,6
4419,N460AW,5
4420,N438AW,4
4421,N412AW,6
4422,N464AW,9
4423,N447AW,4
4424,N453AW,8
4425,N456ZW,7
4426,N412AW,4
4427,N420AW,2
4428,N431AW,6
4429,N449AW,3
4430,N419AW,7
4431,N457AW,9
4432,N13161,2
4433,N944JT,6
4434,N945JT,8
4435,N947JB,7
4436,N990JL,5
4437,N615JB,4
4438,N996JL,9
4439,N503JB,8
4440,N949JT,5
4441,N975JT,8
4442,N178JB,8
4443,N976JT,5
4444,N316JB,7
4445,N334JB,3
4446,N935JB,8
4447,N989JT,4
4448,N266JB,1
4449,N273JB,8
4450,N638JB,6
4451,N197JB,8
4452,N923JB,1
4453,N715JB,4
4454,N715JB,2
4455,N789JB,1
4456,N595JB,9
4457,N292JB,3
4458,N292JB,5
4459,N324JB,4
4460,N317JB,6
4461,N318JB,4
4462,N649JB,5
4463,N630JB,4
4464,N324JB,4
4465,N942JB,8
4466,N981JT,7
4467,N597JB,5
4468,N556JB,9
4469,N507JT,9
4470,N229JB,2
4471,N304JB,2
4472,N962JT,6
4473,N521JB,1
4474,N603JB,5
4475,N238JB,7
4476,N258JB,4
4477,N618JB,3
4478,N358JB,4
4479,N307JB,1
4480,N203JB,6
4481,N203JB,1
4482,N531JL,3
4483,N307JB,3
4484,N980JT,9
4485,N192JB,9
4486,N266JB,1
4487,N187JB,9
4488,N503JB,8
4489,N317JB,2
4490,N608JB,7
4491,N267JB,7
4492,N552JB,3
4493,N977JE,3
4494,N570JB,2
4495,N281JB,4
4496,N197JB,6
4497,N566JB,6
4498,N643JB,3
4499,N804JB,2
4500,N794JB,7
4501,N794JB,3
4502,N967JT,6
4503,N974JT,2
4504,N178JB,5
4505,N984JB,4
4506,N954JB,4
4507,N903JB,2
4508,N375JB,6
4509,N375JB,5
4510,N705JB,4
4511,N508JL,4
4512,N599JB,8
4513,N703JB,9
4514,N645JB,5
4515,N236JB,4
4516,N952JB,3
4517,N523JB,5
4518,N279JB,6
4519,N517JB,4
4520,N324JB,5
4521,N339JB,5
4522,N998JE,2
4523,N228JB,4
4524,N903JB,2
4525,N284JB,9
4526,N569JB,3
4527,N559JB,9
4528,N796JB,2
4529,N623JB,7
4530,N516JB,2
4531,N279JB,2
4532,N612JB,2
4533,N281JB,5
4534,N641JB,5
4535,N972JT,8
4536,N536JB,1
4537,N239JB,2
4538,N655JB,8
4539,N970JB,8
4540,N970JB,7
4541,N580JB,3
4542,N348JB,3
4543,N760JB,3
4544,N298JB,8
4545,N821JB,2
4546,N309JB,7
4547,N509JB,8
4548,N982JB,7
4549,N520JB,3
4550,N606JB,2
4551,N534JB,9
4552,N652JB,4
4553,N634JB,1
4554,N827JB,9
4555,N316JB,8
4556,N353JB,3
4557,N353JB,4
4558,N627JB,2
4559,N561JB,4
4560,N368JB,6
4561,N653JB,5
4562,N354JB,4
4563,N656JB,3
4564,N828JB,7
4565,N979JT,1
4566,N526JL,9
4567,N265JB,1
4568,N583JB,9
4569,N505JB,5
4570,N258JB,4
4571,N216JB,7
4572,N355JB,9
4573,N663JB,5
4574,N304JB,3
4575,N644JB,5
4576,N615JB,6
4577,N193JB,8
4578,N228JB,3
4579,N568JB,4
4580,N294JB,2
4581,N625JB,7
4582,N625JB,2
4583,N373JB,7
4584,N179JB,6
4585,N179JB,1
4586,N907JB,8
4587,N564JB,8
4588,N197JB,6
4589,N913JB,2
4590,N913JB,1
4591,N187JB,4
4592,N284JB,9
4593,N527JL,4
4594,N216JB,3
4595,N358JB,2
4596,N239JB,2
4597,N958JB,9
4598,N957JB,7
4599,N519JB,2
4600,N556JB,1
4601,N988JT,1
4602,N309JB,4
4603,N309JB,9
4604,N644JB,7
4605,N627JB,3
4606,N657JB,9
4607,N328JB,2
4608,N955JB,9
4609,N273JB,3
4610,N529JB,8
4611,N934JB,9
4612,N339JB,1
4613,N318JB,2
4614,N247JB,2
4615,N294JB,2
4616,N705JB,3
4617,N632JB,9
4618,N348JB,8
4619,N334JB,7
4620,N992JB,2
4621,N645JB,9
4622,N565JB,2
4623,N198JB,8
4624,N296JB,5
4625,N231JB,9
4626,N265JB,9
4627,N571JB,5
4628,N236JB,1
4629,N329JB,8
4630,N329JB,3
4631,N296JB,1
4632,N323JB,7
4633,N193JB,9
4634,N659JB,6
4635,N510JB,8
4636,N828JB,4
4637,N547JB,6
4638,N706JB,1
4639,N520JB,4
4640,N955JB,1
4641,N519JB,9
4642,N571JB,5
4643,N661JB,9
4644,N231JB,4
4645,N585JB,1
4646,N589JB,7
4647,N589JB,4
4648,N793JB,4
4649,N274JB,1
4650,N229JB,7
4651,N978JB,6
4652,N198JB,3
4653,N504JB,6
4654,N620NK,2
4655,N512NK,2
4656,N606NK,9
4657,N903NK,5
4658,N683NK,1
4659,N683NK,9
4660,N635NK,5
4661,N503NK,8
4662,N503NK,6
4663,N533NK,8
4664,N692NK,5
4665,N633NK,4
4666,N905NK,2
4667,N512NK,2
4668,N535NK,9
4669,N515NK,1
4670,N534NK,7
4671,N636NK,6
4672,N622NK,7
4673,N693NK,1
4674,N677NK,5
4675,N654NK,7
4676,N658NK,5
4677,N658NK,2
4678,N618NK,1
4679,N605NK,5
4680,N647NK,4
4681,N640NK,9
4682,N694NK,4
4683,N625NK,8
4684,N525NK,8
4685,N523NK,4
4686,N529NK,3
4687,N908NK,5
4688,N623NK,8
4689,N681NK,8
4690,N533NK,7
4691,N676NK,8
4692,N682NK,2
4693,N903NK,1
4694,N660NK,2
4695,N639NK,9
4696,N639NK,9
4697,N632NK,2
4698,N629NK,8
4699,N612NK,5
4700,N505NK,2
4701,N638NK,9
4702,N649NK,1
4703,N508NK,3
4704,N905NK,7
4705,N630NK,5
4706,N661NK,6
4707,N642NK,7
4708,N650NK,1
4709,N655NK,7
4710,N685NK,5
4711,N611NK,8
4712,N915NK,2
4713,N669NK,9
4714,N651NK,6
4715,N663NK,9
4716,N646NK,6
4717,N672NK,6
4718,N645NK,1
4719,N690NK,8
4720,N651NK,9
4721,N655NK,6
4722,N519NK,1
4723,N634NK,8
4724,N653NK,9
4725,N691NK,7
4726,N665NK,1
4727,N692NK,1
4728,N523NK,5
4729,N652NK,6
4730,N678NK,5
4731,N668NK,2
4732,N650NK,4
4733,N910NK,5
4734,N526NK,7
4735,N664NK,1
4736,N505NK,5
4737,N643NK,2
4738,N643NK,2
4739,N671NK,2
4740,N659NK,7
4741,N614NK,7
4742,N627NK,2
4743,N604NK,4
4744,N641NK,4
4745,N648NK,7
4746,N617NK,5
4747,N637NK,5
4748,N506NK,2
4749,N672NK,5
4750,N695NK,4
4751,N910NK,6
4752,N521NK,5
4753,N673NK,1
4754,N527NK,2
4755,N904NK,2
4756,N913NK,2
4757,N913NK,8
4758,N522NK,9
4759,N695NK,3
4760,N634NK,6
4761,N531NK,3
4762,N531NK,4
4763,N912NK,1
4764,N657NK,8
4765,N686NK,4
4766,N507NK,5
4767,N670NK,2
4768,N607NK,7
4769,N667NK,5
4770,N901NK,7
4771,N656NK,2
4772,N693NK,9
4773,N693NK,2
4774,N504NK,1
4775,N684NK,3
4776,N906NK,2
4777,N532NK,9
4778,N624NK,6
4779,N621NK,6
4780,N534NK,9
4781,N624NK,9
4782,N907NK,2
4783,N680NK,6
4784,N536NK,1
4785,N613NK,6
4786,N678NK,1
4787,N509NK,4
4788,N687NK,7
4789,N674NK,6
4790,N604NK,1
4791,N628NK,6
4792,N679NK,5
4793,N644NK,3
