,tail_number,flight_val
4306,N810UA,9
4307,N406UA,9
4308,N65832,5
4309,N14001,7
4310,N36447,4
4311,N13138,7
4312,N37287,6
4313,N37468,9
4314,N568UA,1
4315,N474UA,8
4316,N66828,7
4317,N77867,5
4318,N777UA,9
4319,N14177,5
4320,N14162,6
4321,N12175,6
4322,N12175,7
4323,N27190,8
4324,N21154,4
4325,N11193,9
4326,N11181,2
4327,N16183,2
4328,N16147,9
4329,N14198,2
4330,N11187,5
4331,N14168,9
4332,N14143,4
4333,N33182,2
4334,N14179,7
4335,N14173,5
4336,N21197,6
4337,N27152,1
4338,N21197,8
4339,N11187,7
4340,N14204,7
4341,N11176,8
4342,N13161,3
4343,N12157,2
4344,N14173,2
4345,N11176,6
4346,N14198,3
4347,N14179,2
4348,N12157,2
4349,N14186,5
4350,N11181,1
4351,N14168,4
4352,N12160,7
4353,N11199,6
4354,N33182,6
4355,N14198,5
4356,N11193,8
4357,N443AW,6
4358,N410AW,2
4359,N441ZW,3
4360,N441ZW,3
4361,N468AW,2
4362,N470ZW,2
4363,N420AW,2
4364,N421ZW,5
4365,N452AW,9
4366,N460AW,3
4367,N410AW,6
4368,N449AW,8
4369,N11121,2
4370,N17146,2
4371,N846HK,8
4372,N31131,1
4373,N12142,2
4374,N11155,7
4375,N10156,9
4376,N41104,7
4377,N16112,8
4378,N12126,8
4379,N41104,3
4380,N18114,6
4381,N11137,5
4382,N12126,3
4383,N13124,2
4384,N843HK,7
4385,N839HK,4
4386,N21130,5
4387,N18102,6
4388,N845HK,7
4389,N11119,4
4390,N24128,8
4391,N835HK,9
4392,N13132,5
4393,N16112,2
4394,N11113,5
4395,N11119,8
4396,N14125,4
4397,N14153,3
4398,N11127,8
4399,N832HK,5
4400,N167GJ,5
4401,N163GJ,9
4402,N170GJ,1
4403,N170GJ,8
4404,N175GJ,8
4405,N159GJ,9
4406,N161GJ,6
4407,N169GJ,1
4408,N168GJ,1
4409,N162GJ,9
4410,N153GJ,8
4411,N173GJ,9
4412,N171GJ,3
4413,N165GJ,5
4414,N166GJ,7
4415,N158GJ,1
4416,N160GJ,8
4417,N172GJ,9
4418,N169GJ,6
4419,N462AW,5
4420,N454AW,4
4421,N411ZW,6
4422,N411ZW,9
4423,N412AW,4
4424,N469AW,8
4425,N439AW,7
4426,N432AW,4
4427,N433AW,2
4428,N440AW,6
4429,N460AW,3
4430,N451AW,7
4431,N450AW,9
4432,N418AW,2
4433,N458AW,6
4434,N452AW,8
4435,N444ZW,7
4436,N414ZW,5
4437,N449AW,4
4438,N428AW,9
4439,N436AW,8
4440,N445AW,5
4441,N412AW,8
4442,N454AW,8
4443,N408AW,5
4444,N428AW,7
4445,N419AW,3
4446,N446AW,8
4447,N444ZW,4
4448,N442AW,1
4449,N418AW,8
4450,N431AW,6
4451,N464AW,8
4452,N419AW,1
4453,N413AW,4
4454,N456ZW,2
4455,N421ZW,1
4456,N429AW,9
4457,N446AW,3
4458,N443AW,5
4459,N437AW,4
4460,N427ZW,6
4461,N440AW,4
4462,N471ZW,5
4463,N426AW,4
4464,N425AW,4
4465,N470ZW,8
4466,N423AW,7
4467,N458AW,5
4468,N459AW,9
4469,N425AW,9
4470,N420AW,2
4471,N464AW,2
4472,N416AW,6
4473,N465AW,1
4474,N943JT,5
4475,N981JT,7
4476,N947JB,4
4477,N992JB,3
4478,N523JB,4
4479,N948JB,1
4480,N955JB,6
4481,N950JT,1
4482,N998JE,3
4483,N306JB,3
4484,N978JB,9
4485,N247JB,9
4486,N374JB,1
4487,N964JT,9
4488,N967JT,8
4489,N358JB,2
4490,N296JB,7
4491,N659JB,7
4492,N316JB,3
4493,N979JT,3
4494,N608JB,2
4495,N608JB,4
4496,N656JB,6
4497,N653JB,6
4498,N279JB,3
4499,N279JB,2
4500,N298JB,7
4501,N307JB,3
4502,N351JB,6
4503,N564JB,2
4504,N630JB,5
4505,N284JB,4
4506,N934JB,4
4507,N961JT,2
4508,N789JB,6
4509,N531JL,5
4510,N583JB,4
4511,N307JB,4
4512,N324JB,8
4513,N986JB,9
4514,N709JB,5
4515,N805JB,4
4516,N187JB,3
4517,N304JB,5
4518,N603JB,6
4519,N281JB,4
4520,N373JB,5
4521,N328JB,5
4522,N328JB,2
4523,N588JB,4
4524,N373JB,2
4525,N937JB,9
4526,N267JB,3
4527,N358JB,9
4528,N266JB,2
4529,N339JB,7
4530,N624JB,2
4531,N273JB,2
4532,N527JL,2
4533,N945JT,5
4534,N529JB,5
4535,N304JB,8
4536,N337JB,1
4537,N793JB,2
4538,N537JT,8
4539,N715JB,8
4540,N506JB,7
4541,N506JB,3
4542,N989JT,3
4543,N956JT,3
4544,N306JB,8
4545,N982JB,2
4546,N972JT,7
4547,N955JB,8
4548,N283JB,7
4549,N283JB,3
4550,N623JB,2
4551,N561JB,9
4552,N594JB,4
4553,N504JB,1
4554,N615JB,9
4555,N323JB,8
4556,N995JL,3
4557,N706JB,4
4558,N334JB,2
4559,N638JB,4
4560,N284JB,6
4561,N206JB,5
4562,N954JB,4
4563,N228JB,3
4564,N292JB,7
4565,N516JB,1
4566,N789JB,9
4567,N625JB,1
4568,N633JB,9
4569,N519JB,5
4570,N334JB,4
4571,N547JB,7
4572,N304JB,9
4573,N558JB,5
4574,N974JT,3
4575,N587JB,5
4576,N339JB,6
4577,N768JB,8
4578,N970JB,3
4579,N970JB,4
4580,N556JB,2
4581,N316JB,7
4582,N565JB,2
4583,N249JB,7
4584,N648JB,6
4585,N284JB,1
4586,N657JB,8
4587,N942JB,8
4588,N508JL,6
4589,N651JB,2
4590,N621JB,1
4591,N643JB,4
4592,N570JB,9
4593,N612JB,4
4594,N247JB,3
4595,N179JB,2
4596,N179JB,2
4597,N629JB,9
4598,N807JB,7
4599,N329JB,2
4600,N571JB,1
4601,N203JB,1
4602,N606JB,4
4603,N703JB,9
4604,N968JT,7
4605,N635JB,3
4606,N192JB,9
4607,N746JB,2
4608,N566JB,9
4609,N236JB,3
4610,N216JB,8
4611,N353JB,9
4612,N834JB,1
4613,N324JB,2
4614,N796JB,2
4615,N523JB,2
4616,N348JB,3
4617,N228JB,9
4618,N579JB,8
4619,N229JB,7
4620,N640JB,2
4621,N640JB,9
4622,N354JB,2
4623,N318JB,8
4624,N318JB,5
4625,N503JB,9
4626,N337JB,9
4627,N913JB,5
4628,N913JB,1
4629,N206JB,8
4630,N292JB,3
4631,N552JB,1
4632,N354JB,7
4633,N281JB,9
4634,N294JB,6
4635,N994JL,8
4636,N965JT,4
4637,N554JB,6
4638,N531JL,1
4639,N929JB,4
4640,N184JB,1
4641,N184JB,9
4642,N766JB,5
4643,N629JB,9
4644,N652JB,4
4645,N239JB,1
4646,N949JT,7
4647,N296JB,4
4648,N627JB,4
4649,N984JB,1
4650,N351JB,7
4651,N294JB,6
4652,N329JB,3
4653,N229JB,6
4654,N623JB,2
4655,N634JB,2
4656,N337JB,9
4657,N374JB,5
4658,N985JT,1
4659,N775JB,9
4660,N646JB,5
4661,N298JB,8
4662,N346JB,6
4663,N192JB,8
4664,N641JB,5
4665,N323JB,4
4666,N190JB,2
4667,N190JB,2
4668,N346JB,9
4669,N309JB,1
4670,N203JB,7
4671,N584JB,6
4672,N534JB,7
4673,N703JB,1
4674,N618JB,5
4675,N613JB,7
4676,N508JL,5
4677,N973JT,2
4678,N554JB,1
4679,N568JB,5
4680,N649JB,4
4681,N652JB,9
4682,N809JB,4
4683,N809JB,8
4684,N636JB,8
4685,N238JB,4
4686,N267JB,3
4687,N962JT,5
4688,N298JB,8
4689,N615JB,8
4690,N626NK,7
4691,N526NK,8
4692,N620NK,2
4693,N651NK,1
4694,N668NK,2
4695,N668NK,9
4696,N641NK,9
4697,N525NK,2
4698,N525NK,8
4699,N506NK,5
4700,N607NK,2
4701,N625NK,9
4702,N902NK,1
4703,N526NK,3
4704,N515NK,7
4705,N529NK,5
4706,N535NK,6
4707,N602NK,7
4708,N655NK,1
4709,N681NK,7
4710,N650NK,5
4711,N665NK,8
4712,N665NK,2
4713,N642NK,9
4714,N516NK,6
4715,N905NK,9
4716,N695NK,6
4717,N910NK,6
4718,N617NK,1
4719,N504NK,8
4720,N604NK,9
4721,N613NK,6
4722,N514NK,1
4723,N649NK,8
4724,N643NK,9
4725,N684NK,7
4726,N517NK,1
4727,N675NK,1
4728,N683NK,5
4729,N651NK,6
4730,N673NK,5
4731,N913NK,2
4732,N913NK,4
4733,N645NK,5
4734,N694NK,7
4735,N619NK,1
4736,N503NK,5
4737,N630NK,2
4738,N653NK,2
4739,N636NK,2
4740,N509NK,7
4741,N902NK,7
4742,N908NK,2
4743,N678NK,4
4744,N690NK,4
4745,N901NK,7
4746,N621NK,5
4747,N685NK,5
4748,N633NK,2
4749,N906NK,5
4750,N659NK,4
4751,N611NK,6
4752,N663NK,5
4753,N632NK,1
4754,N677NK,2
4755,N635NK,2
4756,N629NK,2
4757,N611NK,8
4758,N621NK,9
4759,N531NK,3
4760,N904NK,6
4761,N624NK,3
4762,N639NK,4
4763,N667NK,1
4764,N607NK,8
4765,N613NK,4
4766,N609NK,5
4767,N671NK,2
4768,N662NK,7
4769,N901NK,5
4770,N694NK,7
4771,N527NK,2
4772,N677NK,9
4773,N648NK,2
4774,N637NK,1
4775,N637NK,3
4776,N669NK,2
4777,N686NK,9
4778,N656NK,6
4779,N638NK,6
4780,N603NK,9
4781,N605NK,9
4782,N634NK,2
4783,N631NK,6
4784,N627NK,1
4785,N522NK,6
4786,N687NK,1
4787,N636NK,4
4788,N907NK,7
4789,N694NK,6
4790,N532NK,1
4791,N658NK,6
4792,N517NK,5
4793,N623NK,3
4794,N639NK,9
4795,N652NK,6
4796,N510NK,4
4797,N907NK,8
4798,N905NK,1
4799,N530NK,1
4800,N530NK,3
4801,N676NK,6
4802,N680NK,4
4803,N536NK,4
4804,N661NK,3
4805,N616NK,2
4806,N674NK,3
4807,N606NK,3
4808,N912NK,4
4809,N655NK,3
4810,N655NK,5
4811,N524NK,6
4812,N682NK,4
4813,N642NK,2
4814,N612NK,3
4815,N608NK,4
4816,N535NK,9
4817,N612NK,4
4818,N615NK,2
4819,N660NK,8
4820,N505NK,2
4821,N628NK,1
4822,N671NK,2
4823,N523NK,9
4824,N647NK,3
4825,N670NK,1
4826,N603NK,7
4827,N904NK,5
4828,N904NK,2
4829,N679NK,8
4830,N622NK,4
